index	label	sentence	POS	w_index	definition
kb7-fragment31 11392	0	no I feel about I I'll I've said to Ann, no I feel alright Ann but you know just I du n no I'm not quite myself am I?	ADV	18	just
kb7-fragment31 11392	0	no I feel about I I'll I've said to Ann, no I feel alright Ann but you know just I du n no I'm not quite myself am I?	ADV	24	not
kb7-fragment31 11392	0	no I feel about I I'll I've said to Ann, no I feel alright Ann but you know just I du n no I'm not quite myself am I?	ADV	25	To the greatest extent or degree; completely, entirely.
kb7-fragment31 11395	0	very energetic and I should be alright now after been to sleep should do I'm alright I can't think of anything I wan na get I want up town anyway nothing think of anything	ADV	0	very
kb7-fragment31 11395	0	very energetic and I should be alright now after been to sleep should do I'm alright I can't think of anything I wan na get I want up town anyway nothing think of anything	ADV	7	now
kb7-fragment31 11395	0	very energetic and I should be alright now after been to sleep should do I'm alright I can't think of anything I wan na get I want up town anyway nothing think of anything	ADV	29	Regardless; anyhow.
kb7-fragment31 11397	0	I don't, very nice, thank you very much.	ADV	2	very
kb7-fragment31 11397	0	I don't, very nice, thank you very much.	ADV	6	very
kb7-fragment31 11397	0	I don't, very nice, thank you very much.	ADV	7	much
kb7-fragment31 11400	1	walk back from town with, after all.	ADV	1	To or in a previous condition or place.
kb7-fragment31 11400	1	walk back from town with, after all.	ADV	5	after
kb7-fragment31 11400	0	walk back from town with, after all.	ADV	6	all
kb7-fragment31 11409	1	Well yeah, no I've light bulbs I mean I could make you a list down but it doesn't matter I can get that tomorrow Ann I'll go down tomorrow you know, I'll be up in time.	ADV	14	From a higher position to a lower one; downwards.
kb7-fragment31 11409	1	Well yeah, no I've light bulbs I mean I could make you a list down but it doesn't matter I can get that tomorrow Ann I'll go down tomorrow you know, I'll be up in time.	ADV	27	From a higher position to a lower one; downwards.
kb7-fragment31 11409	1	Well yeah, no I've light bulbs I mean I could make you a list down but it doesn't matter I can get that tomorrow Ann I'll go down tomorrow you know, I'll be up in time.	ADV	33	Away from the surface of the Earth or other planet; in opposite direction to the downward pull of gravity.
kb7-fragment31 11414	0	You ought to Rainbows or something got the car at least then	ADV	11	then
kb7-fragment31 11418	0	I can't I can't really think I'll have to make a list out you know but er you know I got just think of anything that's, you know as I say I've got got some cat food will get some dry cat food yeah Oh I if I start thinking I'll I'll I'll	ADV	4	In a way or manner that is real, not unreal.
kb7-fragment31 11418	0	I can't I can't really think I'll have to make a list out you know but er you know I got just think of anything that's, you know as I say I've got got some cat food will get some dry cat food yeah Oh I if I start thinking I'll I'll I'll	ADV	12	Away from the inside, centre or other point of reference.
kb7-fragment31 11418	0	I can't I can't really think I'll have to make a list out you know but er you know I got just think of anything that's, you know as I say I've got got some cat food will get some dry cat food yeah Oh I if I start thinking I'll I'll I'll	ADV	21	just
kb7-fragment31 11421	0	thinking we'll soon get them and save you carrying it tomorrow, then.	ADV	2	Within a short time; quickly.
kb7-fragment31 11421	1	thinking we'll soon get them and save you carrying it tomorrow, then.	ADV	11	then
kb7-fragment31 11422	0	Get and that and all's there anyway.	ADV	5	there
kb7-fragment31 11422	0	Get and that and all's there anyway.	ADV	6	Regardless; anyhow.
kb7-fragment31 11423	0	Yeah cos I might I might not go up, you know, I see what Sheila says so	ADV	6	not
kb7-fragment31 11423	0	Yeah cos I might I might not go up, you know, I see what Sheila says so	ADV	16	so
kb7-fragment31 11428	0	you know I need new glasses or something, you know that's how I feel.	ADV	11	how
kb7-fragment31 11431	0	alright, yeah I am I mean I'm not alright, I feel very dizzy, like I say I feel I feel a bit kind of heady you know but I will go and have a check up.	ADV	7	not
kb7-fragment31 11431	0	alright, yeah I am I mean I'm not alright, I feel very dizzy, like I say I feel I feel a bit kind of heady you know but I will go and have a check up.	ADV	11	very
kb7-fragment31 11431	0	alright, yeah I am I mean I'm not alright, I feel very dizzy, like I say I feel I feel a bit kind of heady you know but I will go and have a check up.	ADV	22	kind
kb7-fragment31 11431	0	alright, yeah I am I mean I'm not alright, I feel very dizzy, like I say I feel I feel a bit kind of heady you know but I will go and have a check up.	ADV	23	of
kb7-fragment31 11432	0	I'll try again bloody lucky!	ADV	2	again
kb7-fragment31 11438	0	we will go in and do it	ADV	3	At or towards the interior of a defined space, such as a building or room.
kb7-fragment31 11444	0	We'll call in, that will be better than phoning at least you know you know you're gon na get there.	ADV	19	there
kb7-fragment31 11447	0	Whenever you I mean bothered when when they'll will be, you know.	ADV	0	At any time.
kb7-fragment31 11447	0	Whenever you I mean bothered when when they'll will be, you know.	ADV	5	when
kb7-fragment31 11447	0	Whenever you I mean bothered when when they'll will be, you know.	ADV	6	when
kb7-fragment31 11449	0	It's getting up there as well, you know I haven't got the strength and energy to walk there, I don't think.	ADV	3	there
kb7-fragment31 11449	0	It's getting up there as well, you know I haven't got the strength and energy to walk there, I don't think.	ADV	4	as
kb7-fragment31 11449	0	It's getting up there as well, you know I haven't got the strength and energy to walk there, I don't think.	ADV	5	Accurately, competently, satisfactorily.
kb7-fragment31 11449	0	It's getting up there as well, you know I haven't got the strength and energy to walk there, I don't think.	ADV	17	there
kb7-fragment31 11450	0	It's we'll make it in the morning, one morning and then we can come out at erm	ADV	10	then
kb7-fragment31 11459	0	Two till one, yes I'll try again Ann.	ADV	6	again
kb7-fragment31 11465	0	Well I mean it's not, it's not	ADV	4	not
kb7-fragment31 11465	0	Well I mean it's not, it's not	ADV	6	not
kb7-fragment31 11469	0	Well just say and just say that I had a bit of a and I'd like a check over that's all just say that to them if you want alright?	ADV	1	just
kb7-fragment31 11469	0	Well just say and just say that I had a bit of a and I'd like a check over that's all just say that to them if you want alright?	ADV	4	just
kb7-fragment31 11469	0	Well just say and just say that I had a bit of a and I'd like a check over that's all just say that to them if you want alright?	ADV	21	just
kb7-fragment31 11470	0	where's the estate agents anyway, you're going to here?	ADV	0	where
kb7-fragment31 11470	0	where's the estate agents anyway, you're going to here?	ADV	4	Regardless; anyhow.
kb7-fragment31 11470	0	where's the estate agents anyway, you're going to here?	ADV	8	here
kb7-fragment31 11475	0	Oh they're, you remember you were on about it yesterday about the services they're all there.	ADV	14	all
kb7-fragment31 11475	1	Oh they're, you remember you were on about it yesterday about the services they're all there.	ADV	15	there
kb7-fragment31 11480	0	Just want to I just want a that will do me	ADV	0	just
kb7-fragment31 11480	0	Just want to I just want a that will do me	ADV	4	just
kb7-fragment31 11485	0	We'll get it in town while we're there mother!	ADV	7	there
kb7-fragment31 11486	0	Might as well get it in town.	ADV	1	as
kb7-fragment31 11486	0	Might as well get it in town.	ADV	2	Accurately, competently, satisfactorily.
kb7-fragment31 11497	0	Going there anyway.	ADV	1	there
kb7-fragment31 11497	0	Going there anyway.	ADV	2	Regardless; anyhow.
kb7-fragment31 11498	0	We're in town, just in town doesn't matter where we go, does it?	ADV	3	just
kb7-fragment31 11498	0	We're in town, just in town doesn't matter where we go, does it?	ADV	8	where
kb7-fragment31 11499	1	Well you can get ah bring my mince back.	ADV	8	To or in a previous condition or place.
kb7-fragment31 11507	0	I've got to get some, what sort of will you need?	ADV	7	of
kb7-fragment31 11523	0	and mincemeat, that cos that ain't very heavy to carry, in n it?	ADV	6	very
kb7-fragment31 11524	1	Oh, I think they're about two pound bag of that?	ADV	4	about
kb7-fragment31 11525	0	Yeah yeah might as well I'll make the mincemeat, mince pies this and give you some Ann that'll save you doing them, won't it?	ADV	3	as
kb7-fragment31 11526	0	When are you gon na make mince pies?	ADV	0	when
kb7-fragment31 11530	0	Cos he'll eat them, he'll be stood there waiting for them coming out of the blooming oven!	ADV	7	there
kb7-fragment31 11541	0	I've got some cooking apples out there Oh isn't he, I could hit him!	ADV	5	Away from the inside, centre or other point of reference.
kb7-fragment31 11541	0	I've got some cooking apples out there Oh isn't he, I could hit him!	ADV	6	there
kb7-fragment31 11542	0	Why doesn't he make make your own bloody mincemeat then!	ADV	0	why
kb7-fragment31 11542	1	Why doesn't he make make your own bloody mincemeat then!	ADV	9	then
kb7-fragment31 11556	0	I know, but you shall have to bring it home won't you?	ADV	9	To one's home
kb7-fragment31 11557	0	You've got you've got, you might as well buy a big bag of flour and	ADV	6	as
kb7-fragment31 11557	0	You've got you've got, you might as well buy a big bag of flour and	ADV	7	Accurately, competently, satisfactorily.
kb7-fragment31 11558	0	flour and then to carry home here.	ADV	2	then
kb7-fragment31 11558	0	flour and then to carry home here.	ADV	5	To one's home
kb7-fragment31 11558	0	flour and then to carry home here.	ADV	6	here
kb7-fragment31 11561	0	Well you might as well, mightn't you, and it'll save you	ADV	3	as
kb7-fragment31 11561	0	Well you might as well, mightn't you, and it'll save you	ADV	4	Accurately, competently, satisfactorily.
kb7-fragment31 11569	0	Cos if you're not feeling up to it, as well lard?	ADV	3	not
kb7-fragment31 11569	0	Cos if you're not feeling up to it, as well lard?	ADV	8	as
kb7-fragment31 11569	0	Cos if you're not feeling up to it, as well lard?	ADV	9	Accurately, competently, satisfactorily.
kb7-fragment31 11572	0	carry it home here.	ADV	2	To one's home
kb7-fragment31 11572	0	carry it home here.	ADV	3	here
kb7-fragment31 11576	0	No I know time you get it back here it is.	ADV	7	To or in a previous condition or place.
kb7-fragment31 11576	0	No I know time you get it back here it is.	ADV	8	here
kbw-fragment09 3754	0	It was when you were playing with it with your fingers, do you remember?	ADV	2	when
kbw-fragment09 3756	1	We can use some pliers or something to bend it back.	ADV	10	To or in a previous condition or place.
kbw-fragment09 3768	0	Mind you in the evening, if it gets quite chilly in the evenings so it might be a good jumper to wear in the evenings when we go for our evening walks by the sea.	ADV	8	To the greatest extent or degree; completely, entirely.
kbw-fragment09 3768	0	Mind you in the evening, if it gets quite chilly in the evenings so it might be a good jumper to wear in the evenings when we go for our evening walks by the sea.	ADV	25	when
kbw-fragment09 3780	0	Mum, what about giving him something for being very	ADV	8	very
kbw-fragment09 3783	0	Here, I'm gon na whisper you something.	ADV	0	here
kbw-fragment09 3795	0	do we need to go upstairs first?	ADV	5	Up the stairs; on a higher floor or level.
kbw-fragment09 3795	0	do we need to go upstairs first?	ADV	6	Before anything else; firstly.
kbw-fragment09 3808	0	I've got loads of money somewhere.	ADV	5	In an uncertain or unspecified location.
kbw-fragment09 3825	0	If it doesn't mum anyway it wouldn't fit in the garage because there's another car in there.	ADV	4	Regardless; anyhow.
kbw-fragment09 3825	0	If it doesn't mum anyway it wouldn't fit in the garage because there's another car in there.	ADV	12	there
kbw-fragment09 3825	0	If it doesn't mum anyway it wouldn't fit in the garage because there's another car in there.	ADV	16	there
kbw-fragment09 3833	0	We haven't even started.	ADV	2	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
kbw-fragment09 3836	0	did you actually go to sleep mummy?	ADV	2	In act or in fact; really; in truth; positively.
kbw-fragment09 3839	0	I was absolutely whacked out.	ADV	2	In an absolute or unconditional manner; utterly, positively, wholly.
kbw-fragment09 3847	0	Wouldn't be too bad cos you'd go down by the Jolly Farmer.	ADV	2	too
kbw-fragment09 3851	0	Where does Gemma live?	ADV	0	where
kbw-fragment09 3855	0	She lives right near MacDonalds doesn't she?	ADV	2	On the right side.
kbw-fragment09 3862	0	Yeah all she has to do is go go round her bit round just a normal road, across the road down a little bit and she's there.	ADV	9	Alternative form of around
kbw-fragment09 3862	0	Yeah all she has to do is go go round her bit round just a normal road, across the road down a little bit and she's there.	ADV	12	Alternative form of around
kbw-fragment09 3862	0	Yeah all she has to do is go go round her bit round just a normal road, across the road down a little bit and she's there.	ADV	13	just
kbw-fragment09 3862	1	Yeah all she has to do is go go round her bit round just a normal road, across the road down a little bit and she's there.	ADV	20	From a higher position to a lower one; downwards.
kbw-fragment09 3862	0	Yeah all she has to do is go go round her bit round just a normal road, across the road down a little bit and she's there.	ADV	26	there
kbw-fragment09 3866	0	It's only round the corner from her isn't it mum?	ADV	1	only
kbw-fragment09 3868	0	I found it over here.	ADV	4	here
kbw-fragment09 3886	0	I can't think that one person in a car on their own would want to go to MacDonalds too often.	ADV	18	too
kbw-fragment09 3886	0	I can't think that one person in a car on their own would want to go to MacDonalds too often.	ADV	19	Frequently; many times.
kbw-fragment09 3892	0	How do you know which way	ADV	0	how
kbw-fragment09 3897	0	I've never known it that full before.	ADV	1	At no time; on no occasion; in no circumstance.
kbw-fragment09 3897	1	I've never known it that full before.	ADV	6	before
kbw-fragment09 3898	0	Where to park?	ADV	0	where
kbw-fragment09 3901	0	Well just keep going round.	ADV	1	just
kbw-fragment09 3901	0	Well just keep going round.	ADV	4	Alternative form of around
kbw-fragment09 3904	0	Just missed a space.	ADV	0	just
kbw-fragment09 3908	0	I think there's one just over here.	ADV	2	there
kbw-fragment09 3908	0	I think there's one just over here.	ADV	4	just
kbw-fragment09 3908	0	I think there's one just over here.	ADV	5	Thoroughly; completely; from beginning to end.
kbw-fragment09 3908	0	I think there's one just over here.	ADV	6	here
kbw-fragment09 3913	0	That's the one I saw when I was coming in.	ADV	5	when
kbw-fragment09 3913	0	That's the one I saw when I was coming in.	ADV	9	At or towards the interior of a defined space, such as a building or room.
kbw-fragment09 3916	0	Are those erm queuing up though?	ADV	5	Despite that; however.
kbw-fragment09 3919	0	I'd better get out this side I think.	ADV	1	Accurately, competently, satisfactorily.
kbw-fragment09 3925	0	I'll go round the door.	ADV	2	Alternative form of around
kbw-fragment09 3928	0	I'm going out here.	ADV	2	Away from the inside, centre or other point of reference.
kbw-fragment09 3928	0	I'm going out here.	ADV	3	here
kbw-fragment09 3932	0	Or perhaps it's sort of some dressed up character.	ADV	1	Modifies a verb, indicating a lack of certainty.
kbw-fragment09 3932	0	Or perhaps it's sort of some dressed up character.	ADV	3	sort
kbw-fragment09 3932	0	Or perhaps it's sort of some dressed up character.	ADV	4	of
kbw-fragment09 3935	0	Are you coming Christopher or are you going to sit here to have your meal?	ADV	10	here
kbw-fragment09 3936	0	Just wait Tim cos there's lots of cars.	ADV	0	just
kbw-fragment09 3936	0	Just wait Tim cos there's lots of cars.	ADV	4	there
kbw-fragment09 3937	0	I just going go round.	ADV	1	just
kbw-fragment09 3937	0	I just going go round.	ADV	4	Alternative form of around
kbw-fragment09 3938	0	Well just go and stand on that path there cos there's another another car then.	ADV	1	just
kbw-fragment09 3938	0	Well just go and stand on that path there cos there's another another car then.	ADV	8	there
kbw-fragment09 3938	0	Well just go and stand on that path there cos there's another another car then.	ADV	10	there
kbw-fragment09 3938	0	Well just go and stand on that path there cos there's another another car then.	ADV	14	then
kbw-fragment09 3940	0	Wait! just there.	ADV	1	just
kbw-fragment09 3940	0	Wait! just there.	ADV	2	there
kbw-fragment09 3945	0	Right stay there, don't move.	ADV	2	there
kbw-fragment09 3949	0	Away you go.	ADV	0	From a place, hence.
kbw-fragment09 3954	0	Mum, how many straws do we need?	ADV	1	how
kbw-fragment09 3956	0	How many straws do we need?	ADV	0	how
kbw-fragment09 3959	0	How many we might need?	ADV	0	how
kbw-fragment09 3975	0	Would you not shout at me.	ADV	2	not
kbw-fragment09 3989	0	Yes, just go and sit with daddy please.	ADV	1	just
kbw-fragment09 3990	0	Now stop	ADV	0	now
kbw-fragment09 4003	0	Now go away, please.	ADV	0	now
kbw-fragment09 4003	0	Now go away, please.	ADV	2	From a place, hence.
kbw-fragment09 4005	0	Now please.	ADV	0	now
kbw-fragment09 4010	0	I shall just say I'm sorry we don't want this meal and we'll go away.	ADV	2	just
kbw-fragment09 4010	0	I shall just say I'm sorry we don't want this meal and we'll go away.	ADV	14	From a place, hence.
kbh-fragment04 296	0	She comes out well on tape doesn't she?	ADV	3	Accurately, competently, satisfactorily.
kbh-fragment04 299	0	I didn't realise how clear her speech was until I heard it on the tape.	ADV	3	how
kbh-fragment04 309	0	I just swayed at her, and she	ADV	1	just
kbh-fragment04 313	0	How far back does this go, I suppose early fifties?	ADV	0	how
kbh-fragment04 313	1	How far back does this go, I suppose early fifties?	ADV	1	To, from or over a great distance in space, time or other extent.
kbh-fragment04 313	1	How far back does this go, I suppose early fifties?	ADV	2	To or in a previous condition or place.
kbh-fragment04 319	0	I don't think he ever recorded it, I think he just used to sing it at his, er sort of cabaret.	ADV	4	Always, frequently, forever.
kbh-fragment04 319	0	I don't think he ever recorded it, I think he just used to sing it at his, er sort of cabaret.	ADV	10	just
kbh-fragment04 319	0	I don't think he ever recorded it, I think he just used to sing it at his, er sort of cabaret.	ADV	18	sort
kbh-fragment04 320	0	Well so many of these songs have been done by so many people that you would be forgiven for thinking that, that.	ADV	1	so
kbh-fragment04 320	0	Well so many of these songs have been done by so many people that you would be forgiven for thinking that, that.	ADV	10	so
kbh-fragment04 321	0	Because there's one there, one on one of these that er either Paul Simon or Art Garfunkel or someone, can't remember which one, probably Art Garfunkel as Paul Simon does all his own doesn't he?	ADV	1	there
kbh-fragment04 321	0	Because there's one there, one on one of these that er either Paul Simon or Art Garfunkel or someone, can't remember which one, probably Art Garfunkel as Paul Simon does all his own doesn't he?	ADV	3	there
kbh-fragment04 321	0	Because there's one there, one on one of these that er either Paul Simon or Art Garfunkel or someone, can't remember which one, probably Art Garfunkel as Paul Simon does all his own doesn't he?	ADV	23	In all likelihood.
kbh-fragment04 323	0	Well there's one on there, I can't remember	ADV	1	there
kbh-fragment04 323	0	Well there's one on there, I can't remember	ADV	4	there
kbh-fragment04 335	0	Can't remember which one it is but I'll recognise it when I hear it.	ADV	10	when
kbh-fragment04 340	0	I just can't believe how daft he is.	ADV	1	just
kbh-fragment04 340	0	I just can't believe how daft he is.	ADV	4	how
kbh-fragment04 354	0	Me dad said he's had enough Well, we were debating whether to give it to you or not.	ADV	17	not
kbh-fragment04 360	0	We give them a provisional kind of price and not really gone into it in detail.	ADV	9	not
kbh-fragment04 360	0	We give them a provisional kind of price and not really gone into it in detail.	ADV	10	In a way or manner that is real, not unreal.
kbh-fragment04 361	0	So she had a list of about five things she wanted sorted out and she said so far we were the cheapest.	ADV	0	so
kbh-fragment04 361	1	So she had a list of about five things she wanted sorted out and she said so far we were the cheapest.	ADV	6	about
kbh-fragment04 361	0	So she had a list of about five things she wanted sorted out and she said so far we were the cheapest.	ADV	16	so
kbh-fragment04 361	1	So she had a list of about five things she wanted sorted out and she said so far we were the cheapest.	ADV	17	To, from or over a great distance in space, time or other extent.
kbh-fragment04 362	1	But she's got about six different firms on the computer and was comparing notes.	ADV	3	about
kbh-fragment04 363	0	So I worked out and the other two were really fitting and electrics and it was all down to Terry to sort those out.	ADV	0	so
kbh-fragment04 363	0	So I worked out and the other two were really fitting and electrics and it was all down to Terry to sort those out.	ADV	9	In a way or manner that is real, not unreal.
kbh-fragment04 363	0	So I worked out and the other two were really fitting and electrics and it was all down to Terry to sort those out.	ADV	16	all
kbh-fragment04 367	0	So what's going to happen then?	ADV	0	so
kbh-fragment04 367	0	So what's going to happen then?	ADV	5	then
kbh-fragment04 370	0	He already knew about that.	ADV	1	Prior to some specified time, either past, present, or future; by this time; previously.
kbh-fragment04 371	0	And then I asked my father on Tuesday to remind him and he said, he'd already said he'd fetch them in on Tuesday.	ADV	1	then
kbh-fragment04 371	0	And then I asked my father on Tuesday to remind him and he said, he'd already said he'd fetch them in on Tuesday.	ADV	15	Prior to some specified time, either past, present, or future; by this time; previously.
kbh-fragment04 373	0	But he's, he just really has to get in touch with one of them and tell them the prices.	ADV	3	just
kbh-fragment04 373	0	But he's, he just really has to get in touch with one of them and tell them the prices.	ADV	4	In a way or manner that is real, not unreal.
kbh-fragment04 374	0	So I don't know.	ADV	0	so
kbh-fragment04 375	0	Well, I mean he'd done, he's done this first estimate, these are all just polishing touches cos people are obviously interested in, you know they're well keen on our prices.	ADV	13	just
kbh-fragment04 375	0	Well, I mean he'd done, he's done this first estimate, these are all just polishing touches cos people are obviously interested in, you know they're well keen on our prices.	ADV	19	In an obvious or clearly apparent manner.
kbh-fragment04 375	0	Well, I mean he'd done, he's done this first estimate, these are all just polishing touches cos people are obviously interested in, you know they're well keen on our prices.	ADV	25	Accurately, competently, satisfactorily.
kbh-fragment04 376	0	they can't pursue it till we come back to them.	ADV	7	To or in a previous condition or place.
kbh-fragment04 377	0	They're not pursuing it until we put these things out.	ADV	1	not
kbh-fragment04 378	0	My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.	ADV	2	just
kbh-fragment04 378	0	My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.	ADV	4	Alternative form of around
kbh-fragment04 378	0	My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.	ADV	12	not
kbh-fragment04 379	0	I said yeah then I get into trouble with them for not passing estimates to Terry and then there's an argument.	ADV	3	then
kbh-fragment04 379	0	I said yeah then I get into trouble with them for not passing estimates to Terry and then there's an argument.	ADV	11	not
kbh-fragment04 379	0	I said yeah then I get into trouble with them for not passing estimates to Terry and then there's an argument.	ADV	17	then
kbh-fragment04 379	0	I said yeah then I get into trouble with them for not passing estimates to Terry and then there's an argument.	ADV	18	there
kbh-fragment04 380	0	If he, if he says anything to me I'll just have to tell him.	ADV	9	just
kbh-fragment04 381	0	But he's not doing the estimates he's been given and he can't afford to throw money away.	ADV	2	not
kbh-fragment04 381	1	But he's not doing the estimates he's been given and he can't afford to throw money away.	ADV	16	From a place, hence.
kbh-fragment04 383	0	He always gets like that and then he forgets after like a month or two when he hasn't worked for him.	ADV	1	At all times; throughout all time; since the beginning.
kbh-fragment04 383	0	He always gets like that and then he forgets after like a month or two when he hasn't worked for him.	ADV	6	then
kbh-fragment04 383	0	He always gets like that and then he forgets after like a month or two when he hasn't worked for him.	ADV	15	when
kbh-fragment04 384	0	He forgets how annoying he can be and you know he swings the other way.	ADV	2	how
kbh-fragment04 386	0	lot of people kind of saying come back again on Thursday So he's, he's.	ADV	3	kind
kbh-fragment04 386	0	lot of people kind of saying come back again on Thursday So he's, he's.	ADV	4	of
kbh-fragment04 386	0	lot of people kind of saying come back again on Thursday So he's, he's.	ADV	7	To or in a previous condition or place.
kbh-fragment04 386	0	lot of people kind of saying come back again on Thursday So he's, he's.	ADV	8	again
kbh-fragment04 386	0	lot of people kind of saying come back again on Thursday So he's, he's.	ADV	11	so
kbh-fragment04 387	0	If we got Terry to do that we'd be well away.	ADV	9	Accurately, competently, satisfactorily.
kbh-fragment04 387	1	If we got Terry to do that we'd be well away.	ADV	10	From a place, hence.
kbh-fragment04 388	0	They, they would love him I mean one of them it was annoying really cos Terry's just not pulling his weight.	ADV	13	In a way or manner that is real, not unreal.
kbh-fragment04 388	0	They, they would love him I mean one of them it was annoying really cos Terry's just not pulling his weight.	ADV	16	just
kbh-fragment04 388	0	They, they would love him I mean one of them it was annoying really cos Terry's just not pulling his weight.	ADV	17	not
kbh-fragment04 390	0	And also, it's cos that, you know after we had that row about Terry, after Bank Holiday expecting not to have to do a day in the shop, and er he's already owing Brian a day?	ADV	1	In addition; besides; as well; further; too.
kbh-fragment04 390	0	And also, it's cos that, you know after we had that row about Terry, after Bank Holiday expecting not to have to do a day in the shop, and er he's already owing Brian a day?	ADV	18	not
kbh-fragment04 390	0	And also, it's cos that, you know after we had that row about Terry, after Bank Holiday expecting not to have to do a day in the shop, and er he's already owing Brian a day?	ADV	31	Prior to some specified time, either past, present, or future; by this time; previously.
kbh-fragment04 392	0	And then he takes a day off Bank Holidays.	ADV	1	then
kbh-fragment04 398	0	Well my brother's covered practically all week and Brian's doing tomorrow.	ADV	4	In practice; in effect. Not necessarily officially the case but what actually occurs.
kbh-fragment04 401	0	I mean he hasn't been in the shop once this week.	ADV	8	once
kbh-fragment04 405	0	And it hasn't been sorted yet?	ADV	5	Thus far; up to the present; up to some specified time.
kbh-fragment04 408	0	So the answer is to just phone them.	ADV	0	so
kbh-fragment04 408	0	So the answer is to just phone them.	ADV	5	just
kbh-fragment04 413	0	Not unless someone puts their foot down.	ADV	0	not
kbh-fragment04 414	0	And if your father is currently taking your side of things worth sounding him out as to how far he'll take	ADV	5	At this moment, at present, now.
kbh-fragment04 414	0	And if your father is currently taking your side of things worth sounding him out as to how far he'll take	ADV	17	how
kbh-fragment04 414	1	And if your father is currently taking your side of things worth sounding him out as to how far he'll take	ADV	18	To, from or over a great distance in space, time or other extent.
kbh-fragment04 421	0	He's probably only in the mood cos he's probably upsetting them on his night out cos they go out in the evenings.	ADV	1	In all likelihood.
kbh-fragment04 421	0	He's probably only in the mood cos he's probably upsetting them on his night out cos they go out in the evenings.	ADV	2	only
kbh-fragment04 421	0	He's probably only in the mood cos he's probably upsetting them on his night out cos they go out in the evenings.	ADV	8	In all likelihood.
kbh-fragment04 424	0	I mean, wouldn't he rather have Terry as a sort of permanent worker anyway?	ADV	4	Used to specify a choice or preference; preferably, in preference to.
kbh-fragment04 424	0	I mean, wouldn't he rather have Terry as a sort of permanent worker anyway?	ADV	13	Regardless; anyhow.
kbh-fragment04 429	0	too expensive I think.	ADV	0	too
kbh-fragment04 430	0	Terry uses the shop to get extra money every so often, uses my dad ticking over running when he	ADV	8	every
kbh-fragment04 430	0	Terry uses the shop to get extra money every so often, uses my dad ticking over running when he	ADV	9	so
kbh-fragment04 430	0	Terry uses the shop to get extra money every so often, uses my dad ticking over running when he	ADV	10	Frequently; many times.
kbh-fragment04 430	0	Terry uses the shop to get extra money every so often, uses my dad ticking over running when he	ADV	17	when
kbh-fragment04 433	0	two months and she phoned up and I kind of made out it got lost in the post.	ADV	8	kind
kbh-fragment04 433	0	two months and she phoned up and I kind of made out it got lost in the post.	ADV	9	of
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	ADV	1	erm
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	ADV	26	Of a direction relative to the subject, precisely; as if following a direct line.
kbh-fragment04 434	0	I erm got, check you've got two days, you've got give me the estimate, it's got to be on because she's expecting it to be done straight away on the computer and sent.	ADV	27	From a place, hence.
kbh-fragment04 435	0	And he actually got that one done.	ADV	2	In act or in fact; really; in truth; positively.
kbh-fragment04 436	0	Do you know it was only five lines.	ADV	5	only
kbh-fragment04 437	1	I mean I could have made it up it was that easy.	ADV	10	that
kbh-fragment04 438	0	So I sent that off.	ADV	0	so
kbh-fragment04 440	0	So he's got that job and another one.	ADV	0	so
kbh-fragment04 442	0	I don't understand why it surprises you, that's what gets me.	ADV	3	why
kbh-fragment04 449	0	That's not your regulations you have to read is it?	ADV	1	not
kbh-fragment04 451	0	I was going to say that doesn't seem very thick	ADV	8	very
kbh-fragment04 453	0	Oh I tell you what is quite funny these, the act.	ADV	6	To the greatest extent or degree; completely, entirely.
kbh-fragment04 456	0	hereby enacted her gracious majesty, you know, etcetera etcetera.	ADV	0	By this means, action or process.
kbh-fragment04 460	0	Yeah I realise and I hope I don't come into contact with too many acts of parliament.	ADV	12	too
kbh-fragment04 463	0	They came twenty minutes early, there's Brian up in the shower, there's me stuffing things in the cupboard under the stairs.	ADV	4	At a time before expected; sooner than usual.
kbh-fragment04 463	0	They came twenty minutes early, there's Brian up in the shower, there's me stuffing things in the cupboard under the stairs.	ADV	5	there
kbh-fragment04 463	0	They came twenty minutes early, there's Brian up in the shower, there's me stuffing things in the cupboard under the stairs.	ADV	11	there
kbh-fragment04 467	0	So as I'm still trying to stuff things away, she opened the door and everything fell out.	ADV	0	so
kbh-fragment04 467	0	So as I'm still trying to stuff things away, she opened the door and everything fell out.	ADV	3	Without motion.
kbh-fragment04 467	0	So as I'm still trying to stuff things away, she opened the door and everything fell out.	ADV	8	From a place, hence.
kbh-fragment04 468	0	look round the front room, then they looked round the, the garden.	ADV	5	then
kbh-fragment04 471	0	They'd come down from, they'd come down from, erm, somewhere or other.	ADV	9	In an uncertain or unspecified location.
kbh-fragment04 472	0	They're just doing a kind of tour of loads and loads of houses cos they keep moving with his job.	ADV	1	just
kbh-fragment04 474	0	She quite, I think she liked the area, she was saying about the schools and that.	ADV	1	To the greatest extent or degree; completely, entirely.
