index	label	sentence	POS	w_index	definition
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	ADP	17	of
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	ADJ	18	Final, ultimate, coming after all others of its kind.
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	NOUN	19	Any period of seven consecutive days.
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	CCONJ	20	but
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	PRON	21	it
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	VERB	22	be
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	ADJ	23	Able but not certain to happen; neither inevitable nor impossible.
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	PART	24	to
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	VERB	25	To show grounds for concluding ; to indicate, imply.
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	ADP	26	that
al2-fragment16 178	1	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	NOUN	27	The region which the eye overlooks at one time; view; scene; outlook.
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	VERB	28	be
al2-fragment16 178	1	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	ADV	29	that
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	ADV	30	much
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	ADJ	31	
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	ADP	32	than
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	PRON	33	they
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	VERB	34	Past tense of will; usually followed by a bare infinitive.
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	VERB	35	have
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	VERB	36	be
al2-fragment16 178	1	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	ADP	37	In or at a lower level than, so as to be covered or surmounted by.
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	DET	38	a
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	PROPN	39	labour
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	NOUN	40	The body with the power to make and/or enforce laws to control a country, land area, people or organization.
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	CCONJ	41	and
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	ADP	42	that
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	DET	43	the
al2-fragment16 178	1	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	NOUN	44	A gathering of people for the purchase and sale of merchandise at a set time, often periodic.
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	VERB	45	be
al2-fragment16 178	1	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	VERB	46	To deduct from an account, debt, charge, and the like.
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	ADJ	47	such
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	DET	48	a
al2-fragment16 178	0	It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.	NOUN	49	That which results; the conclusion or end to which any course or condition of things leads, or which is obtained by any process or operation; consequence or effect.
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	DET	0	the
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	PROPN	1	ft-se
al2-fragment16 179	1	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	VERB	2	To be unsuccessful.
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	PART	3	to
al2-fragment16 179	1	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	VERB	4	To grasp or grip.
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	ADJ	5	its
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	NOUN	6	The act of gaining; acquisition.
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	NOUN	7	The day immediately before today; one day ago.
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	CCONJ	8	but
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	ADV	9	In a short or brief time or manner; quickly.
al2-fragment16 179	1	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	ADP	10	after
al2-fragment16 179	1	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	VERB	11	To make something accessible or allow for passage by moving from a shut position.
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	PRON	12	it
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	VERB	13	be
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	ADV	14	only
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	NUM	15	six
al2-fragment16 179	1	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	NOUN	16	A discrete division of something.
al2-fragment16 179	1	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	ADV	17	From a place, hence.
al2-fragment16 179	1	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	ADP	18	from
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	ADJ	19	Final, ultimate, coming after all others of its kind.
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	PROPN	20	september
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	ADJ	21	Prior; occurring before something else, either in time or order.
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	NOUN	22	An item of information put into a temporary or permanent physical medium.
al2-fragment16 179	0	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	NOUN	23	The act by which something is closed.
al2-fragment16 179	1	The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.	NOUN	24	A tool for finding whether a surface is level, or for creating a horizontal or vertical line of reference.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	PROPN	0	wall
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	PROPN	1	street
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	2	have
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	3	be
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	4	To strike.
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADJ	5	Recently made, or created.
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	NOUN	6	A point; the sharp end or top of anything that terminates in a point; as, the peak, or front, of a cap.
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	DET	7	this
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	NOUN	8	Any period of seven consecutive days.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADV	9	too
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADJ	10	which
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	11	have
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	12	To move, shift, provide something abstract or concrete to someone or something or somewhere.
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	NOUN	13	Something which supports.
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADP	14	to
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	DET	15	the
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	PROPN	16	london
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	NOUN	17	A gathering of people for the purchase and sale of merchandise at a set time, often periodic.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	CCONJ	18	and
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADV	19	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	PROPN	20	japan
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	PROPN	21	nikkei
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	NOUN	22	An alphabetical listing of items and their location.
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADP	23	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	DET	24	a
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADV	25	In a typical or common manner.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADJ	26	Unsteady, random; prone to unexpected changes; not consistent.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	NOUN	27	A length of time.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	28	have
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	29	To acquire possession of.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADV	30	With great scrutiny; carefully.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	NUM	31	800
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	NOUN	32	A discrete division of something.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADP	33	while
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	PROPN	34	london
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	35	To join or unite  so as to increase the number, augment the quantity, or enlarge the magnitude, or so as to form into one aggregate.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADJ	36	its
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	NUM	37	245
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	CCONJ	38	but
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	PROPN	39	london
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	VERB	40	have
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADJ	41	True, genuine, not merely nominal or apparent.
al2-fragment16 180	1	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	NOUN	42	The quality or degree of being strong.
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADP	43	of
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADJ	44	its
al2-fragment16 180	0	Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.	ADJ	45	own
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	DET	0	the
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	PROPN	1	city
al2-fragment16 181	1	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	NOUN	2	Visual perception.
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	VERB	3	be
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	ADP	4	that
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	DET	5	the
al2-fragment16 181	1	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	NOUN	6	The act of moving to a lower position under the effect of gravity.
al2-fragment16 181	1	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	ADP	7	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	ADJ	8	Of or relating to a corporation.
al2-fragment16 181	1	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	NOUN	9	Wages, money earned, income.
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	VERB	10	have
al2-fragment16 181	1	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	VERB	11	To cease moving.
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	CCONJ	12	and
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	ADP	13	that
al2-fragment16 181	1	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	ADJ	14	Nearest in place or position, having nothing similar intervening; adjoining.
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	NOUN	15	A solar year, the time it takes the Earth to complete one revolution of the Sun .
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	NOUN	16	An amount by which a quantity is increased.
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	VERB	17	simple past tense of can
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	VERB	18	be
al2-fragment16 181	1	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	ADV	19	So as to form a circle or trace a circular path, or approximation thereof.
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	NUM	20	15
al2-fragment16 181	0	The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.	NOUN	21	p.c
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	DET	0	the
al2-fragment16 182	1	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	NOUN	1	A gathering of people for the purchase and sale of merchandise at a set time, often periodic.
al2-fragment16 182	1	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	NOUN	2	price-earnings
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	NOUN	3	A whole number that can be divided by another number with no remainder.
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	VERB	4	be
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	NUM	5	16
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	ADJ	6	Final, ultimate, coming after all others of its kind.
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	NOUN	7	The period between sunset and sunrise, when a location faces far away from the sun, thus when the sky is dark.
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	CCONJ	8	but
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	PRON	9	it
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	VERB	10	Past tense of will; usually followed by a bare infinitive.
al2-fragment16 182	1	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	VERB	11	Of a liquid: to fall in drops or droplets.
al2-fragment16 182	1	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	ADP	12	Lower in spatial position than.
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	NUM	13	14
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	ADP	14	if
al2-fragment16 182	1	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	DET	15	that
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	NOUN	16	An amount by which a quantity is increased.
al2-fragment16 182	1	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	ADP	17	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
al2-fragment16 182	1	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	NOUN	18	Wages, money earned, income.
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	ADV	19	In a way or manner that is real, not unreal.
al2-fragment16 182	0	The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.	VERB	20	To occur or take place.
al2-fragment16 183	0	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	DET	0	the
al2-fragment16 183	0	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	NOUN	1	An amount by which a quantity is increased.
al2-fragment16 183	0	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	VERB	2	will
al2-fragment16 183	0	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	ADV	3	not
al2-fragment16 183	0	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	VERB	4	be
al2-fragment16 183	1	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	VERB	5	To agree; to be equal; to correspond.
al2-fragment16 183	0	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	ADP	6	by
al2-fragment16 183	0	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	NOUN	7	A pro rata payment of money by a company to its shareholders, usually made periodically .
al2-fragment16 183	1	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	VERB	8	To move, or appear to move, physically upwards relative to the ground.
al2-fragment16 183	0	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	PROPN	9	â
al2-fragment16 183	0	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	ADV	10	too
al2-fragment16 183	0	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	ADJ	11	Existing in large number; numerous.
al2-fragment16 183	0	The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.	NOUN	12	A team; a group of people who work together professionally.
