index	label	sentence	pos	v_index	definition
amm-fragment02 1615	0	But the structure and functioning of grinding or chewing teeth in other mammals, in which opposing teeth co-operate in action, and which can be matched in extinct, unrelated mammals, is a much more subtle matter, involving detailed studies on the operation of living dental systems to help elucidate the functioning of fossil ones.	VERB	47	To make clear; to clarify; to shed light upon.
ea7-fragment03 868	0	His noble gesture appeased those churchmen who had been appalled by his early obstinacy over the archbishopric of Bourges.	VERB	3	To make quiet; to calm; to reduce to a state of peace; to dispel .
kbw-fragment42 14781	0	Er mum it doesn't matter where everything's got milk on does it?	VERB	4	To be important.
ew1-fragment01 11	0	Against Chamberlain it was remembered that he was a Liberal Unionist( as was Lansdowne, who led the Unionists in the Lords) and that he had not been entirely loyal to Balfour since the referendum pledge.	VERB	4	To recall from one's memory; to have an image in one's memory.
as6-fragment02 427	1	But the Government did find a way of accepting a link between the riots and social problems without bringing its main policies into the debate: namely by linking the growth of violent disorder to crime and drugs.	VERB	18	To transport toward somebody/somewhere.
a2d-fragment05 82	0	It is a stylised drama with understated dialogue that depends on recognition of key words and concepts.	VERB	6	To state  with less completeness than needed; to minimise or downplay.
ab9-fragment03 920	0	I'm here, just tell me if you want anything else shifted.	VERB	3	To narrate.
ccw-fragment03 1640	1	Precautions will not conquer empires, they will not build great cities, they will not transmute dreams into gold or carry men across wide oceans, and precautions will not, emphatically not, win fair ladies, and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs.	VERB	41	Of a liquid: to fall in drops or droplets.
a1e-fragment01 7	1	There are other things he has, on his own admission, not fully investigated, like the value of the DRG properties, or which part of the DRG business he would keep after the break up.	VERB	29	To continue in ; not to intermit or fall from; to uphold or maintain.
fet-fragment01 94	0	Fifties and post-impressionist, thought Alexander, connecting.	VERB	3	To ponder, to go over in one's head.
ccw-fragment03 1580	1	The seemingly random and jagged-edged pattern of blue, black, silver, green and white had been designed to disguise a boat's shape from the prying eyes of U-Boat captains, so it seemed somewhat fanciful to thus camouflage a pleasure boat in the Bahamas.	VERB	17	To change the appearance of  so as to hide, or to assume an identity.
ahb-fragment51 728	0	They hired the first agent, Digs, of Oxford Street, to manage as well as to let their flat.	VERB	10	To direct or be in charge of.
a9j-fragment01 65	1	In general, our policy should be to proceed with building our state block by block, without waiting to be given a gift of it through negotiations.	VERB	9	To form  by combining materials or parts.
g0l-fragment01 70	0	Sorge leant across and finished his coffee before continuing.	VERB	4	To complete .
kbp-fragment09 3903	1	Just too late I see.	VERB	4	To perceive or detect someone or something with the eyes, or as if by sight.
b1g-fragment02 1400	0	One advantage is the ability to model a range of alternatives by allowing particular criteria to enter or be omitted from the polygon overlay operation.	VERB	12	To grant, give, admit, accord, afford, or yield; to let one have.
clp-fragment01 777	1	There have been two attempts to reduce human resources to this form of measurement( Giles and Robinson, 1972).	VERB	6	To bring down the size, quantity, quality, value or intensity of something; to diminish, to lower.
ajf-fragment07 204	0	The core of the problem is simple: the National was invited to New York only last November, and the Kirov is planning to tour this summer.	VERB	23	To make a journey
b1g-fragment02 1467	0	For instance, one hypothesis concerns the role of electromagnetic radiation, a source of which is overhead high-voltage transmission lines as noted earlier.	VERB	20	To notice with care; to observe; to remark; to heed.
kbp-fragment09 4090	0	Thank you my love.	VERB	0	To express gratitude or appreciation toward.
fef-fragment03 716	1	The magnetic field strength is given again by eqn( 3.27); we only need to substitute for the current In+ Ip where the subscripts n and p refer to negative and positive particles respectively.	VERB	14	To use in place of something else, with the same function.
ab9-fragment03 953	0	Angela said the council wanted it for housing?	VERB	4	To wish for or desire ; to feel a need or desire for; to crave or demand.
kcf-fragment14 1367	1	and take and her card and then her folder comes out as you take it.	VERB	9	To move from further away to nearer to.
as6-fragment01 82	1	The White Paper drew on studies conducted earlier in the decade in Liverpool, Birmingham, and London which pointed to a debilitating flight of capital and skilled labour from the critical areas of deprivation.	VERB	6	To lead; to direct; to be in charge of
kcf-fragment14 1264	0	It wouldn't matter what they said.	VERB	5	To pronounce.
ac2-fragment06 1344	0	And I do wish you wouldn't swear like that when you talk about business.	VERB	11	To communicate, usually by means of speech.
ac2-fragment06 1252	0	The blinding headaches he had been experiencing in recent weeks were taking their toll, and he looked grey and drawn when he arrived home.	VERB	16	To try to see, to pay attention to with one’s eyes.
acj-fragment01 54	0	At present, the executive takes decisions to release some murderers after only a few years and to keep others in prison for extremely long periods.	VERB	17	To continue in ; not to intermit or fall from; to uphold or maintain.
kcf-fragment14 1426	0	Now you've got ta get your coat on.	VERB	4	To obtain; to acquire.
a6u-fragment02 263	0	At its most simple, La Chingada, as the mother of Mestizo culture is the Mother forcibly opened, violated or deceived.	VERB	19	To trick or mislead.
a8n-fragment19 316	0	They held their line and competed hard in midfield, damping down Oldham's initial verve and preparing themselves for more of the same in the second half.	VERB	5	To be in battle or in a rivalry with another for the same thing, position, or reward; to contend
kbd-fragment07 2305	0	It's gon na have to	VERB	1	gon
ea7-fragment03 841	1	When Raymond of Toulouse, Robert II of Flanders, Robert Curthose, Stephen of Blois, and Hugh of Vermandois responded to the call, past and present members of their military households fell almost automatically into rank behind them, to test themselves against terrible dangers, but also to enjoy the companionship in arms, the adventure, the deeds of daring which were the stuff of the chansons de geste.	VERB	29	To make something fall; especially to chop down a tree.
a1p-fragment03 83	0	Ron Todd, the general secretary of the transport workers' union, said that today's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers, and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried.	VERB	28	To make a prediction: to forecast, foretell, or estimate a future event on the basis of knowledge and reasoning; to prophesy a future event on the basis of mystical knowledge or power.
g0l-fragment01 180	0	And God knows who else.	VERB	2	To perceive the truth or factuality of; to be certain of or that.
a7y-fragment03 190	0	He is given an opportunity to do so, and if he does not, he is subject to sanctions by the court to compel him to do so.	VERB	22	To overpower; to subdue.
a7y-fragment03 199	0	In Warner v Lambeth London Borough Council( 1985) 15 HLR 45, 50, Lord Justice Glidewell said a private person could lay an information alleging the failure to abate a statutory nuisance without first giving notice requiring abatement.	VERB	27	
ea7-fragment03 839	1	The war, declared by one whose moral authority was unimpeachable, was to free the Eastern churches, to end Muslim guardianship of the holy places, to restore Jerusalem to its proper state.	VERB	25	To reestablish, or bring back into existence.
fet-fragment01 99	0	Pencil skirts and batwing sweaters and spiky stilettos, tottering with their hard little behinds sticking out, and all that red lipstick.	NOUN	1	An article of clothing, usually worn by women and girls, that hangs from the waist and covers the lower part of the body.
a6u-fragment02 263	1	At its most simple, La Chingada, as the mother of Mestizo culture is the Mother forcibly opened, violated or deceived.	VERB	17	To break or disregard .
kbj-fragment17 1626	1	You know what she's gon na do go to school and put them down!	VERB	11	To place something somewhere.
a1f-fragment06 145	0	Electors are always prepared to criticise the Government in answer to pollsters' questions, but when the same individuals arrive at the polling booth they simply can not bring themselves to vote Labour into power.	VERB	5	Alternative spelling of criticize
crs-fragment01 83	1	This made the survey difficult to interpret.	VERB	1	To create.
kcu-fragment02 2137	0	But er no, we were talking and she said if I give you the money you won't go and spend it on the	VERB	19	To pay out .
ccw-fragment03 1569	0	She was moving back on board Wavebreaker in preparation for the next day's early departure.	VERB	2	To change place or posture; to go, in any manner, from one place or position to another.
fpb-fragment01 1356	1	You never believe that the gods will really let it burn you.	VERB	10	To cause to be consumed by fire.
bpa-fragment14 2238	0	You two can manage, she said calmly.	VERB	5	To pronounce.
fpb-fragment01 1303	0	He turned and smiled at Adam.	VERB	3	To have  on one's face.
g0l-fragment01 103	1	So they bought immunity.	VERB	2	To obtain  in exchange for money or goods
b1g-fragment02 769	0	In applications of this kind the authors argue that geographic information management in general and GIS in particular have an important role to play and they give a number of examples from research in progress to illustrate the current state of the art in this field.	VERB	36	To clarify something by giving, or serving as, an example or a comparison.
ahf-fragment24 540	0	On the floor a toddler peels more chips from a congealed, bluish mass and feeds them to a baby.	VERB	14	To give  food to eat.
ab9-fragment03 966	0	He smoothly changed the subject to the looks of the blond model, three tables away, and Barton agreed he wouldn't mind a bit of that; on the thin side, mind you, but tasty.	VERB	20	To bring or recall to mind; to remember; bear or keep in mind.
b1g-fragment02 770	0	The discussion of operational problems and prospects further amplifies many of the issues raised in preceding chapters, particularly with respect to the problems caused by the dependency on secondary data sources and the need for much more detailed geographic information to overcome some of the problems associated with linking data sets.	VERB	41	To surmount ; to prevail over, to get the better of.
bpa-fragment14 2073	0	Let's give it the same conditions, only this time we use that as the bait.	VERB	10	To utilize or employ.
ahf-fragment24 576	0	By the time of the riots a quarter of all houses on the estate were boarded up and burned out by infant petrol bombers.	VERB	15	To step or climb onto or otherwise enter a ship, aircraft, train or other conveyance.
ac2-fragment06 1549	0	I know it sounds crazy, Mark, Muldoon said.	VERB	1	To perceive the truth or factuality of; to be certain of or that.
clp-fragment01 843	0	The operator may deviate from the listed procedure because it may require excessive moving about or because he is interrupted by the requirements of other tasks.	VERB	3	To go off course from; to change course; to change plans.
ac2-fragment06 1443	1	Overseas Governments and local nationals just won't stand for it, particularly when they get to know what's going on.	VERB	13	To obtain; to acquire.
ccw-fragment03 1641	1	Ellen twisted away and Sweetman laughed at her obvious discomfiture, then, as coolly as though he owned Wavebreaker, he stepped down into the central cockpit where he first brushed at, then sat on, one of the white cushioned seats by the ship's wheel.	VERB	28	To clean with a brush.
ac2-fragment06 1308	0	The Chicheley-Smythes have bought an absolutely super villa in Sardinia and say we could rent it if we'd like to.	VERB	3	To obtain  in exchange for money or goods
c8t-fragment01 64	0	Perhaps I should have tried harder too.	VERB	4	To attempt; to endeavour. Followed by infinitive.
b1g-fragment02 1473	0	As with any such study there are the usual problems of ecological analysis and influences of migration, together with issues of separating out the risk factors under investigation from possible confounding factors.	VERB	21	To divide  into separate parts.
a1m-fragment01 18	0	By holding open meetings for children and having the telecottage above the local store, people of all walks of life came in- small-scale entrepreneurs and their spouses, shop assistants, craftspeople and children.	VERB	20	To move from further away to nearer to.
b1g-fragment02 1349	0	Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven, west Cumbria( Vincent et al. 1988; Dunn 1989).	VERB	24	To provide support to; to further the progress of; to help; to assist.
a3e-fragment03 42	0	Aesthetes among the novices will by now be thoroughly irritable and complaining that gardens should have as much to do with the soul as with the necessity or not of a washing line or a barbecue pit.	NOUN	31	The action of the verb to wash
acj-fragment01 80	0	In English criminal law there are now two alternative fault requirements for murder: an intent to kill, or an intent to cause grievous bodily harm.	VERB	21	To set off an event or action.
a8r-fragment02 57	1	The analyst is then forced on the defensive, explaining why new features can not be included because they are technically difficult or prohibitively expensive.	VERB	4	To violate ; to rape.
ab9-fragment03 916	1	She let go of the cabinet, coughing in the dust of ages that appeared to be lurking behind it, and smiled back at him as the February sun shone through the small window behind her, throwing into sharp relief the patches on the wall where her predecessor had hung posters, and the ingrained dirt on the flaking paintwork round the mean, narrow, metal window.	VERB	13	To come or be in sight; to be in view; to become visible.
kbw-fragment11 4134	1	So that fits in quite well I couldn't remember what I was doing on Monday but we said, sort of tentatively Monday would be probably quite a good day I think.	VERB	2	To be suitable for.
b1g-fragment02 1141	0	Understanding of how environmental issues and technical change interact;	NOUN	0	The act of one that understands or comprehends; comprehension; knowledge; discernment.
kbc-fragment13 5855	0	Well I said, well as far as I know, I said nothing, they're not celebrating anything.	VERB	2	To pronounce.
as6-fragment02 436	0	Second, just as Dear's image of a few hundred young black criminals was used to explain what happened in Handsworth, the problem of drugs was used to explain what happened at a national level.	VERB	17	To occur or take place.
fet-fragment01 193	0	"You will realise that this combination of red-ochre, of green gloomed over by grey, the black streaks surrounding the contours, produces something of the sensation of anguish, called"" noir-rouge"" from which certain of my companions in misfortune frequently suffer"	VERB	2	Non-Oxford British English standard spelling of realize.
a1p-fragment01 19	0	It does not imply political supremacy, and does not suggest that the Pope should administer the affairs of the Church of England, he said.	VERB	9	To imply but stop short of explicitly stating .
fpb-fragment01 1125	0	The radio reported that the missing H-bomb had been located on the Atlantic seabed.	NOUN	13	The floor or bottom of the sea or ocean.
as6-fragment02 424	1	The cities of inner despair were conceived as the breeding ground for disorderly protest, and however hard the Government tried to break the causal link between the two, it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities.	VERB	6	To develop an idea; to form in the mind; to plan; to devise; to originate.
kbd-fragment07 2494	0	I can't get it out it's stuck on his collar I hope she comes back for it next week.	VERB	13	To move from further away to nearer to.
ccw-fragment03 1600	0	I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.	NOUN	39	Material applied to a wound for protection or therapy.
clp-fragment01 849	1	The context is, of course, the context of ergonomics as conceived by the designers of the list.	VERB	10	To develop an idea; to form in the mind; to plan; to devise; to originate.
a3e-fragment03 41	0	Trellis is a useful compromise and you can always pretend it was forced on you by the speed of growth of your climbing rose.	VERB	23	To move, or appear to move, physically upwards relative to the ground.
b1g-fragment02 1432	0	Hobeika and Jamei( 1985) describe the MASSeVACuation( MASSVAC) simulation software designed to analyse and evaluate traffic evacuation plans given a natural disaster in an urban area.	VERB	12	Britain standard spelling of analyze.
kbw-fragment04 2426	0	I hope the wind doesn't blow them over.	VERB	5	To produce an air current.
kbw-fragment11 4263	0	But whether he'd tell us over the telephone, you think ask.	VERB	10	To request .
a1n-fragment18 351	0	Yet many of the crowd were kept interested by the possibility of victory, which is, I suppose, what derbies are about.	VERB	16	To take for granted; to conclude, with less than absolute supporting data; to believe.
crs-fragment01 49	0	They all worked with some under fives attending the schools they covered.	VERB	7	To turn one's consideration ; to deal with , to look after.
alp-fragment01 16	1	Issue will be taken with the appropriateness of applying the concept of punishment to the probation context through reference to a demanding and successful probation project concerned with offenders in trouble through drink.	VERB	26	To relate or belong to; to have reference to or connection with; to affect the interest of; to be of importance to.
b1g-fragment02 937	0	Based in Paris and working under Professor I. Rasool, it is intended to concentrate on managerial and policy aspects of the task in the first 2 years( 1990__92) but then to expand considerably thereafter.	VERB	11	To hope; to wish ; be intent upon
b1g-fragment02 910	0	To complicate matters still further, however, it seems at least possible that the components of the earth system may best be predicted deterministically at some spatial and temporal scales but stochastically at others and that the basis of prediction will differ for different components.	VERB	40	Not to have the same traits or characteristics; to be unalike or distinct.
fef-fragment03 659	1	Thus the curl operates on the coordinates of P but not on those of dl leading to formula where ir is the unit vector in the direction r and we have made use of the vector relation( A3) in the Appendix.	VERB	31	To create.
kbw-fragment11 4262	0	Perhaps he will be able to say, you know?	VERB	6	To pronounce.
ahf-fragment24 538	0	You all know me, says Paddy, and a fat lady with good timing says, I don't know you.	VERB	2	To perceive the truth or factuality of; to be certain of or that.
c8t-fragment01 7	1	It swung open at his touch but closing it, as always, was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost with a familiar sensation of having turned his back on the workaday world and entered country which, no matter how frequent his visits, would always be alien territory.	VERB	38	To make a non-linear physical movement.
cdb-fragment02 463	1	None of them allowed their eyes to turn towards the pine wood.	VERB	7	To make a non-linear physical movement.
fpb-fragment01 1129	1	She didn't buy any toys for Josh because she had decided to open a toy shop.	VERB	12	To make something accessible or allow for passage by moving from a shut position.
al5-fragment03 45	1	As well as fighting for more money, her task was to ensure that every last pound was spent as effectively as it could be.	VERB	3	To contend in physical conflict, either singly or in war, battle etc.
ac2-fragment06 1459	0	The Englishman snorted.	VERB	2	To make a snort; to exhale roughly through the nose.
ahc-fragment60 1227	1	I squelched across tiny burns running in black channels of peat, and stood looking down from the hillside on to the grey roofs of Scaup Farm.	VERB	5	To move swiftly.
a3k-fragment11 113	0	She and her boyfriend have had their future planned for some time: they want to start farming in a nearby village, where they also intend to build a bungalow.	VERB	26	To form  by combining materials or parts.
a3c-fragment05 189	0	THANK God it's Saturday.	VERB	0	To express gratitude or appreciation toward.
kbw-fragment17 6272	0	I mean	VERB	1	To intend.
kbw-fragment17 6048	0	I won't go anywhere with, I don't want to go without him!	VERB	7	To wish for or desire ; to feel a need or desire for; to crave or demand.
b1g-fragment02 1097	0	The literature of the last few years is thronged with papers proposing that these must be taken into account but with few realistic proposals on how this is to be achieved.	VERB	16	To get into one's hands, possession, or control, with or without force.
g0l-fragment01 256	1	You sure know how to give a girl a good time.	VERB	5	To move, shift, provide something abstract or concrete to someone or something or somewhere.
a7y-fragment03 194	0	Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged?	VERB	20	To adduce  as a reason, excuse, support etc.
ahb-fragment51 746	1	Some agencies deduct it every month, others want it all up front, so shop around.	VERB	2	To take one thing from another; remove from; make smaller by some amount.
a1m-fragment01 32	0	He is working on a scheme with the National Federation of WI to organise a competition to celebrate next year's 75th anniversary by offering 10 telecottages as prizes for its 9,000 branches and he is hoping the WI will establish a pilot telecottage near its college in Denman, Oxfordshire.	VERB	23	To propose or express one's willingness .
ab9-fragment03 976	1	It was Grizel Huntley's own view that her brother had not been fooled at all but had been charmed and diverted by a dashing girl thirty years his junior, and had seen no reason at all why she should not have a share of his considerable estate when that left a very decent down-setting for his niece as well.	VERB	31	To perceive or detect someone or something with the eyes, or as if by sight.
b1g-fragment02 1562	0	Such techniques are now standard in environmental science( see Streit 1981 for an application to rainfall monitoring) and need to be promoted vigorously in hazard studies( Estes et al. 1987).	NOUN	16	The carrying out of surveillance on, or continuous or regular observation of, an environment or people in order to detect signals, movements or changes of state or quality.
c8t-fragment01 21	0	The plaque was unadorned, the letters deeply carved in an elegant script reminiscent of Eric Gill, and Dalgliesh remembered his aunt telling him that it had been placed there by previous owners in the late twenties, when the cottage was originally extended.	VERB	7	To cut meat in order to serve it.
kbw-fragment04 2592	1	Well, she's a totally snowed under	VERB	4	To have snow fall from the sky.
a1n-fragment18 343	1	Bobby Robson was there to assess World Cup candidates, but nothing positive emerged from 90 minutes of scuffling that made one almost yearn for the more measured boredom of Rangers' European Cup exit in Munich three days earlier.	VERB	17	To fight or struggle confusedly at close quarters.
b1g-fragment02 761	0	This contribution also indicates the wide variety of groups that are involved in monitoring environmental change and draws attention to the role that the European Community is increasingly playing in co-ordinating these efforts.	VERB	13	To watch over; to guard.
kbw-fragment42 14999	0	but we won't be going home, we'll be going to York	VERB	4	To move:
kbd-fragment07 2563	0	I mean, I don't know I, you see I left I had to come here so I left before Bob Monkhouse and everything, I just, I, all I did was go for couple of free drinks and plate of free food, which, I don't think I got.	VERB	46	To obtain; to acquire.
ac2-fragment06 1376	1	Sentiment, loyalty, service and track record, none of these things will come into it.	VERB	11	To move from further away to nearer to.
g0l-fragment01 245	0	But let's not forget we've still got a crisis on.	PRON	1	let
a3e-fragment03 50	0	While you are working through this process, take note of the features in the garden that you would like to keep.	VERB	18	To enjoy, be pleased by; favor; be in favor of.
g0l-fragment01 300	0	And good Russians, I suppose.	VERB	4	To take for granted; to conclude, with less than absolute supporting data; to believe.
b1g-fragment02 824	0	Mrs Thatcher, a recent convert to environmental conservation, clearly held the opinion that environmental problems are not only soluble but that solving them can be shown to be cost-effective:	NOUN	4	A person who has converted to a religion.
kbw-fragment17 6174	0	She said ooh, you know can I invite a couple of friends, can I invite sort of you know, people back to lunch but when it's sort of the list I mean, cos I I'm not	VERB	4	To perceive the truth or factuality of; to be certain of or that.
kcc-fragment02 46	0	And I went down, I went somewhere else there was a few places I saw them so erm I said to, I said to Robert now you know those shirts, that shirt I bought you for Christmas?	VERB	19	To pronounce.
fet-fragment01 71	0	To name an object is to suppress three-quarters of the enjoyment of the poem, which is created by the gradual pleasure of apprehending it.	VERB	16	To bring into existence;
ahb-fragment51 727	0	They lost over Σ4,000 dealing with two letting agencies which closed down without paying them the rent and tenants' deposit owed on their Wembley flat.	VERB	20	To be under an obligation to give something back to someone or to perform some action for someone.
b1g-fragment02 764	1	The chapter as a whole draws attention to a number of key methodological issues that are involved in environmental monitoring and prediction.	VERB	5	To move or develop something.
b1g-fragment02 1247	0	Particular attention should be focused on hospital incinerators, since these have been subject to Crown immunity for many years and most are technically ill-equipped to burn at sufficiently high temperatures for adequate disposal of wastes( Gatrell and Lovett 1991).	VERB	25	To cause to be consumed by fire.
fpb-fragment01 1355	1	No, but you also like playing with fire.	VERB	5	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
kcu-fragment02 2197	0	Go away!	VERB	0	To move:
fpb-fragment01 1143	1	But within a month, she couldn't get through the day without tranquillizers; she felt less anxious, calmer.	VERB	6	To obtain; to acquire.
cb5-fragment02 3384	0	Afterwards they lay quietly side by side, not speaking, until he said, I must go.	VERB	14	To move:
ccw-fragment03 1600	0	I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.	VERB	8	To appear as a featured performer or headliner, especially in an entertainment program.
as6-fragment01 27	1	Paul Harrison's Inside the Inner City: Life under the Cutting Edge focused on Hackney, a London borough ranked among the worst off on any scale of urban deprivation( Harrison, 1983).	VERB	17	To place abreast, or in a line.
kbh-fragment01 37	1	I know it drives you mad, the music but er	VERB	3	To provide an impetus for motion or other physical change, to move an object by means of the provision of force thereto.
kcu-fragment02 2130	0	So I thought well!	VERB	2	To ponder, to go over in one's head.
kbw-fragment04 2585	0	It was interesting discussing various chaps after	VERB	3	To converse or debate concerning a particular topic.
clp-fragment01 830	0	Many documents are written on the implicit assumption that the reader is much like the writer in terms of expertise and style of thinking.	VERB	3	To form letters, words or symbols on a surface in order to communicate.
a8n-fragment19 324	1	From the resulting corner Rhodes made another fine save, hurtling to his right to deflect away Dixon's rising shot.	VERB	5	To create.
kb7-fragment10 2493	0	like that still unnerve me.	VERB	3	To deprive of nerve, force, or strength; to weaken; to enfeeble.
clp-fragment01 831	0	Similarly it is assumed that the conditions under which the reading will take place are the same as those of writing which are usually a clean well-lit office.	NOUN	20	Graphism of symbols such as letters that express some meaning.
a7s-fragment03 43	0	Not even the time he was dunked head first in a tub of dubious liquid, and brought up gasping for breath: Make him sing God Save the Queen! they shouted.	VERB	25	To prevent harm or difficulty.
ab9-fragment03 794	0	He watched her as she went past at a walk, the black Labrador and he both gazing wistfully, their breath steaming in the cold February morning.	VERB	5	To move:
a2d-fragment05 36	0	One of the most successful Hollywood TV producers, David Jacobs, the creator of Dallas, believes the western also fell victim to late 1960s iconoclasm.	VERB	14	To accept as true, particularly without absolute certainty
kbw-fragment11 4148	0	She won't of watched it, cos it's bound to be on a Wednesday night!	VERB	3	To look at, see, or view for a period of time.
ahf-fragment63 1213	1	Is it possible that Major would rather go into opposition with the dangers that would mean for his continued leadership of the Conservative party than offer PR and Scottish devolution to the Liberal Democrats?	VERB	15	To intend.
kbw-fragment42 14994	0	Saturday, so we go home	VERB	3	To move:
cb5-fragment02 3238	0	Don't you dawdle over your breakfast then, not if you intend to make yourself useful.	VERB	10	To hope; to wish ; be intent upon
kbw-fragment17 6197	0	But I'll find them, and you won't have any bother.	VERB	2	To encounter or discover by accident; to happen upon.
as6-fragment01 14	0	The work of Peter Townsend and others showed that, far from presiding over the elimination of poverty, the Wilson Government actually failed to prevent some of its features from worsening( Townsend and Bosanquet, 1972).	VERB	11	To act as president or chairperson.
clp-fragment01 788	0	Similarly, broad factors such as the state of morale will again only be described by negative features such as absenteeism, stoppages, strikes, low quality output and so on.	VERB	13	To represent in words.
b1g-fragment02 1261	0	Perry( 1985) has written an interesting book on emergency planning and evacuation, covering both natural and technological hazards.	VERB	3	To form letters, words or symbols on a surface in order to communicate.
kbp-fragment09 3643	0	It really doesn't matter to be honest with you.	VERB	3	To be important.
kcf-fragment14 1246	0	and go to bank and see what it would cost you for.	VERB	1	To move:
kbd-fragment07 2436	0	I'm amazed they haven't	ADJ	1	Astonished or confounded with fear, surprise, or wonder; greatly surprised .
crs-fragment01 9	0	The third section looks at the faltering progress towards integrated services.	VERB	9	To form into one whole; to make entire; to complete; to renew; to restore; to perfect.
kbw-fragment04 2489	0	What do you want?	VERB	3	To wish for or desire ; to feel a need or desire for; to crave or demand.
ccw-fragment03 1596	0	Just cut the damn boat loose, I said vengefully.	VERB	1	To incise, to cut into the surface of something.
kbc-fragment13 6238	0	Ah well I, well, I wouldn't say that really Gordon.	VERB	6	To pronounce.
fef-fragment03 659	0	Thus the curl operates on the coordinates of P but not on those of dl leading to formula where ir is the unit vector in the direction r and we have made use of the vector relation( A3) in the Appendix.	NOUN	6	A number representing the position of a point along a line, arc, or similar one-dimensional figure.
a8u-fragment14 344	1	BTP's enlarged specialist chemicals activities boosted turnover to Σ60.1million, from Σ44.8million, in the September half and profit rose to Σ9.6 million from Σ5.6 million, including an exceptional Σ3.1 million, from the Rizzi engineering sale in Italy.	VERB	17	To move, or appear to move, physically upwards relative to the ground.
b1g-fragment02 1581	1	During the early states of the phased evacuation the logistical problem facing the police was the street-by-street warning of the population to make ready for evacuation.	VERB	11	To position oneself or itself so as to have one's face closest to .
kbp-fragment09 3713	0	You don't know the area, no.	VERB	2	To perceive the truth or factuality of; to be certain of or that.
a1l-fragment01 20	1	The visual inspiration for the book was the famous advert for Start-rite shoes, showing a small boy and girl walking off down a tree-lined avenue an innocent image if ever there was one.	VERB	13	To display, to have somebody see .
a4d-fragment02 123	0	Listing, in theory, is an objective assessment of architectural or historical importance which does not necessarily prevent demolition.	VERB	16	To stop ; to keep from .
alp-fragment01 38	1	In describing its vision of effective supervision the White Paper goes on to note:	VERB	13	To notice with care; to observe; to remark; to heed.
a3p-fragment09 171	0	The ideal hotel from which to explore is Dedham Hall, set among tall trees in the Vale of Dedham, looking directly across towards Dedham church on one side and Flatford Mill on the other: both painted by Constable.	VERB	10	To put  down, to rest.
amm-fragment02 1630	0	We can use the methods described above to elucidate some of these occupations, and get a glimpse, albeit an imperfect one, of the trilobite as it lived.	VERB	8	To make clear; to clarify; to shed light upon.
ea7-fragment03 825	1	The usual tactic was to march troops across the enemy's territory, plundering and looting; to take fortified places if the task was easy; to obtain allies among the lords of the locality; and to retreat without fighting a battle if at all possible in effect an application to a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles.	VERB	60	To create.
acj-fragment01 136	1	Scots law treats as murder killings with wicked recklessness, a phrase which directs the court's attention to the circumstances of the killing.	VERB	12	To manage, control, steer.
b1g-fragment02 1365	0	Heywood and Cornelius( 1989) have shown how GIS can be used for monitoring possible radiation releases and thus the relevance of GIS in nuclear emergency planning and monitoring.	VERB	5	To display, to have somebody see .
ab9-fragment03 899	0	I've just left them and I'm going back.	VERB	6	To move:
b1g-fragment02 1089	0	In practice, legislation generally forbids such data being held thus and distributed in anything other than area aggregate form; the cross-tabulations commonly employed( e.g. to give tables of population numbers broken down by age and sex) often result in a great multiplication of the data volumes.	VERB	37	To proceed, spring up or rise, as a consequence, from facts, arguments, premises, combination of circumstances, consultation, thought or endeavor.
kbp-fragment09 3925	0	I never realized it's first time price.	VERB	2	To make real; to convert from the imaginary or fictitious into reality; to bring into real existence
ac2-fragment06 1415	0	Mark asked.	VERB	1	To request .
bpa-fragment14 2237	0	Obviously striving to be as controlled as possible, she smiled.	VERB	9	To have  on one's face.
kb7-fragment10 2133	0	And it does, once you've actually heated the water it keeps hot for so long it's amazing.	VERB	6	To cause an increase in temperature of ; to cause to become hot .
kbp-fragment09 3888	0	Well you never know, yes exactly, yeah.	VERB	3	To perceive the truth or factuality of; to be certain of or that.
g0l-fragment01 380	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	VERB	1	To recall from one's memory; to have an image in one's memory.
a7y-fragment03 172	1	IF a dwelling house is in such a state of disrepair as to be prejudicial to health or a nuisance, the tenant may lay an information against his landlord alleging the existence of a statutory nuisance under the Public Health Act 1936.	VERB	23	To place down in a position of rest, or in a horizontal position.
