index	label	sentence	POS	w_index	definition
a7w-fragment01 14	1	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	VERB	30	To be larger, greater than .
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	VERB	38	is
a7w-fragment01 14	1	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	VERB	42	To remove obstructions, impediments or other unwanted items from.
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	VERB	46	will
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	VERB	47	be
a7w-fragment01 14	0	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	VERB	52	will
a7w-fragment01 14	1	But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.	VERB	53	To move from further away to nearer to.
a7w-fragment01 16	1	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	VERB	1	To attach; to affix; to hold in place or at a particular time.
a7w-fragment01 16	0	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	VERB	7	have
a7w-fragment01 16	1	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	VERB	9	To do a specific task by employing physical or mental powers.
a7w-fragment01 16	1	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	VERB	16	To affirm to be correct, true, or genuine.
a7w-fragment01 16	1	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	VERB	22	To bend back  from a surface.
a7w-fragment01 16	1	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	VERB	29	farsighted
a7w-fragment01 16	1	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	VERB	31	To be alive; to have life.
a7w-fragment01 16	0	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	VERB	38	be
a7w-fragment01 16	1	Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.	VERB	42	do
a7w-fragment01 17	1	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	VERB	1	To form  by combining different elements, ingredients, or parts; to mingle with something else.
a7w-fragment01 17	1	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	VERB	7	To put  down, to rest.
a7w-fragment01 17	0	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	VERB	9	To do a specific task by employing physical or mental powers.
a7w-fragment01 17	1	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	VERB	12	To be unsuccessful.
a7w-fragment01 17	1	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	VERB	14	To bend back  from a surface.
a7w-fragment01 17	1	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	VERB	19	To obtain; to acquire.
a7w-fragment01 17	0	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	VERB	24	be
a7w-fragment01 17	1	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	VERB	25	To move swiftly.
a7w-fragment01 17	0	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	VERB	27	can
a7w-fragment01 17	1	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	VERB	28	To move from one place to another; to redistribute.
a7w-fragment01 17	1	Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.	VERB	41	to show how to use .
a7w-fragment01 18	0	It is sad, and somewhat ominous, that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..	VERB	1	be
a7w-fragment01 18	0	It is sad, and somewhat ominous, that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..	VERB	11	should
a7w-fragment01 18	0	It is sad, and somewhat ominous, that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..	VERB	12	have
a7w-fragment01 18	0	It is sad, and somewhat ominous, that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..	VERB	13	be
a7w-fragment01 18	1	It is sad, and somewhat ominous, that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..	VERB	14	To bend back  from a surface.
a7w-fragment01 18	1	It is sad, and somewhat ominous, that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..	VERB	22	To create.
a7w-fragment01 22	0	The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.	VERB	6	be
a7w-fragment01 22	0	The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.	VERB	7	To make a living; earn money for necessities.
a7w-fragment01 22	0	The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.	VERB	16	To move swiftly.
a7w-fragment01 23	0	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	VERB	7	be
a7w-fragment01 23	0	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	VERB	8	be
a7w-fragment01 23	0	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	VERB	9	To make a living; earn money for necessities.
a7w-fragment01 23	0	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	VERB	19	be
a7w-fragment01 23	1	Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.	VERB	20	To make tighter.
a7w-fragment01 24	0	The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago.	VERB	2	be
a7w-fragment01 24	1	The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago.	VERB	3	To position oneself or itself so as to have one's face closest to .
a7w-fragment01 24	1	The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago.	VERB	10	To move from further away to nearer to.
a7w-fragment01 25	0	Like Labour in 1979, the Conservatives have put military ambulances on standby.	VERB	6	have
a7w-fragment01 25	1	Like Labour in 1979, the Conservatives have put military ambulances on standby.	VERB	7	To place something somewhere.
a7w-fragment01 26	0	They move in today.	VERB	1	To change place or posture; to go, in any manner, from one place or position to another.
a7w-fragment01 27	0	What has gone wrong?	VERB	1	have
a7w-fragment01 27	1	What has gone wrong?	VERB	2	To move:
a7w-fragment01 28	0	There are three key causes of the shambles: Mr Kenneth Clarke; the failure to separate emergency from non-emergency work; and the Whitley Council negotiating machinery.	VERB	1	be
a7w-fragment01 28	1	There are three key causes of the shambles: Mr Kenneth Clarke; the failure to separate emergency from non-emergency work; and the Whitley Council negotiating machinery.	VERB	14	To divide  into separate parts.
a7w-fragment01 28	0	There are three key causes of the shambles: Mr Kenneth Clarke; the failure to separate emergency from non-emergency work; and the Whitley Council negotiating machinery.	VERB	23	To confer with others in order to come to terms or reach an agreement.
a7w-fragment01 29	1	The Health Secretary accused the unions of â posturing and pretending to run a 999 service yesterday.	VERB	3	to find fault with, blame, censure
a7w-fragment01 29	1	The Health Secretary accused the unions of â posturing and pretending to run a 999 service yesterday.	VERB	10	To claim, to allege, especially when falsely or as a form of deliberate deception.
a7w-fragment01 29	1	The Health Secretary accused the unions of â posturing and pretending to run a 999 service yesterday.	VERB	12	To move swiftly.
a7w-fragment01 31	0	By refusing to keep open two-way radio links, the crews had effectively ended a proper emergency service.	VERB	1	To decline .
a7w-fragment01 31	1	By refusing to keep open two-way radio links, the crews had effectively ended a proper emergency service.	VERB	3	To continue in ; not to intermit or fall from; to uphold or maintain.
a7w-fragment01 31	0	By refusing to keep open two-way radio links, the crews had effectively ended a proper emergency service.	VERB	10	have
a7w-fragment01 31	0	By refusing to keep open two-way radio links, the crews had effectively ended a proper emergency service.	VERB	12	to come to an end
a7w-fragment01 32	0	The move was signalled last week and, true to their promised response, management suspended the workers involved in the disruption.	VERB	2	be
a7w-fragment01 32	1	The move was signalled last week and, true to their promised response, management suspended the workers involved in the disruption.	VERB	3	To indicate; to convey or communicate by a signal.
a7w-fragment01 32	0	The move was signalled last week and, true to their promised response, management suspended the workers involved in the disruption.	VERB	10	To commit to , or to assure  of such commitment; to make an oath or vow.
a7w-fragment01 32	1	The move was signalled last week and, true to their promised response, management suspended the workers involved in the disruption.	VERB	13	To halt something temporarily.
a7w-fragment01 32	0	The move was signalled last week and, true to their promised response, management suspended the workers involved in the disruption.	VERB	16	To comprise or include; to have as a related part.
a7w-fragment01 33	1	But â posturing and pretending went far beyond the unions.	VERB	4	To claim, to allege, especially when falsely or as a form of deliberate deception.
a7w-fragment01 33	1	But â posturing and pretending went far beyond the unions.	VERB	5	To move:
a7w-fragment01 34	0	Mr Clarke has been indulging in just that himself, putting up the luckless Duncan Nichol, chief executive of the health service, to take the initial flak under the pretence that the dispute is not his direct responsibility.	VERB	2	have
a7w-fragment01 34	0	Mr Clarke has been indulging in just that himself, putting up the luckless Duncan Nichol, chief executive of the health service, to take the initial flak under the pretence that the dispute is not his direct responsibility.	VERB	3	be
a7w-fragment01 34	0	Mr Clarke has been indulging in just that himself, putting up the luckless Duncan Nichol, chief executive of the health service, to take the initial flak under the pretence that the dispute is not his direct responsibility.	VERB	4	: To yield to a temptation or desire.
a7w-fragment01 34	1	Mr Clarke has been indulging in just that himself, putting up the luckless Duncan Nichol, chief executive of the health service, to take the initial flak under the pretence that the dispute is not his direct responsibility.	VERB	9	To place something somewhere.
a7w-fragment01 34	1	Mr Clarke has been indulging in just that himself, putting up the luckless Duncan Nichol, chief executive of the health service, to take the initial flak under the pretence that the dispute is not his direct responsibility.	VERB	22	To get into one's hands, possession, or control, with or without force.
a7w-fragment01 34	0	Mr Clarke has been indulging in just that himself, putting up the luckless Duncan Nichol, chief executive of the health service, to take the initial flak under the pretence that the dispute is not his direct responsibility.	VERB	32	be
a7w-fragment01 35	0	Yet it was Mr Clarke, not Mr Nichol, who was involved in the critical decisions â the cash limit for the NHS, the 6.5 per cent offer to ambulance workers( compared to seven per cent for nurses, eight per cent for doctors and nine per cent for ancillary workers); and today's introduction of military ambulances.	VERB	2	be
a7w-fragment01 35	0	Yet it was Mr Clarke, not Mr Nichol, who was involved in the critical decisions â the cash limit for the NHS, the 6.5 per cent offer to ambulance workers( compared to seven per cent for nurses, eight per cent for doctors and nine per cent for ancillary workers); and today's introduction of military ambulances.	VERB	9	be
a7w-fragment01 35	0	Yet it was Mr Clarke, not Mr Nichol, who was involved in the critical decisions â the cash limit for the NHS, the 6.5 per cent offer to ambulance workers( compared to seven per cent for nurses, eight per cent for doctors and nine per cent for ancillary workers); and today's introduction of military ambulances.	VERB	10	To comprise or include; to have as a related part.
a7w-fragment01 35	0	Yet it was Mr Clarke, not Mr Nichol, who was involved in the critical decisions â the cash limit for the NHS, the 6.5 per cent offer to ambulance workers( compared to seven per cent for nurses, eight per cent for doctors and nine per cent for ancillary workers); and today's introduction of military ambulances.	VERB	15	â
a7w-fragment01 35	1	Yet it was Mr Clarke, not Mr Nichol, who was involved in the critical decisions â the cash limit for the NHS, the 6.5 per cent offer to ambulance workers( compared to seven per cent for nurses, eight per cent for doctors and nine per cent for ancillary workers); and today's introduction of military ambulances.	VERB	30	To assess the similarities and differences between two or more things . Having made the comparison of X with Y, one might have found it similar to Y or different from Y.
a7w-fragment01 36	0	Ambulance workers on emergency work do deserve a much higher increase.	VERB	5	do
a7w-fragment01 36	0	Ambulance workers on emergency work do deserve a much higher increase.	VERB	6	To be entitled to, as a result of past actions; to be worthy to have.
a7w-fragment01 37	0	They have progressed far beyond routine first aid.	VERB	1	have
a7w-fragment01 37	1	They have progressed far beyond routine first aid.	VERB	2	to move, go, or proceed forward; to advance.
a7w-fragment01 38	1	Their paramedical skills cover highly technical procedures: intubation, infusion and defebrillation.	VERB	3	To place something over or upon, as to conceal or protect.
a7w-fragment01 39	0	The crews are able to resuscitate heart attack patients, replace fluid intraveneously after severe blood loss, and insert tubes to maintain air supplies in unconconscious casualties.	VERB	2	be
a7w-fragment01 39	0	The crews are able to resuscitate heart attack patients, replace fluid intraveneously after severe blood loss, and insert tubes to maintain air supplies in unconconscious casualties.	VERB	5	To restore consciousness, vigor, or life to.
a7w-fragment01 39	0	The crews are able to resuscitate heart attack patients, replace fluid intraveneously after severe blood loss, and insert tubes to maintain air supplies in unconconscious casualties.	VERB	9	To restore to a former place, position, condition, etc.; to put back
a7w-fragment01 39	0	The crews are able to resuscitate heart attack patients, replace fluid intraveneously after severe blood loss, and insert tubes to maintain air supplies in unconconscious casualties.	VERB	20	To keep up; to preserve; to uphold .
a7w-fragment01 40	0	Yet the ambulance worker is only being offered £10,000, when a fire officer is being given £13,000 and a Metropolitan police constable can earn £25,000.	VERB	4	be
a7w-fragment01 40	0	Yet the ambulance worker is only being offered £10,000, when a fire officer is being given £13,000 and a Metropolitan police constable can earn £25,000.	VERB	6	be
a7w-fragment01 40	0	Yet the ambulance worker is only being offered £10,000, when a fire officer is being given £13,000 and a Metropolitan police constable can earn £25,000.	VERB	7	To propose or express one's willingness .
a7w-fragment01 40	0	Yet the ambulance worker is only being offered £10,000, when a fire officer is being given £13,000 and a Metropolitan police constable can earn £25,000.	VERB	13	be
a7w-fragment01 40	0	Yet the ambulance worker is only being offered £10,000, when a fire officer is being given £13,000 and a Metropolitan police constable can earn £25,000.	VERB	14	be
a7w-fragment01 40	0	Yet the ambulance worker is only being offered £10,000, when a fire officer is being given £13,000 and a Metropolitan police constable can earn £25,000.	VERB	15	To move, shift, provide something abstract or concrete to someone or something or somewhere.
a7w-fragment01 40	0	Yet the ambulance worker is only being offered £10,000, when a fire officer is being given £13,000 and a Metropolitan police constable can earn £25,000.	VERB	22	can
a7w-fragment01 40	0	Yet the ambulance worker is only being offered £10,000, when a fire officer is being given £13,000 and a Metropolitan police constable can earn £25,000.	VERB	23	To gain  through applied effort or work.
a7w-fragment01 41	1	But only two million out of the 20 million journeys which ambulance crews carry out each year are emergency calls.	VERB	13	To lift  and take it to another place; to transport  by lifting.
a7w-fragment01 41	0	But only two million out of the 20 million journeys which ambulance crews carry out each year are emergency calls.	VERB	17	be
a7w-fragment01 42	0	Nine out of 10 are routine calls, many of which could be carried out by mini cabs.	VERB	4	be
a7w-fragment01 42	0	Nine out of 10 are routine calls, many of which could be carried out by mini cabs.	VERB	10	simple past tense of can
a7w-fragment01 42	0	Nine out of 10 are routine calls, many of which could be carried out by mini cabs.	VERB	11	be
a7w-fragment01 42	1	Nine out of 10 are routine calls, many of which could be carried out by mini cabs.	VERB	12	To lift  and take it to another place; to transport  by lifting.
a7w-fragment01 43	0	Mr Duncan Nichol wants to separate the emergency from the non-emergency work.	VERB	3	To wish for or desire ; to feel a need or desire for; to crave or demand.
a7w-fragment01 43	1	Mr Duncan Nichol wants to separate the emergency from the non-emergency work.	VERB	5	To divide  into separate parts.
a7w-fragment01 44	0	He is right to pursue this line.	VERB	1	be
a7w-fragment01 44	1	He is right to pursue this line.	VERB	4	To follow urgently, originally with intent to capture or harm; to chase.
a7w-fragment01 45	0	Wiltshire and Northumbria have already shown how much can be achieved.	VERB	3	have
a7w-fragment01 45	1	Wiltshire and Northumbria have already shown how much can be achieved.	VERB	5	To display, to have somebody see .
a7w-fragment01 45	0	Wiltshire and Northumbria have already shown how much can be achieved.	VERB	8	can
a7w-fragment01 45	0	Wiltshire and Northumbria have already shown how much can be achieved.	VERB	9	be
a7w-fragment01 45	0	Wiltshire and Northumbria have already shown how much can be achieved.	VERB	10	To succeed in something, now especially in academic performance.
a7w-fragment01 46	0	The ramshackle Whitley Council negotiating machinery is the other reason why the ambulance workers have lost out.	VERB	4	To confer with others in order to come to terms or reach an agreement.
a7w-fragment01 46	0	The ramshackle Whitley Council negotiating machinery is the other reason why the ambulance workers have lost out.	VERB	6	be
a7w-fragment01 46	0	The ramshackle Whitley Council negotiating machinery is the other reason why the ambulance workers have lost out.	VERB	14	have
a7w-fragment01 46	0	The ramshackle Whitley Council negotiating machinery is the other reason why the ambulance workers have lost out.	VERB	15	To cause  to cease to be in one's possession or capability due to unfortunate or unknown circumstances, events or reasons.
a7w-fragment01 47	1	Until this year, the three independent review bodies which make recommendations for nurses, doctors and the professions allied to medicine have given much higher awards than the Whitley Councils.	VERB	9	To create.
a7w-fragment01 47	1	Until this year, the three independent review bodies which make recommendations for nurses, doctors and the professions allied to medicine have given much higher awards than the Whitley Councils.	VERB	17	To unite, or form a connection between, as between families by marriage, or between princes and states by treaty, league, or confederacy.
a7w-fragment01 47	0	Until this year, the three independent review bodies which make recommendations for nurses, doctors and the professions allied to medicine have given much higher awards than the Whitley Councils.	VERB	20	have
a7w-fragment01 47	1	Until this year, the three independent review bodies which make recommendations for nurses, doctors and the professions allied to medicine have given much higher awards than the Whitley Councils.	VERB	21	To move, shift, provide something abstract or concrete to someone or something or somewhere.
a7w-fragment01 48	1	As Lord McCarthy noted some 13 years ago, the management side of the councils comprise â employers who do not pay and paymasters who do not employ.	VERB	3	To notice with care; to observe; to remark; to heed.
a7w-fragment01 48	0	As Lord McCarthy noted some 13 years ago, the management side of the councils comprise â employers who do not pay and paymasters who do not employ.	VERB	14	To be made up of; to consist of .
a7w-fragment01 48	0	As Lord McCarthy noted some 13 years ago, the management side of the councils comprise â employers who do not pay and paymasters who do not employ.	VERB	18	do
a7w-fragment01 48	0	As Lord McCarthy noted some 13 years ago, the management side of the councils comprise â employers who do not pay and paymasters who do not employ.	VERB	20	To give money or other compensation to in exchange for goods or services.
a7w-fragment01 48	0	As Lord McCarthy noted some 13 years ago, the management side of the councils comprise â employers who do not pay and paymasters who do not employ.	VERB	24	do
a7w-fragment01 48	0	As Lord McCarthy noted some 13 years ago, the management side of the councils comprise â employers who do not pay and paymasters who do not employ.	VERB	26	To hire .
a7w-fragment01 49	0	A much more flexible system which would allow local managers to negotiate local rates â on a national pay spine â is needed.	VERB	6	Past tense of will; usually followed by a bare infinitive.
a7w-fragment01 49	1	A much more flexible system which would allow local managers to negotiate local rates â on a national pay spine â is needed.	VERB	7	To grant, give, admit, accord, afford, or yield; to let one have.
a7w-fragment01 49	0	A much more flexible system which would allow local managers to negotiate local rates â on a national pay spine â is needed.	VERB	11	To confer with others in order to come to terms or reach an agreement.
a7w-fragment01 49	0	A much more flexible system which would allow local managers to negotiate local rates â on a national pay spine â is needed.	VERB	21	be
a7w-fragment01 49	0	A much more flexible system which would allow local managers to negotiate local rates â on a national pay spine â is needed.	VERB	22	To have an absolute requirement for.
a7w-fragment01 51	0	One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..	VERB	3	can
a7w-fragment01 51	1	One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..	VERB	5	To quickly lower the head or body, often in order to prevent it from being struck by something.
a7w-fragment01 51	0	One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..	VERB	10	To wish for or desire ; to feel a need or desire for; to crave or demand.
a7w-fragment01 51	1	One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..	VERB	12	To try not to meet or communicate with ; to shun
a7w-fragment01 53	0	PRINCE CHARLES is jolly good at opening things.	VERB	2	be
a7w-fragment01 53	1	PRINCE CHARLES is jolly good at opening things.	VERB	6	To make something accessible or allow for passage by moving from a shut position.
a7w-fragment01 54	0	He needs to be for the next four days in Hong Kong, because he will be hard at work cutting ribbons and laying foundation stones.	VERB	1	To have an absolute requirement for.
a7w-fragment01 54	0	He needs to be for the next four days in Hong Kong, because he will be hard at work cutting ribbons and laying foundation stones.	VERB	3	be
a7w-fragment01 54	0	He needs to be for the next four days in Hong Kong, because he will be hard at work cutting ribbons and laying foundation stones.	VERB	14	will
a7w-fragment01 54	0	He needs to be for the next four days in Hong Kong, because he will be hard at work cutting ribbons and laying foundation stones.	VERB	15	be
a7w-fragment01 54	0	He needs to be for the next four days in Hong Kong, because he will be hard at work cutting ribbons and laying foundation stones.	VERB	19	To incise, to cut into the surface of something.
a7w-fragment01 54	0	He needs to be for the next four days in Hong Kong, because he will be hard at work cutting ribbons and laying foundation stones.	VERB	22	To place down in a position of rest, or in a horizontal position.
a7w-fragment01 56	0	He is even re-opening the already opened Eastern Harbour tunnel and subway crossing.	VERB	1	be
a7w-fragment01 56	0	He is even re-opening the already opened Eastern Harbour tunnel and subway crossing.	VERB	3	re-opening
a7w-fragment01 56	1	He is even re-opening the already opened Eastern Harbour tunnel and subway crossing.	VERB	6	To make something accessible or allow for passage by moving from a shut position.
a7w-fragment01 57	0	It is all standard royal stuff, but not much help to the millions who fear that Hong Kong will not remain open after 1997.	VERB	1	be
a7w-fragment01 57	0	It is all standard royal stuff, but not much help to the millions who fear that Hong Kong will not remain open after 1997.	VERB	14	To feel fear about ; to be afraid of; to consider or expect with alarm.
a7w-fragment01 57	0	It is all standard royal stuff, but not much help to the millions who fear that Hong Kong will not remain open after 1997.	VERB	18	will
a7w-fragment01 57	0	It is all standard royal stuff, but not much help to the millions who fear that Hong Kong will not remain open after 1997.	VERB	20	To stay behind while others withdraw; to be left after others have been removed or destroyed
a7w-fragment01 58	0	The whole point of a visit to Hong Kong now, five months after Tiananmen Square, should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them.	VERB	15	should
a7w-fragment01 58	0	The whole point of a visit to Hong Kong now, five months after Tiananmen Square, should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them.	VERB	16	be
a7w-fragment01 58	0	The whole point of a visit to Hong Kong now, five months after Tiananmen Square, should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them.	VERB	18	To assert or announce formally, officially, explicitly, or emphatically.
a7w-fragment01 58	1	The whole point of a visit to Hong Kong now, five months after Tiananmen Square, should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them.	VERB	24	To give part of what one has to somebody else to use or consume.
a7w-fragment01 58	0	The whole point of a visit to Hong Kong now, five months after Tiananmen Square, should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them.	VERB	33	be
a7w-fragment01 58	1	The whole point of a visit to Hong Kong now, five months after Tiananmen Square, should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them.	VERB	36	do
a7w-fragment01 60	1	When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland, they had the opportunity to make a contrasting point in Hong Kong.	VERB	9	To discard.
a7w-fragment01 60	1	When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland, they had the opportunity to make a contrasting point in Hong Kong.	VERB	16	have
a7w-fragment01 60	1	When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland, they had the opportunity to make a contrasting point in Hong Kong.	VERB	20	To create.
a7w-fragment01 60	1	When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland, they had the opportunity to make a contrasting point in Hong Kong.	VERB	22	To set in opposition in order to show the difference or differences between.
a7w-fragment01 61	0	Unless they can say something relevant in the next four days, the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right.	VERB	2	can
a7w-fragment01 61	0	Unless they can say something relevant in the next four days, the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right.	VERB	3	To pronounce.
a7w-fragment01 61	0	Unless they can say something relevant in the next four days, the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right.	VERB	17	To accept as true, particularly without absolute certainty
a7w-fragment01 61	0	Unless they can say something relevant in the next four days, the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right.	VERB	20	be
a7w-fragment01 61	0	Unless they can say something relevant in the next four days, the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right.	VERB	25	will
a7w-fragment01 61	0	Unless they can say something relevant in the next four days, the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right.	VERB	26	be
a7w-fragment01 62	0	It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power, the Hong Kong and Shanghai Bank.	VERB	1	do
a7w-fragment01 62	0	It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power, the Hong Kong and Shanghai Bank.	VERB	3	To provide assistance to .
a7w-fragment01 62	1	It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power, the Hong Kong and Shanghai Bank.	VERB	14	Primarily physical senses.
a7w-fragment01 63	0	If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve.	VERB	2	be
a7w-fragment01 63	0	If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve.	VERB	8	To utilize or employ.
a7w-fragment01 63	0	If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve.	VERB	14	will
a7w-fragment01 63	0	If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve.	VERB	16	be
a7w-fragment01 64	0	Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules( as Beijing does all the time.)	VERB	2	can
a7w-fragment01 64	1	Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules( as Beijing does all the time.)	VERB	4	to resolve ; to choose, determine, or settle
a7w-fragment01 64	1	Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules( as Beijing does all the time.)	VERB	7	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
a7w-fragment01 64	1	Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules( as Beijing does all the time.)	VERB	19	To separate into two or more pieces, to fracture or crack, by a process that cannot easily be reversed for reassembly.
a7w-fragment01 64	0	Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules( as Beijing does all the time.)	VERB	24	do
