index	label	sentence	POS	w_index	definition
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	10	To create or make.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	11	A piece of clothing worn on the upper body outside a shirt or blouse, often waist length to thigh length.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	CCONJ	12	and
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	13	Having a small width; not wide; having opposite edges or sides that are close, especially by comparison to length or depth.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	14	An article of clothing, usually worn by women and girls, that hangs from the waist and covers the lower part of the body.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	CCONJ	15	and
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	16	the
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	17	same
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	18	green-and-white
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	19	A situation in which the king is directly threatened by an opposing piece.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	20	Matter which may be shaped or manipulated, particularly in making something.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADP	21	of
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	22	the
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	23	Small in size.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	24	sleeveless
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	25	A shirt for women or girls, particularly a shirt with buttons and often a collar; a dress shirt tailored for women.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	26	have
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	27	be
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	28	To utilize or employ.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	PART	29	to
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	30	To place  into a line ; to form into a line; to align.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	31	the
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	32	A piece of clothing worn on the upper body outside a shirt or blouse, often waist length to thigh length.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	CCONJ	33	and
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	34	To position oneself or itself so as to have one's face closest to .
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	35	the
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	36	Having a large physical extent from side to side.
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	37	a revers
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	PROPN	0	paula
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	NOUN	1	A flexible container made of cloth, paper, plastic, etc.
