index	label	sentence	POS	w_index	definition
a7w-fragment01 49	0	A much more flexible system which would allow local managers to negotiate local rates â on a national pay spine â is needed.	ADJ	5	which
a7w-fragment01 49	0	A much more flexible system which would allow local managers to negotiate local rates â on a national pay spine â is needed.	ADJ	8	From or in a nearby location.
a7w-fragment01 49	0	A much more flexible system which would allow local managers to negotiate local rates â on a national pay spine â is needed.	ADJ	12	From or in a nearby location.
a7w-fragment01 49	0	A much more flexible system which would allow local managers to negotiate local rates â on a national pay spine â is needed.	ADJ	17	Pertaining to a nation or country, especially as a whole; affecting, shared by, or existing throughout all of a nation.
a7w-fragment01 51	0	One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..	ADJ	14	Number-two; following after the first one with nothing between them. The ordinal number corresponding to the cardinal number two.
a7w-fragment01 53	0	PRINCE CHARLES is jolly good at opening things.	ADJ	4	
a7w-fragment01 54	1	He needs to be for the next four days in Hong Kong, because he will be hard at work cutting ribbons and laying foundation stones.	ADJ	6	Nearest in place or position, having nothing similar intervening; adjoining.
a7w-fragment01 54	1	He needs to be for the next four days in Hong Kong, because he will be hard at work cutting ribbons and laying foundation stones.	ADJ	16	Having a severe property; presenting difficulty.
a7w-fragment01 57	0	It is all standard royal stuff, but not much help to the millions who fear that Hong Kong will not remain open after 1997.	ADJ	3	Falling within an accepted range of size, amount, power, quality, etc.
a7w-fragment01 57	0	It is all standard royal stuff, but not much help to the millions who fear that Hong Kong will not remain open after 1997.	ADJ	4	Of or relating to a monarch or their family.
a7w-fragment01 57	0	It is all standard royal stuff, but not much help to the millions who fear that Hong Kong will not remain open after 1997.	ADJ	8	Large, great.
a7w-fragment01 57	1	It is all standard royal stuff, but not much help to the millions who fear that Hong Kong will not remain open after 1997.	ADJ	21	Not closed.
a7w-fragment01 58	1	The whole point of a visit to Hong Kong now, five months after Tiananmen Square, should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them.	ADJ	1	Entire, undivided.
a7w-fragment01 58	0	The whole point of a visit to Hong Kong now, five months after Tiananmen Square, should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them.	ADJ	20	Of or relating to a monarch or their family.
a7w-fragment01 58	0	The whole point of a visit to Hong Kong now, five months after Tiananmen Square, should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them.	ADJ	22	that
a7w-fragment01 58	1	The whole point of a visit to Hong Kong now, five months after Tiananmen Square, should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them.	ADJ	34	Decided; resolute, possessing much determination.
a7w-fragment01 60	0	When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland, they had the opportunity to make a contrasting point in Hong Kong.	ADJ	10	their
a7w-fragment01 61	0	Unless they can say something relevant in the next four days, the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right.	ADJ	5	Directly related, connected, or pertinent to a topic.
a7w-fragment01 61	1	Unless they can say something relevant in the next four days, the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right.	ADJ	8	Nearest in place or position, having nothing similar intervening; adjoining.
a7w-fragment01 61	0	Unless they can say something relevant in the next four days, the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right.	ADJ	12	Existing in large number; numerous.
a7w-fragment01 61	0	Unless they can say something relevant in the next four days, the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right.	ADJ	28	Of an angle, having a size of 90 degrees, or one quarter of a complete rotation; the angle between two perpendicular lines.
a7w-fragment01 62	0	It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power, the Hong Kong and Shanghai Bank.	ADJ	11	Of or relating to a monarch or their family.
a7w-fragment01 62	0	It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power, the Hong Kong and Shanghai Bank.	ADJ	18	Giving comfort.
a7w-fragment01 62	0	It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power, the Hong Kong and Shanghai Bank.	ADJ	21	Having already happened; in the past; finished.
a7w-fragment01 62	0	It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power, the Hong Kong and Shanghai Bank.	ADJ	22	Of Britain.
a7w-fragment01 63	0	If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve.	ADJ	10	Of or relating to a monarch or their family.
a7w-fragment01 64	0	Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules( as Beijing does all the time.)	ADJ	9	mandarinate
a7w-fragment01 64	0	Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules( as Beijing does all the time.)	ADJ	25	all
a7w-fragment01 65	0	The ideal tactics should be a mixture of both, but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere.	ADJ	1	Optimal; being the best possibility.
a7w-fragment01 65	1	The ideal tactics should be a mixture of both, but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere.	ADJ	13	Transparent in colour.
a7w-fragment01 66	0	Instead the latest developments in Sino-British relations have left them even more confused than before.	ADJ	2	Near the end of a period of time.
a7w-fragment01 66	0	Instead the latest developments in Sino-British relations have left them even more confused than before.	ADJ	5	sino-british
a7w-fragment01 66	0	Instead the latest developments in Sino-British relations have left them even more confused than before.	ADJ	12	unable to think clearly or understand
a7w-fragment01 68	0	The government denies this, but has published the text of a letter from its Political Adviser to the New China News Agency( Beijing's embassy in Hong Kong) suggesting that it did.	ADJ	13	its
a7w-fragment01 69	1	In a tone of meek appeasement, the letter draws attention to the arrest by Hong Kong police of anti-China demonstrators outside the agency's National Day reception.	ADJ	4	Humble, non-boastful, modest, meager, or self-effacing.
a7w-fragment01 70	0	It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site.	ADJ	10	From or in a nearby location.
a7w-fragment01 70	0	It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site.	ADJ	21	Without end, eternal.
a7w-fragment01 71	1	It ends by assuring Beijing that the Hong Kong Government will have â a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government.	ADJ	14	Sagacious in adapting means to ends; circumspect in action, or in determining any line of conduct.
a7w-fragment01 71	0	It ends by assuring Beijing that the Hong Kong Government will have â a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government.	ADJ	18	Distinguished by a unique or unusual quality.
a7w-fragment01 71	0	It ends by assuring Beijing that the Hong Kong Government will have â a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government.	ADJ	30	Of China, its languages or people
a7w-fragment01 72	0	Meanwhile the flood of letters of a very different sort from anxious Hong Kong citizens to this and every other newspaper office continues.	ADJ	8	Not the same; exhibiting a difference.
a7w-fragment01 72	0	Meanwhile the flood of letters of a very different sort from anxious Hong Kong citizens to this and every other newspaper office continues.	ADJ	11	Nervous and worried.
a7w-fragment01 72	0	Meanwhile the flood of letters of a very different sort from anxious Hong Kong citizens to this and every other newspaper office continues.	ADJ	19	other
a7w-fragment01 73	0	So do the Chinese press statements asserting that Hong Kong is â entirely a business between China and Britain and should not be discussed, formally or informally, at any international forum.	ADJ	3	Of China, its languages or people
a7w-fragment01 73	0	So do the Chinese press statements asserting that Hong Kong is â entirely a business between China and Britain and should not be discussed, formally or informally, at any international forum.	ADJ	29	Of or having to do with more than one nation.
a7w-fragment01 74	0	The only two Hong Kong legislators who consistently dare to speak out, Mr Martin Lee and Mr Szeto Wah, have been threatened with expulsion from the committee now drafting China's post-1997 Basic Law.	ADJ	1	only
a7w-fragment01 74	0	The only two Hong Kong legislators who consistently dare to speak out, Mr Martin Lee and Mr Szeto Wah, have been threatened with expulsion from the committee now drafting China's post-1997 Basic Law.	ADJ	30	post-1997
a7w-fragment01 75	0	Our latest Foreign Secretary has yet to publicly pick up the file marked Hong Kong.	ADJ	0	our
a7w-fragment01 75	0	Our latest Foreign Secretary has yet to publicly pick up the file marked Hong Kong.	ADJ	1	Near the end of a period of time.
a7w-fragment01 76	0	There is still endless dithering on how broad a â safety net Britain will extend to its citizens.	ADJ	3	Having no end.
a7w-fragment01 76	1	There is still endless dithering on how broad a â safety net Britain will extend to its citizens.	ADJ	7	Wide in extent or scope.
a7w-fragment01 76	0	There is still endless dithering on how broad a â safety net Britain will extend to its citizens.	ADJ	9	â
a7w-fragment01 76	0	There is still endless dithering on how broad a â safety net Britain will extend to its citizens.	ADJ	16	its
a7w-fragment01 77	0	They may rightly feel that it is all really rather appalling.	ADJ	10	Horrifying and astonishing.
a7t-fragment01 1	0	The US sets its compass on two trading oceans Notebook.	ADJ	3	its
a7t-fragment01 3	0	CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System.	ADJ	4	Very bad.
a7t-fragment01 3	1	CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System.	ADJ	5	Having much distance from one terminating point on an object or an area to another terminating point .
a7t-fragment01 4	0	But were it not for the perceived economic might of a more unified Economic Community, the dozen or so nations of the Pacific Rim, who have been meeting in Australia, might not have bothered.	ADJ	7	Pertaining to an economy.
a7t-fragment01 4	0	But were it not for the perceived economic might of a more unified Economic Community, the dozen or so nations of the Pacific Rim, who have been meeting in Australia, might not have bothered.	ADJ	12	united into a whole
a7t-fragment01 5	0	The first, albeit tenative, steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe: movements with which Number 10 has yet to come to grips.	ADJ	1	Preceding all others of a series or kind; the ordinal of one; earliest.
a7t-fragment01 5	0	The first, albeit tenative, steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe: movements with which Number 10 has yet to come to grips.	ADJ	8	Recently made, or created.
a7t-fragment01 5	0	The first, albeit tenative, steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe: movements with which Number 10 has yet to come to grips.	ADJ	10	Pertaining to an economy.
a7t-fragment01 5	1	The first, albeit tenative, steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe: movements with which Number 10 has yet to come to grips.	ADJ	14	Quickly and critically discerning.
a7t-fragment01 5	0	The first, albeit tenative, steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe: movements with which Number 10 has yet to come to grips.	ADJ	26	which
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	ADJ	15	Of chief or leading importance; prime, principal.
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	ADJ	23	Situated or lying in or toward the west; westward.
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	ADJ	24	Of or relating to the nation of Germany.
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	ADJ	27	Of, facing, situated in, or related to the north; northerly.
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	ADJ	28	Of, from, or pertaining to the Americas.
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	ADJ	33	us-canadian
a7t-fragment01 6	1	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	ADJ	34	Unconstrained.
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	ADJ	43	asian
a7t-fragment01 7	0	But the Metternich-like skills of the US Secretary of State, Mr James Baker, are ensuring that America maintains a strong stake in each forum.	ADJ	2	metternich-like
a7t-fragment01 7	1	But the Metternich-like skills of the US Secretary of State, Mr James Baker, are ensuring that America maintains a strong stake in each forum.	ADJ	19	Capable of producing great physical force.
a7t-fragment01 8	1	It firstly boldly asked for a seat at the top table at the European Community: a suggestion rudely rebuffed.	ADJ	9	Situated on the top of something.
a7t-fragment01 9	0	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	ADJ	6	Belonging to, or proceeding from the original stock; native
a7t-fragment01 9	0	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	ADJ	7	Of or pertaining to the north; northern.
a7t-fragment01 9	0	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	ADJ	8	Of, from, or pertaining to the Americas.
a7t-fragment01 9	1	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	ADJ	9	Unconstrained.
a7t-fragment01 9	0	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	ADJ	18	which
a7t-fragment01 9	0	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	ADJ	22	superlative form of good: most good.
a7t-fragment01 9	0	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	ADJ	31	Low and/or reduced in price.
a7t-fragment01 10	0	Now it is making a third bid for influence.	ADJ	5	The ordinal form of the cardinal number three; Coming after the second.
a7t-fragment01 11	0	It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation( APEC) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe.	ADJ	17	Recently made, or created.
a7t-fragment01 11	0	It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation( APEC) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe.	ADJ	20	which
a7t-fragment01 12	0	Preliminary steps taken to conduct studies on trade, technology and investment flows in the region may seem insignificant.	ADJ	0	In preparation for the main matter; initial, introductory, preparatory.
a7t-fragment01 12	0	Preliminary steps taken to conduct studies on trade, technology and investment flows in the region may seem insignificant.	ADJ	17	Not significant; not important, inconsequential, or having no noticeable effect.
a7t-fragment01 14	0	He noted that the Canberra meeting â is the start of something which could grow into a very significant development not only for the region but for the global economy.	ADJ	12	which
a7t-fragment01 14	0	He noted that the Canberra meeting â is the start of something which could grow into a very significant development not only for the region but for the global economy.	ADJ	18	Signifying something; carrying meaning.
a7t-fragment01 14	0	He noted that the Canberra meeting â is the start of something which could grow into a very significant development not only for the region but for the global economy.	ADJ	28	Concerning all parts of the world.
a7t-fragment01 15	1	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	ADJ	4	Of inferior significance, size, or strength; ineffective, small, weak.
a7t-fragment01 15	0	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	ADJ	18	their
a7t-fragment01 15	1	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	ADJ	22	Physically elevated, extending above a base or average level:
a7t-fragment01 15	0	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	ADJ	25	other
a7t-fragment01 15	0	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	ADJ	28	such
a7t-fragment01 15	1	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	ADJ	38	Fully developed; grown up in terms of physical appearance, behaviour or thinking; ripe.
a7t-fragment01 15	1	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	ADJ	47	Changing; active; in motion.
a7t-fragment01 16	0	It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific â or be caught between two great trading oceans.	ADJ	28	Relatively large in scale, size, extent, number  or duration ; very big.
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADJ	17	Final, ultimate, coming after all others of its kind.
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADJ	28	Preceding all others of a series or kind; the ordinal of one; earliest.
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	ADJ	31	its
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	ADJ	10	Pertaining to a league or treaty; derived from an agreement or covenant between parties, especially between nations.
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	ADJ	7	other
a7t-fragment01 21	1	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	ADJ	16	Physically elevated, extending above a base or average level:
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	ADJ	5	According to established procedure.
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	ADJ	23	Making, or having the power to make, a law or laws; lawmaking
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADJ	2	Of or pertaining to a congress.
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADJ	10	Recently made, or created.
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADJ	18	Distinguished by a unique or unusual quality.
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	ADJ	23	From or in a nearby location.
a7t-fragment01 25	1	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	ADJ	2	Having the faculty of sensation; pertaining to the senses.
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	ADJ	17	first or earliest in a group or series.
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	ADJ	6	his
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	ADJ	22	True, genuine, not merely nominal or apparent.
a7t-fragment01 27	1	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	ADJ	9	Capable of operating without external control or intervention.
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	ADJ	10	Related to the treasury of a country, company, region or city, particularly to government spending and revenue.
a7t-fragment01 28	1	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	ADJ	14	inpenetrable
a7t-fragment01 32	1	But it has now become clear that further drastic amendments are needed to flotation plans.	ADJ	5	Transparent in colour.
a7t-fragment01 32	1	But it has now become clear that further drastic amendments are needed to flotation plans.	ADJ	7	further
a7t-fragment01 32	0	But it has now become clear that further drastic amendments are needed to flotation plans.	ADJ	8	Having a strong or far-reaching effect; extreme, severe.
a7t-fragment01 33	1	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	ADJ	4	Unable to hear, or only partially able to hear.
a7t-fragment01 33	0	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	ADJ	19	Final, ultimate, coming after all others of its kind.
a7t-fragment01 33	0	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	ADJ	22	Pertaining to the nucleus of an atom.
a7t-fragment01 34	0	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	ADJ	21	Pertaining to the nucleus of an atom.
a7t-fragment01 34	0	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	ADJ	30	his
a7t-fragment01 34	0	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	ADJ	35	Pertaining to the nucleus of an atom.
a7t-fragment01 34	0	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	ADJ	40	Approaching; drawing near; about to happen or expected to happen.
a7t-fragment01 35	0	Whatever the outcome, the Government's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry.	ADJ	0	Unexceptional or unimportant; blah.
a7t-fragment01 35	0	Whatever the outcome, the Government's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry.	ADJ	22	Concerning or relating to politics, the art and process of governing.
a7t-fragment01 36	0	For the nuclear element in electricity privatisation is the coping stone on which the flotation plans are based.	ADJ	2	Pertaining to the nucleus of an atom.
a7t-fragment01 36	0	For the nuclear element in electricity privatisation is the coping stone on which the flotation plans are based.	ADJ	12	which
a7t-fragment01 37	0	National Power was given 70 per cent of the CEGB's generating capacity in order to give it an economic mix of power.	ADJ	18	Pertaining to an economy.
a7t-fragment01 38	0	The other 30 per cent is to be operated by PowerGen, the other CEGB successor company.	ADJ	1	other
a7t-fragment01 38	0	The other 30 per cent is to be operated by PowerGen, the other CEGB successor company.	ADJ	12	other
a7t-fragment01 39	0	Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans.	ADJ	5	Pertaining to the nucleus of an atom.
a7t-fragment01 39	0	Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans.	ADJ	12	Of or pertaining to commerce.
a7t-fragment01 41	0	At the very least, the CEGB should be divided into a wider range of generating companies to stimulate competition.	ADJ	3	Most little; smallest.
a7t-fragment01 41	1	At the very least, the CEGB should be divided into a wider range of generating companies to stimulate competition.	ADJ	11	Having a large physical extent from side to side.
a7t-fragment01 42	1	Is it worth sacrificing the long-term future of Britain's biggest stateowned industry to make political capital in the run-up to the next election?	ADJ	2	Having a value of; proper to be exchanged for.
a7t-fragment01 42	1	Is it worth sacrificing the long-term future of Britain's biggest stateowned industry to make political capital in the run-up to the next election?	ADJ	9	Of great size, large.
a7t-fragment01 42	0	Is it worth sacrificing the long-term future of Britain's biggest stateowned industry to make political capital in the run-up to the next election?	ADJ	14	Concerning or relating to politics, the art and process of governing.
a7t-fragment01 42	1	Is it worth sacrificing the long-term future of Britain's biggest stateowned industry to make political capital in the run-up to the next election?	ADJ	21	Nearest in place or position, having nothing similar intervening; adjoining.
ahe-fragment03 33	0	Luxury life awaits private jail inmates	ADJ	3	Belonging to, concerning, or accessible only to an individual person or a specific group.
ahe-fragment03 35	0	DUVETS, phonecards, hot showers and video films will greet inmates at Britain's first privately-run prison when it opens on Monday.	ADJ	2	Having or giving off a high temperature.
ahe-fragment03 35	0	DUVETS, phonecards, hot showers and video films will greet inmates at Britain's first privately-run prison when it opens on Monday.	ADJ	12	Preceding all others of a series or kind; the ordinal of one; earliest.
ahe-fragment03 36	0	The Wolds, a remand centre at Brough, North Humberside, is far removed from the insanitary conditions which prevail at many jails.	ADJ	3	remand
ahe-fragment03 36	0	The Wolds, a remand centre at Brough, North Humberside, is far removed from the insanitary conditions which prevail at many jails.	ADJ	14	Of or pertaining to a lack of sanitation; unsanitary, dirty, unhealthy.
ahe-fragment03 36	0	The Wolds, a remand centre at Brough, North Humberside, is far removed from the insanitary conditions which prevail at many jails.	ADJ	16	which
ahe-fragment03 36	0	The Wolds, a remand centre at Brough, North Humberside, is far removed from the insanitary conditions which prevail at many jails.	ADJ	19	Existing in large number; numerous.
ahe-fragment03 37	0	The 320 inmates will be allowed out of their cells for 14 hours a day with a minimum of six hours education and 13 hours exercise a week.	ADJ	8	their
ahe-fragment03 40	0	Nail clippers, combs, toothpaste and toothbrushes, razors and washbags are neatly laid out on tables in the cells to await the arrival of inmates, many of whom will not be carrying such items because they may not have expected to be remanded in custody.	ADJ	31	such
ahe-fragment03 41	0	â The cells are luxurious compared to some of the things we put up with in the Army, said one staff member during a Press tour of the jail.	ADJ	0	â
ahe-fragment03 41	0	â The cells are luxurious compared to some of the things we put up with in the Army, said one staff member during a Press tour of the jail.	ADJ	4	Very fine in quality and comfortable.
ahe-fragment03 42	0	The prison has a medical block with 24 beds and a gym with equipment that staff said would be the envy of many council leisure centres.	ADJ	4	Of or pertaining to the practice of medicine.
ahe-fragment03 42	0	The prison has a medical block with 24 beds and a gym with equipment that staff said would be the envy of many council leisure centres.	ADJ	22	Existing in large number; numerous.
ahe-fragment03 43	0	Group 4 Remand Services Ltd, the security firm selected by the Home Office to manage The Wolds in a £5 million-a-year contract, likes to think of its prisoners as customers.	ADJ	26	its
ahe-fragment03 44	0	â It may seem a little odd for prison staff to be looking at their prisoners as customers, but they are the direct consumers of our service, explained Mr Stephen Twinn, prison director, who spent 23 years in the public sector at various grades of prison governor.	ADJ	5	Small in size.
ahe-fragment03 44	1	â It may seem a little odd for prison staff to be looking at their prisoners as customers, but they are the direct consumers of our service, explained Mr Stephen Twinn, prison director, who spent 23 years in the public sector at various grades of prison governor.	ADJ	6	Differing from what is usual, ordinary or expected.
ahe-fragment03 44	0	â It may seem a little odd for prison staff to be looking at their prisoners as customers, but they are the direct consumers of our service, explained Mr Stephen Twinn, prison director, who spent 23 years in the public sector at various grades of prison governor.	ADJ	14	their
ahe-fragment03 44	1	â It may seem a little odd for prison staff to be looking at their prisoners as customers, but they are the direct consumers of our service, explained Mr Stephen Twinn, prison director, who spent 23 years in the public sector at various grades of prison governor.	ADJ	22	Proceeding without deviation or interruption.
