index	label	sentence	POS	w_index	definition
b17-fragment02 208	1	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	ADP	17	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	DET	18	a
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	NOUN	19	A number of things that follow on one after the other or are connected one after the other.
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	ADP	20	of
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	NOUN	21	Mental effort to acquire knowledge or learning.
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	ADP	22	that
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	ADV	23	there
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	VERB	24	be
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	DET	25	a
b17-fragment02 208	1	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	NOUN	26	A connection between places, people, events, things, or ideas.
b17-fragment02 208	1	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	ADP	27	In the position or interval that separates , or intermediate in quantity or degree.
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	ADV	28	In terms of origin or development.
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	VERB	29	To give as its foundation or starting point; to lay the foundation of.
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	NOUN	30	A set of non-physical psychological and social qualities that make one person distinct from another.
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	NOUN	31	A distinguishing feature of a person or thing.
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	CCONJ	32	and
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	ADJ	33	Against the law; forbidden by law.
b17-fragment02 208	0	An example of this more sophisticated biological approach is the work of Hans Eysenck, who has argued in a series of studies, that there is a link between genetically based personality characteristics and criminal behaviour.	NOUN	34	Alternative spelling of behavior
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	PRON	0	he
b17-fragment02 209	1	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	VERB	1	To keep up; to preserve; to uphold .
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	ADP	2	that
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	ADV	3	there
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	VERB	4	be
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	DET	5	a
b17-fragment02 209	1	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	NOUN	6	A connection between places, people, events, things, or ideas.
b17-fragment02 209	1	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	ADP	7	In the position or interval that separates , or intermediate in quantity or degree.
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	NOUN	8	A distinguishing feature of a person or thing.
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	ADJ	9	such
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	ADP	10	as
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	NOUN	11	The state or quality of being extroverted or an extrovert, particularly:
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	CCONJ	12	and
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	ADJ	13	Against the law; forbidden by law.
b17-fragment02 209	0	He maintains that there is a link between characteristics such as extroversion and criminal behaviour.	NOUN	14	Alternative spelling of behavior
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	DET	0	an
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	NOUN	1	A person considered alone, rather than as belonging to a group of people.
b17-fragment02 210	1	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	NOUN	2	A stage of proficiency or qualification in a course of study, now especially an award bestowed by a university or, in some countries, a college, as a certification of academic achievement.
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	ADP	3	of
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	NOUN	4	The state or quality of being extroverted or an extrovert, particularly:
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	CCONJ	5	or
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	NOUN	6	A turning inward, particularly:
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	VERB	7	be
b17-fragment02 210	1	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	VERB	8	To take possession of as a right .
b17-fragment02 210	1	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	VERB	9	To set the boundaries or limits of.
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	ADP	10	by
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	ADJ	11	his
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	CCONJ	12	or
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	ADJ	13	her
b17-fragment02 210	0	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	ADJ	14	Relating to genetics or genes.
b17-fragment02 210	1	An individual's degree of extroversion or introversion is inherited, determined by his or her genetic make-up.	NOUN	15	Alternative spelling of makeup. See usage notes there.
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	DET	0	the
b17-fragment02 211	1	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	NOUN	1	A connection between places, people, events, things, or ideas.
b17-fragment02 211	1	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	ADP	2	with
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	NOUN	3	A specific act committed in violation of the law.
b17-fragment02 211	1	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	VERB	4	To encounter or discover by accident; to happen upon.
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	ADP	5	by
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	PROPN	6	eysenck
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	VERB	7	be
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	ADP	8	that
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	ADV	9	when
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	NOUN	10	A person incarcerated in a prison, while on trial or serving a sentence.
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	VERB	11	be
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	VERB	12	To challenge.
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	ADP	13	for
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	NOUN	14	The state or quality of being extroverted or an extrovert, particularly:
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	ADJ	15	more
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	NOUN	16	An extroverted person: one who is outgoing, sociable, and concerned with outer affairs.
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	VERB	17	be
b17-fragment02 211	1	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	VERB	18	To encounter or discover by accident; to happen upon.
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	ADP	19	than
b17-fragment02 211	1	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	ADP	20	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	DET	21	the
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	ADJ	22	Including or involving every part or member of a given or implied entity, whole etc.; as opposed to specific or particular.
b17-fragment02 211	0	The link with crime found by Eysenck was that when prisoners were tested for extroversion, more extroverts were found than in the general population.	NOUN	23	The people living within a political or geographical boundary.
b17-fragment02 212	0	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	PROPN	0	eysenck
b17-fragment02 212	0	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	ADV	1	then
b17-fragment02 212	0	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	VERB	2	To show grounds for concluding ; to indicate, imply.
b17-fragment02 212	0	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	ADP	3	that
b17-fragment02 212	0	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	NOUN	4	The state or quality of being extroverted or an extrovert, particularly:
b17-fragment02 212	0	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	VERB	5	be
b17-fragment02 212	0	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	DET	6	the
b17-fragment02 212	1	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	VERB	7	To take possession of as a right .
b17-fragment02 212	0	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	NOUN	8	A physical base or foundation.
b17-fragment02 212	0	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	ADP	9	of
b17-fragment02 212	0	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	ADJ	10	Against the law; forbidden by law.
b17-fragment02 212	0	Eysenck then argues that extroversion is the inherited basis of criminal behaviour.	NOUN	11	Alternative spelling of behavior
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	NOUN	0	An extroverted person: one who is outgoing, sociable, and concerned with outer affairs.
b17-fragment02 213	1	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	VERB	1	To get into one's hands, possession, or control, with or without force.
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	ADV	2	comparative form of long: more long
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	PART	3	to
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	VERB	4	To acquire, or attempt to acquire knowledge or an ability to do something.
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	DET	5	the
b17-fragment02 213	1	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	NOUN	6	A regulation, law, guideline.
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	ADP	7	of
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	NOUN	8	A long-standing group of people sharing cultural aspects such as language, dress, norms of behavior and artistic forms.
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	PRON	9	they
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	VERB	10	be
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	ADV	11	more
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	ADJ	12	probable; having a greater-than-even chance of occurring
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	PART	13	to
b17-fragment02 213	1	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	VERB	14	To separate into two or more pieces, to fracture or crack, by a process that cannot easily be reversed for reassembly.
b17-fragment02 213	1	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	PRON	15	them
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	CCONJ	16	and
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	ADV	17	In this way or manner.
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	ADV	18	more
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	ADV	19	Similarly.
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	VERB	20	begin to be; turn into.
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	VERB	21	To find guilty, as a result of legal proceedings, or  in a moral sense.
b17-fragment02 213	0	Extroverts take longer to learn the rules of society, they are more likely to break them, and thus more likely become convicted criminals.	NOUN	22	A person who is guilty of a crime, notably breaking the law.
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	ADP	0	as
b17-fragment02 214	1	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	ADP	1	with
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	PROPN	2	lombroso
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	NOUN	3	Employment.
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	CCONJ	4	and
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	DET	5	the
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	PROPN	6	gluecks
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	NOUN	7	Mental effort to acquire knowledge or learning.
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	VERB	8	To converse or debate concerning a particular topic.
b17-fragment02 214	1	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	ADV	9	Directly overhead; vertically on top of.
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	ADP	10	by
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	VERB	11	To begin, commence, initiate.
b17-fragment02 214	1	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	ADP	12	with
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	ADJ	13	institutionalised
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	NOUN	14	A person who is guilty of a crime, notably breaking the law.
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	PRON	15	it
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	VERB	16	be
b17-fragment02 214	1	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	VERB	17	To authenticate by means of belief; to surmise; to suppose to be true, especially without proof
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	ADP	18	that
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	DET	19	all
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	NOUN	20	A person incarcerated in a prison, while on trial or serving a sentence.
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	VERB	21	be
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	NOUN	22	A person who is guilty of a crime, notably breaking the law.
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	CCONJ	23	and
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	ADP	24	that
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	ADJ	25	most
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	NOUN	26	A person who is guilty of a crime, notably breaking the law.
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	VERB	27	do
b17-fragment02 214	1	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	ADP	28	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	NOUN	29	Something actual as opposed to invented.
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	VERB	30	To move:
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	ADP	31	to
b17-fragment02 214	0	As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	NOUN	32	A place or institution of confinement, especially of long-term confinement for those convicted of serious crimes or otherwise considered undesirable by the government.
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	DET	0	the
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	NOUN	1	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	NOUN	2	who
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	VERB	3	To obtain; to acquire.
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	VERB	4	To capture, overtake.
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	CCONJ	5	and
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	VERB	6	To put in or as if in prison; confine.
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	VERB	7	To be able to go.
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	ADV	8	not
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	VERB	9	be
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	DET	10	a
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	ADJ	11	Typical; having the same properties or interest as a larger group.
b17-fragment02 215	1	The people who get caught and imprisoned may not be a representative picture of all criminals.	NOUN	12	A representation of anything  upon canvas, paper, or other surface, by drawing, painting, printing, photography, etc.
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	ADP	13	of
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	DET	14	all
b17-fragment02 215	0	The people who get caught and imprisoned may not be a representative picture of all criminals.	NOUN	15	A person who is guilty of a crime, notably breaking the law.
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	DET	0	the
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	ADJ	1	:
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	NOUN	2	A difficulty that has to be resolved or dealt with.
b17-fragment02 216	1	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	VERB	3	To position oneself or itself so as to have one's face closest to .
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	ADP	4	by
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	NOUN	5	A description of an event or system that is considered to be accurate.
b17-fragment02 216	1	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	VERB	6	To imply but stop short of explicitly stating .
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	DET	7	a
b17-fragment02 216	1	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	NOUN	8	A connection between places, people, events, things, or ideas.
b17-fragment02 216	1	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	ADP	9	In the position or interval that separates , or intermediate in quantity or degree.
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	ADJ	10	Relating to genetics or genes.
b17-fragment02 216	1	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	PART	11	make-up
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	CCONJ	12	and
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	ADJ	13	Against the law; forbidden by law.
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	NOUN	14	Alternative spelling of behavior
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	VERB	15	be
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	DET	16	the
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	NOUN	17	The state of being difficult, or hard to do.
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	ADP	18	of
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	VERB	19	To recognize someone or something as different from others based on its characteristics.
b17-fragment02 216	1	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	ADP	20	In the position or interval that separates , or intermediate in quantity or degree.
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	ADJ	21	Relating to genetics or genes.
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	CCONJ	22	and
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	ADJ	23	Pertaining to the environment.
b17-fragment02 216	0	The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	NOUN	24	The result or outcome of a cause.
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	ADP	0	while
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	DET	1	some
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	ADJ	2	Relating to genetics or genes.
