index	label	sentence	POS	w_index	definition
a7t-fragment01 6	1	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	NOUN	17	A substantial, often approximately cuboid, piece of any substance.
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	NOUN	25	Effective management of a community or system, or especially its resources.
a7t-fragment01 6	1	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	NOUN	29	A substantial, often approximately cuboid, piece of any substance.
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	NOUN	35	Buying and selling of goods and services on a market.
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	NOUN	36	A measure of the extent of a surface; it is measured in square units.
a7t-fragment01 6	1	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	NOUN	40	Oneness, singularity, seen as a component of a whole number; a magnitude of one.
a7t-fragment01 6	1	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	NOUN	44	Panthera tigris, a large predatory mammal of the cat family, indigenous to Asia.
a7t-fragment01 6	0	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	NOUN	49	The unit of Japanese currency  since 1871, divided into 100 sen.
a7t-fragment01 6	1	Not so long ago it seemed as if the world was to divide into three main trading blocks: the EC based around the West German economy; a Northern American block based around the US-Canadian free trade area, and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre.	NOUN	52	Alternative spelling of center.
a7t-fragment01 7	0	But the Metternich-like skills of the US Secretary of State, Mr James Baker, are ensuring that America maintains a strong stake in each forum.	NOUN	3	Capacity to do something well; technique, ability. Skills are usually acquired or learned, as opposed to abilities, which are often thought of as innate.
a7t-fragment01 7	1	But the Metternich-like skills of the US Secretary of State, Mr James Baker, are ensuring that America maintains a strong stake in each forum.	NOUN	20	A piece of wood or other material, usually long and slender, pointed at one end so as to be easily driven into the ground as a marker or a support or stay.
a7t-fragment01 7	1	But the Metternich-like skills of the US Secretary of State, Mr James Baker, are ensuring that America maintains a strong stake in each forum.	NOUN	23	A place for discussion.
a7t-fragment01 8	0	It firstly boldly asked for a seat at the top table at the European Community: a suggestion rudely rebuffed.	NOUN	6	Something to be sat upon.
a7t-fragment01 8	0	It firstly boldly asked for a seat at the top table at the European Community: a suggestion rudely rebuffed.	NOUN	10	Furniture with a top surface to accommodate a variety of uses.
a7t-fragment01 8	0	It firstly boldly asked for a seat at the top table at the European Community: a suggestion rudely rebuffed.	NOUN	16	Something suggested
a7t-fragment01 9	0	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	NOUN	10	Buying and selling of goods and services on a market.
a7t-fragment01 9	0	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	NOUN	11	Each of the five regions of the earth's surface into which it was divided by climatic differences, namely the torrid zone , two temperate zones , and two frigid zones .
a7t-fragment01 9	1	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	NOUN	25	The subjective human experience, regarded collectively. Human collective existence; existence in general.
a7t-fragment01 9	1	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	NOUN	27	high-technology
a7t-fragment01 9	0	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	NOUN	28	Capacity to do something well; technique, ability. Skills are usually acquired or learned, as opposed to abilities, which are often thought of as innate.
a7t-fragment01 9	0	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	NOUN	32	Effort expended on a particular task; toil, work.
a7t-fragment01 9	0	The US has talked of a genuine North American free trade zone incorporating the US, Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande.	NOUN	33	Strength or energy of body or mind; active power; vigour; might; capacity of exercising an influence or producing an effect.
a7t-fragment01 10	1	Now it is making a third bid for influence.	NOUN	6	An offer at an auction, or to carry out a piece of work.
a7t-fragment01 10	0	Now it is making a third bid for influence.	NOUN	8	The power to affect, control or manipulate something or someone; the ability to change the development of fluctuating things such as conduct, thoughts or decisions.
a7t-fragment01 11	0	It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation( APEC) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe.	NOUN	13	Alternative spelling of cooperation
a7t-fragment01 11	0	It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation( APEC) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe.	NOUN	19	Standard spelling of organization.
a7t-fragment01 11	1	It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation( APEC) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe.	NOUN	24	A character or part played by a performer or actor.
a7t-fragment01 11	0	It has turned up in Canberra with Japan to develop Asia Pacific Economic Co-operation( APEC) and a new 12-nation organisation which will mimic the role of the Organisation for Economic Co-operation and Development in Europe.	NOUN	30	Alternative spelling of cooperation
a7t-fragment01 12	1	Preliminary steps taken to conduct studies on trade, technology and investment flows in the region may seem insignificant.	NOUN	1	An advance or movement made from one foot to the other; a pace.
a7t-fragment01 12	0	Preliminary steps taken to conduct studies on trade, technology and investment flows in the region may seem insignificant.	NOUN	5	Mental effort to acquire knowledge or learning.
a7t-fragment01 12	0	Preliminary steps taken to conduct studies on trade, technology and investment flows in the region may seem insignificant.	NOUN	7	Buying and selling of goods and services on a market.
a7t-fragment01 12	0	Preliminary steps taken to conduct studies on trade, technology and investment flows in the region may seem insignificant.	NOUN	8	The organization of knowledge for practical purposes.
a7t-fragment01 12	0	Preliminary steps taken to conduct studies on trade, technology and investment flows in the region may seem insignificant.	NOUN	10	The act of investing, or state of being invested.
a7t-fragment01 12	0	Preliminary steps taken to conduct studies on trade, technology and investment flows in the region may seem insignificant.	NOUN	14	Any considerable and connected part of a space or surface; specifically, a tract of land or sea of considerable but indefinite extent; a country; a district; in a broad sense, a place without special reference to location or extent but viewed as an entity for geographical, social or cultural reasons.
a7t-fragment01 14	0	He noted that the Canberra meeting â is the start of something which could grow into a very significant development not only for the region but for the global economy.	NOUN	5	The act of persons or things that meet.
a7t-fragment01 14	0	He noted that the Canberra meeting â is the start of something which could grow into a very significant development not only for the region but for the global economy.	NOUN	6	â
a7t-fragment01 14	0	He noted that the Canberra meeting â is the start of something which could grow into a very significant development not only for the region but for the global economy.	NOUN	9	The beginning of an activity.
a7t-fragment01 14	0	He noted that the Canberra meeting â is the start of something which could grow into a very significant development not only for the region but for the global economy.	NOUN	11	An object whose nature is yet to be defined.
a7t-fragment01 14	0	He noted that the Canberra meeting â is the start of something which could grow into a very significant development not only for the region but for the global economy.	NOUN	19	The process of developing; growth, directed change.
a7t-fragment01 14	0	He noted that the Canberra meeting â is the start of something which could grow into a very significant development not only for the region but for the global economy.	NOUN	24	Any considerable and connected part of a space or surface; specifically, a tract of land or sea of considerable but indefinite extent; a country; a district; in a broad sense, a place without special reference to location or extent but viewed as an entity for geographical, social or cultural reasons.
a7t-fragment01 14	0	He noted that the Canberra meeting â is the start of something which could grow into a very significant development not only for the region but for the global economy.	NOUN	29	Effective management of a community or system, or especially its resources.
a7t-fragment01 15	0	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	NOUN	6	An area of land; a district, region.
a7t-fragment01 15	1	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	NOUN	19	The act of reserving, withholding or keeping back.
a7t-fragment01 15	1	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	NOUN	23	An increase in size, number, value, or strength.
a7t-fragment01 15	1	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	NOUN	26	One of each halves of a pair of someone or something that belongs together.
a7t-fragment01 15	1	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	NOUN	29	Panthera tigris, a large predatory mammal of the cat family, indigenous to Asia.
a7t-fragment01 15	0	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	NOUN	39	Effective management of a community or system, or especially its resources.
a7t-fragment01 15	0	If the more economically puny ASEAN countries( Indonesia, Malaysia, Singapore, Brunei, Thailand and the Philippines) were to bury their reservations, then the high growth from other partners, including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia, could mean a dynamic coalition.	NOUN	48	A temporary group or union of organizations, usually formed for a particular advantage.
a7t-fragment01 16	0	It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific â or be caught between two great trading oceans.	NOUN	29	The carrying on of trade.
a7t-fragment01 16	0	It would then be up to the US and Canada to decide whether they want to face towards the Atlantic or Pacific â or be caught between two great trading oceans.	NOUN	30	One of the large bodies of water separating the continents.
a7t-fragment01 17	0	Heading for default.	NOUN	2	The condition of failing to meet an obligation.
a7t-fragment01 18	1	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	1	A sentence, phrase or word which asks for information, reply or response; an interrogative.
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	4	who
a7t-fragment01 18	1	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	11	One of each halves of a pair of someone or something that belongs together.
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	18	The period between sunset and sunrise, when a location faces far away from the sun, thus when the sky is dark.
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	25	The condition of failing to meet an obligation.
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	29	The inevitable progression into the future with the passing of present and past events.
a7t-fragment01 18	0	THE QUESTION of just who would even want to be a partner with the US was underlined last night as the American Administration headed for default for the first time in its history.	NOUN	32	The aggregate of past events.
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	NOUN	7	Any of various bladed or pointed hand weapons, originally designating an Anglo-Saxon sword, and later a weapon of infantry, especially in the 14th and 15th centuries, commonly consisting of a broad, heavy, double-edged, hook-shaped blade, with a short pike at the back and another at the top, attached to the end of a long staff.
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	NOUN	11	An action, state of mind, or object one has an obligation to perform for another, adopt toward another, or give to another.
a7t-fragment01 19	1	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	NOUN	12	The overhead closure of a room.
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	NOUN	14	The inevitable progression into the future with the passing of present and past events.
a7t-fragment01 19	0	Congress was frantically trying to complete a bill raising the federal debt ceiling in time for President Bush to sign today.	NOUN	20	A current day or date.
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	0	any person that leads or directs
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	8	A specific commercial enterprise or establishment.
a7t-fragment01 20	1	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	10	A grasp or grip.
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	18	An action, state of mind, or object one has an obligation to perform for another, adopt toward another, or give to another.
a7t-fragment01 20	1	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	19	The overhead closure of a room.
a7t-fragment01 20	0	Leaders on Capitol Hill virtually put all other business on hold as it sought to hammer out a debt ceiling increase.	NOUN	20	An amount by which a quantity is increased.
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	6	A tool for finding whether a surface is level, or for creating a horizontal or vertical line of reference.
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	8	A drawing or diagram conveying information.
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	12	A complicated situation; an entanglement.
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	17	The price paid for obtaining, or price received for providing, money or goods in a credit transaction, calculated as a fraction of the amount or value of what was borrowed.
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	18	Amount of money, time, etc. that is required or used.
a7t-fragment01 21	0	The Treasury Secretary Nicholas Brady, a level headed figure, warned that the imbroglio may lead to higher interest costs for the taxpayer.	NOUN	21	A person who is subject to, liable for, or pays tax as opposed to a nontaxpayer who is neither the subject nor the object of revenue laws.
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	0	what
a7t-fragment01 22	1	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	6	Any activity designed to develop or hone a skill or ability.
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	11	An instance of something being borrowed.
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	12	Ability to do or undergo something.
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	24	A beginning; a first move.
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	25	One who makes or enacts laws.
a7t-fragment01 22	0	What should have been a routine exercise in extending the Government's borrowing power to $3.1 thousand billion became bogged down in wrangling over legislative initiatives lawmakers wanted to attach to the bill.	NOUN	31	Any of various bladed or pointed hand weapons, originally designating an Anglo-Saxon sword, and later a weapon of infantry, especially in the 14th and 15th centuries, commonly consisting of a broad, heavy, double-edged, hook-shaped blade, with a short pike at the back and another at the top, attached to the end of a long staff.
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	NOUN	2	That which results; the conclusion or end to which any course or condition of things leads, or which is obtained by any process or operation; consequence or effect.
a7t-fragment01 23	1	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	NOUN	5	The state in which the player to move is not in check but has no legal moves, resulting in a draw.
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	NOUN	15	An action, state of mind, or object one has an obligation to perform for another, adopt toward another, or give to another.
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	NOUN	16	A public event where goods or property are sold to the highest bidder.
a7t-fragment01 23	0	As a result of the stalemate, the Treasury has been forced to postpone $40billion in debt auctions this week.	NOUN	18	Any period of seven consecutive days.
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	0	A deficiency or need ; an absence, want.
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	3	The effort of performing or doing something.
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	11	A hall.
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	14	A reduction in cost or expenditure.
a7t-fragment01 24	1	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	15	Evidence of a long-term debt, by which the bond issuer  is obliged to pay interest when due, and repay the principal at maturity, as specified on the face of the bond certificate. The rights of the holder are specified in the bond indenture, which contains the legal terms and conditions under which the bond was issued. Bonds are available in two forms: registered bonds, and bearer bonds.
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	19	The condition of not being threatened, especially physically, psychologically, emotionally, or financially.
a7t-fragment01 24	1	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	21	A condition; a set of circumstances applying at any given time.
a7t-fragment01 24	0	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	NOUN	24	The body with the power to make and/or enforce laws to control a country, land area, people or organization.
a7t-fragment01 25	1	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	1	A gathering of people for the purchase and sale of merchandise at a set time, often periodic.
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	3	An argument or disagreement, a failure to agree.
a7t-fragment01 25	1	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	6	An area; somewhere within an area.
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	18	The source of, or reason for, an event or action; that which produces or effects a result.
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	20	The body with the power to make and/or enforce laws to control a country, land area, people or organization.
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	24	The amount of money or resources earmarked for a particular institution, activity or time-frame.
a7t-fragment01 25	0	This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing â the budget deficit.	NOUN	25	Deficiency in amount or quality; a falling short; lack.
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	2	A device used to apply pressure to an item.
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	3	The act of consulting together formally; serious conversation or discussion; interchange of views.
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	7	A process of choosing a leader, members of parliament, councillors, or other representatives by popular vote.
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	8	An instance of having won a competition or battle or succeeded in an effort.
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	10	A solar year, the time it takes the Earth to complete one revolution of the Sun .
a7t-fragment01 26	0	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	18	The amount of money or resources earmarked for a particular institution, activity or time-frame.
a7t-fragment01 26	1	At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.	NOUN	23	The act of cutting.
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	7	That which follows something on which it depends; that which is produced by a cause.
a7t-fragment01 27	1	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	11	The act of cutting.
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	15	The amount of money or resources earmarked for a particular institution, activity or time-frame.
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	16	Deficiency in amount or quality; a falling short; lack.
a7t-fragment01 27	1	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	17	The act, process, or result of reducing.
a7t-fragment01 27	0	Otherwise Congress would have to face the consequences of automatic across-the-board cuts under the Gramm-Rudman-Hollings budget deficit reduction law.	NOUN	18	The body of binding rules and regulations, customs, and standards established in a community by its legislative and judicial authorities.
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	NOUN	4	The head of state of a republic.
a7t-fragment01 28	0	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	NOUN	6	A solar year, the time it takes the Earth to complete one revolution of the Sun .
a7t-fragment01 28	1	America may have changed Presidents a year ago, but the fiscal thicket remains as inpenetrable as ever.	NOUN	11	A dense, but generally small, growth of shrubs, bushes or small trees; a copse.
a7t-fragment01 30	1	NO LONGER can the Government disguise the crisis surrounding electricity privatisation.	NOUN	7	A crucial or decisive point or situation; a turning point.
a7t-fragment01 30	0	NO LONGER can the Government disguise the crisis surrounding electricity privatisation.	NOUN	9	Originally, a property of amber and certain other nonconducting substances to attract lightweight material when rubbed, or the cause of this property; now understood to be a phenomenon caused by the distribution and movement of charged subatomic particles and their interaction with the electromagnetic field.
a7t-fragment01 30	0	NO LONGER can the Government disguise the crisis surrounding electricity privatisation.	NOUN	10	Non-Oxford British English standard spelling of privatization.
a7t-fragment01 31	0	Ministers have already had to pull Britain's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months.	NOUN	0	A person who is trained to preach, to perform religious ceremonies, and to afford pastoral care at a Protestant church.
a7t-fragment01 31	1	Ministers have already had to pull Britain's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months.	NOUN	7	A group of vessels or vehicles.
a7t-fragment01 31	1	Ministers have already had to pull Britain's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months.	NOUN	14	A buoyant device used to support something in water or another liquid.
a7t-fragment01 31	0	Ministers have already had to pull Britain's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months.	NOUN	18	sell-off
a7t-fragment01 31	0	Ministers have already had to pull Britain's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months.	NOUN	19	The fruit of the date palm, Phoenix dactylifera, somewhat in the shape of an olive, containing a soft, sweet pulp and enclosing a hard kernel.
a7t-fragment01 31	0	Ministers have already had to pull Britain's fleet of Magnox reactors out of the float and delay the sell-off date by up to six months.	NOUN	24	A period into which a year is divided, historically based on the phases of the moon.
a7t-fragment01 32	0	But it has now become clear that further drastic amendments are needed to flotation plans.	NOUN	9	An alteration or change for the better; correction of a fault or of faults; reformation of life by quitting vices.
a7t-fragment01 32	1	But it has now become clear that further drastic amendments are needed to flotation plans.	NOUN	13	A state of floating, or being afloat.
a7t-fragment01 32	1	But it has now become clear that further drastic amendments are needed to flotation plans.	NOUN	14	A drawing showing technical details of a building, machine, etc., with unwanted details omitted, and often using symbols rather than detailed drawing to represent doors, valves, etc.
a7t-fragment01 33	0	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	NOUN	1	A period into which a year is divided, historically based on the phases of the moon.
a7t-fragment01 33	1	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	NOUN	5	The organ of hearing, consisting of the pinna, auditory canal, eardrum, malleus, incus, stapes and cochlea.
a7t-fragment01 33	0	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	NOUN	7	The action of the verb warn; an instance of warning someone.
a7t-fragment01 33	0	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	NOUN	12	The tendency to work persistently. Diligence.
a7t-fragment01 33	1	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	NOUN	23	An organism that is not an animal, especially an organism capable of photosynthesis. Typically a small or herbaceous organism of this kind, rather than a tree.
a7t-fragment01 33	0	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	NOUN	30	A portion of something, especially a portion given or allotted to someone.
a7t-fragment01 33	1	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	NOUN	31	A buoyant device used to support something in water or another liquid.
a7t-fragment01 33	0	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	NOUN	33	A condition; a set of circumstances applying at any given time.
a7t-fragment01 33	1	After months of turning deaf ears to warnings by the City and industry, the Department of Energy has at last conceded that nuclear plant can not be included in the share float without state support.	NOUN	34	Something which supports.
a7t-fragment01 34	0	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	NOUN	10	One of a set of choices that can be made.
a7t-fragment01 34	0	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	NOUN	18	Amount of money, time, etc. that is required or used.
