index	label	sentence	pos	v_index	definition
1665	1	To get some idea of how far back down the mountain American politics has rolled consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates	VERB	14	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1666	1	This was one of the lesser- known reasons why President Zia abruptly dismissed the whole cabinet and dissolved the national assembly on May 29	VERB	17	To terminate a union of multiple members actively, as by disbanding.
1667	1	' The market had a bad spill on Friday, and normally when that happens they absolutely kill it on Monday, ' said Bernard Savaiko, senior precious metals analyst for PaineWebber Inc., New York	VERB	16	To put to death; to extinguish the life of.
1668	0	Japan has long fended off accusations that Japanese companies use U.S. and European technologies without permission to grab a market lead, most recently in semiconductors	VERB	17	To grip suddenly; to seize; to clutch.
1669	1	Failure to pull off the buy- back can only add to problems that have dragged Home Shopping's stock down from a peak of$ 47 a share in January 1987 and left management with credibility problems	VERB	14	To pull along a surface or through a medium, sometimes with difficulty.
1670	0	"Director John McTiernan -LRB- "" Predator "" -RRB- has efficiently slapped together the ingredients for a big, ear- shattering action film: slick, heavily armed villains; a wife in peril; stupid TV journalists who only make things worse; a renegade cop who singlehandedly destroys the bad guys against impossible odds"	VERB	42	To damage beyond use or repair.
1671	0	But David Lett was a visionary, and in 1966 he planted pinot noir in the red hills near Dundee	VERB	10	To place  in soil or other substrate in order that it may live and grow.
1672	0	A young Oxford graduate comes to Southwest Ireland in 1904 to examine the connections between two incidents in local history that might illuminate the inner logic of a bloody quarter century	VERB	11	to observe or inspect carefully or critically
1673	0	Compaq Computer Corp. is expected to unveil today a long- awaited line of laptop computers, filling a gaping hole in the company's product line	VERB	15	To occupy fully, to take up all of.
1674	1	"Roberto Macedo, president of the Association of Sao Paulo Economists, said in a statement that, "" This pact was born distorted and will die distorted.'"	VERB	23	To stop living; to become dead; to undergo death.
1675	0	The revised terms stem from ITT's review of Portland, Ore .- based American Network's operations, including actual and expected losses, plus ITT's plan to lend the company short- term financing	VERB	24	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1676	1	"For most promoters, the preferred scam is "" pump and dump "" -- pump up the per- share price with hot air and hype, then dump the stock on duped investors for immense profits"	VERB	13	To use a pump to move .
1677	1	General Cinema has announced plans to fix up and expand the 22-store flagship chain, an undertaking estimated at more than$ 100 million	VERB	6	To attach; to affix; to hold in place or at a particular time.
1678	1	He can be oblivious to how calculated he sometimes appears, yet he can also touch people, as when, at the close of the Louisville rally Saturday, he brought forward Georgia Powers, a black Kentucky state senator	VERB	14	Primarily physical senses.
1679	1	"At the State Fair in Lincoln early this month, Mr. Karnes prompted a furor when he said, "" We need fewer farmers at this point in time, "" a remark that underlined his tendency to stumble into gaffes"	VERB	35	To trip or fall; to walk clumsily.
1680	0	Two years ago, Utah state engineers came up with what seemed a logical solution to the seasonal flooding of the Great Salt Lake: Create yet another lake nearby, and pump the excess water into it	VERB	29	To use a pump to move .
1681	1	And, like Mr. Bush, he rests his platform on often untested optimism	VERB	5	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1682	0	This has given a sheepskin a rarity value unimagined in the 1970s, when the well- educated flooded the labor market and the cabbie with a doctorate drove his way into national folklore	VERB	16	To overflow, as by water from excessive rainfall.
1683	1	"Pop music did get stuck in the 1970s, as evidenced in the second film, "" The Gospel According to Al Green.'"	VERB	4	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1684	1	As compressed water rushes through its gills, a fish is knocked unconscious	VERB	10	To strike for admittance; to rap upon, as a door.
1685	1	Southdown Inc., stepping up its efforts to take over Moore McCormack Resources Inc., said it began soliciting consents to have Moore McCormack cancel its poison pill	VERB	2	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1686	1	Mr. Hudson hears that the Chinese eat the things, and someone's looking into it	VERB	6	To ingest; to be ingested.
1687	0	That's not to say the taxpayers can rest easy	VERB	7	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1688	1	But he grasped the potential of putting the two together	VERB	2	To grip; to take hold, particularly with the hand.
1689	1	The storm killed about 100 people on land, and left more than 100, 000 homeless	VERB	2	To put to death; to extinguish the life of.
1690	1	I would sleep better knowing Dan Quayle was in the National Guard than on the national ticket	VERB	2	To rest in a state of reduced consciousness.
1691	0	Since May, he has hired a marketing consultant, a creative director and a new marketing manager to help Hanover use its consumer lists more effectively, targeting only those consumers most likely to buy	VERB	25	To aim something, especially a weapon, at .
1692	0	By January 1993, societies would be able to lend 25% of their assets for such nontraditional purposes as commercial property development and unsecured personal loans	VERB	8	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1693	0	"Nelson Peltz and Peter May, whose junk- bond wizardry built Triangle Industries and won them the sobriquet of "" the new aces of low tech, "" may have missed out on a pot of money at CJI Industries"	VERB	28	To fail to hit.
1694	1	Mr. Joseph wasn't worried because the company was riding high when Ms. Bruck started her research in 1985	VERB	3	To be troubled; to give way to mental anxiety or doubt.
1695	0	The Kidney Patient Association, an independent group, estimates that some 1, 500 Britons die every year because of lack of kidney treatment	VERB	13	To stop living; to become dead; to undergo death.
1696	1	Then, after 3 1 2 innings, it rained, with the Cubs ahead, 3- 1	VERB	7	To have rain fall from the sky.
1697	1	Although the editorial mentioned the deficiencies of the traditional, peer- review method of funding university research, it nevertheless failed to grasp the underlying realities that now have impelled Congress to fund university projects directly	VERB	20	To grip; to take hold, particularly with the hand.
1698	0	A front is then expected to move in but it will cool temperatures only slightly, to 40 to 50 degrees	VERB	11	To lose heat, to get colder.
1699	0	Once, he said, the page turner at a professional concert knocked over the whole score, causing a crescendo where none was intended	VERB	10	To strike for admittance; to rap upon, as a door.
1700	1	And now that the winter snows are melting along the Indo- Chinese border in the Himalayas, tension between the two Asian rivals is again rising	VERB	7	To change  from a solid state to a liquid state, usually by a gradual heat.
1701	0	City Capital Associates, a group led by Steven and Mitchell Rales of Washington, D.C., indicated that it would be willing to raise its bid for the company to$ 72 a share from$ 70 if it can examine certain non- public documents	VERB	36	to observe or inspect carefully or critically
1702	1	In ground tests, parts keep fracturing and flying apart	VERB	7	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1703	1	He also attacked a House panel for disclosing at least three pending SEC inquiries	VERB	2	To apply violent force to someone or something.
1704	0	In late June, for example, a group that included Teddy Roosevelt's great- great- granddaughter stood down some bulldozers trying to plow a road through a moor near the island village of Siasconset	VERB	20	Alternative spelling of plough
1705	0	Equally important, his Socialist government absorbed and then, in effect, destroyed the French Communist Party	VERB	10	To damage beyond use or repair.
1706	0	The indictment also charges that Mr. Frankel, 32, and Mr. Yagoda, 44, committed perjury and obstruction of justice when they testified before the SEC in 1986, and that Mr. Frankel further attempted to obstruct the SEC's investigation when he directed a co- conspirator at Drexel to destroy certain documents	VERB	46	To damage beyond use or repair.
1707	1	There is suspicion in U.S. industry and government that the latest effort is a political exercise to cool American complaints about subsidies and avert a trade war	VERB	17	To lose heat, to get colder.
1708	1	Mr. Davis openly has a bone to pick with urban renewal, but this hardly seems a prejudice on his part: Urban renewal did in fact come into Fulton and systematically destroyed the old neighborhood, and there wasn't anything subtle about it	VERB	30	To damage beyond use or repair.
1709	1	Carl Rowan, of course, is the famous liberal newspaper columnist and TV commentator who may have become even more famous Tuesday for pumping a bullet from a .22-caliber handgun into the wrist of Ben Neal Smith, 18, of Chevy Chase	VERB	22	To use a pump to move .
1710	1	The Peloponnesian War, that devastating conflict between Sparta and Athens that broke out in 431 B.C. and dragged on until 404 B.C., has long been regarded as the turning point in the career of the Athenian experiment in democracy	VERB	17	To pull along a surface or through a medium, sometimes with difficulty.
1711	0	Then the sports market stumbled in the months leading up to bidding for summer rights, which were awarded in October 1985	VERB	4	To trip or fall; to walk clumsily.
1712	0	Japanese, West German, Taiwanese and other foreign machine tool builders grabbed business away from U.S. machine builders, both in the U.S. and abroad	VERB	10	To grip suddenly; to seize; to clutch.
1713	0	"Sure enough, someone drop- kicked an extra point in last year's "" preview "" season, and this year Dave Jacobs of the New England Steamrollers got a field goal and three PATs"	VERB	4	To strike or hit with the foot or other extremity of the leg.
1714	0	The pas de deux danced the past week by Secretary of State Shultz and Senator Sam Nunn has been dreadful political ballet, with the Reagan administration discovering what happens when you choose to dance with your political enemies	VERB	33	To move with rhythmic steps or movements, especially in time to music.
1715	1	The last Polish leader who recognized Solidarity, Edward Gierek, lost his job in the process; Gen. Jaruzelski has rested his political base on a refusal to do the same	VERB	18	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1716	0	It is to this purpose that SDI laser technology can be uniquely directed, where moving targets can be attacked almost immediately after they are detected	VERB	18	To apply violent force to someone or something.
1717	1	And it's far from certain that the latest increases on business fares will stick -- already, the airlines have postponed the move for seven days, and some smaller carriers such as Midway Airlines say they won't match the increases	VERB	13	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1718	1	' Does somebody have to get hurt -- or killed?'	VERB	9	To put to death; to extinguish the life of.
1719	1	As the wifely paragon sits, waiting and weaving, you nearly go to sleep the piece is so static	VERB	12	To rest in a state of reduced consciousness.
1720	1	There has been a consequent letdown in political suspense; and, since too many reporters these days cover politics as if it were a form of horse racing, the press is now doing its best to pump drama into the vice presidential nominations	VERB	35	To use a pump to move .
1721	0	It kills the parasite residing in red blood cells and has few side effects, SmithKline said	VERB	1	To put to death; to extinguish the life of.
1722	1	"He adds that he "" wouldn't be at all surprised "" if Congress made changes that could "" really kill or seriously impair this whole area.'"	VERB	19	To put to death; to extinguish the life of.
1723	1	As the first issue was rolling off the press, Mr. McGovern threw a party in Moscow and eagerly leafed through the magazine	VERB	5	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1724	0	Gary Floyd, owner of Johnson's Corner, says he pumped one million fewer gallons of diesel fuel in 1987 than a year earlier	VERB	8	To use a pump to move .
1725	1	A Wall Street Journal story yesterday said sales of the company's clot- dissolving drug TPA have cooled a bit from the fast pace in December	VERB	16	To lose heat, to get colder.
1726	0	The thaw in U.S .- Soviet relations has touched many areas of Soviet life	VERB	8	Primarily physical senses.
1727	1	' Not having him -- or her -- that's where we're stuck, ' he said	VERB	11	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1728	0	A letter from Mayor Ed Koch went out early this month to chief executives of 11, 000 companies, urging them to reduce the city's traffic woes by encouraging employees to ride subways	VERB	30	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
1729	0	Common Cause has attacked the Ways and Means Committee's proposal to repeal the$ 3, 000 limit on the deductibility of congressional living expenses in Washington, D.C	VERB	3	To apply violent force to someone or something.
1730	0	These Protestants retaliate by physically attacking Catholics, Mr. Donnelly says	VERB	5	To apply violent force to someone or something.
1731	1	Money managers who pattern their portfolios on this index usually buy the new additions, causing a flurry of activity and pumping up the price of the shares	VERB	20	To use a pump to move .
1732	1	' It's like they're bleeding from the carotid artery, and we're having to fix it with a Band- Aid.'	VERB	13	To attach; to affix; to hold in place or at a particular time.
1733	0	' This is serious because the financial community is getting flooded with these things, ' said Robert Siller, an FBI agent investigating the Ohio incidents	VERB	10	To overflow, as by water from excessive rainfall.
1734	1	He also said that if the dispute can't be settled by the end of the new cooling off period, Messrs	VERB	16	To lose heat, to get colder.
1735	1	If so, human cells may also make similar proteins -- potentially confusing immune cells that target foreign stress proteins and inducing them to attack a person's own cells	VERB	23	To apply violent force to someone or something.
1736	1	But the euphoria soon evaporated	VERB	4	to transition from a liquid state into a gaseous state
1737	1	That deal, like the Minnesota Mining acquisition, was struck for purely strategic reasons; it gave Hughes 40% of the British market for military flight simulators	VERB	8	To delete or cross out; to scratch or eliminate.
1738	1	Elise holds out empty arms, pleading with Andrew to fill them, but the chasm is too wide, the distance traveled in different directions too great	VERB	9	To occupy fully, to take up all of.
1739	1	It is time to join the X- maquis, go gray like artemisia, and start planting toward the xeric year 2000	VERB	14	To place  in soil or other substrate in order that it may live and grow.
1740	0	In 1962, when a fierce drought withered even the thorn trees, he sold his emaciated camels and moved, along with many others, to Tamanrasset	VERB	6	To shrivel, droop or dry up, especially from lack of water.
1741	0	Canadian National said that Canadian Pacific Hotels agreed to maintain all existing labor contracts and pension benefits and to absorb all of CN Hotels' current employees	VERB	19	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1742	0	Under the new agreements, LivingWell will lend T.H.E. about$ 1.2 million on a secured basis, cancel prior T.H.E. indebtedness to a LivingWell unit, and return about two million T.H.E. common shares	VERB	6	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1743	1	The candidates will step up and swing at the fast ones, pitchouts and curves tossed by Ann Compton of ABC News, Andrea Mitchell of NBC News and Margaret Warner of Newsweek	VERB	3	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1744	0	"Watch these acclaimed motor- mouths crank it to the max, in order to "" examine all aspects of the electoral process "" in a single hour"	VERB	14	to observe or inspect carefully or critically
1745	0	Koversada, maybe humanity's greatest undraped conurbation, sleeps more than 100, 000	VERB	6	To rest in a state of reduced consciousness.
1746	0	Displaying his erudition, however, Mr. Bonin soon says he will handle the position the way Mr. Kasparov himself once played against Grandmaster Ljubomir Ljubojevic, the leading Yugoslav player	VERB	19	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
1747	0	"As usual, Ms. Larsen strove to avoid the obvious by focusing on her emotional response rather than the natural phenomenon itself: "" I want to give the listener not the sound of a bird as much as the feeling of flying.'"	VERB	40	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1748	0	-- Last September, 22-year- old Kimberly Isaac of Baton Rouge, La., was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery- store lot backed up, knocking her over and dragging her in circles	VERB	36	To strike for admittance; to rap upon, as a door.
1749	0	"' Jeez, ' you can just hear Joe Exec sighing, his shirt- sleeves rolled up, his arms buried deep in the trash, "" there must be something in here we can salvage.'"	VERB	13	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1750	0	Last summer, escaping an unwanted takeover, USG effected a leveraged recapitalization	VERB	2	To get free; to free oneself.
1751	1	France was drowning in wheat and it needed to get wheat out of warehouses	VERB	2	To die from suffocation while immersed in water or other fluid.
1752	0	The federal funds rate, which is the rate on reserves banks lend each other overnight, averaged 6.79% Friday, according to Fulton Prebon -LRB- U.S.A. -RRB-/-R	VERB	11	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1753	0	The way to topple Gen. Noriega economically was to knock him completely off balance with a sanctions blitz that would have made the Panamanian economy scream -LRB- as the Nixon administration tried to do to Salvador Allende's Chile -RRB-	VERB	9	To strike for admittance; to rap upon, as a door.
1754	1	As a regional brand, however, Stokely already can't come close to matching the dollars that both the biggies pour into advertising and trade promotion	VERB	18	To cause  to flow in a stream, either out of a container or into it.
1755	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1756	0	' Americans regard as safe something you could plow into a wall without hurting yourself, ' he said	VERB	8	Alternative spelling of plough
1757	0	Prince Norodom Sihanouk, the former Cambodian leader, said this week he was withdrawing from the resistance because the Khmer Rouge continues to attack his forces along the Thai- Cambodia border	VERB	22	To apply violent force to someone or something.
1758	0	Japanese companies already are at the forefront of development of an older generation of superconductors, those that have to be cooled almost to absolute zero	VERB	20	To lose heat, to get colder.
1759	1	' If I had 10 patients at the hospital, I'd sleep over.'	VERB	10	To rest in a state of reduced consciousness.
1760	0	' Well over 200 synagogues were burned down or demolished, Jewish cemeteries were laid in ruins, thousands of businesses and homes were destroyed and plundered	VERB	22	To damage beyond use or repair.
1761	1	' I don't want to see you around the neighborhood, or I' m going to kick your ass, ' Jesus Feliciano, a Guardian Angel accompanying a Thread group, shouts at a short, wiry and bearded crack smoker sitting on a dingy stoop	VERB	15	To strike or hit with the foot or other extremity of the leg.
1762	0	"The repeal of Prohibition hasn't stopped drinking either, and today, as always, there are people who get "" hooked "" on alcohol"	VERB	6	To consume  through the mouth.
1763	0	Recovery efforts off the coast of Florida had been delayed while the workers pumped toxic gases from the 30-year- old vessel	VERB	13	To use a pump to move .
1764	1	Both animals went into the book at$ 3.40-to-$ 1, but about$ 5, 000 more of the first- place mutuel pool rode Private Terms's nose to an inglorious ninth	VERB	20	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
1765	1	And just at that very moment and time, a thunderhead that had lowered all that cool afternoon over the Jersey shore broke and lightning poured out of the sky across the white struts of the superstructure as we fell a mile a minute into the shattering abyss	VERB	24	To cause  to flow in a stream, either out of a container or into it.
1766	1	Yesterday's bond and yen sell- off in Japan occurred after central bank officials told local reporters the bank was sticking to that position	VERB	19	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1767	0	' There's a tremendous amount riding on the outcome of this litigation, ' says Carl Taylor, an attorney in the Washington, D.C., office of Johnson& Swanson, a Dallas- based law firm representing several large corporate plaintiffs	VERB	5	To free  from a hindrance or annoyance.
1768	0	Unable to buy gold, he bought jewelry items cheap at government retail stores, melted them down and fashioned them into stylish items sold at a markup on the black market	VERB	13	To change  from a solid state to a liquid state, usually by a gradual heat.
1769	1	Britain's North Sea section pumps about 2.5 million barrels of oil a day, while the Norwegian section pumps about 1.2 million barrels a day	VERB	17	To use a pump to move .
1770	0	And now, you are crammed into the Kwik Kopy bus, riding from Houston Intercontinental Airport to an isolated campus in the woods near Cyprus, Texas	VERB	10	To free  from a hindrance or annoyance.
1771	1	Tyson Foods Inc. stepped up its pursuit of Holly Farms Corp., launching a hostile$ 52-a- share tender offer to acquire the chicken producer for about$ 941 million	VERB	3	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1772	1	The machinery maker, which in December announced it had heavy losses and would be laying off 6, 000 employees to kick off a restructuring program, said it had a 285 million- mark parent company loss in 1987	VERB	20	To strike or hit with the foot or other extremity of the leg.
1773	0	"When he can't sleep, he says, "" I just sit back in a chair and get myself into a catatonic Zen state.'"	VERB	3	To rest in a state of reduced consciousness.
1774	0	Then, their land is appropriated by white men, their child dies, and Alessandro is shot to death for mistakenly riding a settler's horse	VERB	4	To take to oneself; to claim or use, especially as by an exclusive right.
1775	0	The study of 250 of the nation's largest profit- making corporations found that only 16 escaped taxation last year, compared with 40 in 1986 and 39 in 1985	VERB	15	To get free; to free oneself.
1776	0	I sleep better when I compete.'	VERB	1	To rest in a state of reduced consciousness.
1777	0	' If we don't do something to address the needs of the urban poor, then the core of our cities will die, ' says Frank Lomax, executive vice president of the National Urban League	VERB	21	To stop living; to become dead; to undergo death.
1778	0	The reasoning was that containers composed of more than one plastic can't be melted down and remade into the same types of containers	VERB	13	To change  from a solid state to a liquid state, usually by a gradual heat.
1779	1	While manned launches, such as that of the space shuttle last week, still grab occasional headlines, industry observers are focusing more and more on the moves of trade negotiators	VERB	13	To grip suddenly; to seize; to clutch.
1780	0	Thus, Japanese companies would have to fight it out with foreign rivals that are targeting the same niche, including Fokker B.V. of the Netherlands, British Aerospace PLC, MBB and Boeing	VERB	14	To aim something, especially a weapon, at .
1781	0	Guests had to do their own pouring and mixing	VERB	6	To cause  to flow in a stream, either out of a container or into it.
1782	0	Industry consultants predict groupware will flourish because personal- computer software that helps individuals work better hasn't noticeably increased the productivity of groups	VERB	5	To thrive or grow well.
1783	0	In buying CIT, Manufacturers repeated some of its missteps of its Third World and other lending, adopting a modish banking strategy and pouring proportionately more resources into it than competitors did	VERB	22	To cause  to flow in a stream, either out of a container or into it.
1784	1	GM also is sticking with its plan to export some Chevrolets to Japan -- a feat made possible partly by a weak dollar	VERB	3	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1785	1	The oil deals were smoothed by Mr. Chatichai's close personal ties with then- Saudi Oil Minister Ahmed Zaki Yamani, who was a former neighbor in Switzerland, and whose son used to spend holidays with Mr. Chatichai's family	VERB	4	To make smooth or even.
1786	1	Oh yes, you also get to pay$ 2 for a cup of coffee, around$ 35 for a cheeseburger lunch for two, and up to$ 1, 500 a day for your place to sleep	VERB	32	To rest in a state of reduced consciousness.
1787	0	"When the parents die, ownership of the entire property transfers directly to the kids, "" he says"	VERB	3	To stop living; to become dead; to undergo death.
1788	1	But in June 1987, two doctors affiliated with Ueno Fine Chemical Co. reported that in test- tube studies, dextran sulfate was an effective antiviral agent against AIDS. Almost overnight, desperate American AIDS patients flooded Kowa with demands for the drug	VERB	33	To overflow, as by water from excessive rainfall.
1789	0	We have large deficits because government has been unable to restrain increases in payments to individuals, a large amount of which is not targeted to help the poor	VERB	23	To aim something, especially a weapon, at .
1790	1	The Japanese carrier was shaken in 1985 by a crash of a JAL Boeing 747 that killed 520 people, the worst single- aircraft accident in aviation history, and safety is a central issue in JAL's current negotiations with several unions	VERB	16	To put to death; to extinguish the life of.
1791	0	She demanded that he send an engineer to fix it	VERB	8	To attach; to affix; to hold in place or at a particular time.
1792	1	Let Jim Wright, Chris Dodd, Tony Coelho, David Bonior, Mike Lowry and David Obey explain in the papers every day why their determination to kill the Contra request represents the proudest foreign- policy achievement of the Democratic Party in 1988	VERB	24	To put to death; to extinguish the life of.
1793	0	So the same Congress that runs a budget deficit so that foreigners have to lend us money wants to make it more difficult for foreigners to lend us money	VERB	26	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1794	0	I' m sure that no one else in this room has had the painful experience of watching the videotapes we obtained of William Buckley's ordeal -- a year of beatings and worse, each one taking its toll, death finally when his lungs filled with fluid from being kicked in the kidneys	VERB	47	To strike or hit with the foot or other extremity of the leg.
1795	0	Although it never saw combat, the Fortress flew photo mapping missions in Europe	VERB	7	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1796	0	He says he will work to improve the quality of education black children receive, and that he will target certain black school districts for special support	VERB	18	To aim something, especially a weapon, at .
1797	0	The merits of that defense are to be argued today in Delaware Chancery Court, the same court that earlier this week struck down Interco Inc.'s poison pill	VERB	21	To delete or cross out; to scratch or eliminate.
1798	1	' The risk is, business will melt away.'	VERB	6	To change  from a solid state to a liquid state, usually by a gradual heat.
1799	0	Wotan and Brunnhilde thus met on passing crags in the night for a final passionate embrace	VERB	6	To change place.
1800	0	"' Our view is that the economy is going to stumble and stagger through 1988, ' he said, "" and then we think the best bet is that we'll slip into a recession in 1989.'"	VERB	10	To trip or fall; to walk clumsily.
1801	0	About 2, 500 tugboat employees struck nine marine- transport companies in the Port of New York and New Jersey	VERB	5	To delete or cross out; to scratch or eliminate.
1802	1	The FDIC chairman stuck by his stance that it is too soon to estimate the likely costs of a First RepublicBank solution	VERB	3	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1803	1	"I punch my fist in the air, "" Rocky "" -style, to indicate that I' ve grasped the concept"	VERB	16	To grip; to take hold, particularly with the hand.
1804	1	"Mr. Martinelli's lawyer, Joseph Sharlitt, said he sees "" dangerous "" implications in requiring publishers to disclose quid- pro- quo arrangements: "" It means all business practices of the press can be examined for any tie- in for ads and reprints about companies.'"	VERB	32	to observe or inspect carefully or critically
1805	0	"As for the sabotage argument, Mr. Kalelkar said that, on the morning following the disaster, an "" instrument supervisor "" found that a pressure indicator was missing from the methyl isocyanate tank"	VERB	26	To fail to hit.
1806	1	As previously reported, Eastern, locked in a longstanding labor- management feud, has contracted with Orion Air, a unit of Primark Corp., to provide pilots to fly Eastern aircraft should contract talks end in a strike	VERB	25	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1807	1	Such a powerful institution would strike at the heart of national sovereignty, ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange	VERB	5	To delete or cross out; to scratch or eliminate.
1808	0	For one thing, it started raining again in mid- July	VERB	5	To have rain fall from the sky.
1809	1	' Next time, ' she says, she will kick him and his wife out	VERB	8	To strike or hit with the foot or other extremity of the leg.
1810	0	"Walter Single, a recovering alcoholic, recalls that on a daily diet of nine pints of Wild Irish Rose, he still was able "" to function well enough to panhandle the money he needed to drink all day and still have enough left for a wake- up in the morning.'"	VERB	34	To consume  through the mouth.
1811	0	The regional carrier said load factor, or the percentage of available seats filled, decreased to 43% from 44% in October 1987	VERB	12	To occupy fully, to take up all of.
1812	0	Most budget experts agree that any credible solution to the deficit problem will have to attack two political sacred cows: taxes and Social Security	VERB	15	To apply violent force to someone or something.
1813	0	During that period I had made a number of wilderness trips into war zones in an effort to examine the reliability of the many conflicting human- rights reports and present an overall picture of the Contra war's human toll	VERB	18	to observe or inspect carefully or critically
1814	0	Other House members touched by scandal were locked in tight races	VERB	3	Primarily physical senses.
1815	1	The rate found by the study, which is designed to be definitive and to squelch second guessing, already is being attacked as too low	VERB	20	To apply violent force to someone or something.
1816	1	And he is likely to deliver a new and more impassioned plea for the line- item veto, which would allow the president to knock individual items out of a spending bill without vetoing the entire bill	VERB	23	To strike for admittance; to rap upon, as a door.
1817	1	"Given Oslin's acting skill, the money was particularly well- invested in her videos, mini- movies really; the touching one for "" 80's Ladies "" plays like "" The Big Chill "" in four minutes"	VERB	17	Primarily physical senses.
1818	0	So far, the central bank has missed almost every government monetary target for the first half by a wide margin	VERB	6	To fail to hit.
1819	1	In the second race, to fill the upperhouse Diet seat vacated by Mr. Sato's campaign for the governorship, the pro- tax reform candidate, Kentaro Ishihara, won by an even wider margin	VERB	5	To occupy fully, to take up all of.
1820	1	Can Congress encourage democracy in other countries by flying foreigners here to watch it fight over the budget	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1821	1	' I don't want to give the impression that we are kicking Anheuser off the cliff, ' Miller's Mr. Goldstein says	VERB	11	To strike or hit with the foot or other extremity of the leg.
1822	1	Mr. Takeda, for one, thinks the Thais turned away from communism after the Vietnamese invaded Cambodia in 1979 and Thailand was flooded with refugees from its communist neighbors	VERB	21	To overflow, as by water from excessive rainfall.
1823	0	Ford will recall 103, 000 1986 Aerostar, Bronco II, and Ranger SuperCab vehicles to fix an electrical problem in vehicles equipped with front power lumbar seats	VERB	14	To attach; to affix; to hold in place or at a particular time.
1824	0	POLISH LABOR UNREST SPREAD as thousands struck for higher wages	VERB	6	To delete or cross out; to scratch or eliminate.
1825	1	It has rained only an inch and a half since January, and most of that came in sprinkles that quickly sizzled back into the air as soon as they hit the burning ground	VERB	2	To have rain fall from the sky.
1826	1	"The suit alleged that Tamiami Gun Shop broke Florida gun laws by selling Mr. Katz the gun without the required 48-hour "" cooling off "" period"	VERB	22	To lose heat, to get colder.
1827	1	He proposed what ministers in many countries have only danced around -- movement toward a global fixed- rate system, possibly linked to gold	VERB	9	To move with rhythmic steps or movements, especially in time to music.
1828	0	The final portion of that loan totals$ 1.2 billion, bankers said, adding that they are legally bound to lend the money	VERB	18	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1829	0	"He added: "" There is so much space out there that people are making deals at good prices, absorbing space"	VERB	18	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1830	0	After burying the eggs in the sand, it dragged its body back and forth across the beach until it had eliminated any clues to the nest's location	VERB	8	To pull along a surface or through a medium, sometimes with difficulty.
1831	0	The California system acknowledges it missed some opportunities by not going abroad sooner	VERB	5	To fail to hit.
1832	1	During most of this decade, apparel prices rose slowly, because low- priced imports flooded into the U.S. and domestic manufacturers tried to stay competitive	VERB	13	To overflow, as by water from excessive rainfall.
1833	0	First, they should examine their systems, especially personal computers, research computers and other end- user systems that operate outside conventional data processing departments, to make sure that only authorized programs can be used and that only authorized people can use the machines either directly or remotely	VERB	3	to observe or inspect carefully or critically
1834	0	Here his father, a shoemaker, drank vodka, and here his mother nourished her son's ambitions	VERB	5	To consume  through the mouth.
1835	0	The glutted oil market could soon be flooded with even more Persian Gulf crude	VERB	7	To overflow, as by water from excessive rainfall.
