index	label	sentence	pos	v_index	definition
3525	1	Now that Koppers looks ready to give in, with the employee- benefits perhaps a main factor, some of the politicians who stuck their necks out undoubtedly are peeved	VERB	21	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3526	1	The bolt and trigger flowed silently and smoothly as a river down its banks	VERB	4	To move as a fluid from one position to another.
3527	1	When she hears that prisoners sometimes carve their names into logs that float downriver, she grabs her child and runs with her to the river	VERB	15	To grip suddenly; to seize; to clutch.
3528	1	A former major, he was kicked out of the army in 1979 for advocating the overthrow of the government	VERB	5	To strike or hit with the foot or other extremity of the leg.
3529	0	Similarly, Stephen Lister, a senior vice president of the American Stock Exchange, said that in examining the activities of brokers, the exchange's investigators sometimes encounter brokers who can't explain an investment strategy they' ve recommended to customers	VERB	15	to observe or inspect carefully or critically
3530	0	' I was so happy that I practically danced back into the house, ' Mr. Popejoy says	VERB	8	To move with rhythmic steps or movements, especially in time to music.
3531	0	' Now if one group calls for a demonstration, the others will sit home and drink coffee because they don't want to share the credit	VERB	15	To consume  through the mouth.
3532	0	"Mr. Grauer added, "" The commission totally missed the point"	VERB	7	To fail to hit.
3533	1	By tapping the precision of the official U.S. timekeeping device, county officials say they can improve the timing of stoplights on major roads to allow traffic to flow more smoothly at posted speeds	VERB	27	To move as a fluid from one position to another.
3534	1	' I privately examined this company's ability to deal with Japanese equities, and secretly induced the Ministry of Finance to focus on this point, ' says Mr. Miyoda	VERB	3	to observe or inspect carefully or critically
3535	1	Even then, however, Australia's new 49% tax rate kicked in at an even lower income level than the old 60% top rate did -- only 30% above average yearly earnings	VERB	8	To strike or hit with the foot or other extremity of the leg.
3536	1	But Cameloot was just another loser among the entries that flooded the offices of Circus Circus Enterprises Inc. during a contest to name its planned$ 290 million castle- theme resort	VERB	10	To overflow, as by water from excessive rainfall.
3537	1	Mr. Manzi said Lotus's strategy of designing compatible versions of 1- 2- 3 for many different computers besides International Business Machines Corp .- compatible personal computers is convincing more corporate buyers to stick with Lotus	VERB	32	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3538	0	"The advertisements featured a letter from the company's Universal Pictures unit responding to an offer from Bill Bright, president of the San Bernardino, Calif .- based Campus Crusade for Christ, to pay$ 10 million in exchange for all copies of the film, "" which would promptly be destroyed.'"	VERB	47	To damage beyond use or repair.
3539	0	Federal researchers are exploring a possible new biological weapon against cells infected with the virus that causes AIDS. Scientists at the National Institutes of Health are studying a chemical that seeks and kills AIDS- infected blood cells without harming healthy ones	VERB	32	To put to death; to extinguish the life of.
3540	0	' And available funds are being plowed into mortar, brick and tar, ' says chief of research David Swenson	VERB	6	Alternative spelling of plough
3541	1	Johnson& Johnson may have stumbled upon a Fountain of Youth cream, according to preliminary research released yesterday	VERB	4	To trip or fall; to walk clumsily.
3542	0	We begged his mother for months to let us take him into Nha Trang and have it fixed	VERB	17	To attach; to affix; to hold in place or at a particular time.
3543	1	And as the DeRance account's losses mounted, he stepped up the pace of his trading	VERB	8	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3544	0	The indictment touches only lightly on the role Israel played in helping shape the Iran initiative, apparently reflecting the difficulties that Mr. Walsh and his staff encountered in obtaining documents or testimony from the Israeli government	VERB	2	Primarily physical senses.
3545	1	Before there was much time for further decorating, the lady was dragged off to the guillotine	VERB	11	To pull along a surface or through a medium, sometimes with difficulty.
3546	1	"But yesterday Mr. Lawson said it would be "" pretty good anti- inflationary discipline "" if the pound "" can stick close "" to a level against the West German currency"	VERB	20	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3547	0	And when Mr. Chirac did get an opponent, he attacked the Francois Mitterrand of 1981, not the one of 1988	VERB	9	To apply violent force to someone or something.
3548	0	It also was the buyer of Safeway Stores Inc., another grocery chain unsuccessfully targeted by the Hafts	VERB	13	To aim something, especially a weapon, at .
3549	0	The 47-year- old spaceman, who flew aboard a Soyuz capsule last December, reportedly was preparing for the first manned flight of a Soviet space shuttle	VERB	5	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3550	1	If a lot of order- takers are drumming their fingers, the hostess can step up her spiel or drop the price	VERB	13	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3551	0	Rep. Bosco failed to show Feb. 1 for the hearings in Fort Bragg, and in its edition for Feb. 3 the Advertiser struck back	VERB	22	To delete or cross out; to scratch or eliminate.
3552	0	He notes that Iraq defused American anger last year by offering to pay damages after an Iraqi jet fighter mistakenly fired at the frigate USS Stark, killing 37 seamen	VERB	26	To put to death; to extinguish the life of.
3553	1	Thousands of delegates and reporters start pouring into the OMNI, soon to be featured in a Japanese horror movie with large flying insects winging out of the pods where Dan Rather and Peter Jennings are fighting the battle of the bores	VERB	6	To cause  to flow in a stream, either out of a container or into it.
3554	0	Still, the divergence of the two candidates' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa	VERB	11	to observe or inspect carefully or critically
3555	0	Some are trying to escape childhoods troubled by missing fathers or drug- addicted mothers	VERB	8	To fail to hit.
3556	1	In fact, the current drought- driven frenzy in commodity prices is already tantalizing traders with reminders of the windfall profits that rained on them when commodity prices soared in 1973 to record levels and rebounded again in 1977	VERB	21	To have rain fall from the sky.
3557	1	The Nuclear Regulatory Commission fined Detroit Edison Co.$ 25, 000 for the faulty design of a core cooling system at the Detroit- based utility's Fermi 2 nuclear reactor	VERB	17	To lose heat, to get colder.
3558	0	So if he wants to return the federal money, his only option seems to be to find a friendly banker who will lend him the$ 6 million without collateral, on the strength of his predicted future receipts and his prodigious reputation for raising money when he was in the television religion business	VERB	22	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3559	0	All of a sudden you're grabbed.'	VERB	5	To grip suddenly; to seize; to clutch.
3560	0	"Adds George Gallup Jr., the pollster: "" He's really striking a responsive chord in the populace.'"	VERB	9	To delete or cross out; to scratch or eliminate.
3561	0	THE DC-10 ROSE from a runway at Chicago's O'Hare Airport, slowly rolled over onto its back and hit the ground, killing everyone aboard	VERB	11	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3562	0	But if the Fed and other central banks and treasuries can this time grasp the principle, the dollar's summer rally could be an important rendezvous for the world's monetary system	VERB	13	To grip; to take hold, particularly with the hand.
3563	1	"And the court rejected the attempt to foster patriotism through compulsion as an insult to the American tradition: "" To believe that patriotism will not flourish if patriotic ceremonies are voluntary and spontaneous instead of a compulsory routine is to make an unflattering estimate of the appeal of our institutions to free minds.'"	VERB	25	To thrive or grow well.
3564	1	If the June deficit turns out to have been significantly wider than in May, many analysts expect the dollar to drop sharply and to drag bond prices down with it	VERB	24	To pull along a surface or through a medium, sometimes with difficulty.
3565	0	Even if doctors examine a woman as soon as she comes in, they often have no time to tell if her fetus is sufficiently developed or if a Caesarean section is crucial	VERB	3	to observe or inspect carefully or critically
3566	0	But although Motorola, with its new chips, seems to be targeting the fledgling RISC- chip market opened by Sun and others, its fiercest competitor remains microprocessor powerhouse Intel Corp., analysts say	VERB	10	To aim something, especially a weapon, at .
3567	0	I returned to the yard to keep an eye on my children, who delight in riding their scooters in the road if I will stand watch	VERB	15	To free  from a hindrance or annoyance.
3568	0	After all, like any worthwhile hero, Fred was struggling -- to be a good father, to make movies, to reconcile his fantasy life with the domesticity he'd settled into, to stay in shape and still drink lots of Budweiser	VERB	35	To consume  through the mouth.
3569	0	Cows still step on unexploded mines, but after 17 years of de facto peace, Mr. Hellman finds the river border odd	VERB	2	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3570	1	A Campeau spokeswoman said First Boston stepped in with bridge financing at the last moment yesterday because Security Pacific hasn't completed reviewing details of Campeau's latest offer	VERB	6	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3571	0	Early last month, U.S. investors such as Rockefeller Foundation and Equitable Capital Management Corp. plowed$ 225 million into Advent Corp.'s International Network Fund	VERB	14	Alternative spelling of plough
3572	1	His boss saw it as insubordination and kicked Mr. Arnold out	VERB	7	To strike or hit with the foot or other extremity of the leg.
3573	1	"It is to correct for such gaps in market operations -LRB- or "" externalities, "" as economists call them -RRB- that governments have a responsibility to step in and lend a helping hand"	VERB	29	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3574	1	That implies production slowdowns, which could result in job losses and weaker consumer spending, which in turn would cause the economy to drag its heels further	VERB	22	To pull along a surface or through a medium, sometimes with difficulty.
3575	1	But profit- taking helped cool the rally	VERB	4	To lose heat, to get colder.
3576	0	"That aspect of what they did will be missed, "" said Joseph Ostrow, world- wide media director for ad agency Foote, Cone& Belding Communications Inc"	VERB	8	To fail to hit.
3577	0	Indeed, research is being slowed because state laboratories have been flooded with requests by veterinarians for tests on livestock feed	VERB	10	To overflow, as by water from excessive rainfall.
3578	1	Mr. Schnittke is also a composer of extremes, and in the new Fourth Piano Sonata he has Mr. Feltsman achieving kinetic climaxes at the highest and lowest registers simultaneously, the pianist's arms widely extended and lunging at the piano like a hawk attacking his prey	VERB	42	To apply violent force to someone or something.
3579	1	Change will come slowly, because Japanese society still has a strong tendency to hammer down any nail that sticks up	VERB	18	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3580	0	In many of these countries, voters are restive as democracy fails to ease the problems of economic stagnation, onerous debt and the massive corruption that accompanies the flourishing drug trade	VERB	27	To thrive or grow well.
3581	0	First City Bancorp. apparently missed its debt- redemption goal yesterday, setting off a scramble to complete its$ 1.5 billion bailout today	VERB	4	To fail to hit.
3582	0	It concluded that some 9% of the population, or 1.5 million people, probably has been killed	VERB	15	To put to death; to extinguish the life of.
3583	0	The federal judge, while backing the pill last week, has left open the possibility he might strike it down at a later date under different conditions	VERB	16	To delete or cross out; to scratch or eliminate.
3584	0	"Mr. Camdessus said it was clearly in banks' own interest to lend more and "" strengthen the value of -LRB- their -RRB- existing loan claims.'"	VERB	11	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3585	1	Over- the- counter stocks, stuck in doldrums lately, managed a second consecutive advance yesterday as trading desks came to life for one of the few times this month	VERB	4	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3586	1	At that point we suspect Jim Wright's gift to the Democratic convention will turn to dross, as the next administration learns what happens when the U.S. lets seven years of support for a resistance movement evaporate	VERB	35	to transition from a liquid state into a gaseous state
3587	0	Over the past year, two teams of researchers, one at Johns Hopkins University and the other in London, have found that cells taken from colon cancer tumors are missing tiny bits of DNA -- possibly even tiny bits of genes -- on two different chromosomes	VERB	28	To fail to hit.
3588	1	Meanwhile, existing jobs have evaporated	VERB	4	to transition from a liquid state into a gaseous state
3589	1	Some disheartened resistance commanders, after exhausting their stockpiles, strike private peace deals with Afghan leader Najibullah in exchange for control of minor fiefdoms; other rebel leaders wither away	VERB	26	To shrivel, droop or dry up, especially from lack of water.
3590	1	In other words, Mr. Pavarotti's gorgeous tenor didn't seem to strike anyone listening as anything but gorgeous; no one in Beijing seemed to wonder whether he was being mugged	VERB	10	To delete or cross out; to scratch or eliminate.
3591	1	The clearance came as a notary approved Ferruzzi's plan to absorb Iniziativa Me. T.A	VERB	10	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3592	0	Surely, before not too many years have passed, such passages will be read into the record of a congressional committee with utter incredulity all around	VERB	7	To change place.
3593	0	CNW Corp., the parent of the Chicago& North Western Transportation Co., said President Reagan has ordered the creation of a presidential emergency board to examine the issues in a labor dispute over crew size, thus temporarily averting a strike that had been scheduled for tomorrow night	VERB	24	to observe or inspect carefully or critically
3594	1	"His absence stuck out, as Raymond Chandler wrote in a different context, like "" a tarantula on a slice of angel food.'"	VERB	2	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3595	0	"' Because the ground had long since been plowed and planted, ' he writes, "" the harvest of disunion came quickly after the thunderstorm of Lincoln's election.'"	VERB	8	Alternative spelling of plough
3596	0	The theory behind the strategy: If it's there, people will drink it	VERB	10	To consume  through the mouth.
3597	1	While he won only about 12% of the white vote in the Democratic primaries, according to New York Times- CBS News polls, he still did far better than in 1984, and clearly struck a chord with many whites	VERB	32	To delete or cross out; to scratch or eliminate.
3598	0	The agreement, to be announced today, marks the first time an industry using chlorofluorocarbons, or CFCs, has voluntarily decided to phase out the chemicals because they can destroy the Earth's protective ozone layer	VERB	27	To damage beyond use or repair.
3599	0	But unit trusts -- unmanaged portfolios with a fixed set of securities, often municipal bonds -- have slipped through the regulatory cracks	VERB	8	To attach; to affix; to hold in place or at a particular time.
3600	0	Carnival seems ahead of the pack in targeting younger customers	VERB	7	To aim something, especially a weapon, at .
3601	1	Their melanin- producing system keeps the skin constantly filled with the dark pigment	VERB	8	To occupy fully, to take up all of.
3602	1	The good times for the Rev. Jesse Jackson may roll on -- and neither his rivals for the Democratic presidential nomination nor other party heavyweights have the temerity to try to break up the celebration	VERB	9	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3603	0	Most said finding or keeping key people is important; but without solid planning, Hay says they may miss seeing a need for new talent or training	VERB	17	To fail to hit.
3604	1	' Who said,' No one's eating any'? ' he snapped	VERB	5	To ingest; to be ingested.
3605	1	The trick is that it is midnight, and the ban on eating, smoking, having sex and even drinking water applies only to the daylight hours	VERB	17	To consume  through the mouth.
3606	1	Four years later he dissolved Parliament, which 13 years after that stripped him of power	VERB	4	To terminate a union of multiple members actively, as by disbanding.
3607	0	Say Sparky Anderson does it, and the batter swings and misses and the runner is thrown out at second	VERB	10	To fail to hit.
3608	1	"And Mr. McGegan, who doesn't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production "" awful "" -RRB-, said he was knocked out by Mr. Davies's strangely articulated yet strikingly clear conducting of Beethoven's "" Eroica "" Symphony"	VERB	31	To strike for admittance; to rap upon, as a door.
3609	0	Gifts flow from commodity brokers, Wall Street houses, developers, insurance firms, Pentagon suppliers, oil companies and labor unions, including the Teamsters	VERB	1	To move as a fluid from one position to another.
3610	0	Police, meanwhile, raided Arab villages and destroyed the homes of suspected activists	VERB	6	To damage beyond use or repair.
3611	0	The Navy, which began flying the A-6 in 1963, has 340 in service and is buying more	VERB	4	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3612	1	Until now, major manufacturers have stuck to old- fashioned toaster waffles because they couldn't come up with a way to prevent microwaved ones from drying out	VERB	5	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3613	0	Shortly after 6 p.m., the shark grabs a final tuna- head snack off a line and glides off into the gloom	VERB	6	To grip suddenly; to seize; to clutch.
3614	0	Flying to Slovenia from the Yugoslav south isn't unlike flying to the Midwest from the Mideast	VERB	9	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3615	0	Thus, such basic camouflage measures as false runways made of painted plastic strips, dummy buildings and planes, sod planted on concrete buildings, reforestation and the like could lead him to drop his bombs in the wrong place	VERB	18	To place  in soil or other substrate in order that it may live and grow.
3616	0	Mexico wants to be able to borrow from international banks again, and retiring its bank debt at about 70 cents on the dollar may discourage many banks from lending it more money, bankers said	VERB	28	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3617	1	While investors generally reacted either indifferently or negatively to the dozens of quarterly earnings reports that flooded the market, there were a few exceptions	VERB	16	To overflow, as by water from excessive rainfall.
3618	0	They refuse to rest and demand treatment with antibiotics	VERB	3	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
3619	0	' It is combined with a lot of information, and is visually well done -- although if you watched it ten times, you might laugh at all the hands touching.'	VERB	29	Primarily physical senses.
3620	1	The Reagan administration is pushing for Noriega to step down and permit free elections	VERB	8	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3621	0	The broad argument of Mr. Levin's book, within whose parameters all his wonderful analogies flourish, is considerably overstated	VERB	14	To thrive or grow well.
3622	1	Indiana Rep. Andrew Jacobs, a Democrat who's neutral in the presidential- nomination contest, says Mr. Gephardt reminds him of a time in his life when he had to eat a lot of dinners at a drive- in restaurant	VERB	28	To ingest; to be ingested.
3623	1	The report cooled bullish sentiment brought about by a smaller Brazilian crop this year, analysts said	VERB	2	To lose heat, to get colder.
3624	0	It will promote inefficiency -LRB- some trees will continue to be planted on marginal land or land not suited for certain species -RRB-, stifle innovation -LRB- with the safety net in place there will be less incentive to try different cultural practices -RRB- and distort the market -LRB- surpluses will become greater -RRB-	VERB	11	To place  in soil or other substrate in order that it may live and grow.
3625	1	"The message Mr. Welch says he is sending, however, is that by cutting management layers and delegating responsibility, "" we are trying to create an atmosphere where people want to work, a nonbureaucracy where people have a chance to flourish"	VERB	39	To thrive or grow well.
3626	1	The generally accepted reason for the softening of TPA sales is that wholesalers filled their distribution pipeline, and hospital usage now is coming out of wholesalers' stocks of the drug -- not new sales, Ms. Behrens said	VERB	13	To occupy fully, to take up all of.
3627	1	' Our suspicion is that very pessimistic views on trade are paying insufficient attention to the dynamic factors -- namely, the investment flows that are likely to result from the improved competitivenes of U.S. industry, ' said John Lipsky, a director at Salomon Brothers	VERB	22	To move as a fluid from one position to another.
3628	0	Love shrank and withered, and all that remained was a quickening of the pulse, a rise in blood pressure and stomach contractions chasing each other in a horrible loneliness; the loneliness of the wave absorbed by the sand, which never returns to the sea	VERB	3	To shrivel, droop or dry up, especially from lack of water.
3629	1	Indian troops in Sri Lanka killed 20 Tamil civilians after four soldiers died in an ambush by Tamil rebels, officials in Colombo said	VERB	5	To put to death; to extinguish the life of.
3630	0	The officials then began to examine some kind of combination between the two international airlines	VERB	5	to observe or inspect carefully or critically
3631	1	Macmillan advisers said the company plans to stick with its proposal	VERB	7	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3632	1	The plant, the company's second- largest, has annual slitting and rolling capacity of about 120, 000 tons	VERB	10	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3633	1	In 1985 and 1986, when pictures of rioting blacks and rampaging white policemen filled television screens around the world, the perception was that South Africa's white- dominated government was losing its grip	VERB	13	To occupy fully, to take up all of.
3634	0	But a source close to Black& Decker acknowledged that the company had received the information from American Standard and said that the company's representatives will meet with American Standard officials this afternoon to examine nonpublic information	VERB	33	to observe or inspect carefully or critically
3635	1	American investors may be shunning U.S. stock funds these days, but not the Japanese; a record$ 700 million of Japanese money this week poured into a new U.S. mutual fund	VERB	23	To cause  to flow in a stream, either out of a container or into it.
3636	1	"Audiences love the interplay between Brown, a renowned bassist, and Harris, whose technique and volcanic energy moved one colleague to say, "" If God meant us to play like that, He would have given us 88 fingers.'"	VERB	27	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
3637	1	Back then in 1876, Wagner nearly went bankrupt trying to fill up his new theater, and a good many who did attend, among them Tchaikovsky, left word of the boredom they barely conquered listening to this gigantic parable of love, lust, power and greed dovetailed over decades out of quaint Nordic myths and some 200 leitmotives	VERB	10	To occupy fully, to take up all of.
3638	1	Wolverine also said the Wyoming well is being pumped at a rate of 255 barrels of oil a day from a depth of 7, 260 feet	VERB	8	To use a pump to move .
3639	0	Less than 0.01 millirem escaped into the atmosphere through a facility's stack, and workers weren't evacuated, a statement from Savannah River said	VERB	4	To get free; to free oneself.
3640	1	-- With the only refinery in Panama, Texaco was dragged into a controversy with the Reagan administration over tax payments to the Noriega regime; it now has stopped making such payments	VERB	9	To pull along a surface or through a medium, sometimes with difficulty.
3641	1	Baby hilariously escapes disaster, over and over, as the camera whips around at a hyperanimated pace	VERB	2	To get free; to free oneself.
3642	0	The Justice Department matched this effort by forming an Environmental Crimes Unit and by targeting environmental crime as a high priority for FBI investigations	VERB	14	To aim something, especially a weapon, at .
3643	0	Flo, sporting elaborate eye makeup and nails painted a half- dozen colors, said after her 200 win that she'd probably take it easy until the Olympics, working out twice a week, resting, and, probably choosing new outfits	VERB	31	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
3644	0	It is Babe who ends up drinking too much because she never wins her battles against family convention and it is Babe who comes to an early, tragic end	VERB	6	To consume  through the mouth.
3645	1	The first two days, Dr. Kroll collapsed into his sleeping bag and had to be awakened to eat	VERB	17	To ingest; to be ingested.
3646	1	Observers said the surprise move, just before the four- day midautumn festival holiday, was designed to cool the stock market investment craze	VERB	16	To lose heat, to get colder.
3647	0	"The study, which examined 50 people who were wearing lap belts during auto accidents, concluded that 32 would have "" fared substantially better if they had been wearing a lap- shoulder belt.'"	VERB	3	to observe or inspect carefully or critically
3648	1	Ansaldo, which until last year got about 20% of its sales from building nuclear power plants, is trying to step up its role in transportation following Italy's ban last year on further nuclear plant construction	VERB	19	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3649	1	In late May, a rumor spread through the city that the government would raise the price of rice, which has been fixed for years at 14 U.S. cents a pound	VERB	21	To attach; to affix; to hold in place or at a particular time.
3650	1	"' If we don't settle our disputes soon, ' he warns, "" the foreign companies may step in and dominate.'"	VERB	16	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3651	0	"But earlier, the real estate concern said its financial adviser, First Boston Corp., had agreed to lend as much as$ 900 million in short- term subordinated debt, in addition to$ 200 million of "" bridge loans.'"	VERB	16	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3652	0	A 19-year- old 737 owned by the airline was grounded after the top of its fuselage was torn off during an April 29 flight, killing a flight attendant	VERB	24	To put to death; to extinguish the life of.
3653	1	He added that neither the Fed, nor any other U.S. government agency or international body should try to fix exchange rates	VERB	18	To attach; to affix; to hold in place or at a particular time.
3654	0	Suggest someone else grab a mitt and squat awhile	VERB	3	To grip suddenly; to seize; to clutch.
3655	1	The OSU sled's No. 1 advantage, he says, is an aerodynamic shape that reduces drag 20% to 25%	VERB	14	To pull along a surface or through a medium, sometimes with difficulty.
3656	1	Luby's Cafeterias Inc., San Antonio, Texas, is targeting the Midwest after recently inching out of its Deep South stronghold into Arizona	VERB	7	To aim something, especially a weapon, at .
3657	1	' Cold water has been poured on the market and any advance has been stopped dead in its tracks, ' one dealer said	VERB	5	To cause  to flow in a stream, either out of a container or into it.
3658	0	This might include such cream- puff outings as hiking in the Alps or riding elephants in Thailand	VERB	13	To free  from a hindrance or annoyance.
3659	1	Red ink has been raining upon one AI company after another -- including Symbolics Inc., Teknowledge Inc. and Intellicorp -- and Xerox's business has been hurt, too	VERB	4	To have rain fall from the sky.
3660	0	That got the IDB's attention, but we now wonder about the administration's strategy for winning a greater say in where and to whom the IDB lends money	VERB	25	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3661	1	Once, in Missoula, Mont., the behemoth had to be rolled over the back of the seats on plywood	VERB	9	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3662	0	But the Army stumbled in getting the project off the ground, and by the time the Army was nearing key decisions on the project, Defense Secretary Frank Carlucci's budget ax fell	VERB	3	To trip or fall; to walk clumsily.
3663	1	The company thinks many smokers will be drawn enough by the decreased tar and decreased offense to non- smokers that they will stick with Premier and learn to like it	VERB	22	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3664	1	Yesterday, Alan J. Brody, Comex chairman, president and chief executive officer, accused Nymex of dragging its feet on the closely watched talks	VERB	14	To pull along a surface or through a medium, sometimes with difficulty.
3665	0	In February, money flowed out of stock funds for the first time since October	VERB	3	To move as a fluid from one position to another.
3666	0	"As Eliot wrote: "" In a warm haze, the sultry light is absorbed, not refracted, by grey stone.... "" and flowers do indeed "" sleep in empty silence.'"	VERB	12	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3667	0	Riney grabbed headlines late last year when it resigned as the advertising agency for Modesto, Calif .- based E.& J. Gallo Winery, after a brush with the Gallos	VERB	1	To grip suddenly; to seize; to clutch.
3668	1	"He talks of a "" debt cone "" that will melt down once consumers and businesses realize it doesn't pay to borrow at high real interest rates to buy assets whose values aren't rising as fast as they were"	VERB	10	To change  from a solid state to a liquid state, usually by a gradual heat.
3669	1	"It is to correct for such gaps in market operations -LRB- or "" externalities, "" as economists call them -RRB- that governments have a responsibility to step in and lend a helping hand"	VERB	26	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3670	1	"In a news conference on their first day in office, the executives said they plan "" to stick closely "" to the strategic direction of Mr. Marous's predecessor, Douglas D. Danforth, who retired"	VERB	17	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3671	1	Spain is pouring 15 billion pesetas -LRB-$ 122.2 million -RRB- into major new equipment by Ceselsa, a Spanish maker	VERB	2	To cause  to flow in a stream, either out of a container or into it.
3672	0	With its strength in the Old South, the Rocky Mountain and northern plains states and such dependable GOP bastions as Indiana, the party can absorb some losses and still accumulate close to 200 electoral votes	VERB	24	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3673	1	Electronic Data Systems President Alberthal struck back at the firm's founder, H. Ross Perot, saying the Texas billionaire's verbal and business attacks hurt the company	VERB	5	To delete or cross out; to scratch or eliminate.
3674	1	Among the hundreds of pages of affidavits and depositions filed by the SEC with a federal court in New York earlier this week are sworn statements by six of Mr. Wang's colleagues in Morgan Stanley's mergers and acquisitions department indicating that he was intimately familiar with much of their work, and sometimes may have pumped them for details	VERB	54	To use a pump to move .
3675	0	Meanwhile, stay out of the sun to avoid skin cancer and don't eat shellfish, which may have red tide	VERB	12	To ingest; to be ingested.
3676	0	But Iran's positions, overrun in last Saturday's attack on Majnoon, were just a few thin lines of hillocks; the fortifications of an army that expects to attack rather than defend	VERB	26	To apply violent force to someone or something.
3677	1	He is laboriously filling out the cash- flow statement his bank requires for a spring- planting loan	VERB	3	To occupy fully, to take up all of.
3678	1	The Duracell sale seems certain to step up pressure on management to sustain recent improvements in profit performance	VERB	6	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3679	1	-- Last September, 22-year- old Kimberly Isaac of Baton Rouge, La., was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery- store lot backed up, knocking her over and dragging her in circles	VERB	40	To pull along a surface or through a medium, sometimes with difficulty.
3680	0	Mr. Knight and others criticize the service for helping students miss classes	VERB	10	To fail to hit.
3681	1	Austrian companies, for example, complain that their sales of shoes and clothes to the Soviet Union -- more than$ 100 million in 1984 -- have almost evaporated	VERB	26	to transition from a liquid state into a gaseous state
3682	0	The candidate best positioned to achieve that level -- Massachusetts Gov. Michael Dukakis -- stumbled badly in the Illinois primary on Tuesday and now faces a formidable challenge: He must win half the remaining delegates up for grabs just to get 40%, or 1, 665 delegates	VERB	14	To trip or fall; to walk clumsily.
3683	1	The result: Some car makers are cooling their hot rods	VERB	6	To lose heat, to get colder.
3684	1	An initially orderly crowd dissolves into a melee of people swapping pins, Frisbees, and bubble gum	VERB	4	To terminate a union of multiple members actively, as by disbanding.
3685	1	As the U.S., the world's largest grain producer, has fewer crops to export, other nations will fill the gap	VERB	16	To occupy fully, to take up all of.
3686	1	Israel deported eight Palestinians to Lebanon and ordered the expulsion of 12 others, including six from the West Bank village where an Israeli teen- ager and two Palestinian youths were killed last week	VERB	30	To put to death; to extinguish the life of.
3687	1	' It's certainly not the kind of a supply shock that would kick us into a recession, ' says WEFA economist John Hagens	VERB	12	To strike or hit with the foot or other extremity of the leg.
3688	0	By contrast, continuing to let foreign oil producers buy equity in U.S. refineries would help the U.S. economy by allowing these plants to operate at closer to maximum capacity and encouraging additional capital to flow into the U.S	VERB	34	To move as a fluid from one position to another.
3689	1	Next to it rests a wooden face carving he found in a nearby cemetery	VERB	3	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
