index	label	sentence	pos	v_index	definition
546	1	While insiders at Time and Warner didn't rule out a resumption of talks, they acknowledged that difficulties in structuring a transaction and valuing the various assets of both companies have presented stumbling blocks	VERB	31	To trip or fall; to walk clumsily.
547	1	Here in Ohio, some Democrats worry that Mr. Bush's dismissal of his opponent as a Massachusetts liberal may drown out the Democrat's message on the economy	VERB	18	To die from suffocation while immersed in water or other fluid.
548	1	That group maintains Forstmann Little had agreed to step aside if it didn't join in the management- Shearson bid	VERB	8	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
549	1	"He acknowledges that some will see this as a threat to freedom, but he soothes: "" Liberation, however, comes in various forms, either by overthrowing the external compulsion or dissolving the inward objection through a change of will, through sublimation.'"	VERB	29	To terminate a union of multiple members actively, as by disbanding.
550	1	It's not enough to attack the ACLU simply by reciting its 10 most eccentric opinions, nor is it enough to defend the ACLU by recalling its occasional defense of unpopular groups and viewpoints	VERB	4	To apply violent force to someone or something.
551	0	At about the same time, according to senior Hutton officials, Mr. Fomon was drinking heavily, though he says that alcohol never affected his ability to do his job	VERB	13	To consume  through the mouth.
552	0	The FAA ordered that all planes with 30 seats or more be outfitted with equipment that detects and helps pilots escape wind shear	VERB	20	To get free; to free oneself.
553	1	As Amsterdam flourished, once powerful Antwerp declined under Spanish rule, though this isn't readily evident from the colorful oil sketches prepared by Rubens for the grand triumphal arches welcoming a new Catholic governor- general in 1635	VERB	2	To thrive or grow well.
554	0	The only thing missing is wine	VERB	3	To fail to hit.
555	1	Since Judge Feinberg was in office when the change was made, he was not covered by the restriction and could have remained chief judge until he reached age 70, when chief judges are required to step down	VERB	35	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
556	1	The Agriculture Department stuck by last month's estimates of drought damage to 1988 crop yields, predicting once again a 37% plunge in the nation's corn harvest and a 23% drop in soybean production	VERB	3	To cut a piece of wood to be the stick member of a cope-and-stick joint.
557	0	' If you're an engineer, it's better to get out and run an air- conditioner repair company -- or fix kettles, ' a European diplomat says	VERB	19	To attach; to affix; to hold in place or at a particular time.
558	1	Generale de Belgique's president, Rene Lamy, conceded that he could be forced to resign as a result of the demands that would be made by the new shareholders, but said he would step down willingly if it would ensure that the company would remain in Belgian hands	VERB	32	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
559	0	A former Navy intelligence aide said the U.S. targeted the French Embassy when it bombed Libya in 1986	VERB	8	To aim something, especially a weapon, at .
560	0	She remembers a ninth- grader who was bullied by older students into missing class regularly	VERB	12	To fail to hit.
561	0	He killed 47 in one month	VERB	1	To put to death; to extinguish the life of.
562	0	Regular fans of this long- lived TV news magazine will not want to miss its 10th anniversary retrospective show, featuring excerpts from Barbara Walters's interviews with Richard Nixon, Edwin Meese and James Brady; reports on AIDS and Agent Orange; and profiles of Barbra Streisand, Katharine Hepburn and Andrew Lloyd Webber	VERB	13	To fail to hit.
563	1	But although negotiations have stalled, an agreement that would kill Shoreham while keeping Lilco whole is still likely, these persons said	VERB	9	To put to death; to extinguish the life of.
564	0	As clients pour into the issues, prices jump	VERB	2	To cause  to flow in a stream, either out of a container or into it.
565	1	Public anger reached its zenith April 30, 1982, when angry mobs stopped three taxis bearing margis, dragged them from their cars, bludgeoned and poured acid on them and finally burned them to death	VERB	16	To pull along a surface or through a medium, sometimes with difficulty.
566	0	There were kimono- clad waitresses, a couple of hundred men in blue suits, name cards, whiskey, little sushi bars and noodle stands along the walls, chefs with puff hats, piles of shrimp and meat, and an ice sculpture, slowly melting, as a centerpiece	VERB	39	To change  from a solid state to a liquid state, usually by a gradual heat.
567	0	But they did say the coins would be struck in four sizes: one ounce, one- half ounce, one- quarter ounce and one- tenth of an ounce	VERB	8	To delete or cross out; to scratch or eliminate.
568	1	The study also showed that different organisms' stress proteins are chemically similar- raising the possibility that vaccines made with the proteins might prime immune cells to target many disease- causing organisms	VERB	26	To aim something, especially a weapon, at .
569	0	Foresters estimate that millions have been killed in Michigan and Wisconsin alone	VERB	6	To put to death; to extinguish the life of.
570	0	An estimated 18, 100 Americans will die from it this year, making the disease the fifth- greatest cause of cancer deaths	VERB	6	To stop living; to become dead; to undergo death.
571	1	Mr. Vann's life is a stunning story, its surface brilliance concealing sexual compulsions that filled his private life with lies	VERB	14	To occupy fully, to take up all of.
572	0	Particularly interesting are the pictures from Soviet museums, which have not previously lent to Gauguin retrospectives, nor have these conservative and understaffed institutions slathered varnish all over Gauguin's colors, unlike many first- world owners	VERB	12	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
573	0	"If only employees would learn to "" prioritize and organize, "" corporate executives often argue, then tardy reports, missed deadlines and frantic late nights would disappear"	VERB	18	To fail to hit.
574	1	"We should not deny the existence of abhorrent passages, but let us not pass over thousands of pages embodying tolerance, forgiveness and allembracing harmony, such as in "" The Brothers Karamazov "" and many others, and Dostoevsky's speech commemorating the death of Pushkin in which he urged Russian national universality"	VERB	13	To change place.
575	0	Mr. Berg's murderers were bent on destroying what they call ZOG -LRB- Zionist Occupied Government -RRB-	VERB	6	To damage beyond use or repair.
576	1	Whatever, I got tired staring at it night after night, though I liked the eerie scene of shrouded, ghostly warriors standing silently on platforms that slowly roll them down the road into oblivion	VERB	26	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
577	1	It is that whatever tendencies any of them might have to talk turkey to the voters is withered by the clear evidence that the voters are not yet ready to hear it	VERB	17	To shrivel, droop or dry up, especially from lack of water.
578	0	Blaming faulty lift- slab methods, OSHA has proposed$ 5 million in fines for contractors involved in the L'Ambiance Plaza apartment complex in Bridgeport, Conn., which collapsed last year, killing 28 people	VERB	28	To put to death; to extinguish the life of.
579	0	Administrators, who are required by state law to force- feed patients who can't or won't eat, are wrestling over what to do with one semicomatose tubefeeder	VERB	15	To ingest; to be ingested.
580	1	Hollywood studios claim that cable operators have become a monopoly, that they pay too little in royalties, and that they can kick broadcasters off cable systems and freeze out Hollywood producers	VERB	21	To strike or hit with the foot or other extremity of the leg.
581	1	Mr. McKay has just dragged into the mud the reputation of a former prime minister and current foreign minister of one of this country's closest allies and in the process spotlighted the political sensitivities of the volatile Middle East	VERB	4	To pull along a surface or through a medium, sometimes with difficulty.
582	1	Instead of buying assets and pumping up bank reserves last spring, the Fed should have been heeding the run- up in gold and commodities and playing the sell card	VERB	5	To use a pump to move .
583	0	Now, in a suit filed in State Supreme Court in Manhattan, Claiborne alleges that Avon failed to keep an agreement to continue filling orders for the former venture, which had 1987 sales of about$ 27 million	VERB	22	To occupy fully, to take up all of.
584	0	And so long as one- third of the black population is mired in poverty, blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place	VERB	29	To get free; to free oneself.
585	0	' Pacifism flourished under absolute U.S. protection	VERB	2	To thrive or grow well.
586	1	At age eight, he wrote a story about people, somewhere far away, who ate stars hatched from purple pebbles	VERB	13	To ingest; to be ingested.
587	0	Drafters want to clear up areas of confusion: Some filers this year stumbled over standard deductions on the 1040 long form or over the 1040EZ box asking if they could be claimed as anyone else's dependents	VERB	12	To trip or fall; to walk clumsily.
588	1	"The improvements have "" been a catalyst for other owners nearby to fix up their buildings too, "" adds David Fiederlein, the building agent"	VERB	12	To attach; to affix; to hold in place or at a particular time.
589	1	' The rumbling you hear. .. is the sound of Cadwalader, Wickersham and Taft rolling over in their graves at having the name of their firm identified ' in this kind of letter, says former Chief Justice Burger	VERB	14	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
590	0	The speculation centers on whether some farmers would plow under their wheat crop, some of which is nearing harvest, to make the switch in time to grow soybeans, said Richard Loewy, senior grain and oilseed analyst at Prudential- Bache Securities Inc., New York	VERB	8	Alternative spelling of plough
591	0	' We're going to keep attacking.'	VERB	5	To apply violent force to someone or something.
592	0	Because$ 15 billion or more of long- term loans must be raised by whichever bidder wins the giant food company, they say, banks in lending syndicates for that deal may have trouble finding buyers in the secondary market for portions of their loans	VERB	24	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
593	0	Between the two friends, money flows both ways	VERB	5	To move as a fluid from one position to another.
594	0	You have to plant it when it's small, and wait for it to grow.	VERB	3	To place  in soil or other substrate in order that it may live and grow.
595	1	"In a prepared statement, Chairman and Chief Executive Officer Charles Schwab said, "" We're taking responsibility for what happened, for fixing it, and for making sure that it doesn't happen again.'"	VERB	20	To attach; to affix; to hold in place or at a particular time.
596	0	Mr. Cohen, who is taking an active interest in the RJR deal because of the estimated$ 4 billion that Shearson would lend RJR, pleaded with Mr. Kravis not to become involved, according to these people	VERB	21	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
597	0	"Jack Scowen, a Conservative member of parliament from northern Saskatchewan, said that "" unless somebody wants to stir up a bunch of garbage, "" the language issue should be "" left to die.'"	VERB	32	To stop living; to become dead; to undergo death.
598	1	With its latest acquisition, Cartier, which is 46.8% -owned by Rothmans International PLC of Britain, will control more than 40% of the$ 2.2 billion international luxury- watch market and aims to eat into the market share of the other leader, Rolex, Mr. Perrin said	VERB	31	To ingest; to be ingested.
599	0	If not, Mr. Mitterrand would dissolve parliament and call new elections	VERB	5	To terminate a union of multiple members actively, as by disbanding.
600	0	"Packages of "" fight material "" attacking Mr. Icahn are almost ready to be mailed to shareholders"	VERB	6	To apply violent force to someone or something.
601	1	' It seemed to me an enormously powerful tool if you could knock out a gene responsible for a virus or cancer.'	VERB	12	To strike for admittance; to rap upon, as a door.
602	0	Tim Thiele, a Saskatchewan area manager for Ducks Unlimited, a conservation group, said thousands of small ponds where ducks nest and breed have evaporated	VERB	23	to transition from a liquid state into a gaseous state
603	0	But I'll tell you this: I haven't had a cold since I ate it	VERB	12	To ingest; to be ingested.
604	0	Although foreign exchange traders had been awaiting Mr. Greenspan's testimony in the hope it would lend the currency market some long- sought direction, most said his statements had a neutral impact	VERB	15	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
605	0	"Says Charles Fuhrmann, a Merrill Lynch Capital Markets managing director, "" This year we missed the greedseekers and tourists.'"	VERB	14	To fail to hit.
606	1	Locusts fill the eerie silence of old battlegrounds; peasants give live locusts to their babies as toys	VERB	1	To occupy fully, to take up all of.
607	0	That's partly because Iowa counties compute assessed valuation on a five- year rolling average that smoothes out peaks and valleys	VERB	15	To make smooth or even.
608	1	Engineers at General Binding, in Northbrook, Ill., devised a method that melts the adhesive by sending a low- voltage current into the cover itself, resulting in a smaller and less expensive unit	VERB	11	To change  from a solid state to a liquid state, usually by a gradual heat.
609	0	Federated's board, following an all- day meeting yesterday, is expected to direct its financial advisers to examine alternatives to the Campeau bid, the sources said	VERB	16	to observe or inspect carefully or critically
610	1	He returned to attack bats, helmets and pitched balls with equal gusto -LRB- he's in the league's Top 10 in five offensive categories -RRB-, and gave the club a needed injection of esprit	VERB	3	To apply violent force to someone or something.
611	0	The races mingle in department stores and at downtown restaurants, where city employees all eat between noon and one	VERB	14	To ingest; to be ingested.
612	1	The Pac Man defense is named after the video game in which characters try to eat other characters before they get eaten themselves	VERB	21	To ingest; to be ingested.
613	1	Meanwhile, GOP nominee George Bush's day was largely drowned out by union shipyard hecklers at a marine ironworks plant in Portland, Ore	VERB	8	To die from suffocation while immersed in water or other fluid.
614	1	Public reaction to this melodrama nearly destroyed the administration and solidified the belief that no moderates existed in Iran	VERB	6	To damage beyond use or repair.
615	1	' A strong opening in platinum coupled with a weak dollar just grabbed gold by the horns and took it on up, ' he said	VERB	12	To grip suddenly; to seize; to clutch.
616	1	Under a temporary restraining order entered early this month, Judge Parker barred Eastern from eliminating the jobs, but specifically permitted the company to cut its flying	VERB	25	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
617	1	The former official says that Fidelity trucks, often manned by temporary or part- time workers, would roll in with piles of unlabeled goods collected from multiple addresses	VERB	16	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
618	0	There isn't any indication that it could destroy the AIDS virus itself	VERB	7	To damage beyond use or repair.
619	0	On Friday, another leader of the failed mutiny against President Aquino's government escaped prison	VERB	12	To get free; to free oneself.
620	1	The usually buoyant muscle man drags his way through the picture, though director Walter Hill probably should share the guilt for Arnold's apparent lethargy	VERB	5	To pull along a surface or through a medium, sometimes with difficulty.
621	1	Mr. Shamir spent Tu Bishvat planting a tree at a Jewish settlement on the occupied West Bank, where he said he expected the settlement movement to grow and flourish	VERB	28	To thrive or grow well.
622	0	A Texas Air spokesman declines to say what income, if any, the parent company is drawing from this flourishing new unit	VERB	18	To thrive or grow well.
623	0	At the scene of the crash, survivors said they were able to escape the plane by crawling out at a split in the fuselage and by going through an emergency exit over the wing	VERB	12	To get free; to free oneself.
624	1	Pressure mounted on Pakistan to sign an accord aimed at securing the withdrawal of about 115, 000 Soviet troops from neighboring Afghanistan, but Islamabad appeared to be sticking to its demand for a new government in Kabul to oversee the pullout	VERB	27	To cut a piece of wood to be the stick member of a cope-and-stick joint.
625	1	"It was, after all, Mr. Nixon's detente that encouraged -LRB- and licensed -RRB- massive sales of militarily sensitive technology to the Soviet Union. -LRB- The Red Army did not "" waltz "" into Afghanistan as Mr. Nixon says here: It rode in -- in tanks built with U.S. help, licensed by Mr. Nixon, at the Kama River plant. -RRB-/-R"	VERB	40	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
626	0	The profit has been plowed back into the bank, which has pursued its mission -- to rebuild a decaying neighborhood -- with a singular focus	VERB	4	Alternative spelling of plough
627	1	And, he says ominously, there is always the problem of what to do if the Army diverts water into the rivers and it starts to rain	VERB	25	To have rain fall from the sky.
628	1	The senator, who'd rolled up a 2-to-1 Dubuque County landslide six years earlier, barely edged Republican challenger Roger Jepsen this time -- and went on to lose the state in a stunning upset	VERB	3	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
629	0	Prompted by news reports of alleged misappropriation of funds, the SEC visited the firm's New York headquarters last week with the intention of examining business records	VERB	23	to observe or inspect carefully or critically
630	0	Currently, the company is fixing only 200 to 300 units a day, far below TRW's goal of 2, 000 units a day	VERB	4	To attach; to affix; to hold in place or at a particular time.
631	1	Pressure mounted on Pakistan to sign an accord aimed at securing the withdrawal of about 115, 000 Soviet troops from neighboring Afghanistan, but Islamabad appeared to be sticking to its demand for a new government in Kabul to oversee the pullout	VERB	27	To cut a piece of wood to be the stick member of a cope-and-stick joint.
632	0	Indeed, thanks to a well- oiled political machine and skilled manipulation of Panamanian nationalism and class rivalries, Gen. Noriega may well remain in charge for months, even under withering pressure from the U.S	VERB	28	To shrivel, droop or dry up, especially from lack of water.
633	0	News of Mr. Bilzerian's filing, under the Hart- Scott- Rodino Antitrust Act, knocked FlightSafety's stock up$ 2.25 a share yesterday to close at$ 26.75 in New York Stock Exchange composite trading	VERB	12	To strike for admittance; to rap upon, as a door.
634	0	Allen J. Krowe, 56 years old, leaves his job as executive vice president and a director of IBM to fill the positions at Texaco currently held by Richard G. Brinkman, who at 61, will retire early	VERB	19	To occupy fully, to take up all of.
635	1	The issue is particularly hot in Florida, where a coalition of civic leaders, civil libertarians and Hispanic groups went to federal court recently in an unsuccessful attempt to knock the proposed amendment off the ballot	VERB	28	To strike for admittance; to rap upon, as a door.
636	0	' She's only had the chance to practice her conviction politics because the other side has been pouring paraffin over themselves and putting matches to it in front of the television cameras at routine intervals.'	VERB	17	To cause  to flow in a stream, either out of a container or into it.
637	0	' The new irrigation tunnel has allowed us to plant 6, 000 willow trees and 600 apple trees and to earn money for the education of our children, ' she says, tears welling in her eyes	VERB	9	To place  in soil or other substrate in order that it may live and grow.
638	1	The international debt crisis will drag on	VERB	5	To pull along a surface or through a medium, sometimes with difficulty.
639	1	Attorneys said the creditors recently voted 12- 0, with one abstention, to ask Mr. Toren to step down, but Mr. Toren said his decision was strictly his idea	VERB	16	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
640	1	Like soap operas, the spots try to grab the viewer with heavy doses of drama and emotion	VERB	7	To grip suddenly; to seize; to clutch.
641	0	Moreover, it could eliminate U.S. dependency on overseas bases, since the lasers would be based on U.S. terra firma and the targeting systems would be space- based	VERB	21	To aim something, especially a weapon, at .
642	0	Nikko's Mr. Axilrod predicts the central bank will try to hold the interest rate on federal funds -- the closely watched rate on reserves that banks lend each other overnight -- at about 6 1 2%, down from the 6 3 4% rate in recent weeks	VERB	26	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
643	1	Major retailers have become very good at playing competing manufacturers against one another to obtain free display fixtures, cooperative advertising, extended payment terms and other concessions, as well as price discounts, he said	VERB	7	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
644	0	But sources inside the company acknowledge that management has examined such options as a restructuring or recapitalization, or a friendly transaction with another company	VERB	9	to observe or inspect carefully or critically
645	1	However, the final outcome of negotiations on these joint ventures rests largely on whether Texaco can fight off Mr. Icahn at the annual meeting	VERB	10	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
646	0	Other gems include stories about why Colgate- Palmolive's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB-, and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates, the company sold$ 250 million in debentures at 9.5% in 1979, and a year later lent the money at 17% and 18% to the same institutions, such as the Bank of America, that had bought the bonds -RRB-	VERB	58	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
647	0	For starters, factoring has flourished because many merchants are so willing to do it for a share of the telemarketer's proceeds	VERB	4	To thrive or grow well.
648	0	' We are beginning to ride the same boat as the U.S., ' says Yasuo Hayashi, the director of the Ministry of International Trade and Industry's textile division	VERB	5	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
649	1	Philip Morris could be forced to deal with the same problems it has struggled with at General Foods -- pumping new life into old products	VERB	19	To use a pump to move .
650	0	But to improve its profitability, it recently targeted mid- sized businesses as well	VERB	7	To aim something, especially a weapon, at .
651	0	"The State Department cited "" compelling "" evidence of North Korean complicity after a confessed North Korean agent said on South Korean television that she planted the bombs"	VERB	25	To place  in soil or other substrate in order that it may live and grow.
652	1	Is there any chance that the spirit of a united Europe can be planted beyond the Oder- Neisse Line	VERB	13	To place  in soil or other substrate in order that it may live and grow.
653	1	The Bundesbank stepped in when the dollar was trading around 1.8440 marks, which was up from its levels late Friday, and continued selling dollars throughout the morning, dealers said	VERB	2	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
654	0	Social Security surpluses also will help make the deficit evaporate within the next five years	VERB	9	to transition from a liquid state into a gaseous state
655	0	The biggest missed opportunity, however, may have come last autumn, when the notion of naming former Gov. Alexander to the Dole ticket was first broached	VERB	2	To fail to hit.
656	1	' Dukakis's fate now rests as much in Bush's hands as his own, ' Mr. Hickman believes	VERB	4	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
657	0	Such probes, which are pieces of DNA that stick to the DNA in a sample, have provided crucial evidence in more than a dozen murder and rape cases during the past year and are increasingly used in paternity testing	VERB	8	To cut a piece of wood to be the stick member of a cope-and-stick joint.
658	0	Consumers weren't particularly fond of its taste, and it didn't dissolve easily in cold milk	VERB	10	To terminate a union of multiple members actively, as by disbanding.
659	0	At the core of the company's problem is its Peach Bottom nuclear power facility, which the Nuclear Regulatory Commission ordered shut in March 1987 when control- room operators were discovered playing video games and sleeping on the job	VERB	34	To rest in a state of reduced consciousness.
660	1	So lawmakers themselves are stepping into the void and drafting new aid packages	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
661	1	' We' ve got the kids, plus all their teen- age friends who do nothing but eat	VERB	16	To ingest; to be ingested.
662	0	Carl C. Icahn, Texaco Inc.'s major shareholder, sued to dissolve the company's agreement with Pennzoil Co. that bars Pennzoil from supporting his reorganization plan for Texaco	VERB	9	To terminate a union of multiple members actively, as by disbanding.
663	0	' If the S& P would' ve closed, sell orders would' ve flooded New York ' and sent the stock market sharply lower, said one harried trader overlooking the raucous S& P trading pit	VERB	12	To overflow, as by water from excessive rainfall.
664	0	This doesn't mean some situations won't lend themselves to symbols	VERB	6	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
665	1	The typical opinion of the Supreme Court is so long and verbose, so filled with legalese synonyms, so encrusted with substantive footnotes, so totally unclear and inconsistent in the use of legal terms of art that only the devoted professional can hope to follow and understand what is going on	VERB	13	To occupy fully, to take up all of.
666	1	' I found myself sleeping out on the steps in boot camp, ' he recalls	VERB	4	To rest in a state of reduced consciousness.
667	1	But Mead kept the information flowing to all bona fide customers of its service	VERB	5	To move as a fluid from one position to another.
668	1	Orion, a contract carrier which formerly flew for United Parcel Service, had agreed to replace Eastern pilots if they followed the machinists on a walkout	VERB	6	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
669	1	The dissident group plans to attack several provisions that block claimants' ability to seek compensation from any source other than the special trust fund	VERB	5	To apply violent force to someone or something.
670	0	He is stepping down this month to write a book, but Bill Bennett is more interesting even at political twilight than most cabinet officers are at high noon	VERB	2	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
671	0	So far, the outside money hasn't flooded in; Owens- Illinois and affiliates still account for 95% of the mutual funds' total assets of$ 267 million	VERB	6	To overflow, as by water from excessive rainfall.
672	0	Iowa farmers were just as demanding as candidates approached that state's contest 10 weeks ago, but those voters were stepping out of a portrait of American Gothic	VERB	19	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
673	0	Two Arabs aboard the vessel were killed, and three others were captured after the boat was intercepted by an Israeli patrol vessel off the southern Lebanese port city of Tyre	VERB	6	To put to death; to extinguish the life of.
674	0	In the end, Mr. Dukakis's cool reserve may strike some voters as a kind of necessary political toughness or as a liability for such high office	VERB	8	To delete or cross out; to scratch or eliminate.
675	0	The martini ranked second in the publication's recent survey of what Americans are drinking	VERB	13	To consume  through the mouth.
676	0	A group of history buffs in this border city is intent on seeing that Pancho Villa rests in peace rather than in pieces	VERB	16	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
677	1	These pamphlets were among dozens written just after the Tulipmania by anti- speculative partisans attacking the speculative markets and especially futures trading	VERB	14	To apply violent force to someone or something.
678	1	Every four years we can count on a presidential election, the Olympics, and Mr. Schlesinger dragging out his tired old essay on why he doesn't like the electoral college	VERB	15	To pull along a surface or through a medium, sometimes with difficulty.
679	1	Public anger reached its zenith April 30, 1982, when angry mobs stopped three taxis bearing margis, dragged them from their cars, bludgeoned and poured acid on them and finally burned them to death	VERB	23	To cause  to flow in a stream, either out of a container or into it.
680	0	' Most of the time, all they do is stick needles in you and take blood.'	VERB	9	To cut a piece of wood to be the stick member of a cope-and-stick joint.
681	1	"The first time I read an article by humorist P.J. O'Rourke -- "" Among the EuroWeenies "" in Rolling Stone magazine -- I thought I was going to die laughing"	VERB	28	To stop living; to become dead; to undergo death.
682	0	PARENTS with mildly ill children don't have to miss work under a program initiated for Minneapolis- area employees of Honeywell Inc	VERB	8	To fail to hit.
683	0	The Doles said they hadn't known about the gain because it was in a blind trust, dissolved over the weekend, that was set up by Mrs. Dole in 1985 when she was secretary of transportation	VERB	16	To terminate a union of multiple members actively, as by disbanding.
684	0	There is also an outsized, shiny, Egyptian- style statue of Hadrian's catamite Antinous, who drowned in the Nile	VERB	14	To die from suffocation while immersed in water or other fluid.
685	0	"But now he says he would rather risk missing the start of any bull market than being caught in another collapse, "" which would be unforgivable in the eyes of my clients.'"	VERB	8	To fail to hit.
686	1	He noted that the Minnesota Twins, accustomed to the deafening Metrodome noise, used visual signs to communicate during critical plays, while the losing Cardinals yelled to each other, and were drowned out...	VERB	30	To die from suffocation while immersed in water or other fluid.
687	0	In addition to filling a hole in United's top management, the action marks the first big personnel move by Mr. Wolf, who was named to his posts last month	VERB	3	To occupy fully, to take up all of.
688	0	But these corporate gains appear more like personal setbacks to Mr. Collyer and many of the other 32, 500 British workers who struck Ford's British plants eight days ago	VERB	22	To delete or cross out; to scratch or eliminate.
689	0	Another problem facing Mr. Gorbachev is the growing nationalist sentiment among the Soviet Union's ethnic minorities, sentiment that is flourishing in the current political climate	VERB	19	To thrive or grow well.
690	1	In ground tests, parts keep fracturing and flying apart	VERB	7	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
691	0	It was then that a 747 crash killed 520 people, the worst single- aircraft accident in aviation history	VERB	7	To put to death; to extinguish the life of.
692	1	Still, it's a flinty character indeed who wouldn't be touched by this delicately crafted piece of work	VERB	9	Primarily physical senses.
693	0	To hold the property- tax rate low, Addison never built a system to process the sewage flowing from its many developments	VERB	16	To move as a fluid from one position to another.
694	0	The unit's soda ash business is flourishing, analysts say	VERB	6	To thrive or grow well.
695	0	Iranian gunboats attacked an Indian tanker in the Persian Gulf, setting the vessel ablaze and wounding at least one crew member, gulf- based shipping executives reported	VERB	2	To apply violent force to someone or something.
696	0	Their plans were immediately attacked by the so- called social wing of the ruling Christian Democratic Union, which wanted more tax revenue to go to the poor	VERB	4	To apply violent force to someone or something.
697	1	Eastern Airlines Inc. is stepping up its marketing war in the busy, competitive Northeast shuttle- service market, offering discounts of as much as 30% for passengers buying tickets in bulk	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
698	0	Heavy water is used to control and cool the reaction of small research reactors	VERB	7	To lose heat, to get colder.
699	0	So in February 1985, three years after her paintings were destroyed, Ms. Smith sued Chase in a New York civil court for$ 25, 000	VERB	10	To damage beyond use or repair.
700	1	Among the tantrums he admits: heaving a faulty phone across the control room, kicking in a TV screen to force NBC to buy a new one, and assaulting construction workers who were too noisy during taping	VERB	13	To strike or hit with the foot or other extremity of the leg.
701	0	"One of the contracts prosecutors are examining -- the development job for the Navy's carrier- based advanced tactical aircraft -- was subject to a "" best and final offer, "" known as a BAFO, and then a "" best and revised final offer, "" known as a BARFO. Investigators are looking at whether Melvyn Paisley improperly steered the multibillion- dollar job to McDonnell Douglas Corp. and General Dynamics Corp. while he was assistant Navy secretary"	VERB	6	to observe or inspect carefully or critically
702	0	"But now, he adds, "" I couldn't even hazard a guess "" about the whereabouts of the missing painting"	VERB	17	To fail to hit.
703	1	But in the intervening years, so much criticism has been poured upon Chamberlain's failed policies that they have dissolved into caricature	VERB	18	To terminate a union of multiple members actively, as by disbanding.
704	0	' We were just riding along on a design that was doomed to failure, ' he says	VERB	4	To free  from a hindrance or annoyance.
705	0	But thanks to glasnost, people here know that about a dozen people die from mishaps in the factory every year	VERB	12	To stop living; to become dead; to undergo death.
706	0	Ad agency J. Walter Thompson Co., moving to fill what is widely viewed as a critical management gap, hired a senior executive from rival Omnicom Group Inc. to become its top financial officer	VERB	8	To occupy fully, to take up all of.
707	0	Nearly four- fifths of this increase would be absorbed by the rising cost of Social Security benefits and the cost of keeping outlays for defense and education even with inflation, as Mr. Bush has proposed	VERB	8	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
708	0	"To ride the next wave of orders in the extended boom time manufacturers expect, McDonnell is trying to capitalize on an edge it will have in the 1990s over Boeing: the ability to produce a plane powered by fuel- efficient "" prop- fan "" engines"	VERB	1	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
709	0	He added that employees who don't move to the rival's factory in Chicago probably will be absorbed by Bally's growing fitness- equipment manufacturing businesses	VERB	16	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
710	1	Last week after months of litigation, the company was dissolved, and the trademark was sold for$ 8 million to a Stamford, Conn., investment firm	VERB	9	To terminate a union of multiple members actively, as by disbanding.
