index	label	sentence	pos	v_index	definition
2775	0	And the black middle class has flourished in the past 20 years as opportunities in various professions have opened up	VERB	6	To thrive or grow well.
2776	0	Meetings degenerated into shouting matches; after one, a copywriter kicked a hole in a wall	VERB	9	To strike or hit with the foot or other extremity of the leg.
2777	1	MOSCOW APPEARS unwilling to miss a deadline for its pullout from Afghanistan	VERB	4	To fail to hit.
2778	0	Most analysts expect farmers to plant 66.7 million to 70 million acres, up from 65.7 million acres last year	VERB	5	To place  in soil or other substrate in order that it may live and grow.
2779	0	Most of the pressure on the currency came in overseas trading, where the dollar touched a six- year low against the pound	VERB	14	Primarily physical senses.
2780	1	They are irate about new capital- adequacy requirements that force securities firms to pump at least 20% more capital into reserves	VERB	13	To use a pump to move .
2781	0	Then he packed the fish cavity with plastic bags full of ice to maintain freshness. -LRB- After all, somebody would be eating his models when he was done with them. -RRB-/-R	VERB	21	To ingest; to be ingested.
2782	0	As a result, Drexel is plowing more money into leveraged buy- outs, employee buy- outs and other friendly transactions	VERB	5	Alternative spelling of plough
2783	0	As a result, total investment from all sources, domestic and foreign, of about 16% of gross national product is still way short of the 25% analysts believe is needed to absorb a fast- expanding labor force	VERB	30	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2784	0	' We' ve tried to set up a barrier against such people, ' says an official at one institute that has been flooded with applications	VERB	22	To overflow, as by water from excessive rainfall.
2785	0	In 1984 Acorn was ready but the market was evaporating	VERB	9	to transition from a liquid state into a gaseous state
2786	0	It had been long assumed that the agency wouldn't act until late on a Friday afternoon in order to give market participants a weekend to absorb the news	VERB	25	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2787	1	The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and smooth the transition	VERB	16	To make smooth or even.
2788	0	The yellow beta carotene pigment absorbs blue -LRB- not yellow -RRB- laser light	VERB	5	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2789	1	The Bells have versions of many of these services ready to roll	VERB	11	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2790	1	The international Food Court, serving up a melting pot of fast food, approximates a municipal park	VERB	7	To change  from a solid state to a liquid state, usually by a gradual heat.
2791	0	Three submarine crewmen remained missing following an explosion and fire on the USS Bonefish that injured 22 of 92 aboard during a training mission 160 miles off Florida Sunday	VERB	4	To fail to hit.
2792	0	"While Mr. McClean hadn't fully examined the materials released by Gazelle, he noted that "" the gallium- arsenide market has really been in a chicken- or- egg situation, "" with prices remaining high in part because they are produced in such small volume, and demand curtailed because prices are high"	VERB	5	to observe or inspect carefully or critically
2793	1	For Latin America, which has generally stumbled through years of stagnation or low growth since it became mired in foreign debt in 1982, Chile's economic record is enviable	VERB	6	To trip or fall; to walk clumsily.
2794	1	' People are a little afraid to touch steels because they' ve been up so much lately, ' said one dealer	VERB	7	Primarily physical senses.
2795	0	The action began a few months ago when Fred Carr, First Executive's chairman, moved to spruce up the lot by planting some grass	VERB	20	To place  in soil or other substrate in order that it may live and grow.
2796	0	One can not help but be absorbed by portions of Mr. Bouwsma's diligent labor, but readers should be warned that the Calvin of this book is presented not as a dramatic heretic, but as a rather schematic schismatic	VERB	6	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2797	0	"Mr. Haraszti, a Budapest dissident and co- editor of the opposition journal Beszelo, examines the intimate and in his view "" symbiotic "" relationship between artists and the state"	VERB	13	to observe or inspect carefully or critically
2798	0	No bank would lend him money	VERB	3	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2799	1	Moreover, the latest resignations are bound to boost continuing efforts by White House intimates, Republican Party officials, aides to Vice President George Bush and others trying to convince President Reagan that Mr. Meese has become a major political liability and should step down	VERB	41	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2800	0	The point of view of the economist here misses the essential by being too technical, namely that the values associated with a free- market economy can be destroyed by the tax system	VERB	8	To fail to hit.
2801	0	It started in late August when supporters concerned with Mr. Chavez's health were urging him to eat	VERB	16	To ingest; to be ingested.
2802	0	One reason there's room for more magazines is because so many die, industry officials say	VERB	11	To stop living; to become dead; to undergo death.
2803	0	"Secretary of State George Shultz last week attacked as "" shocking "" Mr. Dukakis's willingness to recognize Jerusalem rather than Tel Aviv as Israel's capital -- a move that has been long sought by the Israelis and would be popular with Jewish voters in the U.S., but that Mr. Shultz asserts would complicate efforts to find a Mideast peace"	VERB	7	To apply violent force to someone or something.
2804	1	Asset managers and institutions, which have been selling some of their old OTC favorites for two days now, began pumping proceeds into former OTC high- flyers, mostly issues that plummeted in the crash	VERB	19	To use a pump to move .
2805	0	For the most part the events flow swiftly, from the decision by the gamblers to bribe the players, to the players' decision to accept the bribe, to the games, to the newspaper expose, to the trial	VERB	6	To move as a fluid from one position to another.
2806	0	Most historians of the Tulipmania were so intent on demonstrating the follies of speculative markets and thereby providing a case for controlling market activities that they neglected to examine the market fundamentals of bulb pricing	VERB	28	to observe or inspect carefully or critically
2807	0	"He said that parties looking to strike joint venture arrangements with Texaco "" want to know who they're going to be dealing with in the future.'"	VERB	6	To delete or cross out; to scratch or eliminate.
2808	1	Authors are starting to grasp this simple fact	VERB	4	To grip; to take hold, particularly with the hand.
2809	0	In fact, the debate found him at one point cross- examining the senator like a prosecutor	VERB	10	to observe or inspect carefully or critically
2810	0	Custom demands that cognac be poured from a freshly opened bottle	VERB	5	To cause  to flow in a stream, either out of a container or into it.
2811	0	Mr. Weiss suggests that the new approach, once developed, could be used in combination with CD4: The CD4 would handle the free- floating viruses, while the new drug would kill infected cells	VERB	29	To put to death; to extinguish the life of.
2812	0	"Sparrows used to have a rep for selectively attacking yellow crocuses such as "" E.A"	VERB	8	To apply violent force to someone or something.
2813	0	A person who actually believes in something is likely to have his or her reputation and career destroyed by letting substance get in the way of image	VERB	17	To damage beyond use or repair.
2814	1	And he still knows how to grab an audience: Yesterday, he made people sit up with his announcement of a$ 225 million offer for Resorts International Inc., although it was rejected within hours	VERB	6	To grip suddenly; to seize; to clutch.
2815	1	The Federal Reserve has shown its alarm over wage inflation by nudging interest rates higher in an attempt to cool economic growth	VERB	19	To lose heat, to get colder.
2816	0	The fatty deposits have a yellowish hue and therefore absorb more of the yellow laser energy than the surrounding, almost colorless artery wall	VERB	9	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2817	0	Later they were burned as railroad fuel and plowed under as fertilizer	VERB	8	Alternative spelling of plough
2818	1	Sixteen people were killed in the crash	VERB	3	To put to death; to extinguish the life of.
2819	0	"In general, though, as long as the spouse who filed for divorce is a bona fide resident of the state that grants the divorce, the state "" where the marriage is dissolved is where the law -LRB- on financial settlement -RRB- applies, "" says Ms. Gold- Bikin"	VERB	31	To terminate a union of multiple members actively, as by disbanding.
2820	0	Its theme -- Peter dragging Russia out of the dank Dark Ages -- is vast and lofty, and perhaps only a man who dreamed and drank too much would have had the gumption to cut so wide and deep a swath into the heart of Russia	VERB	25	To consume  through the mouth.
2821	1	"While many collegiate groups stick to rah- rah alumni songs and occasionally stretch to a Broadway show tune, Wayne State's repertoire ranges from Stravinsky's "" Oedipus Rex "" to resonant arrangements of American Negro spirituals"	VERB	4	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2822	1	It's no longer mandatory that Indiana patronage employees kick back 2% of their salaries to their political party	VERB	8	To strike or hit with the foot or other extremity of the leg.
2823	0	"The CDC report did not deal with the so- called "" good cholesterol "" -- the high- density form of lipoprotein that gathers up cholesterol in the body and carries it to be destroyed"	VERB	33	To damage beyond use or repair.
2824	1	But his uncle tells the story: When the family arrived, the boy went out exploring near the abandoned base and stepped on a mine	VERB	20	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2825	1	It also neglected to mention that not only is it self- funding through a payroll tax but includes safeguards to assure that general revenue will not be touched to underwrite the costs	VERB	27	Primarily physical senses.
2826	1	' The specialness evaporates when a hands- on operation becomes a finger on a monolithic hand.'	VERB	3	to transition from a liquid state into a gaseous state
2827	1	On a work visit to a small town, she elected to spend the night at the home of a friend's father rather than sleep on the floor, commune- style, with her colleagues	VERB	23	To rest in a state of reduced consciousness.
2828	1	Mr. McMillin doubts a rash of food takeovers will occur, because many companies already are dancing to Wall Street's tune	VERB	15	To move with rhythmic steps or movements, especially in time to music.
2829	0	NCNB has been losing market share in its most important market, Florida, and it has ever slimmer profit margins from lending to some of its important big- businesses customers	VERB	20	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2830	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2831	0	But Mr. Dole has so far spent much of his campaign attacking Vice President Bush for, among other things, having the effrontery to attack Congress	VERB	23	To apply violent force to someone or something.
2832	0	Labor unions, too, attack the underground economy	VERB	3	To apply violent force to someone or something.
2833	0	Mr. Cooper was in fact researching a book on Beethoven's working methods and had plowed through some 8, 000 pages of the composer's notes five years ago when he recognized the bones of the 10th	VERB	14	Alternative spelling of plough
2834	1	The work should have touched a nerve here because of the Korean government's effort to hide, for the duration of the Olympics, a popular variety of Seoul food -- namely, dog meat	VERB	4	Primarily physical senses.
2835	1	Still, pension plans appeared to be cooling off on their earlier infatuation with small- stock strategies	VERB	6	To lose heat, to get colder.
2836	0	The new method of temporarily fixing them involved installing an overlay of sheet metal with screws and liquid adhesives	VERB	5	To attach; to affix; to hold in place or at a particular time.
2837	0	They' ve arranged 1, 280 hotel and dormitory rooms for Dukakis workers, organized a bus system to get them to the convention, met the volunteers at the airport, distributed the blue- and- white signs that delegates wave to the cameras, and planted the trailers from which campaign managers are staging the convention that introduces the Massachusetts governor to the voters	VERB	41	To place  in soil or other substrate in order that it may live and grow.
2838	1	Finding such a fecund gold field came as a surprise to Reynolds, which stumbled across the precious metal when it was looking for bauxite, a claylike substance that holds alumina, the basic ingredient in aluminum ingot	VERB	13	To trip or fall; to walk clumsily.
2839	0	Mr. Tassin's new team will be filled out by Stephen Gardner, 28, and Christopher Kreidler, 24, who were hired during the past year to work with the group	VERB	6	To occupy fully, to take up all of.
2840	0	One proposal calls for gasoline refiners to reduce the volatility of fuel in summer, thus reducing the fuel's tendency to evaporate and contribute to ozone pollution	VERB	20	to transition from a liquid state into a gaseous state
2841	0	"You can't miss the hints of "" Rheingold "" and "" Siegfried, "" nor the occasional overblown welling up of massed orchestral sound"	VERB	2	To fail to hit.
2842	0	Three anti- apartheid activists emerged from a 36-day stay at the U.S. consulate in Johannesburg, where they had sought refuge after escaping from police	VERB	21	To get free; to free oneself.
2843	0	Armand Hammer, chairman of Occidental, planned to fly to Scotland to check out the situation for himself	VERB	7	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2844	1	I smoke too much, am constantly coughing, never eat, always sit around in a daze	VERB	8	To ingest; to be ingested.
2845	0	For Drexel Burnham Lambert Inc., the old- fashioned tombstone advertisement is going to rest in peace	VERB	13	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2846	1	' Compaq has stepped into the market and is arguably the leader in performance and functions for the price	VERB	3	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2847	0	Gently rocking them swings the hammers, which sway back and forth like the tongues of bells to strike the chimes	VERB	17	To delete or cross out; to scratch or eliminate.
2848	1	The Salk vaccine is composed of killed polio virus	VERB	6	To put to death; to extinguish the life of.
2849	1	Some U.S. officials believe that in time emotions will cool, and necessity once more will draw Iran toward normalizing relations with the U.S	VERB	9	To lose heat, to get colder.
2850	0	' You can drive it with your fingertips, but still rest your hand on it.'	VERB	10	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2851	1	Mr. Bluey, who reports to SEC enforcement chief Gary Lynch, says he will particularly watch for accounting violations in pumping up sales, cost deferral and new types of financial instruments	VERB	19	To use a pump to move .
2852	0	Tamil militants attacked and set fire to two Moslem fishing villages in eastern Sri Lanka	VERB	2	To apply violent force to someone or something.
2853	0	The plan calls for Ferruzzi Finanziaria, the family holding company that controls the Ferruzzi- Montedison group and is now closely held, to absorb Iniziativa Me. T.A. unit in a stock swap	VERB	22	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2854	0	Lightning seldom strikes twice in the same spot	VERB	2	To delete or cross out; to scratch or eliminate.
2855	0	The Medical Letter, a respected nonprofit publication that evaluates the effectiveness of drugs for doctors, concluded that Actigall can dissolve gallstones in only about half of patients	VERB	19	To terminate a union of multiple members actively, as by disbanding.
2856	0	If dry weather cuts normal production by just three bushels an acre, the nation's soybean stockpiles could evaporate by next year, says Richard Loewy, senior grain and oilseed analyst at Prudential- Bache Securities Inc	VERB	17	to transition from a liquid state into a gaseous state
2857	0	American, a unit of Fort Worth, Texas- based AMR Corp., touched off the latest round of increases last week, when it proposed raising all discount fares except for so- called MaxSavers, the industry's lowest fare level	VERB	10	Primarily physical senses.
2858	0	Iran retaliated by firing two missiles that struck Baghdad, killing or injuring an unspecified number of people	VERB	7	To delete or cross out; to scratch or eliminate.
2859	1	"The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- kicking him upstairs, as vice chairman -- to make room for Semon E. "" Bunkie "" Knudsen, whom he hired away from General Motors Corp"	VERB	17	To strike or hit with the foot or other extremity of the leg.
2860	1	One trader said that the rumors of the Finance Ministry's efforts to cool trading of the large- capitalization issues triggered the losses in the steel and heavy industrial sectors	VERB	12	To lose heat, to get colder.
2861	0	It was financed in part by lending from foreign banks flush with petrodollars	VERB	6	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2862	1	After a little more than two months of deliberations, the Presidential Task Force on Market Mechanisms, also known as the Brady commission, has rolled out its proposals	VERB	23	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2863	0	But however microscopically small the particle size and smooth the consistency, this product is still 100% egg white or milk protein	VERB	8	To make smooth or even.
2864	1	"The News runs a gossip column called the Gang of Nine -- it's written by nine unidentified students -- that recently has covered such topics as who's dating whom, who got "" drunk enough to get kicked out of one of Boston's most miserable bars "" and who did what in class -LRB- "" Jeff, always make sure your shirttails are tucked in when standing in front of class "" -RRB-"	VERB	36	To strike or hit with the foot or other extremity of the leg.
2865	0	' Do you know what democracy means? ' he says, pouring a glass of my Orangina	VERB	10	To cause  to flow in a stream, either out of a container or into it.
2866	0	The administration has been reluctant, for a number of reasons, to attack Tokyo on rice, historically Japan's most sacrosanct product	VERB	11	To apply violent force to someone or something.
2867	0	Because of continuing uncertainties associated with the stock market and inflation, he said consumer demand for CDs will flourish if interest rates get nearer to 10%	VERB	18	To thrive or grow well.
2868	1	So, a few months ago he paid the equivalent of about$ 800 to get his nose fixed	VERB	16	To attach; to affix; to hold in place or at a particular time.
2869	1	Inflation, attacked in the abortive Austral Plan of 1985 and now the target of new economic measures, has exceeded 300% over the past year	VERB	1	To apply violent force to someone or something.
2870	1	STATES MOVE to fill what they see as a void in job training	VERB	3	To occupy fully, to take up all of.
2871	0	Lone Star Industries Inc. says its new cement, Pyrament, is so durable and fast- drying that an airplane can land on it four hours after it is poured, and so versatile it can be poured in almost any temperature	VERB	34	To cause  to flow in a stream, either out of a container or into it.
2872	1	"In addition, Mr. Joseph said, referring to the subcommittee's questions about Beatrice, Texstyrene and one other junk- bond issue, by Hanover Petroleum Corp., "" I don't think it's fair at all to attack the firm over two or three instances.'"	VERB	32	To apply violent force to someone or something.
2873	0	The appointments, filling vacant posts, are the first since the company's top officers resigned at the end of May	VERB	2	To occupy fully, to take up all of.
2874	0	But when the rangers drove the girls to the ranger station, the unattended youth sped away, drank heavily, and 10 hours later smashed into a motorcyclist	VERB	4	To provide an impetus for motion or other physical change, to move an object by means of the provision of force thereto.
2875	0	Some people drank tea brewed at the back of the neoclassical church	VERB	2	To consume  through the mouth.
2876	0	But by 1985 the boom was over, and sales had withered to$ 100 million	VERB	10	To shrivel, droop or dry up, especially from lack of water.
2877	0	"Bill Byron, a regional sales manager for Columbus Wallcovering Co., danced wildly down the runway in a purple "" country kitchen "" material"	VERB	10	To move with rhythmic steps or movements, especially in time to music.
2878	1	As in 1913, private capital flows among the principal industrial economies are now huge relative to official reserves and to the underlying flow of commodity trade	VERB	22	To move as a fluid from one position to another.
2879	0	The airline said its load factor, or the percentage of available seats filled, was 60.4% in August, unchanged from a year earlier	VERB	12	To occupy fully, to take up all of.
2880	0	It actually demonstrated its ability to destroy target drones in flight	VERB	6	To damage beyond use or repair.
2881	0	Although underwriters typically attempt to have new securities products introduced by borrowers other than themselves -- in order to lend additional credibility to the offering -- Merrill said it wanted to do the borrowing itself	VERB	19	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2882	1	During the debate, when Mr. Chirac derided Mr. Mitterrand for having changed his mind from time to time during a 40-year political career, Mr. Mitterrand, clearly well coached, retorted with some 10-year- old quotations from Mr. Chirac attacking the European Community, which Mr. Chirac now warmly embraces	VERB	37	To apply violent force to someone or something.
2883	1	Government investigators said they are stepping up efforts to gain the cooperation of numerous figures in the Pentagon bribery- and- fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months	VERB	5	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2884	1	I was about to step forth on a dare from my editor when a spaced- out blonde weaved out of the crowd	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2885	1	The bard of Les- Loges- en- Josas, France, Stephen Powelson, stands ready, able and more than merely willing to pour the first 14, 300 lines into your ear, from memory -- and in classical Greek	VERB	19	To cause  to flow in a stream, either out of a container or into it.
2886	0	The Federal Home Loan Bank Board, as expected, adopted a resolution intended to reassure Wall Street firms that have lent about$ 12.6 billion to the thrift unit of troubled Financial Corp. of America	VERB	19	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2887	0	Regulators are expected to issue soon a statement to reassure firms that have lent to the thrift unit of troubled Financial Corp. of America	VERB	13	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2888	1	Kimberlon, the costume maker, tried generic packaging to escape the seasonal trap, even eliminating the word Halloween	VERB	8	To get free; to free oneself.
2889	1	But while contacts between the two sides continued, no talks occurred over the weekend, as senior officials of both groups rested after two weeks of grueling work	VERB	20	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2890	0	The fire killed a building engineer trapped in an elevator and injured 40 custodial workers and firefighters	VERB	2	To put to death; to extinguish the life of.
2891	0	Digging into the affairs of a hypothetical Jones Corp., for example, Murphy accountants and investigators in many cases will examine each and every document	VERB	19	to observe or inspect carefully or critically
2892	0	' He said that if everyone who had a gun to his head pulled the trigger at the same time, he would vaporize, ' recalls one meeting participant	VERB	22	To turn into vapor.
2893	0	In 1813, a Welsh missionary named Thomas Jones stumbled across the hills into Meghalaya and began pushing the native Khasis, who today make up half the population, along the rocky path toward modernization and Christianity	VERB	8	To trip or fall; to walk clumsily.
2894	0	By 1981 the lower end of the Pawtuxet, into which Ciba- Geigy had been pouring 1.2 million gallons of waste each day, could support only those organisms that flourish in sewage and toxic waste	VERB	28	To thrive or grow well.
2895	0	Two doctors from Pittsburgh raced by private jet to the Midwest to retrieve it; on return, bad weather kept their plane circling over Pittsburgh for an hour and a half while Mr. McGowan, his chest opened and a heart- lung machine pumping his blood, lay on the operating table	VERB	41	To use a pump to move .
2896	0	He said that in the wake of the airliner incident, U.S. intelligence agencies have been flooded with warnings, many of them of questionable reliability, of possible Iranian- sponsored attacks	VERB	15	To overflow, as by water from excessive rainfall.
2897	1	The discovery has led air- safety investigators to examine a possible link between the Continental craft and two aircraft accidents that involved fuselage cracking	VERB	8	to observe or inspect carefully or critically
2898	1	Engineers intend to introduce deliberate flaws into two of the motor's joints to prove that even with these defects, the redesigned motor has enough safety features to ensure that hot gases won't escape from it	VERB	32	To get free; to free oneself.
2899	1	"Lightning hasn't struck twice: The best of his last three films was the documentary "" Chuck Berry: Hail"	VERB	2	To delete or cross out; to scratch or eliminate.
2900	0	A talent like his would flourish best in a relatively genteel and restrained political culture -- or, failing that, in a parliamentary system where he could be handed a safe seat and told to stop worrying	VERB	5	To thrive or grow well.
2901	0	Mr. Story thinks Mr. Holmes a Court will soon target acquisitions	VERB	9	To aim something, especially a weapon, at .
2902	0	Dr. Pizzo, who previewed his study at the Fourth International AIDS Conference in Stockholm, has said one little boy resumed riding his bike on AZT therapy	VERB	20	To free  from a hindrance or annoyance.
2903	1	"Mr. Lorenzo said Texas Air today will kick off an advertising campaign aimed at convincing the American public that Eastern is safe and has been the victim of union leaders "" who have their own agenda.'"	VERB	7	To strike or hit with the foot or other extremity of the leg.
2904	1	' In doing so, it would be filling the wishes of the U.S. government, which also is concerned that the dollar could rise too quickly	VERB	7	To occupy fully, to take up all of.
2905	1	A merger, though, would lay the matter to rest	VERB	8	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2906	0	State officials are advising farmers to plow under infested fields	VERB	6	Alternative spelling of plough
2907	1	"Tennis Lady said that after the sale it expects to "" dissolve the company or invest in new businesses.'"	VERB	11	To terminate a union of multiple members actively, as by disbanding.
2908	1	Many are expected to step down to make way for a new generation of leaders more sensitive to public opinion in Taiwan	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2909	1	The black plague will have struck	VERB	5	To delete or cross out; to scratch or eliminate.
2910	0	An Israeli patrol killed a three- year- old Palestinian boy in the Gaza Strip as Arabs staged a general strike in the occupied territories to mark the start of the 12th month of an uprising against Israel	VERB	3	To put to death; to extinguish the life of.
2911	0	"This three- part "" Nature "" miniseries presents the history of the area and its amazingly rich flora and fauna, including bat- eared foxes, dancing ostriches, shrimp- eating flamingos and leaping bush babies"	VERB	24	To move with rhythmic steps or movements, especially in time to music.
2912	0	"Advertised with pictures of frolicking yuppies and the slogan "" Jazz is born -- Macintosh boogies, "" Jazz disappointed business users and never captured the new market Lotus targeted"	VERB	28	To aim something, especially a weapon, at .
2913	0	' This is the kind of junk we can't even melt into other garbage, ' says a major coin wholesaler who asked to remain anonymous because he has sold other coins under the auspices of the Marshall Islands	VERB	10	To change  from a solid state to a liquid state, usually by a gradual heat.
2914	1	' As long as the rains come pouring down on our land, we have hope.'	VERB	7	To cause  to flow in a stream, either out of a container or into it.
2915	1	She was up all night in a tent; the next morning, she plopped into the raft, feeling nauseated and trying to sleep as she bounced over rapids	VERB	21	To rest in a state of reduced consciousness.
2916	0	The combination was supposed to make First RepublicBank Texas's dominant financial institution; instead, its$ 24.1 billion loan portfolio has withered in the state's hard- scrabble economy	VERB	19	To shrivel, droop or dry up, especially from lack of water.
2917	0	"While gas wells usually produce liquid as well as gas, "" it evaporates, "" he said"	VERB	12	to transition from a liquid state into a gaseous state
2918	1	"Mr. McVeigh, a seven- year Smith Barney veteran, said his department was profitable until the crash and until Primerica "" started dancing on my head.'"	VERB	21	To move with rhythmic steps or movements, especially in time to music.
2919	0	"Secretary of State Shultz recently flew to Geneva, for example, to "" resolve ambiguities "" over INF verification"	VERB	5	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2920	0	I found that the journalists were delighted to find a young person interested enough in their trade to come in and go through the press clippings in those fascinating metal drawers that filled the morgue	VERB	32	To occupy fully, to take up all of.
2921	0	AMR Corp.'s American Airlines agreed to lend Braniff Inc., Dallas, as much as$ 21 million, and also purchase certain Braniff assets for as much as$ 23 million, according to documents filed with the Securities and Exchange Commission	VERB	6	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2922	1	' We don't know which he painted first, the deformity or the sweep of her flowing hair, ' he says firmly	VERB	15	To move as a fluid from one position to another.
2923	0	When Danny dances with Helen, who is dubious about the whole enterprise, he tells her that it's all a surprise for her, it's her Valentine's Day card	VERB	2	To move with rhythmic steps or movements, especially in time to music.
2924	0	Administration officials said data collected by the U.S., Japan, and Bahrain has confirmed South Korean charges that two North Korean agents planted a bomb that killed 115 people aboard a KAL jet last November	VERB	21	To place  in soil or other substrate in order that it may live and grow.
2925	0	Union locals were preparing to strike, citing health and safety grievances at about nine plants, including Chrysler's Sterling Heights, Mich., stamping plant	VERB	5	To delete or cross out; to scratch or eliminate.
2926	1	He rejects the suggestion that Gen. Noriega might have to step down	VERB	10	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2927	0	The ship hadn't attacked U.S .- flag vessels or been involved in mine- laying	VERB	3	To apply violent force to someone or something.
2928	0	But some institutional shareholders said they wanted to examine Griffin's$ 35-a- share offer	VERB	8	to observe or inspect carefully or critically
2929	0	Xoma, for example, is targeting T-4 cells to combat certain diseases associated with bone marrow transplants	VERB	4	To aim something, especially a weapon, at .
2930	0	"At the time, his feeling was that "" even with the tax changes knocking out a lot of IRA money. .. the industry is expected to thrive and become more competitive over the next few years.'"	VERB	13	To strike for admittance; to rap upon, as a door.
2931	1	"Meanwhile, a Palestinian was reported killed and the PLO called for a "" day of firebombs "" April 21"	VERB	5	To put to death; to extinguish the life of.
2932	1	Steelworkers, mineworkers, millworkers, and the like know that what they get they get only by sticking together and winning it at the bargaining table	VERB	15	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2933	1	Such checks are bound to step up -- in the North Sea and elsewhere, industry officials said	VERB	5	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2934	1	Also, growing competition is forcing many utilities to lower rates, though costs remain fixed, thus squeezing profits	VERB	13	To attach; to affix; to hold in place or at a particular time.
2935	0	And although the firm has become involved in some hostile transactions in recent years, its representation of a major unsolicited bid by a foreign concern struck some takeover professionals as unusual	VERB	25	To delete or cross out; to scratch or eliminate.
2936	1	"' If the dollar stays at about the same level, that means the Bank of Japan has some room not to raise the discount rate, ' he said, "" which means maybe it's safe to touch the interest- rate sensitive sectors.'"	VERB	35	Primarily physical senses.
2937	0	In the letter, Tom Matthews, Eastern's senior vice president of human resources, asked the mediation board to begin a 30-day countdown after which the machinists union would be free to strike -- and Eastern free to impose unilaterally the cost -- saving contract that it wants	VERB	30	To delete or cross out; to scratch or eliminate.
2938	0	Some bankers said at the time that Bolivia's buy- back was a unique exercise for one of the poorest Latin American countries, where few banks would wish to lend again	VERB	28	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2939	0	This expert also believes that Pyongyang might use helicopters it has bought from the West, which are identical to those used by the Seoul army, to attack student demonstrators	VERB	26	To apply violent force to someone or something.
2940	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2941	0	The plant in Delta, Pa., about 45 miles down the Susquehanna River from Three Mile Island, was ordered to be closed after some of Peach Bottom's reactor operators were found playing video games and others were caught sleeping at the controls	VERB	37	To rest in a state of reduced consciousness.
2942	1	' That makes it easy to sleep at night.'	VERB	6	To rest in a state of reduced consciousness.
2943	0	Yet when ordered to dance by his master, he gamely sprinkles a little sand on the ground and shuffles through a series of rapid dance steps ending in a pathetic little pawing motion that symbolizes his entrapment	VERB	4	To move with rhythmic steps or movements, especially in time to music.
2944	1	"But soon new ads will play down the dog even further and display a metal "" G, "" Greyhound's stock symbol, coming out of a foundry"	VERB	5	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
2945	1	It took a year and two trips to the Soviet Union to strike a deal with a literary house	VERB	12	To delete or cross out; to scratch or eliminate.
2946	1	He said he hoped the new exam would help put to rest recurring charges by teacher unions and others that existing teacher tests don't accurately assess classroom skills and are unfair to minorities	VERB	11	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
