index	label	sentence	pos	v_index	definition
172	0	For finishes, there's his best shot, a roundhouse forehand that is better described as being launched than struck	VERB	17	To delete or cross out; to scratch or eliminate.
173	0	' Look at all the suffering Unita has caused, ' says Espirito, resting his one leg on a bar stool	VERB	12	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
174	0	But the OTC market was withering badly near the close and traders said if there was more time prices would have fallen further	VERB	5	To shrivel, droop or dry up, especially from lack of water.
175	0	In this nervous, jumpy world economic reality matters less than the rumors and out- of- context scraps of information that pour into the trading rooms	VERB	20	To cause  to flow in a stream, either out of a container or into it.
176	0	By grabbing captive outlets in consuming countries, OPEC members win guaranteed customers	VERB	1	To grip suddenly; to seize; to clutch.
177	0	Among the possibilities considered by investigators: The suspect claimants might have posed as heirs, or even as missing shareholders in their own right, though they weren't on the original list provided by the company	VERB	17	To fail to hit.
178	1	He thinks equity investors are bothered that short- term interest rates haven't eased despite the evidence of a cooling economy	VERB	18	To lose heat, to get colder.
179	1	Traditions die hard, and the Fed hasn't shaken its habit of targeting the real economy -- under the notion that inflation, too much money chasing too few goods, is prevented by curtailing the production of goods	VERB	1	To stop living; to become dead; to undergo death.
180	0	In 1347, Mongols besieging the Black Sea port of Caffa began to sicken and die from the plague	VERB	3	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
181	1	They have had to learn through the press about the sweet terms he had struck for himself and his small management group	VERB	14	To delete or cross out; to scratch or eliminate.
182	1	In early 1984, some officers at New York's Bankers Trust Co. devised a way for Mexico to shed some of its huge U.S. bank debt -- a plan remarkably similar to one embraced last week by Morgan Guaranty Trust Co. and Mexico -- but it didn't fly	VERB	46	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
183	0	New Pig Corp., Tipton, Pa., offers a hot- dog- shaped sponge that absorbs polluting liquids around factory machines	VERB	12	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
184	1	The deal was finally killed by MCA management, Mr. Olson says	VERB	4	To put to death; to extinguish the life of.
185	0	A countywide sewage- treatment plant recently began operations here; the smell in a nearby neighborhood is so awful that one teen- age girl says she can't eat at home	VERB	26	To ingest; to be ingested.
186	1	Much of this argument rests on definitions of control and influence	VERB	4	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
187	0	Moreover, savings and loan associations, the main housing lenders, have been flooded with deposits since the stock- market crash	VERB	11	To overflow, as by water from excessive rainfall.
188	1	"If she had not been struck, as a woman, by the grotesque exudations streaming from the temporal glands and four- foot, S- shaped penises of certain adult male elephants, would she have been led to identify this "" disease "" as musth, the sexual frenzy of male estrus never before documented in African elephants"	VERB	5	To delete or cross out; to scratch or eliminate.
189	1	Credited with pumping new life into tired food brands, he is a lure for any potential acquirer, and is a likely candidate of Philip Morris to lead its lackluster General Foods businesses	VERB	2	To use a pump to move .
190	1	With exchange rates credibly fixed, only slight British gold losses were necessary to increase British short- term interest rates sufficiently -- say, less than 50 basis points -- to keep the funds on deposit in London until gradually disbursed to finance the evolving U.S. trade deficit	VERB	4	To attach; to affix; to hold in place or at a particular time.
191	0	Banks probably will raise their prime, or base, lending rates this spring or early this summer, according to Mellon Bank's Mr. Robertson	VERB	8	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
192	1	"New England Telephone says the campaign makes it the first local phone company to break with the "" reach out and touch someone "" style of advertising popularized by Ma Bell"	VERB	21	Primarily physical senses.
193	1	At home, Arena could use its new majority status to block, or even roll back, land- reform programs, says Enrique Baloyra, associate dean of the University of Miami's Graduate School of International Studies	VERB	13	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
194	0	"At the beginning of the book, Mr. Haraszti asks, "" Is freedom really necessary for art to flourish?'"	VERB	17	To thrive or grow well.
195	0	The other two aircraft will seat 150 people and fly 7, 200 miles	VERB	9	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
196	1	She is a spellbinding, handsome Valkyrie, and if her upper body strength is rather stronger than her upper register, the rich middle range pours out like liquid amber	VERB	23	To cause  to flow in a stream, either out of a container or into it.
197	0	"MINOR MEMOS: Texas Sen. Gramm, who last year bitterly attacked federal financing of a weed center in North Dakota, pushes to establish a "" plant stress "" lab in Lubbock..."	VERB	9	To apply violent force to someone or something.
198	1	Fisher- Price Toys, a division of Quaker Oats Co., rolled out a$ 225 kids' camcorder this Christmas, a pricey departure from its mainstay line of preschool toys	VERB	9	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
199	0	"The "" no "" vote plan struck pay dirt because it provided an opportunity for a massive, secret protest vote against Gen. Pinochet, especially from Chile's sizable and disaffected middle class"	VERB	6	To delete or cross out; to scratch or eliminate.
200	0	He was tested for drugs after running a stop signal and plowing his freight train into a passenger train, killing 16 people	VERB	11	Alternative spelling of plough
201	0	"They will change their attitude -- and will lend money to Brazil -- they have too much at stake not to, "" says Rimmer de Vries, chief international economist at Morgan Guaranty Trust Co"	VERB	8	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
202	0	"IBP was harshly critical of the report, charging that the portions referring to IBP are "" filled with innuendo and gross overstatements "" and that the hearings were held "" to serve the egotistical needs of Congressman Lantos.'"	VERB	16	To occupy fully, to take up all of.
203	1	It knocked out communications on the resort island of Cozumel and leveled slum areas in Cancun on the mainland	VERB	1	To strike for admittance; to rap upon, as a door.
204	0	The ventilation system is designed to keep air pressure inside the building's 12 laboratories slightly below normal, so that air from the hallways always flows into the labs to keep microbes from being carried out	VERB	24	To move as a fluid from one position to another.
205	0	They are tales a salesman overhears as he rides in the third- class car of a train through Russia's Jewish Pale of Settlement	VERB	8	To free  from a hindrance or annoyance.
206	1	A surprisingly strong October employment report, implying that the economy isn't cooling off as fast as many investors had hoped, could force a sharp retreat in stock prices today, he said	VERB	11	To lose heat, to get colder.
207	0	The observers in Seoul are convinced North Korea was responsible for the Nov. 29 bombing of a Korean Air Lines flight near Burma, which killed 115	VERB	24	To put to death; to extinguish the life of.
208	0	A spokesman for the Georgia operations of Lockheed, where the last of 50 C-5Bs is scheduled to roll off the line early next year, said Lockheed has continued talking with a number of U.S. and foreign aircraft concerns about work for its huge plant here	VERB	17	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
209	1	Money that escapes the pockets of bureaucrats disappears into rat holes	VERB	2	To get free; to free oneself.
210	1	And Mr. Karnes, a political unknown selected by GOP Gov. Kay Orr to fill a Senate vacancy created by the death of Edward Zorinsky 18 months ago, is followed by the shadow of his rival wherever he goes	VERB	13	To occupy fully, to take up all of.
211	0	And no longer will spouses of nursing- home residents be forced into poverty paying for their loved ones' care before Medicaid will step in	VERB	22	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
212	0	"Mr. Mulheren rescued the child from the bottom of the pool and, according to a friend, stood shaking the child as tears streamed down his face, crying, "" Don't die, don't die.'"	VERB	31	To stop living; to become dead; to undergo death.
213	0	He just won't die, the untamable, lubricious monster monk from Siberia who darkened the imperial doorstep of Nicholas and Alexandra	VERB	3	To stop living; to become dead; to undergo death.
214	0	' Their situation is classic to the computer or technology business -- they missed the next product cycle, and in this business when you miss one, you may not get a chance for another.'	VERB	24	To fail to hit.
215	1	Takeover speculative ardor cooled in Information Resources	VERB	3	To lose heat, to get colder.
216	1	A late Tokyo rally concentrated in railways and banks helped indexes trim their losses, but electrical stocks, which fell sharply early in the afternoon session and dragged the indexes with them, failed to recover	VERB	26	To pull along a surface or through a medium, sometimes with difficulty.
217	1	It also is likely to lead to an escalation in the clash between the church and the state, which has been raging since last month when several churches, including the Roman Catholic Church, stepped up their criticism of apartheid	VERB	33	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
218	1	"In an extreme close- up, Mr. Gorton's face then fills the screen: "" I needed to listen more, and the voters made that point crystal clear"	VERB	9	To occupy fully, to take up all of.
219	1	"One of the company's managing directors, Seymour M. Lotsoff, said he is sticking to short- maturity bonds because "" I' m not optimistic about interest rates.'"	VERB	12	To cut a piece of wood to be the stick member of a cope-and-stick joint.
220	0	A fourth anti- apartheid activist escaped detention in South Africa and took refuge in the U.S. consulate in Johannesburg, where three others have been sheltered	VERB	5	To get free; to free oneself.
221	1	"The four anchors "" are stepping over one another"	VERB	5	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
222	1	For one, the industry has poured a fortune into advertisements designed to promote plastic bags, trashcan liners and other household products that are, as the television commercial goes, hefty, hefty, hefty	VERB	5	To cause  to flow in a stream, either out of a container or into it.
223	1	' Sure there's clutter, but I find it easy to ignore, ' says the film maker, his glasses resting, per usual, on his bald pate	VERB	18	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
224	1	The marauding huns of the takeover game are besieging ever- larger corporate kingdoms	VERB	8	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
225	0	"After sketching a realistic scenario of a prolonged U.S. invasion of Nicaragua, in which hostile media coverage begins to wither initial public support, Mr. Rusher asks whether controls -- even prior restraint -- can't legitimately be invoked by the commander- in- chief in order to maintain "" morale "" at home"	VERB	19	To shrivel, droop or dry up, especially from lack of water.
226	0	The downturn quickly steamrolled on conjecture that the big rise in soybean futures prices in the past two weeks might motivate some farmers to plant more soybeans	VERB	24	To place  in soil or other substrate in order that it may live and grow.
227	0	Three weeks after suffering one heart attack last November, 46-year- old Bill Peterson was resting at a St. Louis hospital when he was suddenly gripped by the chest- crushing pain of a second	VERB	14	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
228	1	There was no immediate claim of responsibility, but police said the bomb was probably planted by Sinhalese extremists in retaliation for the restaurant owner's defiance of a call for a general strike	VERB	14	To place  in soil or other substrate in order that it may live and grow.
229	0	"At least Mr. Gay is honest enough, in this instance, to acknowledge that Freud's entire "" psychoanalysis "" of Leonardo rested on the mistranslation of an Italian word into the German text that served as Freud's source -- and that "" this gaffe, "" though first pointed out in 1923, was "" never acknowledged by Freud...'"	VERB	20	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
230	0	Standard Chartered sought the investigation last February following press speculation that the bank illegally lent money to buyers of its shares to ward off Lloyds's# 1.27 billion -LRB-$ 2.25 billion -RRB- bid	VERB	14	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
231	0	Among the problems that can be addressed, and perhaps resolved, at the joint session is the output currently escaping OPEC's quotas	VERB	18	To get free; to free oneself.
232	0	For the first seven months of 1988, the small regional carrier flew 3.94 billion revenue passenger miles, up 30% from 3.03 billion a year earlier	VERB	11	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
233	1	He did, however, get McGwire to pop out with two out and the bases loaded in the eighth, and he struck out the mighty Jose Canseco on a 3- 2 count with a man on in the ninth	VERB	20	To delete or cross out; to scratch or eliminate.
234	0	"But, he said, armed troops loyal to the Panamanian dictator "" kind of cooled that down.'"	VERB	13	To lose heat, to get colder.
235	0	At 9 p.m., a doctor examines her and orders tests	VERB	5	to observe or inspect carefully or critically
236	0	One of the most striking examples of the trend is Gilead Sciences Inc. in Foster City, Calif., a company devoted exclusively to genetic targeting	VERB	23	To aim something, especially a weapon, at .
237	0	"It targets a very different crowd from the white- collar clientele of Federal's "" front- door "" document- delivery business, and the company has had to fine- tune its marketing"	VERB	1	To aim something, especially a weapon, at .
238	0	Clark, in another deft portrait -RRB- up and down their odd homestead -- a huge, moss- covered boiler, Snopishly decorated with old car seats and broken machines -- and seemed worn and winded by the time he stumbles upon Brunnhilde on the airstrip	VERB	37	To trip or fall; to walk clumsily.
239	0	But striking a compromise will be tough because lawmakers fiercely disagree about what should be done	VERB	1	To delete or cross out; to scratch or eliminate.
240	0	"Cale Yarborough's car spun out of control on the first turn, "" knocking out nine other vehicles"	VERB	12	To strike for admittance; to rap upon, as a door.
241	1	London share prices settled just below their best levels as a stronger start on Wall Street lent a helping hand	VERB	16	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
242	0	Clergymen, philosophers, sociologists and political scientists have filled the pages of scholarly journals about the subject	VERB	7	To occupy fully, to take up all of.
243	0	Since spring, foreign sales had withered as the drought pushed U.S. grain prices even further above world rates	VERB	5	To shrivel, droop or dry up, especially from lack of water.
244	1	They said the amounts were small and the action was interpreted as more an attempt to smooth volatility and slow the dollar's ascent than to stop it	VERB	16	To make smooth or even.
245	0	The Department of Labor has stirred up a storm of controversy with proposed regulations that would govern how qualified pension plans, including 401 -LRB- k -RRB- savings arrangements, could lend money to participating employees	VERB	29	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
246	0	Spring potatoes have been planted on 81, 900 acres, down 1% from last year but up 6% from two years ago	VERB	4	To place  in soil or other substrate in order that it may live and grow.
247	0	We are all afraid to die and all we can do is count the days till we go home...	VERB	5	To stop living; to become dead; to undergo death.
248	1	"Mr. Lawson touched only briefly on what he called "" the current- account scare, "" saying the government would "" overcome that just as we have overcome every other problem we have faced "" since taking office"	VERB	2	Primarily physical senses.
249	0	They point out that three members of Abu Nidal's organization are in jail in Greece on separate charges of attacking a synagogue in Rome, weapons smuggling, plotting to assassinate the Jordanian charge d'affairs in Greece, and possessing weapons in prison	VERB	19	To apply violent force to someone or something.
250	1	Out- of- home entertainment -- such as films, sporting events, eating out, dancing, theater, shopping and amusement parks -- was a leisure- time activity for 43% of respondents. -LRB- The survey included multiple responses. -RRB-/-R	VERB	10	To ingest; to be ingested.
251	1	' They could probably buy the whole Tenneco refinery for what they'd spend fixing up the other, ' said Thomas Manning, vice president of the consulting firm Purvin& Gertz Inc., Houston	VERB	13	To attach; to affix; to hold in place or at a particular time.
252	0	It was one of the congressional spending programs President Reagan attacked in his State of the Union address	VERB	10	To apply violent force to someone or something.
253	1	Even giants are being kicked in the shins, however	VERB	4	To strike or hit with the foot or other extremity of the leg.
254	1	After being widowed at the age of 50, this heretofore conventional woman began making sculptures, systematically filling her house and yard with her weird creations	VERB	16	To occupy fully, to take up all of.
255	0	He crawled out the bowsprit, kicked in a stern gallery window and led his sailors to capture the ship, then use it as a bridge to board and capture the Spanish flagship lying alongside	VERB	5	To strike or hit with the foot or other extremity of the leg.
256	0	"It said it expects to absorb "" the vast majority "" of those jobs in its private health- care business"	VERB	5	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
257	1	Mr. Bluey's job is difficult because accounting investigations, unlike insider- trading cases, can drag on and draw little fanfare	VERB	13	To pull along a surface or through a medium, sometimes with difficulty.
258	1	-- Last September, 22-year- old Kimberly Isaac of Baton Rouge, La., was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery- store lot backed up, knocking her over and dragging her in circles	VERB	40	To pull along a surface or through a medium, sometimes with difficulty.
259	0	The impact of her crash coup is melting away as her fund has trailed the market consistently	VERB	7	To change  from a solid state to a liquid state, usually by a gradual heat.
260	0	In the U.S., software has flourished as something of a cottage industry; in Japan, companies have set up software factories with 1, 000 employees or more	VERB	5	To thrive or grow well.
261	0	Philip Morris also has$ 1.5 billion in available cash and the ability to acquire more funding if necessary, although people close to the company said some of the funds available are targeted for other corporate purposes and for expenses related to the proposed acquisition	VERB	31	To aim something, especially a weapon, at .
262	1	Many doubt those ties will ever dissolve, and wonder how lasting the Thatcher Revolution will prove	VERB	6	To terminate a union of multiple members actively, as by disbanding.
263	0	Mr. Cicerone and his colleagues slogged into flooded rice paddies a few years ago to take methane measurements	VERB	7	To overflow, as by water from excessive rainfall.
264	1	Beginning this week, says Steve Freed, an agricultural analyst for Dean Witter Reynolds in Chicago, the corn yield will drop 5% for every week it rains less than normal	VERB	25	To have rain fall from the sky.
265	0	An Agence France Press dispatch on August 8 reported that an Afghan air force plane was shot down by a Pakistani F-16 while attacking Afghan refugee camps 30 kilometers inside Pakistan territory, near Miram Shah	VERB	23	To apply violent force to someone or something.
266	1	When he steps into BG's shoes on Saturday, it will be in a Carnegie Hall vastly different from the one Mr. Goodman first scaled in 1938	VERB	2	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
267	0	Frightened, I tried to escape this hybrid of Samir and Othman, but the faster I ran, the faster it pursued me	VERB	4	To get free; to free oneself.
268	0	Switzerland is an example of a country that has pursued a domestic price rule and achieved price stability while allowing fluctuations in the exchange rate to absorb real shocks	VERB	26	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
269	1	Mr. Brown recently stepped down as president of the University of South Florida	VERB	3	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
270	1	"With gold demand slack and more governments than ever issuing gold bullion coins, he says, "" They're grabbing for scraps.'"	VERB	17	To grip suddenly; to seize; to clutch.
271	1	"If the "" draft- dodger "" label had stuck, Sen. Quayle might well have taken Mr. Bush down with him"	VERB	8	To cut a piece of wood to be the stick member of a cope-and-stick joint.
272	0	They won't let her use her own stove or refrigerator, so she cooks and eats meals at a neighbor's	VERB	14	To ingest; to be ingested.
273	0	SEC staffers have just begun examining corporate cleanup disclosures	VERB	5	to observe or inspect carefully or critically
274	0	It is the growth of the Hidden Economy -- these millions of small, private businesses -- that cushions the shock of a crashing Dow, that absorbs the workers cut loose by big firms when they restructure and that created most of those 17 million jobs	VERB	25	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
275	0	"Fusion charges that shortly after it sold a high- intensity microwave lamp to Mitsubishi in 1977, the Japanese company "" reverse- engineered "" the product and flooded the Japanese Patent Office with 200 separate claims to this type of technology"	VERB	26	To overflow, as by water from excessive rainfall.
276	1	And the$ 300 million sunflower industry is faring far worse than the$ 10.5 billion soybean industry, which is large enough to absorb short- term setbacks	VERB	21	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
277	1	' A sequester doesn't strike me as something that the administration would want to do right before the election, ' he said	VERB	4	To delete or cross out; to scratch or eliminate.
278	0	And with the economy so far apparently riding out the crash, U.S. companies seem less worried about the threat of an imminent recession that might have kept them from gambling heavily on takeovers	VERB	7	To free  from a hindrance or annoyance.
279	0	As each diver plunges into a cage, Mr. Roessler pours a smelly dipper of chum on top of him: the initiation rite	VERB	9	To cause  to flow in a stream, either out of a container or into it.
280	0	Despite these problems, Western officials are optimistic that the superpower relationship has a unique opportunity to flourish because of both nations' economic problems, need for defense cuts and desire to concentrate on domestic affairs	VERB	16	To thrive or grow well.
281	0	Rhinos wearing tutus daintily knock workmen aside	VERB	4	To strike for admittance; to rap upon, as a door.
282	0	The rate on Federal funds, or reserves banks lend one another overnight, could climb above 8% by tomorrow from just under 7 3 4%, he said	VERB	8	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
283	1	In a reminder of nature's fickleness, the eye of this year's drought rests just a couple of hundred miles north of here, along the Red River Valley between Minnesota and North Dakota	VERB	12	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
284	0	"Your Sept. 22 editorial "" The Liberal Plantation "" hangs on a badly flawed premise: that workfare can lead to "" steady work "" and help poor people "" escape welfare and lead independent lives.'"	VERB	29	To get free; to free oneself.
285	1	Another factor that should smooth the process is simply the diminishing importance of the national contract	VERB	4	To make smooth or even.
286	1	"Mr. Hauke "" is looking for a much more costly repair that is nonstandard and would knock the price beyond the the{$ 500} limit for a buy- back.'"	VERB	16	To strike for admittance; to rap upon, as a door.
287	1	But this is not to say that old expansions, even ones as sluggish and recession- ridden as this, will roll along indefinitely	VERB	19	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
288	0	That, analysts say, is largely because most of the banking and financial issues went into the crash at low prices, having withered from their highs in the summer of 1986	VERB	21	To shrivel, droop or dry up, especially from lack of water.
289	0	The deity is Col. Lee Kuang- chien, the most senior KMT officer to die in the 1949 battle	VERB	13	To stop living; to become dead; to undergo death.
290	0	Mr. Redford has assembled a great collection of faces, especially the geezers who look like they' ve spent the past half- century drinking the same cup of coffee with the same old pals	VERB	22	To consume  through the mouth.
291	0	A revenue passenger mile is one paying customer flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
292	0	"He said the legislation shouldn't be so generous as to induce any farmers to plow under their crops, and shouldn't "" bust the budget.'"	VERB	14	Alternative spelling of plough
293	0	As Teresina, the maiden who is drowned in the Bay of Naples and ends up as a Nereid in the Blue Grotto before being restored to life by her faithful fisherman lover, Gennaro, Linda Hindberg was too inflexible in body and too stolid in personality	VERB	6	To die from suffocation while immersed in water or other fluid.
294	1	Also, designers have worn their cachet thin by lending their names to such diverse products as sheets, luggage and cigarettes	VERB	8	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
295	0	Immunex said the study examined patients with lymph cancers such as leukemia	VERB	4	to observe or inspect carefully or critically
296	1	The union crew worked 35; the rest of the time it was forced to wait -- for someone to come back from the restroom or for a journeyman to become available to do work an apprentice could easily have done but was not allowed to touch	VERB	45	Primarily physical senses.
297	1	Unlike Charming Shoppes Inc. or U.S. Shoe Corp.'s Casual Corner stores, for example -- which got stuck with stockrooms of casual sportswear just as its popularity was dying -- Limited maintained tight inventory levels, enabling it to control markdowns	VERB	16	To cut a piece of wood to be the stick member of a cope-and-stick joint.
298	1	"Mr. Smith, 44 years old, succeeds Gary W. Rhodes, 40, who has stepped down to chief financial officer for "" purely personal and family reasons, "" according to the company"	VERB	12	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
299	0	The best of show in painting, Oleg Stavrowsky's 40-inch by 72-inch oil of a stagecoach being attacked by bandits, went for$ 14, 000	VERB	16	To apply violent force to someone or something.
300	0	Mr. Pickens was badly beaten in last fall's battle for Newmont Mining, a raid that baffled takeover experts because 26% of Newmont was already controlled by the ultimate victor, Consolidated Gold Fields PLC. Mesa's$ 100 million stock profit from the deal -- Mr. Pickens's estimate -- also evaporated during October's market crash	VERB	47	to transition from a liquid state into a gaseous state
301	1	You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty, if you roll it all over into another IRA in 60 days	VERB	18	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
302	1	Black& Decker Corp. stepped up pressure on American Standard Inc., indicating that it might further sweeten its$ 65-a- share bid if financial information supports a higher figure	VERB	3	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
303	1	Roger Ailes, the man who will guide George Bush's heavy media campaign, is pumping up his anger like a lineman preparing to crush the opposing quarterback	VERB	13	To use a pump to move .
304	1	"While American and Delta airlines have reputations as places "" where people really like to work, "" employees at Eastern and Continental "" roll their eyes "" when asked about their jobs, said Southern Illinois University associate professor David A. NewMyer"	VERB	23	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
305	1	"For years cable touted itself as the incubator for new kinds of shows the networks wouldn't touch -- like "" Shandling, "" rejected initially by the networks partly for its quirks: The star plays himself and talks to the audience more than he talks to the cast"	VERB	16	Primarily physical senses.
306	1	Now, do all of them absorb it and grab it	VERB	5	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
307	0	The Bush strategists insist they will not attack Mr. Robertson, noting that much of their own support in the South is conservative and evangelical	VERB	7	To apply violent force to someone or something.
308	1	So we're scoping the situation, kicking back, and all of a sudden this guy gets this insane barrel, then does a full- on airplane floater, then a full- on wraparound cutback, then a full- on snap reentry	VERB	5	To strike or hit with the foot or other extremity of the leg.
309	0	Saudi Arabia is expected to continue flooding the market with oil for at least two more weeks, until two OPEC committees meet to consider how they might rein in production and prop up prices	VERB	6	To overflow, as by water from excessive rainfall.
310	0	He strongly attacked the Massachusetts governor, asserting that he would lead the nation toward higher taxes, economic stagnation and a weaker defense	VERB	2	To apply violent force to someone or something.
311	0	The suit had asserted that Thiokol was wrong in telling the National Aeronautics and Space Administration that the rocket defect could be fixed	VERB	22	To attach; to affix; to hold in place or at a particular time.
312	0	Whether that should be welcome news or cause for alarm depends on one's confidence in the ability of Congress to write rules for markets without destroying them	VERB	25	To damage beyond use or repair.
313	0	Ne Win, however, saw that Burma escaped the Vietnam vortex	VERB	6	To get free; to free oneself.
314	1	Unfortunately, they won't work in the harbor tunnel where business travelers sometimes get stuck on the way in from the airport...	VERB	13	To cut a piece of wood to be the stick member of a cope-and-stick joint.
315	1	"Foul weather delayed the regatta, but it finally took place on Jan. 2: "" It rained during the first race, rained and hailed during the second, and snowed during the third, "" Mr. Taylor wrote"	VERB	20	To have rain fall from the sky.
316	0	Pakistani cheating could prompt Moscow to declare the accords void or to attack Afghan- resistance camps in Pakistan	VERB	12	To apply violent force to someone or something.
317	0	The treaty requires that the Army's 420 Pershing missiles be destroyed	VERB	10	To damage beyond use or repair.
318	0	But the resolution probably rests more on politics than on flying skill and commercial expertise	VERB	10	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
319	0	"Much is made of Mr. Hoxsey's assertion that his files were open to doubters, but only a few brief seconds are devoted to the fact that when the files were examined they were found to be so incomplete that it was impossible to tell whether the "" cured "" patients actually had had cancer or whether conventional treatment had been effective"	VERB	30	to observe or inspect carefully or critically
320	0	This cost has been absorbed by me in the hope that the FDA would reward my efforts with its favor	VERB	4	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
321	1	All eyes are fixed on 18 television sets showing the changing of the guard at Buckingham Palace	VERB	3	To attach; to affix; to hold in place or at a particular time.
322	0	Others say Mr. Kasparov does drink, but the champion certainly looks sober when he arrives, decked out in tasseled loafers and a spiffy plaid suit -LRB- only a clashing checked necktie mars the ensemble -RRB-	VERB	5	To consume  through the mouth.
323	1	"And, "" These characteristics of Soviet policy, like the postulate from which they flow, are basic to the internal nature of Soviet power, and will be with us, whether in the foreground or the background, until the internal nature of Soviet power is changed.'"	VERB	13	To move as a fluid from one position to another.
324	1	That's because the auto shop decided to eat its words	VERB	7	To ingest; to be ingested.
325	0	The U.N. said the fatalities brought to 48 the number of Palestinians killed since the wave of anti- Israeli unrest began in the occupied areas Dec. 8	VERB	12	To put to death; to extinguish the life of.
326	0	She watched an older couple dancing outside in the restaurant's courtyard	VERB	5	To move with rhythmic steps or movements, especially in time to music.
327	1	Taking over a business from a parent isn't always smooth sailing	VERB	9	To make smooth or even.
328	1	"With their boss routinely delving into the nuts and bolts of prospective projects -LRB- he likes to "" kick the tires, "" says a colleague -RRB-, Mr. Schwartz's team of 20 people spends roughly two- thirds of their time analyzing alternative proposals"	VERB	18	To strike or hit with the foot or other extremity of the leg.
329	1	Tobacco may have run into its first legal setback and another public relations blow this week, but the cigarettes keep rolling off the line and their makers keep rolling in big profits	VERB	28	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
330	1	A coup attempt last August against the government of President Corazon Aquino touched off fears here that her government -- and newly won democracy in the Philippines -- were in danger	VERB	12	Primarily physical senses.
331	0	More than 211 people have been killed and 586 wounded since the current fighting began between the Amal and Hezbollah	VERB	6	To put to death; to extinguish the life of.
332	0	' The new irrigation tunnel has allowed us to plant 6, 000 willow trees and 600 apple trees and to earn money for the education of our children, ' she says, tears welling in her eyes	VERB	9	To place  in soil or other substrate in order that it may live and grow.
333	1	He now says that specialty retailing fills the bill, but he made a number of profitable forays in the meantime	VERB	6	To occupy fully, to take up all of.
334	0	If someone wants to eat fruits, nuts and organically grown vegetables from the back yard every day, fine	VERB	4	To ingest; to be ingested.
335	1	Typically, he says, a company that discovers irregularities asks the offending executive to resign without a pension or severance pay, and the affair is quietly smoothed over	VERB	25	To make smooth or even.
