index	label	sentence	pos	v_index	definition
2031	0	As the water runs down, it leaches salt from the earth and carries it to the Mother of Poisons, where water evaporates in the searing sun, crystallizing the salt in a thick white crust on the surface	VERB	21	to transition from a liquid state into a gaseous state
2032	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2033	1	"In Popular Front Hollywood it smoothed one's career to evince a diffuse "" progressivism.'"	VERB	5	To make smooth or even.
2034	1	A rippling of boos at the introduction of Mr. Bentsen was drowned out by organ music	VERB	11	To die from suffocation while immersed in water or other fluid.
2035	0	"I drank Vodka, So did you "" and saw the doors opening to the glittering life of an octave- thundering concert pianist"	VERB	1	To consume  through the mouth.
2036	1	And Mr. Gorbachev's proposal to remove aircraft -- which easily can fly back to Central Europe during a crisis -- would be meaningless unless they are destroyed, Mr. Chalmers says	VERB	11	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2037	1	On one occasion, intelligence sources say, a rebel band took its Stingers to the Soviet air base at Qandahar, set up shop not far from the end of the runway, blasted a few Soviet planes as they tried to take off laden with fuel and ammunition, then melted into the hills	VERB	47	To change  from a solid state to a liquid state, usually by a gradual heat.
2038	0	The grave of sleep swallows you, but still you don't rest, your brain still chases phantoms	VERB	10	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2039	0	A New York radio real- estate adviser has been touting Camden's proximity to Philadelphia, and a busload of speculators drove through the city recently to examine homes	VERB	25	to observe or inspect carefully or critically
2040	0	"But past compositions have included "" absorbed water, "" which evaporates at high temperatures, causing the fluids to break down"	VERB	10	to transition from a liquid state into a gaseous state
2041	0	Saudi Arabia openly declared war on the rest of OPEC, vowing to continue flooding the market with crude oil until the cartel's members honor their production quotas	VERB	13	To overflow, as by water from excessive rainfall.
2042	1	The parts, which included a tail assembly for the F-104 and a key component of the A-7's stability system, were critical items, and Navy fliers could have been killed if the parts were used, the prosecutor said	VERB	28	To put to death; to extinguish the life of.
2043	0	This was obvious in the professional manner in which he rolled across the stadium floor after firing on his target, hoping to avoid being shot by Mr. Ozal's bodyguards	VERB	10	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2044	1	Grain and soybean futures prices plunged because it rained in Iowa	VERB	8	To have rain fall from the sky.
2045	0	But the report, published in today's edition of Science, lends credence to a body of opinion that HIV-2 in some cases may not ravage T-4 cells -- immune sentries of the bloodstream -- as much as it harms cells of the brain or bowel, said Dr. Levy in an interview	VERB	9	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2046	1	Jamie Securities Inc., once one of Wall Street's most powerful arbitrage firms, is dissolving because of the continuing legal problems of John A. Mulheren Jr., its managing partner arrested for allegedly threatening to kill insider trader Ivan F. Boesky	VERB	13	To terminate a union of multiple members actively, as by disbanding.
2047	0	JAMIE SECURITIES Inc. is dissolving, firm officials have said, but the company hasn't formally announced the move	VERB	4	To terminate a union of multiple members actively, as by disbanding.
2048	0	Racism has gone largely unnoticed as images of Brazilians of all shades dancing the samba at Carnival created a sense of racial harmony	VERB	12	To move with rhythmic steps or movements, especially in time to music.
2049	0	"The size of a Dalmatiner, these horses were ridden by teen- age boys dressed up as Valkyries to give an illusion of distance in the first production of the "" Ring.'"	VERB	8	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
2050	1	The growing consensus in the computer industry is that midsized products are the weakest part of IBM's business right now, and that IBM needs to fix that problem in 1988	VERB	25	To attach; to affix; to hold in place or at a particular time.
2051	0	Tears flowing, he stares at the picture till dawn	VERB	1	To move as a fluid from one position to another.
2052	1	FMC officials long have complained that government officials in those countries play an aggressive role in marketing their industries' war machinery	VERB	11	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
2053	0	So far, the rare discovery of aflatoxin in the Midwest two weeks ago has only served to slow the normal drop in corn futures prices that comes as the harvest flows into hundreds of grain elevators, and they in turn sell futures contracts at the Chicago Board of Trade in order to hedge their purchases from farmers	VERB	30	To move as a fluid from one position to another.
2054	1	But it's another thing to simply pour money into a fiscal black hole	VERB	6	To cause  to flow in a stream, either out of a container or into it.
2055	0	Another major Japanese concern is that any mold that slips throught U.S. screening procedures would flourish during the long passage to Japan	VERB	15	To thrive or grow well.
2056	0	Plunging into a market most investors are struggling to escape, Henley spends$ 600 million	VERB	9	To get free; to free oneself.
2057	1	Now its 12, 000 acres of manmade hills, soaring granite towers and glistening plazas linked by Venetian canals are flooded with almost a billion dollars in debt	VERB	19	To overflow, as by water from excessive rainfall.
2058	0	This time, the ground absorbed the shock waves enough to transfer her images to the metal in bas- relief	VERB	4	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2059	0	Mr. Hudson didn't provide any details about who destroyed documents, how they were destroyed or how they might have been related to the investigation	VERB	13	To damage beyond use or repair.
2060	0	That Mr. Lafontaine now talks of the need for higher profits for business and fewer demands from labor reflects his propensity for riding the waves of public opinion	VERB	22	To free  from a hindrance or annoyance.
2061	0	Most of the land will be flooded when the project is finished	VERB	6	To overflow, as by water from excessive rainfall.
2062	0	The Agriculture Department announced late Monday that it had targeted the Soviet Union for an additional one million metric tons of subsidized wheat, bringing to 8.8 million metric tons the amount of U.S. wheat offered to the Soviet Union since October	VERB	9	To aim something, especially a weapon, at .
2063	1	More mines than maize is planted in the countryside, much of which is controlled by the guerrillas	VERB	5	To place  in soil or other substrate in order that it may live and grow.
2064	0	He insists that Ashley's death was an accident caused by the child tipping over a trash can and eating discarded pills	VERB	18	To ingest; to be ingested.
2065	1	But despite all, the economy keeps on rolling along	VERB	7	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2066	0	"Mr. Lee said he proposed the committee "" as a simple way to put the matter quietly to rest.'"	VERB	18	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2067	0	Mr. Williams thus launched a divestiture binge that ended only last year, ultimately raising more than$ 1.2 billion in cash -- money that the company plowed not only into reducing debt and upgrading its its natural- gas pipelines, but also into transforming old pipelines into new telephone lines	VERB	25	Alternative spelling of plough
2068	0	' He just tried to eat the propeller, ' says Mr. Fox	VERB	5	To ingest; to be ingested.
2069	1	"Vice Chairman William J. McDonough, a former State Department official and now the peacekeeper between First Chicago's two executive camps, smooths it all over this way: "" A traumatic decision in 1986 became a no- brainer in 1987.'"	VERB	20	To make smooth or even.
2070	0	"Edward A. Brennan, chairman and chief executive officer, repeated to analysts something he said he recently told his managers about Sears's businesses: "" If it isn't achieving its expected return on capital, their mandate is to fix it in a timely fashion, or exit the position and redeploy assets.'"	VERB	36	To attach; to affix; to hold in place or at a particular time.
2071	0	GM can't continue to absorb indefinitely the large fixed costs represented by unused capacity, he says	VERB	4	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2072	0	And they die anyway.'	VERB	2	To stop living; to become dead; to undergo death.
2073	1	Increasingly he will be the leper nobody wants to touch.'	VERB	9	Primarily physical senses.
2074	1	"Earlier, he explains to his girlfriend why, on a bet, he slept with a woman he didn't care about: "" A guy lays down a dare you got ta take it.'"	VERB	11	To rest in a state of reduced consciousness.
2075	0	"Lord Bryce noted in 1888, "" The conjunction of the forces of rank, wealth, knowledge, and intellect "" in a great metropolis like New York "" makes such a city a sort of foundry, "" a key place where "" opinion is melted and cast, "" and "" easily and swiftly propagated and diffused throughout the country.'"	VERB	42	To change  from a solid state to a liquid state, usually by a gradual heat.
2076	1	That measure assumed surpluses were the problem; now the surpluses are evaporating	VERB	11	to transition from a liquid state into a gaseous state
2077	1	This weapon could be extremely powerful, perhaps ideal for the European battlefield -- simply put attacking troops to sleep	VERB	18	To rest in a state of reduced consciousness.
2078	1	Wynfred Joshua of the Defense Intelligence Agency says that if the U.S. doesn't seize the opportunity to engage the Iranians, the Soviet Union will fill the void	VERB	24	To occupy fully, to take up all of.
2079	1	He will certainly take great offense to my description of the Taiwanese as being not much in tune with the outside world, betting gleefully with stocks that no foreign fund manager would touch, and happily oblivious to what the history of financial markets has taught the rest of mankind	VERB	32	Primarily physical senses.
2080	0	Although most of the major airlines have such affiliations, they generally aren't involved in the operations of the smaller airlines- even when the commuters are flying under the big airlines' logos	VERB	25	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2081	0	Anyone can dance the hokey- pokey	VERB	2	To move with rhythmic steps or movements, especially in time to music.
2082	0	Friends and analysts predict it will be very difficult for the hard- driving entrepreneur to let go of his company that, early on, succeeded in coming up with a highly successful device to monitor sleeping infants	VERB	34	To rest in a state of reduced consciousness.
2083	0	Upstairs over the bufyet is the ballroom where Natasha danced	VERB	9	To move with rhythmic steps or movements, especially in time to music.
2084	0	Pounds have melted off, she says, during the months of one- night stands	VERB	2	To change  from a solid state to a liquid state, usually by a gradual heat.
2085	0	Creating the special food solved the problem of what he could eat on future flights, but supplying fare for astronauts seemed limited as a business concept	VERB	11	To ingest; to be ingested.
2086	0	' It's no scarier than stepping out my door at home, ' says Davoru Sperling, a Torah student from the West Bank	VERB	5	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2087	0	About half of Cray's R& D budget now goes into creating software, a combination art and science that so totally engrosses some Cray designers that they sometimes have to be dragged away from their terminals and told to get some rest	VERB	30	To pull along a surface or through a medium, sometimes with difficulty.
2088	1	' We can't seem to put this issue to rest, ' says C.A. Pei, who is I.M. Pei's son and a senior associate with New York- based I.M. Pei& Partners	VERB	9	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2089	1	U.S. Stinger missiles, machine guns and mangled human limbs came raining down on what was left	VERB	10	To have rain fall from the sky.
2090	0	The company has said a cash- flow shortage caused it to miss$ 3.3 million in interest payments on its 10 7 8% senior debentures due Dec. 31, 1995	VERB	11	To fail to hit.
2091	0	But the rally evaporated around midday as rumors began to spread that Wall Street would open lower	VERB	3	to transition from a liquid state into a gaseous state
2092	1	By pumping money into coverage of local business, the papers aimed at an affluent and influential audience in their communities	VERB	1	To use a pump to move .
2093	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2094	1	Thrift liquidations may be stepped up through payouts to depositors, Bank Board Chairman Danny Wall said	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2095	0	"A steep falloff in U.S. oats production "" strikes terror in our hearts, "" says a commodity buyer for Quaker Oats Co"	VERB	8	To delete or cross out; to scratch or eliminate.
2096	1	' I was in the stands when it rained, ' said Victor Lespinasse, a floor broker for Dean Witter Reynolds, Chicago	VERB	8	To have rain fall from the sky.
2097	0	Thanks to a new formula and colder dispensing equipment, Twistee Treat Corp. says its cones can be held for 12 minutes before starting to melt, twice as long as other brands	VERB	24	To change  from a solid state to a liquid state, usually by a gradual heat.
2098	0	Last month, a report in the Journal of the American Medical Association suggested that Johnson& Johnson's potent prescription cream, long used to treat teen- age acne, could help smooth sun- aged skin	VERB	28	To make smooth or even.
2099	1	Fed officials hope for signs soon that the economy is slowing, which would cool the need for further rate increases	VERB	13	To lose heat, to get colder.
2100	0	In 1347, Mongols besieging the Black Sea port of Caffa began to sicken and die from the plague	VERB	14	To stop living; to become dead; to undergo death.
2101	0	Equally important, his Socialist government absorbed and then, in effect, destroyed the French Communist Party	VERB	5	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2102	0	His father, a bootlegger and dance- hall operator, shot and killed his own brother in self- defense, and later drank himself to death	VERB	19	To consume  through the mouth.
2103	0	When Egyptian President Hosni Mubarak steps off his plane at Andrews Air Force Base tomorrow to begin a visit to Washington, he will be a changed man	VERB	5	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2104	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2105	0	About 40, 000 newborns are afflicted each year with the disease; about 10, 000 die from it	VERB	14	To stop living; to become dead; to undergo death.
2106	1	That means just patching their patches, like some farmer making do with a secondhand tractor, until they wither away	VERB	17	To shrivel, droop or dry up, especially from lack of water.
2107	1	But I couldn't make it rain.'	VERB	5	To have rain fall from the sky.
2108	0	The Geneva talks stumbled on two issues: U.S. insistence that Moscow promise not to arm the Afghan regime after withdrawal and Pakistan's demand that an interim government be established, including Afghan resistance fighters	VERB	3	To trip or fall; to walk clumsily.
2109	1	Neither company has a big presence in the other's businesses, and their alliance is aimed at grabbing a larger share of the converging computer and telecommunications markets	VERB	16	To grip suddenly; to seize; to clutch.
2110	0	Bishop de Landa, recalled to Spain in 1568, went down in history as a book- burner for destroying the Maya codices, an act that seems more understandable as we learn more about their civilization	VERB	17	To damage beyond use or repair.
2111	1	When he kicks the pipe holding water back from Milagro, the water floods his dying bean field	VERB	2	To strike or hit with the foot or other extremity of the leg.
2112	1	It is time these escapist myths are put to rest	VERB	9	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2113	0	Dollars flowed from automated teller machines	VERB	1	To move as a fluid from one position to another.
2114	1	They' ve poured millions of dollars into lawmakers' campaign coffers	VERB	2	To cause  to flow in a stream, either out of a container or into it.
2115	0	Others fly them out as personal luggage	VERB	1	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2116	1	A sales representative, who is trying out as an announcer, first talks too slowly, then stumbles when asked to speed up	VERB	15	To trip or fall; to walk clumsily.
2117	0	Spain has begun restoring the Seville monastery where Christopher Columbus rested between sailings, and where he lay buried for a quarter century after he died, as part of an$ 800 million extravaganza to commemorate his discovery of America	VERB	10	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2118	0	Johnson& Johnson, caught off guard by the sudden surge in demand, says it is several weeks behind filling orders	VERB	17	To occupy fully, to take up all of.
2119	1	Not surprisingly, Helsinki is most appealing when things are kept Finnish, be it architecture, artifacts or sailors. -LRB- Finnish sailors, who train on one of Helsinki's bucolic islands, sport blond hair, tans and jaunty white caps that look like flying saucers. -RRB-/-R	VERB	39	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2120	1	Donald Kessler, a project scientist at NASA's Johnson Space Center, told an international conference on space pollution that a particle could strike and damage a spacecraft	VERB	21	To delete or cross out; to scratch or eliminate.
2121	1	It is particularly upset over population growth, namely that the millions of foreign dollars pumped into the country haven't convinced Filipinos that zero population growth is the path to prosperity	VERB	14	To use a pump to move .
2122	1	International Business Machines Corp. will announce tomorrow a slew of telecommunications products that will smooth over some of the problems with large computer networks, industry sources said	VERB	14	To make smooth or even.
2123	1	Four new studies strongly suggest that heart disease can strike individuals with especially low amounts of high- density lipoproteins, or HDL -- the body's so- called good cholesterol -- even if their total cholesterol level is below 200 milligrams per deciliter, an amount doctors currently think is safe	VERB	9	To delete or cross out; to scratch or eliminate.
2124	1	"Edouard Balladur, finance minister of France, who in the adjoining columns today sets out his thoughts on smoothing the recent disruptions in the world economic system -LRB- see: "" Rebuilding an International Monetary System --- Three Possible Approaches "" -- WSJ Feb. 23, 1988 -RRB-"	VERB	17	To make smooth or even.
2125	1	In the year ended March 31, North Sea oil pumped# 8.2 billion into government coffers	VERB	9	To use a pump to move .
2126	0	The World Wildlife Fund is trying to attack the problem at its source, by working with developing countries to control the poaching and set up wildlife management programs	VERB	7	To apply violent force to someone or something.
2127	0	He escaped with only minor cuts	VERB	1	To get free; to free oneself.
2128	0	' The celebrity could bring more damage to the program and to somebody else's recovery if they started drinking again, ' says Chris Jorgensen, vice president of communications	VERB	18	To consume  through the mouth.
2129	0	Last year, the NRA ran a newspaper ad featuring a harrowing photo of a frightened woman and asserting that a 20-year- old American woman has a 72% chance of being raped, robbed or assaulted in her lifetime	VERB	33	To attack, physically or figuratively; to assail.
2130	1	That is, they taught me how to get up in the morning when I wanted to sleep another few hours	VERB	16	To rest in a state of reduced consciousness.
2131	0	The amendment didn't cover the National Security Council -LRB- a fact that continues to escape Lawrence Walsh -RRB-, so helping the Contras fell to a few workaholics in the Old Executive Office Building	VERB	14	To get free; to free oneself.
2132	1	You allege that there still remain hundreds of state- owned companies targeted for privatization, bureaucratic delays in trade movements and aid flows, high tariffs, and a land- reform movement that may promote unemployment	VERB	11	To aim something, especially a weapon, at .
2133	0	And while TPA early showed itself far superior to streptokinase in dissolving deadly blood clots, that advantage hasn't been transferred to the medical bottom line: better survival rates for patients	VERB	11	To terminate a union of multiple members actively, as by disbanding.
2134	0	It is targeted at space testing of SDI technologies	VERB	2	To aim something, especially a weapon, at .
2135	1	The idea of having one child has struck a deeper root and less people are punished for violating the birth control plan...	VERB	7	To delete or cross out; to scratch or eliminate.
2136	1	Mr. Groner touches down at the Orlando airport at 5:54 a.m., and a dumpster- size container carrying our package is rolled onto a truck bound for a sorting center in Longwood, Fla	VERB	20	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2137	0	' As these -LRB- new fat substitutes -RRB- flow through the body, they may have laxative properties, ' he says	VERB	8	To move as a fluid from one position to another.
2138	1	He confirmed that the U.S. is negotiating to persuade Noriega to step down, but refused to confirm he has approved a deal involving the dropping of U.S. drug charges	VERB	11	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2139	1	In the past month, the company's shares have been bouncing around in the mid- to- high$ 50s and touched$ 60	VERB	18	Primarily physical senses.
2140	1	"Claiborne says in the complaint that Avon's failure to meet its obligations for the "" crucial 1988 Fall Christmas seasons, which together account for over 70% of annual sales, "" would "" irreparably harm and likely destroy the business.'"	VERB	36	To damage beyond use or repair.
2141	1	' I' ve been kicked everywhere, ' he says	VERB	4	To strike or hit with the foot or other extremity of the leg.
2142	0	So the kids gave Mom a watch, said a couple of nice things, and drank a retirement toast in her honor	VERB	14	To consume  through the mouth.
2143	1	Coca- Cola Co., which stalked out of India 11 years ago, is knocking on the door again	VERB	12	To strike for admittance; to rap upon, as a door.
2144	0	' You have to destroy another human being, ' Mr. Espinosa says	VERB	4	To damage beyond use or repair.
2145	0	Even Mr. MacKay can't escape the national party virus altogether, however	VERB	4	To get free; to free oneself.
2146	1	"As a sport, though, sea kayaking suddenly has begun to flourish on both coasts of North America and far beyond, to the point where you can take sea kayak tours in such wet Edens as Belize, Baja California, Puerto Rico, Hawaii, Fiji, Tonga, the Maldive Islands and Patagonia, or go on "" full- moon paddles "" off the star- strewn beaches of Malibu, where I first took the plunge"	VERB	10	To thrive or grow well.
2147	0	This money would also be targeted to those who truly need it	VERB	5	To aim something, especially a weapon, at .
2148	0	This approach is just one of several being weighed to fix the small leak on the launch pad and avoid rolling Discovery back to a hangar for repairs, which could delay the planned early September launch by as much as two months	VERB	10	To attach; to affix; to hold in place or at a particular time.
2149	1	Mr. Questrom's appointment comes two months after he stepped down as vice chairman of Federated Department Stores, following its takeover by Campeau Corp. Acclaimed by analysts, Mr. Questrom is lauded for the revival of two ailing Federated divisions: Rich's Department Stores in Atlanta and Bullock's Bullock's Wilshire in Los Angeles	VERB	8	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2150	1	Bellini's flowing line is served only by the conductor, Alberto Zedda	VERB	1	To move as a fluid from one position to another.
2151	1	"Claiborne had said in its complaint last month that Avon's failure to meet its obligation for the Fall and Christmas seasons, which together account for more than 70% of annual sales for the venture, would "" irreparably harm and likely destroy the business.'"	VERB	40	To damage beyond use or repair.
2152	0	"Limited grew so quickly and was such a hit on Wall Street for so long "" that some of us thought it could escape the current fashion retail slump, but that isn't the case.'"	VERB	23	To get free; to free oneself.
2153	0	McDonald's is flourishing in 11 other nations in the region	VERB	2	To thrive or grow well.
2154	1	Atlantic currently has melting and casting operations at both sites	VERB	3	To change  from a solid state to a liquid state, usually by a gradual heat.
2155	0	The Bank Board is examining various alternatives that would bypass the need for any California state approvals	VERB	4	to observe or inspect carefully or critically
2156	1	The management group backed by Reliance is led by J. Livingston Kosberg, the company's former chairman, who stepped down this week to concentrate on the proposed recapitalization	VERB	17	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2157	0	"Next to it the firm planted a sign: "" Little things like this will never come between us.'"	VERB	5	To place  in soil or other substrate in order that it may live and grow.
2158	0	Company officials have yet to make a full report on the missing inventory that hurt third- quarter results	VERB	11	To fail to hit.
2159	0	For the first five months of the year, the NWA Inc. unit flew 14.9 billion revenue passenger miles, down 7.5% from 16.1 billion miles a year earlier	VERB	12	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2160	1	Judges often can't review voluminous fee applications as they pour in	VERB	9	To cause  to flow in a stream, either out of a container or into it.
2161	0	"Then it finally comes to him: "" It's a good reason to drink beer.'"	VERB	12	To consume  through the mouth.
2162	1	It also vindicates Pratt's efforts to fix problems in customer service that contributed to its loss of dominance in the commercial jet engine field to General Electric Co	VERB	6	To attach; to affix; to hold in place or at a particular time.
2163	1	As a longtime trade- association executive in the petroleum industry, I have seen scores of upper- level managers grab the brass ring of early retirement	VERB	18	To grip suddenly; to seize; to clutch.
2164	0	Because of crop failure, farmers are expected to abandon 14 million acres this fall, considerably more than they wrote off in 1986, when drought withered crops in the South	VERB	24	To shrivel, droop or dry up, especially from lack of water.
2165	0	She filled out a report right away	VERB	1	To occupy fully, to take up all of.
2166	0	As a result, GM has wrapped up a complicated four- year legal battle over the sale of an earth- moving subsidiary, escaping any additional penalties	VERB	21	To get free; to free oneself.
2167	1	Most of them stuck around for Gibson's blast, too, but that game was close so they had an excuse	VERB	3	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2168	0	And the black middle class has flourished in the past 20 years as opportunities in various professions have opened up	VERB	6	To thrive or grow well.
2169	0	The NWA Inc. unit's load factor for the month, or percentage of available seats filled, dropped to 64.6% from 65.8%	VERB	14	To occupy fully, to take up all of.
2170	0	But the rally evaporated around midday as rumors began to spread that Wall Street would open lower	VERB	3	to transition from a liquid state into a gaseous state
2171	1	The potential for peace in many places today results in large part from the Reagan buildup in strategic and theater nuclear defenses, combined with the Reagan doctrine of rolling back communist conquest by backing indigenous guerrilla armies	VERB	28	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2172	0	Eminase is given as a single injection over four to five minutes, but appears to dissolve blood clots effectively for several hours	VERB	15	To terminate a union of multiple members actively, as by disbanding.
2173	1	Among other things, the recently planted soybean and corn crop in the Midwest could escape unscathed if rains return shortly	VERB	14	To get free; to free oneself.
2174	0	A score of 200 indicates an ability to grasp simple scientific principles, such as the heart's main function is to pump blood, or the moon glows because of reflected light from the sun	VERB	20	To use a pump to move .
2175	0	Districts jump back and forth over mountain ranges, cross large bodies of water, send out little tentacles to absorb special communities and ensure safe seats.'	VERB	18	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2176	1	It knocked out electricity and communication services	VERB	1	To strike for admittance; to rap upon, as a door.
2177	1	They emerged with a 20-year program targeted to three Michigan communities: Battle Creek, an impoverished rural area and a segment of innercity Detroit	VERB	6	To aim something, especially a weapon, at .
2178	0	Under the proposed merger, Wheelabrator Technologies will absorb Waste Management's Tampa, Fla., incinerator and three other waste- to- energy projects the company has under development in Broward County, Fla.; Dakota County, Minn.; and Falls Township, Pa	VERB	7	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2179	0	"Short sellers "" have missed some points "" about CopyTele, says Mr. Maxwell, who bought the stock at 9 3 4"	VERB	4	To fail to hit.
2180	0	The program is designed to let people using personal computers on a network plan meetings, share comments, track projects and examine libraries of documents	VERB	20	to observe or inspect carefully or critically
2181	1	The U.S. Patent and Trademark Office is flooded with them	VERB	7	To overflow, as by water from excessive rainfall.
2182	0	In the Reagan years, the federal government stepped aside, cutting aid to state and local government by a third -LRB- after inflation -RRB-, pushing deregulation and halting creation of new domestic programs	VERB	7	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2183	1	Capital has been flowing out of West German investments at an unprecedented rate, helping to explain why the Bundesbank has been raising interest rates in a bid to prop up the mark	VERB	3	To move as a fluid from one position to another.
2184	0	"' Back when I was his age, ' says oldtimer Mr. Van Cleve, pointing to a 13-year- old boy at his lunch table in Uvalde, "" I remember it rained once.'"	VERB	29	To have rain fall from the sky.
2185	0	Conjoining them is like pounding square pegs into round holes, destroying the superconductors' ability to conduct large electrical current without resistance -- their hallmark and the source of commercial excitement about them	VERB	10	To damage beyond use or repair.
2186	0	If he and the Senate differ sharply on the answers, the treaties probably will die in the Senate, and the setback to U.S.Soviet relations will be severe	VERB	14	To stop living; to become dead; to undergo death.
2187	0	Witnesses then remember hearing a rushing sound similar to steam escaping from a high- pressure valve	VERB	10	To get free; to free oneself.
2188	0	One also- ran, Naruemol Sillapee, grabbed the tiara from newly crowned Saengravi Wan wilai's coiffure, and clapped it on the curls of first runner- up Duangduan Chithaisong, while other contestants applauded	VERB	5	To grip suddenly; to seize; to clutch.
2189	1	And true to German tradition, the club has its own Stammtisch, a table at a local beer hall where club members gather once a week to drink and gab	VERB	26	To consume  through the mouth.
2190	0	Insects begin attacking the snags almost immediately after a fire, and the charred trunks are likely to be toppled by the wind	VERB	2	To apply violent force to someone or something.
2191	1	But it's truly disappointing to see him turning to television parodies to fill out the play	VERB	12	To occupy fully, to take up all of.
2192	0	The second ad says Mr. Weicker wasn't always sleeping	VERB	8	To rest in a state of reduced consciousness.
2193	1	The dollar ended slightly higher against the other major currencies as profit- taking helped it bounce back after it dipped below 1.8000 marks and touched 126.00 yen in early Asia trading	VERB	24	Primarily physical senses.
2194	0	Israeli warplanes destroyed a PLO base in a Druse- held hilltop above Beirut in Israel's deepest air raid into Lebanon this year	VERB	2	To damage beyond use or repair.
2195	0	Since then, Mr. Cahouet has filled nearly every major spot in Mellon's upper management with executives from New York and West Coast banking centers	VERB	5	To occupy fully, to take up all of.
2196	1	' Within a few years, we're either going to see parents paying significantly higher tuition rates for good- quality care, or there's going to be no coverage at all and child care is going to evaporate.'	VERB	35	to transition from a liquid state into a gaseous state
2197	1	"And its matter- of- fact citizens are taking the long view- as befits a place where, in the words of Mr. Dyer's Boonville history, "" past and present slowly dissolve one into the other.'"	VERB	29	To terminate a union of multiple members actively, as by disbanding.
2198	1	Dealers reported that the Bank of England intervened to smooth the pound's rise as it hit an intraday high of$ 1.8850	VERB	9	To make smooth or even.
2199	0	He tap- danced around the stage to his own falsetto and flopped to the floor to the accompaniment of his booming bass	VERB	2	To move with rhythmic steps or movements, especially in time to music.
2200	1	If not for the intimacy between the U.S. and Royal navies that enabled missiles, intelligence and much else to flow instantly through long- established channels and liaison groups, Britain would not have prevailed in the Falklands	VERB	19	To move as a fluid from one position to another.
2201	1	Parents who might like to move away to protect their children, or to where jobs are more plentiful, are virtually stuck	VERB	20	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2202	0	He has closely examined the works of Hieronymus Bosch, but their crowded worlds of paradise and writhing sinners yielded few medical rewards	VERB	3	to observe or inspect carefully or critically
2203	0	The pilots' union has retained the accounting firm of Touche, Ross& Co. to plow through Texas Air's financial reports	VERB	13	Alternative spelling of plough
2204	0	Equally important, his Socialist government absorbed and then, in effect, destroyed the French Communist Party	VERB	10	To damage beyond use or repair.
2205	0	After destroying two platforms, the Iranian gunboat the Joshan mounted a failed assault on the Navy ships and was quickly sunk	VERB	1	To damage beyond use or repair.
2206	1	During the past 18 months, the Houston- based unit of Texas Air Corp. absorbed several carriers, in the process inheriting a hodge- podge of different aircraft	VERB	13	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
