index	label	sentence	pos	v_index	definition
2413	1	Not long ago Byte editors wandering through Bix were struck by insightful comments on telecommunications from a subscriber in San Diego	VERB	9	To delete or cross out; to scratch or eliminate.
2414	0	' Moscow has been 80% destroyed because Communists don't like Russia.'	VERB	5	To damage beyond use or repair.
2415	0	One branch of Superior Training Services, an Indianapolis- based career- school chain, showed$ 24 million in defaults, or 44% of the money lent to its students, in a state governments' study	VERB	22	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2416	0	Every day his troops gather under the green, red and black banner of black nationalism and pour out a stream of racial abuse	VERB	16	To cause  to flow in a stream, either out of a container or into it.
2417	1	In the latter instance, a man dressed as Christ and dragging a cross was in the demonstration	VERB	10	To pull along a surface or through a medium, sometimes with difficulty.
2418	1	A recession could trip up the Canadian dollar's recovery and a resumption of the dollar's decline against other major currencies would almost certainly drag the Canadian dollar down too	VERB	23	To pull along a surface or through a medium, sometimes with difficulty.
2419	0	"' I have undergraduate degrees in chemistry and marketing, but I' m going to law school in the fall and I hope this will pay for it, ' says Sasha, who wears eyeglasses when she dances. -LRB- "" These glasses are fake, "" she explains"	VERB	35	To move with rhythmic steps or movements, especially in time to music.
2420	0	But Arkansas Gov. Clinton stumbles with his long- winded nominating speech	VERB	4	To trip or fall; to walk clumsily.
2421	1	There was market speculation yesterday that senior officials of Olympia& York may have met secretly with Michael D. Dingman, chairman and chief executive officer of Henley, in an effort to smooth over a rift between the two one- time suitors for Santa Fe, a Chicago- based railroad and energy concern	VERB	30	To make smooth or even.
2422	0	Although some research indicates that Activase can dissolve clots faster than streptokinase, there isn't any published research showing that the Genentech product can increase survival but such research may be available soon	VERB	7	To terminate a union of multiple members actively, as by disbanding.
2423	0	"A recent study by HHS for the first time examines how many Americans use such treatments, as well as the kinds of "" cures "" they try"	VERB	9	to observe or inspect carefully or critically
2424	1	The court has been flooded with briefs by manufacturers and the insurance industry, which argue for limits on liability and damages, and by consumer groups and plaintiffs' lawyers, which oppose limits	VERB	4	To overflow, as by water from excessive rainfall.
2425	1	When meetings are winding down, one software developer sometimes steps into the hall and tells his driver to be ready to pick him up	VERB	9	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2426	0	For an auto, Mr. Loehrke envisions the warm end of the pipe heated by the radiator and the condenser end cooled by the outside air	VERB	20	To lose heat, to get colder.
2427	0	"Harvey D. White, an Auckland cardiologist, found that "" no dramatic difference "" emerged from a small study comparing TPA with streptokinase in preserving the heart's pumping power and in prolonging survival following a first heart attack"	VERB	26	To use a pump to move .
2428	1	It's a great fare, but there's a slight problem: Eastern doesn't fly that route	VERB	11	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2429	1	As a child, the 28-year- old Mr. Hellman spent three years sleeping in an underground bunker as rockets screamed overhead	VERB	11	To rest in a state of reduced consciousness.
2430	0	Campeau said it plans to sue to strike down the agreement to pay$ 45 million to Macy	VERB	7	To delete or cross out; to scratch or eliminate.
2431	0	Earl, a cat with the stuffing knocked out of it -LRB- ostensibly by a car -RRB-, comes with a death certificate	VERB	6	To strike for admittance; to rap upon, as a door.
2432	0	Most African governments pay lip service but not much else to the principle of plowing those hunting revenues back into the rural communities	VERB	14	Alternative spelling of plough
2433	1	"' Last night I went to sleep in Detroit City, ' Bobby Bare crooned in a 1963 song celebrating this migration, "" and I dreamed about the cotton fields back home.'"	VERB	6	To rest in a state of reduced consciousness.
2434	1	Real power still rests with Pretoria just as it does with Jerusalem	VERB	3	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2435	0	The dual rallies were touched off by falling commodity prices, which came in reaction to rain in the parched Farm Belt	VERB	15	To have rain fall from the sky.
2436	1	But in the 1960s, when both superpowers were building up ballistic missiles that could rain warheads down from space, the U.S. decided against sinking money into what would be only a partial defense	VERB	14	To have rain fall from the sky.
2437	0	Water is receding there, but in Bombay yesterday, torrential rains killed at least 14 people, and roads and rail links in the city were cut off	VERB	10	To put to death; to extinguish the life of.
2438	0	Previously reported experiments show that the drugs quickly dissolve the blood clot that initially blocked one of the heart's vital coronary arteries causing the heart attack	VERB	8	To terminate a union of multiple members actively, as by disbanding.
2439	1	Separately, the FAA expanded a directive to all airlines to step up their inspections of older Boeing 737 planes for possible metal fatigue, cracks and corrosion in the wake of the Aloha accident	VERB	10	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2440	1	' Just girls play with Barbie dolls and just boys play with GI Joe, ' she complains	VERB	10	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
2441	1	In that first expedition and in a follow- up a year later, he and his scientific crew shot thousands of still photos and made hours of videotape of the Titanic's final resting place	VERB	16	To be a member of a vessel's crew
2442	1	"The official, a member of the trade ministry's Mideast and Africa office, said that "" fundamentally, "" the presidents accepted the request for caution but that the talks didn't touch on any specific measures for slowing trade with South Africa"	VERB	29	Primarily physical senses.
2443	1	"Wordsworth called him the "" marvellous boy "" and the phrase stuck in literary memory like a Homeric tag line"	VERB	11	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2444	0	The government's obsession with winning hearts and minds on the local level flows from its failure to entice black leaders into token participation at the national level	VERB	12	To move as a fluid from one position to another.
2445	1	"Nevertheless, the debacle caused by the RJR buy- out proposal and other megadeals "" may well be the circumstance that galvanizes investors to make covenants stick, "" Mr. Welling says"	VERB	25	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2446	0	The new Johnnie Walker pitch has attractive young women gushing about the wonderful young men in their lives who drink Johnnie Walker	VERB	19	To consume  through the mouth.
2447	0	It rained for the rest of the day and into the evening, canceling or carrying over all but five of the 64 scheduled contests	VERB	1	To have rain fall from the sky.
2448	1	"Levi Strauss& Co. moved from a 13-page booklet "" filled with details and procedures "" to a half- page statement of principles, says a spokeswoman"	VERB	9	To occupy fully, to take up all of.
2449	0	The chief problem Mr. Wright's disclosure amendments correct is his previous failure to report on the underlying assets of Mallightco, a partnership Mr. Wright had with Fort Worth developer George Mallick, since dissolved	VERB	32	To terminate a union of multiple members actively, as by disbanding.
2450	1	But as the dispute over Nagorno- Karabakh has dragged on, the mood here has grown increasingly anti- Russian	VERB	8	To pull along a surface or through a medium, sometimes with difficulty.
2451	1	' I don't think anyone liked the Nissan campaign, but they went out of their way not to knock it, ' says Eli Bloom, the New York GM dealer who sits on the selection committee. -LRB- Mr	VERB	18	To strike for admittance; to rap upon, as a door.
2452	1	The executives' positions at their previous agencies haven't yet been filled	VERB	10	To occupy fully, to take up all of.
2453	1	' European electronics companies would invent a new product, and then six of them would each make it and kill each other, while the Japanese grabbed the market, ' says Mr. Salzmann, President Mitterrand's adviser	VERB	25	To grip suddenly; to seize; to clutch.
2454	0	The only thing certain is that a Korean merchant wholly dependent on the good will of his customers would be crazy to attack a black grandmother in a virtually all- black neighborhood -- and Mr. Chung, who cleaned fish for three years to scrape together the money to buy his market, seems anything but crazy	VERB	22	To apply violent force to someone or something.
2455	1	' No, it doesn't rain every day, ' protests a vendor at Cherrapunji's waterlogged market, his face wreathed in swirling, midmorning mist	VERB	4	To have rain fall from the sky.
2456	1	The current junior team members missed out on Minkey, which began last year, but they did benefit from Olympic profits in the form of a one- time$ 1.2 million payment disbursed by the U.S. Olympic Committee	VERB	5	To fail to hit.
2457	1	The Japanese government is still reeling from U.S. accusations last summer that MITI dragged its feet in investigating the shipment by the Toshiba unit, Toshiba Machine Co., of sophisticated milling machines to a Soviet shipyard in 1983 and 1984	VERB	13	To pull along a surface or through a medium, sometimes with difficulty.
2458	0	Settlement of the dispute will smooth out a troublesome source of friction in U.S .- Canadian trade	VERB	5	To make smooth or even.
2459	0	Spanish- speaking television is flourishing as well -- providing better opportunities to reach the Hispanic audience	VERB	4	To thrive or grow well.
2460	0	Bond yields initially surged, but as stocks crashed inflation fears evaporated and an explosive bond market rally began	VERB	10	to transition from a liquid state into a gaseous state
2461	0	Plucking bonbons with a pinkie in the air, or daintily miming a billiard shot, he seems almost to be dancing through the role, a rosy cherub in grownup clothing	VERB	19	To move with rhythmic steps or movements, especially in time to music.
2462	0	Generale de Belgique's 11 directors avoid ostentatious displays of wealth or power, partly to escape undue scrutiny in this small, densely populated country where visible wealth is taxed heavily	VERB	14	To get free; to free oneself.
2463	1	"As Eliot wrote: "" In a warm haze, the sultry light is absorbed, not refracted, by grey stone.... "" and flowers do indeed "" sleep in empty silence.'"	VERB	24	To rest in a state of reduced consciousness.
2464	1	Some securities analysts speculated that Pepperell and an ally, NTC Group Inc., would strike a deal with Odyssey, enabling the three companies to share the spoils without forcing the buy- out price any higher	VERB	13	To delete or cross out; to scratch or eliminate.
2465	1	"Mr. Deaver, who doesn't seem to mind what he reveals about himself, writes: "" I just melted.'"	VERB	16	To change  from a solid state to a liquid state, usually by a gradual heat.
2466	0	For$ 12, Dr. Cartwright sells T- shirts with four little pockets sewn in to hold tennis balls that make it uncomfortable to sleep on the back	VERB	22	To rest in a state of reduced consciousness.
2467	1	But it mistakenly grabs protein -LRB- a -RRB- instead of plasminogen, pulling it, with its bag of fat and cholesterol, into the artery wall	VERB	3	To grip suddenly; to seize; to clutch.
2468	0	"He adds, "" It seems to me it will be desirable, in the present environment, to see what can be done "" to reduce debt, rather than just lend new money"	VERB	28	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2469	1	As manufacturers get bigger, they are likely to pour more money into the battle for shelf space, raising the ante for new players	VERB	8	To cause  to flow in a stream, either out of a container or into it.
2470	0	A recently proposed$ 350 million loan, which would have cleared up most of these overdue payments, had to be scaled back to$ 330 million and is in danger of foundering, partly because banks have been slow to respond to the call to lend	VERB	42	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2471	1	When his friend Mr. Peterson, who had introduced Mr. Stockman to Salomon Chairman John Gutfreund, offered him a place at Blackstone, Mr. Stockman grabbed it	VERB	23	To grip suddenly; to seize; to clutch.
2472	0	"Well, back in 1983, a special bipartisan commission was given the assignment of "" fixing "" the Social Security system, then perceived to be headed for bankruptcy, for the next 75 years"	VERB	14	To attach; to affix; to hold in place or at a particular time.
2473	1	Each will pump almost$ 25 million into media and polling	VERB	2	To use a pump to move .
2474	1	Administration officials said data collected by the U.S., Japan, and Bahrain has confirmed South Korean charges that two North Korean agents planted a bomb that killed 115 people aboard a KAL jet last November	VERB	25	To put to death; to extinguish the life of.
2475	0	Passenger loads, the number of seats filled per plane, increased to 58.8% from 56.1%	VERB	6	To occupy fully, to take up all of.
2476	0	Others say they still can drink wine even after their livers are too far gone to handle spirits	VERB	5	To consume  through the mouth.
2477	1	Adm. Hayward's case, which has escaped public notice since it started in 1985, isn't part of the current nationwide investigation of Pentagon corruption and bid- rigging	VERB	5	To get free; to free oneself.
2478	0	Mr. Petee said one man was so afraid his boss was going to ask him to fly that he started his own business	VERB	16	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2479	0	One morning, he finds that the staff was able to turn back young fans trying to get up to Mick Jagger's suite and that a pipe broke and flooded room 928, which luckily was unoccupied	VERB	28	To overflow, as by water from excessive rainfall.
2480	0	Burt Sugarman, chairman of the cement company, said third- quarter earnings were hurt by unrealized losses on stocks in its investment portfolio of about$ 2 million, and by having to absorb about$ 3.9 million of a$ 6.9 million net loss recently posted by Barris Industries Inc. with no associated tax benefits	VERB	30	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2481	1	As previously reported, First RepublicBank Dallas had an unusually steep$ 600 million drop in average deposits one week last month after a rating service downgraded its deposit quality and reports that federal regulators stepped up scrutiny of the ailing banking concern	VERB	33	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2482	0	Khopa and Ticha danced and juggled soccer balls at a Radio City Music Hall press preview announcing an upcoming tour of the Moscow circus	VERB	3	To move with rhythmic steps or movements, especially in time to music.
2483	1	West Point- Pepperell Inc. stepped up its attack on suitor William Farley with a lawsuit that seeks to block him from taking over the company	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2484	0	Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was struck by two Exocets -RRB-	VERB	18	To delete or cross out; to scratch or eliminate.
2485	0	A typical 10-hour day: three hours of gymnastics and diving from 7 a.m. to 10 a.m.; an hour of taped replays starting at 4 p.m.; a medley of boxing, basketball and volleyball from 7:30 p.m. to midnight; then, to wrap things up, tennis or horseback riding from 12:30 a.m. to 2:30 a.m	VERB	45	To free  from a hindrance or annoyance.
2486	0	But that bid withered after the Oct. 19 stock market crash	VERB	3	To shrivel, droop or dry up, especially from lack of water.
2487	1	"Although Warner stuck with the original cover in the hardback edition, the paperback cover conveys a much stronger feeling of a thriller about Soviet espionage; it shows dog tags emblazoned with a hammer and sickle and includes some blurbs calling it "" chilling, compelling.."	VERB	2	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2488	0	Thousands of Chinese soccer fans battled police and besieged a rival team's hotel during a riot Monday night	VERB	8	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
2489	0	James Thornton and Irvin Kupper were elected to the board of this operator of drugstores, home health centers and dry cleaning stores, filling vacancies	VERB	22	To occupy fully, to take up all of.
2490	0	For the year to date, the airline said it flew 9.51 billion revenue passenger miles, up 27.6% from 7.45 billion miles a year earlier	VERB	9	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2491	0	But after the proposal was announced, members of the Aircraft Owners and Pilots Association flooded Congress and the FAA with 80, 000 letters -- a record number for an aviation issue	VERB	14	To overflow, as by water from excessive rainfall.
2492	0	Farmers in Kansas, the No. 1 wheat- producing state, planted 10.2 million acres, the smallest since 1971	VERB	9	To place  in soil or other substrate in order that it may live and grow.
2493	0	Haiti dissolved an agency that administered major development projects	VERB	1	To terminate a union of multiple members actively, as by disbanding.
2494	0	ORANGE JUICE: Prices declined for the second consecutive day as fears of frost striking Florida's citrus- growing area were further abated	VERB	13	To delete or cross out; to scratch or eliminate.
2495	1	And this year, more CDs are eligible to be rolled over than usual because skittish investors opted for one- year CDs after October's stock market debacle	VERB	9	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2496	0	Lots of people ride bicycles, joggers are out in fair numbers, and the last time I passed a tennis complex, all the courts were full	VERB	3	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
2497	0	They pump their arms and wiggle their hips vigorously, producing a motion that Red Smith once likened to that of earthworms out after a thunderstorm	VERB	1	To use a pump to move .
2498	0	"The attraction: flexibility, a way to escape the corporate "" glass ceiling, "" and an experienced franchiser to help them learn the ropes"	VERB	6	To get free; to free oneself.
2499	0	The government had a change of heart and threatened to drag him off the boat in mid- Baltic, but then relented	VERB	10	To pull along a surface or through a medium, sometimes with difficulty.
2500	1	The item veto strikes me as a good idea whose time has come, along with others common in our state constitutions	VERB	3	To delete or cross out; to scratch or eliminate.
2501	0	' But we found that at the end of three weeks, they want to kill you.'	VERB	14	To put to death; to extinguish the life of.
2502	0	"The winter wheat crop, planted last fall, "" is deteriorating as it matures because of moisture deficiencies, "" said Mr. Schwensen"	VERB	4	To place  in soil or other substrate in order that it may live and grow.
2503	1	"The "" catastrophic illness "" health- care bill approved by Congress yesterday will fill some major gaps in Medicare coverage for the elderly"	VERB	13	To occupy fully, to take up all of.
2504	1	Regardless of the election outcome, the towering federal deficit means the next president will inherit a flat defense budget and a far different defense climate than the one President Reagan enjoyed when he pumped up Pentagon spending virtually overnight in 1981	VERB	33	To use a pump to move .
2505	1	When mixed with the blood of infected people, CBre3 sticks to the antibodies, causing a visually observable reaction	VERB	9	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2506	1	After making several major acquisitions, including American Motors Corp., in 1986 and 1987, Chrysler has spent this year trying to integrate those operations with its existing ones, and stepping up spending on technology to develop new products	VERB	28	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2507	0	"Peter Lynch, who runs Fidelity Investments' mammoth Magellan Fund, said the recent performance of the big funds, which stumbled badly late last year, should shoot down the theory that they are "" over the hill.'"	VERB	18	To trip or fall; to walk clumsily.
2508	1	In a flying start last year, checkers gave thumbs down to junk priced at$ 10 billion	VERB	2	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2509	1	Also, our regulatory conceptions would suggest monetary- policy tools of the European central bank be designed so that they enabled effective targeting of the monetary variables without recourse to quantitative controls -LRB- or other direct interventions in financial markets -RRB-	VERB	6	monetary
2510	0	' We can't go any further until the commission has in fact examined the application, ' she said	VERB	12	to observe or inspect carefully or critically
2511	1	Despite many gains, the sad truth is that most of Mr. Eastland's time was spent sticking his finger in the dike of politically motivated attacks on Mr. Meese	VERB	15	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2512	0	An analogous appeal attacking similar treatment of future claims in the Manville case is pending before a federal appellate court in Manhattan	VERB	3	To apply violent force to someone or something.
2513	0	Before, a corporation owner could give heirs common stock to freeze asset values at that point for them; future asset appreciation would escape estate tax, and the parent could keep control and income through preferred stock	VERB	22	To get free; to free oneself.
2514	1	Boeing's first 737- 500 is expected to roll out next May	VERB	7	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2515	0	At Lloyds, for example, additions to loan- loss provisions knocked the key equity- to- assets ratio down to 4.4% at midyear from 5.8% at the start of 1987	VERB	9	To strike for admittance; to rap upon, as a door.
2516	1	"The message was programmed to be seen only once -- on March 2 -- "" then it killed itself, "" she said"	VERB	17	To put to death; to extinguish the life of.
2517	0	Rather, emphasis should be placed on sophisticated incapacitating agents that do not kill or maim but simply render people unconscious or unable to act	VERB	12	To put to death; to extinguish the life of.
2518	0	The campaign was able to buy television time in the week before the election only because Mr. Ward personally lent it$ 20, 000	VERB	19	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2519	0	Both praise this ad for its clean identification of an issue that matters to an audience targeted by the Democrats	VERB	16	To aim something, especially a weapon, at .
2520	0	The senator was so eager to appear with the governor at a campaign event July 1 that he awoke at 4:30 a.m. and flew his own twin- engine airplane to Dayton	VERB	23	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2521	0	"He added that the hotel was "" safe enough for you, maybe, but you can understand my own misgivings about eating here.'"	VERB	20	To ingest; to be ingested.
2522	1	Rumors fly at Smith Barney that its parent, Primerica, is disgusted and ready to sell the firm, though Primerica denies it	VERB	1	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2523	0	Data rooms opened this week, and for each of the eight packages, at least 10 companies plan to examine the information, Mr. Ketelsen said	VERB	18	to observe or inspect carefully or critically
2524	0	Zero makes cases, cabinets and cooling equipment for the electronics industry and industrial and consumer use	VERB	5	To lose heat, to get colder.
2525	0	James D. Harper Jr., a big Chicago investor and former real estate lending chief at Continental Illinois Corp., said he lent hundreds of millions of dollars to Mr. Zell over the years, it was always repaid, and that Mr. Zell nearly always made out well	VERB	20	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2526	0	Largely because of missing inventory, Crazy Eddie Inc. reported a fiscal third- quarter loss of$ 73 million, exceeding its sales of$ 68.7 million for the period	VERB	3	To fail to hit.
2527	0	MISSED CONNECTIONS: If you're bound for Denver but get stuck in Detroit for the night because of a missed connection, don't expect the airline to help	VERB	18	To fail to hit.
2528	1	A U.S. District Court judge in Pittsburgh, who was examining BNS's compliance with federal bank- borrowing regulations, has said he would remove his injunction if Koppers and BNS agreed to merge	VERB	9	to observe or inspect carefully or critically
2529	1	Last week, according to reports from Beirut, forces of the Iranian- directed Hezbollah, or Party of God, forced the rival, Syrian- backed Amal militia to withdraw from parts of the Lebanese capital's Shiite Moslem slums and planted Iranian flags atop the mosques there	VERB	36	To place  in soil or other substrate in order that it may live and grow.
2530	1	' Day by day the opportunity was flowing away like blood draining out of my arm. ' -RRB-/-R	VERB	7	To move as a fluid from one position to another.
2531	0	Both France and Italy want to escape the slow- growth effects of Bundesbank dominance of the EMS. West Germans, however, believes it is they that must adapt by showing a greater willingness to employ restrictive monetary and fiscal policies when these are needed to maintain currency stability	VERB	6	To get free; to free oneself.
2532	1	If the story has cooled, it is because Speaker Wright and the Democratic caucus pulled the plug at the right moment	VERB	4	To lose heat, to get colder.
2533	1	' As long as the rains come pouring down on our land, we have hope.'	VERB	7	To cause  to flow in a stream, either out of a container or into it.
2534	1	According to Indian government estimates, more than 2, 800 people were killed by the escaping gas and thousands were injured	VERB	11	To put to death; to extinguish the life of.
2535	0	If that sounds like obstinacy, perhaps it's time once more to examine carefully the forces that have kept the Arab- Israeli conflict boiling so long	VERB	11	to observe or inspect carefully or critically
2536	0	Instead, improved earnings flowed in large part from last year's decision to reintroduce a five- stick, 25-cent pack of sugared gum	VERB	3	To move as a fluid from one position to another.
2537	0	The first jury, which included two Japanese, quickly tossed out a statue of a French flag topped by the red ball from the Japanese flag, a statue of the bottom part of a man's head with a bunch of ladders sticking out the top, a mammoth mechanical lotus flower, scores of giant TV screens, and dozens of assorted towers, including one with gardens planted in a spiral up the middle	VERB	63	To place  in soil or other substrate in order that it may live and grow.
2538	0	But the rumor was embraced by the market as it helped fill in the paucity of news on which to trade, according to participants	VERB	11	To occupy fully, to take up all of.
2539	0	In June 1986, the Department of Correction announced that killer William Horton had escaped while on a weekend off from prison -- his 10th furlough	VERB	13	To get free; to free oneself.
2540	0	' USA Today, ' in only its fifth week on the air, has been besieged by lackluster ratings, savage reviews, rumors -- fed by competitors -- that the show will be canceled, and a spate of new rival programs aimed at replacing it	VERB	14	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
2541	0	The regulations urge employers with a large staff of women to provide appropriate sanitary equipment, rooms for pregnant women to rest, and nurseries and kindergartens	VERB	20	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2542	1	The move struck some analysts as an interim one because of Mr. Thomas's age and background	VERB	2	To delete or cross out; to scratch or eliminate.
2543	0	Farmers have planted pine trees on many former soybean fields under a government program that pays them$ 45 an acre each year to idle land	VERB	2	To place  in soil or other substrate in order that it may live and grow.
2544	0	Particularly remarkable in this context are Whistler's lyrical 1864 depiction of an English woman examining a blue- and- white ceramic vase, which mixes Chinese and Japanese themes, and Monet's astonishingly brash depiction of his wife in a bright red kimono, surrounded by fans	VERB	14	to observe or inspect carefully or critically
2545	1	"Then Mr. Jenninger warned against forgetting: "" Our past will not rest..."	VERB	11	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2546	0	' But it would be unusual for the appeals court to kick him out, since all the judges have to live with each other.'	VERB	11	To strike or hit with the foot or other extremity of the leg.
2547	0	This year, it gave General Motors permission to lend -- through local dealerships -- fleets of cars for party VIPs to use during each convention	VERB	8	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2548	0	Recently, an appeals court in San Francisco struck down a federal program requiring drug testing for railroad employees after accidents	VERB	7	To delete or cross out; to scratch or eliminate.
2549	1	A survey of U.K. institutional fund managers found most expect London stocks to be flat after the fiscal 1989 budget is announced, as Chancellor of the Exchequer Nigel Lawson strikes a careful balance between cutting taxes and not overstimulating the economy	VERB	29	To delete or cross out; to scratch or eliminate.
2550	1	By 1983 he had become so absorbed in his quest that he resigned as China correspondent for The Wall Street Journal and spent much of the next four years in China visiting relatives, searching libraries and scrabbling through underbrush looking for grave sites	VERB	6	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2551	0	But this is an institution, filled with patients who' ve lost their health and some who' ve lost their minds	VERB	5	To occupy fully, to take up all of.
2552	0	Only American policy in Vietnam has been as maligned, vilified and attacked as U.S. policy toward Iran	VERB	11	To apply violent force to someone or something.
2553	0	Others are drinking heavily	VERB	2	To consume  through the mouth.
2554	1	While this is clearly incompatible with the Fez plan, the Algiers resolutions merely criticized the U.S. policy for its Israeli bias without targeting the Shultz plan specifically	VERB	22	To aim something, especially a weapon, at .
2555	1	The delay agreed to by the railroad and the United Transportation Union will give Congress a chance to take final action today on a bill reinstating a government- ordered cooling off period in the long- running labor dispute	VERB	29	To lose heat, to get colder.
2556	1	"Mr. Barakat of Smith Barney said the fact that Saudi Arabia production has jumped along with the other 12 OPEC members is a "" really negative "" sign because the kingdom had been a great proponent of sticking to quotas"	VERB	37	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2557	1	The specialist system has been attacked frequently since the October market crash, especially by the Chicago- based futures markets	VERB	5	To apply violent force to someone or something.
2558	0	"As the Army pressed Oshkosh to fix the trucks, says Col. Ronald Cundrick, an Army lawyer, "" we had them stacked all over the place.'"	VERB	6	To attach; to affix; to hold in place or at a particular time.
2559	1	"A "" guide to business technique, "" yes; the "" autobiography "" of a tycoon, sure; a volume of "" management tips, "" you bet; but to hear the publishing world tell it, the vulgar GRQ book is a thing of the past, having vaporized like those screwy financial schemes cooked up by the likes of Ralph Kramden and Ed Norton"	VERB	44	To turn into vapor.
2560	0	Among short- term interest rates, the rate on federal funds, or reserves banks lend each other overnight, averaged 6.81%, according to Fulton Prebon -LRB- U.S.A -RRB-	VERB	13	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2561	1	Federal prosecutors in Texas, California and Florida are particularly burdened with bank fraud investigations, many targeting savings and loans that failed after speculative lending binges	VERB	15	To aim something, especially a weapon, at .
2562	1	Mr. Reagan's speech was designed to kick off a triumphant final year in office, but a new poll suggests that his standing in public opinion hasn't recovered from the dive it took after the disclosure of the Iran- Contra affair	VERB	6	To strike or hit with the foot or other extremity of the leg.
2563	0	The researchers called in healthy members of the Mormon family with the cancer clustering and examined them with a fiber optic device inserted through the bowel that produces images of the inside of the colon	VERB	15	to observe or inspect carefully or critically
2564	1	"The drought is expected to draw down agricultural stockpiles, which could help "" cool "" the third- quarter- GNP report, economists said"	VERB	13	To lose heat, to get colder.
2565	1	"Weeks later, "" Penthouse finally realized that Dominion was intentionally destroying the deal, "" sought other financing, failed, and had to abandon the project, the judge said"	VERB	10	To damage beyond use or repair.
2566	1	Another area is management succession, which is looming large at GM. Vice Chairman Donald J. Atwood, who oversees GM's high- tech subsidiaries, retires next year, and Chairman Smith is scheduled to step down in July 1990	VERB	31	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2567	1	The approach is raising eyebrows in the cigarette industry, which generally refrains from attacking the competition by name	VERB	13	To apply violent force to someone or something.
2568	1	And millions of animals will die	VERB	5	To stop living; to become dead; to undergo death.
2569	1	"Mr. Lawson insists the acceleration is but "" a blip "" and says recently imposed higher interest rates will cool things off without interrupting growth"	VERB	19	To lose heat, to get colder.
2570	1	Their recent hostile tender offer for Chicago- based USG dragged on for months before the company defeated them earlier this year with a sweetened recapitalization plan	VERB	9	To pull along a surface or through a medium, sometimes with difficulty.
2571	1	The concerted intervention succeeded in knocking the dollar down to about 1.8870 marks, but strong demand lifted it off its lows almost immediately	VERB	5	To strike for admittance; to rap upon, as a door.
2572	0	Rioting Iranians attacked the Soviet Union's Embassy in Tehran, accusing Moscow of supplying Iraq with missiles used in recent raids on Iran	VERB	2	To apply violent force to someone or something.
2573	0	"He retreats into jolly descriptions of a few days spent behind the front lines in French villages and ruined chateaux teeming with wild flowers; he records his progress from naive snob to combat veteran horsing around, playing cricket, drinking champagne and port, and thinking of his servant as his "" most valuable possession.'"	VERB	38	To consume  through the mouth.
2574	1	"I' ve gotten so many invitations, in fact, that I' ve stopped filling out the forms, with their requests that I list my "" creative works "" and "" awards, honors, grants.'"	VERB	12	To occupy fully, to take up all of.
2575	0	The LCG produced for the Apollo astronauts and used by current shuttle crews is made of white spandex and ribbed with 1 8-inch tubing through which water is pumped from a heat exchanger worn on a backpack to maintain an even body temperature	VERB	28	To use a pump to move .
