index	label	sentence	pos	v_index	definition
915	0	' We were contacted by people who smoke our products and ride these trains, ' he added	VERB	11	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
916	0	The last B-1B, the warplane built for the Air Force by Rockwell International Corp., rolled off the production line last week	VERB	14	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
917	1	' We' ve got a party here that's prepared to withdraw, to step down, ' says Andrej Novak, a Slovene journalist and publisher	VERB	12	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
918	1	"He hyped it by having a "" banker "" present to fondle the winner's check while the bowlers rolled"	VERB	18	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
919	1	Some pregnant women here do seek prenatal care, eat fairly well, and avoid smoking or using drugs	VERB	8	To ingest; to be ingested.
920	0	"New graffiti appear in Bogota declaring: "" Be patriotic -- kill a communist "" or "" Communism and Commission on Human Rights -- they're the same thing.'"	VERB	10	To put to death; to extinguish the life of.
921	1	In a city where night life leans toward kids cruising on weekends, Gene Harris and his cohorts have filled a void and then some	VERB	18	To occupy fully, to take up all of.
922	0	The locust- control organization said five swarms were seen flying near Asmara, capital of Eritrea, between July 21 and 24	VERB	9	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
923	0	' The Japanese have shown a talent for targeting a sector of technology, while U.S. industry plays a game of takeover and restructure, ' Mr. Quigg said	VERB	8	To aim something, especially a weapon, at .
924	1	The Boston- area condominium market, for years one of the hottest in the country, has finally cooled off	VERB	16	To lose heat, to get colder.
925	1	When the TV cameramen motion for him to run closer to the water, Sen. Gore readily complies, the waves rolling up to his feet	VERB	19	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
926	0	Eminase is given as a single injection over four to five minutes, but appears to dissolve blood clots effectively for several hours	VERB	15	To terminate a union of multiple members actively, as by disbanding.
927	0	The plan to make Apple into a consumer marketing giant, orchestrated by both Mr. Sculley and Mr. Jobs, was pure lunacy and nearly destroyed the company	VERB	23	To damage beyond use or repair.
928	1	' If we return from the International Coffee Organization meetings in London at the end of September and it still hasn't rained, then it would be a consideration, ' he said	VERB	21	To have rain fall from the sky.
929	0	Army and medical rescue teams reached stricken Chinese villages in a remote area near Burma, where an earthquake Sunday killed more than 900 people	VERB	19	To put to death; to extinguish the life of.
930	0	Why do companies pour money into the wrong places	VERB	3	To cause  to flow in a stream, either out of a container or into it.
931	1	The short- term parking lots at Newark Airport in New Jersey now fill up several times a week -- even though it costs$ 48 a day to park there	VERB	12	To occupy fully, to take up all of.
932	0	One of the funniest scenes in the play comes near the end, when Frank visits Sylvester's apartment to fix a leak in the ceiling	VERB	18	To attach; to affix; to hold in place or at a particular time.
933	0	"Donald Ogilvie, executive vice president of the American Bankers Association, hailed the Senate vote and said that it would lend "" momentum "" to advocates of similar legislation in the House"	VERB	19	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
934	1	"The focus on takeover issues provided market players with a chance to "" keep the juices flowing without going to sleep, "" said Edward P. Nicoski, a market analyst at Piper Jaffray& Hopwood, Minneapolis"	VERB	16	To move as a fluid from one position to another.
935	1	What many French voters hope is that they will be electing a moderate president whose wilder tendencies have been smoothed by two uncomfortable years of rubbing shoulders with Mr. Chirac and the free market	VERB	19	To make smooth or even.
936	1	"Last week, the ever- clever Michael Kinsley in the Washington Post forged stream after stream of income data to plant his flag: "" Affluent people, far from shouldering an ever- greater share of the tax burden, aren't even keeping up with their rising share of the nation's income.'"	VERB	19	To place  in soil or other substrate in order that it may live and grow.
937	0	On the other hand, if the company's rolling mills are struck, that could add ingot to the market	VERB	10	To delete or cross out; to scratch or eliminate.
938	1	Still, the buses roll on	VERB	3	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
939	1	"He predicted the opinion "" will open up a can of worms because now any trade organization can attack any trademark claimed by someone else in the industry.'"	VERB	18	To apply violent force to someone or something.
940	0	' We'd prefer to soft- play that kind of stuff.'	VERB	5	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
941	1	"Another regular, bundled in a brown cape, his feet wrapped in cloth, was seen touching all the bread in the basket "" hoping no one else will eat it, "" says Mrs. Howell"	VERB	27	To ingest; to be ingested.
942	1	"He added, "" Hal -LRB- Riney -RRB- flew into Miami this morning and offered us certain reassurances about the relationship that led us to the decision.'"	VERB	7	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
943	0	Several aspects of the criminal- justice process have been examined	VERB	9	to observe or inspect carefully or critically
944	1	"According to a recently unsealed transcript of a closed meeting in Judge Pollack's chambers with defense attorneys on Sept. 13, the judge claimed he was being attacked "" professionally "" and threatened to impose sanctions if the lawyers pursued the issue of removing him"	VERB	26	To apply violent force to someone or something.
945	1	We'll be kicked out the Front- Runners' Club.'	VERB	2	To strike or hit with the foot or other extremity of the leg.
946	1	This at a time when Germany is already leading a new rush to subsidize perestroika -- last week Deutsche Bank closed an agreement to pour some$ 1.9 billion of aid into Moscow's bottomless coffers	VERB	24	To cause  to flow in a stream, either out of a container or into it.
947	1	And most of the jobs will go to candidates sought out by search firms, not those knocking on headhunter doors	VERB	16	To strike for admittance; to rap upon, as a door.
948	1	Salsa and rap music pour out of the windows	VERB	4	To cause  to flow in a stream, either out of a container or into it.
949	0	While the chief contracting officer in the cruise- missile office, Mr. Parkin in 1982 helped Mr. Galvin get a$ 225, 964 contract to study the targeting equipment for the Tomahawk missile, according to the Navy and Mr. Parkin	VERB	25	To aim something, especially a weapon, at .
950	1	The economic statistics flowing out of Washington last week were almost too good to be true	VERB	3	To move as a fluid from one position to another.
951	0	The suit also charges that Suzuki fraudulently withheld information about alleged design defects that give the Samurai a propensity to roll over in certain abrupt maneuvers	VERB	20	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
952	0	"In a letter sent yesterday to the German media, the terrorist group said Mr. Tietmeyer, who was unharmed in the attack, has been targeted because of his central role in sustaining the world's "" imperialist "" financial system"	VERB	23	To aim something, especially a weapon, at .
953	1	But in the intervening years, so much criticism has been poured upon Chamberlain's failed policies that they have dissolved into caricature	VERB	10	To cause  to flow in a stream, either out of a container or into it.
954	0	Israelis have killed dozens of Palestinians, beaten hundreds and imprisoned thousands	VERB	2	To put to death; to extinguish the life of.
955	1	IBM targeted the EC Commission for special attention	VERB	1	To aim something, especially a weapon, at .
956	0	If the latest auditors' recommendation is adopted, Illinois Power could add$ 1.84 billion to its rate base, but apparently would have to absorb the balance	VERB	22	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
957	0	Every day this legislation is delayed, 25 people die in needless pain that could have been relieved with this treatment, which has been used successfully in Britain for years	VERB	8	To stop living; to become dead; to undergo death.
958	0	To expect banks to absorb a cost without a commensurate charge defies logic	VERB	4	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
959	0	Bostonians have excuses about why their snow is worse: The snow is often wet and slippery, making it harder to plow; narrow, winding roads, steep hills, numerous bridges and potholes make driving more treacherous	VERB	20	Alternative spelling of plough
960	1	' They just won't stick, ' predicts Mr. Frent, the dealer	VERB	4	To cut a piece of wood to be the stick member of a cope-and-stick joint.
961	0	Other hospitals, she says, routinely admitted patients for a colonoscopy -LRB- in which a tube is inserted to examine the colon -RRB- that could have been performed in a doctor's office for$ 500	VERB	18	to observe or inspect carefully or critically
962	0	Blacks who have quit white- run businesses say they don't miss insults from whites who often didn't even realize they were insulting, or the edginess on the part of whites uncomfortable around blacks	VERB	10	To fail to hit.
963	0	The vandalism occurred Friday and was discovered Saturday when authorities at Manila Memorial Park cemetery received a telephone warning that a bomb had been planted in Aquino's concrete tomb, a military official said	VERB	24	To place  in soil or other substrate in order that it may live and grow.
964	1	Meanwhile, the Democrats roll into New Hampshire as a kind of troika -- Rep. Richard Gephardt of Missouri, the Iowa winner, and his two close pursuers, Gov. Michael Dukakis of Massachusetts and Sen. Paul Simon of Illinois	VERB	3	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
965	1	Last week after months of litigation, the company was officially dissolved, and the trademark was sold for$ 8 million to a Stamford, Conn., investment firm	VERB	10	To terminate a union of multiple members actively, as by disbanding.
966	0	These don't protect anything and aren't designed to kill attacking guerrillas	VERB	9	To apply violent force to someone or something.
967	0	At least three shotgun blasts struck Hans Tietmeyer's chauffeur- driven limousine yesterday morning, police said, as he traveled from his suburban Bonn home	VERB	5	To delete or cross out; to scratch or eliminate.
968	1	With more carriers flying abroad, airlines are pressuring the FAA to allow them to use foreign repair stations to perform major maintenance work	VERB	3	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
969	1	Mr. Bush avoided making any serious gaffes, while striking at his opponent in spirited fashion	VERB	8	To delete or cross out; to scratch or eliminate.
970	1	"Mr. Kessler said: "" The market was so nervous and so short dollars that a panic set in and everybody started stepping over each other to buy their dollars back.'"	VERB	21	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
971	1	Iranian guns pummeled Basra on the war's first day, and in the following eight years, about 65, 000 shells rained down	VERB	19	To have rain fall from the sky.
972	1	Sunbelt, which had$ 2.3 billion in assets, rolled up a$ 1.2 billion net loss in its fiscal fourth quarter, ended March 31, that accounted for half the$ 2.4 billion loss in regulatory capital incurred by the nation's federally insured thrifts during that period	VERB	7	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
973	0	"It has become popular for West German conservatives, for example, to argue that the treaty strategically "" singularizes "" their country by virtue of the fact that after INF reductions, shorter- range Soviet missiles in East Germany will still be able to strike targets in West Germany"	VERB	42	To delete or cross out; to scratch or eliminate.
974	0	What a missed photo opportunity to help close the gender gap and woo the animal- rights lobby at the same time	VERB	2	To fail to hit.
975	0	But few, if any, have guidelines against lending to offshore entities that are South African- controlled or that have a significant South African minority interest	VERB	7	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
976	1	Refugees from Romania have been flooding into Hungary by the thousands	VERB	5	To overflow, as by water from excessive rainfall.
977	0	However, new- crop beans -- to be planted this spring -- were up on continued expectations that this year's planted acreage won't exceed last year's by much, analysts said	VERB	19	To place  in soil or other substrate in order that it may live and grow.
978	1	More than 80 people were detained in the protests, in which an estimated 14 people were killed	VERB	16	To put to death; to extinguish the life of.
979	0	In fact, nursery accidents killed an average of 81 children a year between 1980 and 1986	VERB	4	To put to death; to extinguish the life of.
980	1	' One night he was walking by at 2 or 3 in the morning -- because he didn't sleep -- and he noticed that one of the palm trees had died	VERB	18	To rest in a state of reduced consciousness.
981	1	Capital is no problem; banks and insurance companies are eager to lend money to potential buyers	VERB	11	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
982	1	But the Supreme Court melted down my statue when it decided Hazelwood.'	VERB	4	To change  from a solid state to a liquid state, usually by a gradual heat.
983	0	Arden L. Bement Jr., vice president, technical resources, of TRW Inc., was named a director of this maker of electronic test and measurement instruments, filling a vacancy	VERB	24	To occupy fully, to take up all of.
984	1	"The "" victims "" had control of their lives while the good times rolled"	VERB	13	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
985	1	"For the midrange computer makers, "" there are thunder clouds on the horizon, and the question is how hard it's going to rain, "" she said"	VERB	22	To have rain fall from the sky.
986	0	TNT also says it will plow a hefty 80% of its revenue back into programming -- some$ 250 million over its first three years	VERB	5	Alternative spelling of plough
987	0	Compact disk players are comparatively simple, mostly a motor to spin the disk and a fixed laser to read it	VERB	15	To attach; to affix; to hold in place or at a particular time.
988	1	We told you the truth and we stepped up to those issues.'	VERB	7	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
989	1	' Dog cases were flooding the court system that's flooded already, ' Mr. Margolis, the animal behaviorist and expert witness, says	VERB	9	To overflow, as by water from excessive rainfall.
990	1	Others are Absolut Bravo -LRB- the accompanying photograph shows red roses raining down around the Absolut bottle -RRB- and Absolut Stardom -LRB- the bottle is lighted as if it were a theater marquee -RRB-	VERB	11	To have rain fall from the sky.
991	0	' We're talking about$ 50 billion to$ 60 billion of debt that the taxpayer will have to absorb, ' Emory University's Mr. Benston says	VERB	17	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
992	0	But David Bartholomew, an assistant vice president of Merrill Lynch, says that over a 12-year period he examined, Mr. Finckle's six- month forecasts were 85% accurate	VERB	17	to observe or inspect carefully or critically
993	1	Because eight of the GOP contests are winner- take- all by congressional district -LRB- and by statewide totals for at- large delegates -RRB-, Mr. Bush was on course to roll up a huge number of delegates for next summer's national convention	VERB	29	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
994	1	The stock- market crash had little cooling effect on one of the world's hottest property markets	VERB	6	To lose heat, to get colder.
995	0	"Noting today's bullishness about the economy and the resurgence of mega- mergers, Mr. DeVoe is reminded of how a diver feels "" when all the reef fish disappear and you become aware of the complete silence, broken only by the escaping air bubbles"	VERB	40	To get free; to free oneself.
996	1	Immune- suppressed children often die of illnesses like chicken pox, meningitis, measles and pneumonia	VERB	4	To stop living; to become dead; to undergo death.
997	0	The solvent failed to dissolve non- cholesterol gallstones in two patients, however	VERB	4	To terminate a union of multiple members actively, as by disbanding.
998	0	According to this scenario and much insider speculation, the plot to kill Mr. Ozal may have originated with a middle- level official whose career was threatened	VERB	11	To put to death; to extinguish the life of.
999	0	But industry lobbyists argued successfully that reconstituting spent plastic containers into such alternative products as flower pots, drainpipes, synthetic lumber, and filling for pillows and sleeping bags should count against the recycling targets	VERB	21	To occupy fully, to take up all of.
1000	1	But really it is the day that all four Tyrones come face to face with the ghosts that have haunted them and the demons that have nearly destroyed them	VERB	27	To damage beyond use or repair.
1001	0	After two hours of this and more, Mr. Grappelli finally came on stage, wearing the loudest plaid shirt you' ve ever seen, and impishly, sweetly played circles around everyone, never for a second showing his age	VERB	25	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
1002	1	She had been struck with an iron skillet	VERB	3	To delete or cross out; to scratch or eliminate.
1003	0	"Coke is even directly attacking coffee's breakfast appeal with radio ads urging people to drink something cold to come "" alive in the morning.'"	VERB	14	To consume  through the mouth.
1004	0	The combination was supposed to make First RepublicBank Texas's dominant financial institution; instead, its$ 24.1 billion loan portfolio has withered in the state's hard- scrabble economy	VERB	19	To shrivel, droop or dry up, especially from lack of water.
1005	1	Now the suspense is killing	VERB	4	To put to death; to extinguish the life of.
1006	1	Israel's army has stepped up training for poison- gas attacks; troops now carry antidotes and gas masks that can be fitted with prescription lenses	VERB	3	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1007	0	Pitching a baseball, it was agreed, is akin to striking a golf ball in that it is a complex act that only looks simple	VERB	9	To delete or cross out; to scratch or eliminate.
1008	1	"It held open houses for prospective investors at the mine, where large amounts of rock were dug and ground up, filtered and washed, then melted in a furnace and "" poured into what were represented to be precious- metal blocks, shaped like pyramids, "" according to the criminal indictment filed against Mr. Barbara and four others in state court in Las Cruces, N.M"	VERB	24	To change  from a solid state to a liquid state, usually by a gradual heat.
1009	1	Parker was a musical pointillist who turned melodies into dots of sound and sent them flying like machine gun fire	VERB	15	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1010	0	Morty Bennett eats a scallop and shrimp entree at a Chinese restaurant in Miami	VERB	2	To ingest; to be ingested.
1011	0	The Canadian government agency said the funds will be lent to the Bank of China, which will make them available to the China National Technical Import& Export Corp., which is purchasing the plants	VERB	9	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1012	0	Bombs and other debris flowing into the lake will be gently trapped and later removed	VERB	4	To move as a fluid from one position to another.
1013	0	But in talking with the FBI agent, the man not only denied he'd killed anyone, he said that he hadn't escaped from prison, that the warden had simply told him to leave one day after more than 20 years behind bars	VERB	13	To put to death; to extinguish the life of.
1014	1	As one breasts the current of this sometimes creamy, sometimes awkward self- regarding style -LRB- it's obviously catching -RRB-, one inevitably thinks of death by drowning	VERB	25	To die from suffocation while immersed in water or other fluid.
1015	1	In early adulthood, she stuck with the Democratic Party, joining the protests for civil rights in the South	VERB	4	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1016	0	But to win, he donated$ 18, 000 of his personal savings and lent his campaign$ 107, 000 more	VERB	12	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1017	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1018	0	With its large stock of sober, muscular buildings, Chicago has been able to absorb Mr. Jahn's work; there, Xerox Centre's sweeping curve of white metal and reflective glass, or One South Wacker's long grids of pale pink and pale blue glass can seem like light relief. -LRB- For similar reasons, his recent Chryslerlike blue- glass tower can be accommodated in downtown Philadelphia -RRB-	VERB	13	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1019	0	Earlier in the month, the rate on reserves that banks lend each other overnight was averaging around 7 3 8%	VERB	10	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1020	0	Despite such advantages, News Corp. has occasionally stumbled	VERB	7	To trip or fall; to walk clumsily.
1021	1	When the chairman of Santa Fe Southern Pacific Corp. flew into town a few months ago in the corporate jet, a small group of trainmen here knew they had struck a raw nerve	VERB	29	To delete or cross out; to scratch or eliminate.
1022	1	Soviet fears that the U.S. would establish a naval base in Sri Lanka evaporated	VERB	13	to transition from a liquid state into a gaseous state
1023	1	You should drink a full eight ounces of water with your tablets	VERB	2	To consume  through the mouth.
1024	0	International collaboration flourishes between the major laboratories	VERB	2	To thrive or grow well.
1025	1	' It floods the area instead of having hot pinpoints of glaring light.'	VERB	2	To overflow, as by water from excessive rainfall.
1026	0	The documents, filed with the National Highway Traffic Safety Administration, also indicated that a GM technical committee examining the complaints at one point recommended to GM management that the cars be recalled -- but subsequently reversed itself	VERB	17	to observe or inspect carefully or critically
1027	1	But most will think,' Haven' t I got enough to worry about already?' and fall right back to sleep.'	VERB	18	To rest in a state of reduced consciousness.
1028	1	A JETLINER CRASHED at Dallas- Fort Worth Airport, killing 13 people	VERB	8	To put to death; to extinguish the life of.
1029	0	Together they strike back, forming a company to produce clothes for the senior- citizen set	VERB	2	To delete or cross out; to scratch or eliminate.
1030	1	Money continues to pour into venture- capital funds, but investors are becoming increasingly selective about the partnerships with which they place money	VERB	3	To cause  to flow in a stream, either out of a container or into it.
1031	0	The September Ginnie Mae 9% issue closed at 94 30 32, up 6 32, after touching a high of 95 14 32	VERB	15	Primarily physical senses.
1032	0	' We never openly examined the legacy of the Japanese occupation, nor the days of Syngman Rhee or Park Chung Hee	VERB	4	to observe or inspect carefully or critically
1033	1	One of 107 items that President Reagan wants Congress to knock out of the fiscal 1988 budget, this program illustrates one reason the government finds it so tough to cut spending	VERB	10	To strike for admittance; to rap upon, as a door.
1034	0	Only 15 areas of treatment are examined, and several areas where questionable cures flourish -- the weight- loss catagory, for example -- aren't included	VERB	13	To thrive or grow well.
1035	0	A group of containerized- waste customers charged that Waste Management Inc. and Browning- Ferris Industries Inc. conspired on a nationwide basis to fix prices for container- refuse service	VERB	22	To attach; to affix; to hold in place or at a particular time.
1036	0	They included fixtures required by the company and the salaries and expenses of four assemblers who flew in from Italy to set up the store	VERB	16	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1037	0	For the first three months of 1988, the airline said it flew 2.95 billion revenue passenger miles, up 15.2% from the 2.56 billion miles a year earlier	VERB	11	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1038	0	The body of al- Wazir was flown to Damascus for burial today	VERB	6	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1039	0	But that hasn't occurred; meanwhile, it may be a healthy thing that politicians are on notice that character issues may be more deeply examined	VERB	23	to observe or inspect carefully or critically
1040	1	A recession could trip up the Canadian dollar's recovery and a resumption of the dollar's decline against other major currencies would almost certainly drag the Canadian dollar down too	VERB	23	To pull along a surface or through a medium, sometimes with difficulty.
1041	0	A domestic price rule will result in stable exchange rates over the long run, just as Prof. McKinnon's proposal to fix nominal rates or put them within a band would do	VERB	20	To attach; to affix; to hold in place or at a particular time.
1042	0	Sears shares escaped with little damage, falling just 1 8 to 34 1 2 in active trading	VERB	2	To get free; to free oneself.
1043	0	"In Idaho last week, the Indiana conservative attacked the Carter administration for having shown an "" insensitivity to Western needs "" and having tried to "" cancel vital water projects.'"	VERB	7	To apply violent force to someone or something.
1044	1	"Wayne Prospect, a Long Island legislator who favored a public takeover, said, "" We had a choice of either accepting economic blackmail or rolling the dice on Shoreham.'"	VERB	23	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1045	0	It is a world in which everyone plagiarizes, but some prosper while others stumble	VERB	13	To trip or fall; to walk clumsily.
1046	1	The rebuff touched off a panic at British Caledonian, where a bidding war was considered crucial to getting the highest price	VERB	2	Primarily physical senses.
1047	1	The last time China tried to cool its economy, in 1985 and 1986, foreign exporters and investors suffered	VERB	6	To lose heat, to get colder.
1048	1	"They suggested that their genetic variability may affect the infectiousness of the virus and its "" preference "" for attacking one type of cell over another"	VERB	19	To apply violent force to someone or something.
1049	0	Then watch women dancing nude at Tattletales, a blue- collar strip joint down the road with trucks outside and a Welcome Democrats sign on the roof	VERB	3	To move with rhythmic steps or movements, especially in time to music.
1050	1	Besides if Mikhail Gorbachev wants to spend all those resources so the East bloc's skaters and lugers can pump revenue into ABC, it's fine with us	VERB	18	To use a pump to move .
1051	0	They said the agency's enforcement division examined suspicious trading with total potential profit of more than$ 1 million in the May 1986 takeover of Sperry by Burroughs	VERB	6	to observe or inspect carefully or critically
1052	1	"DEAN WITTER: "" I' m not looking to knock the cover off the ball, "" says Manny Korman, Dean Witter Reynolds Inc.'s research director, "" because I' m unwilling to accept the risk that would entail.'"	VERB	8	To strike for admittance; to rap upon, as a door.
1053	0	This week, analysts are also beginning to trim their production estimates of the wheat crop planted this spring in the Northern Plains states	VERB	15	To place  in soil or other substrate in order that it may live and grow.
1054	1	But entertainment flourished, with audio and video items logging the biggest quarterly increase in consumption --$ 23.2 billion	VERB	2	To thrive or grow well.
1055	1	In Washington, former Treasury Secretary James A. Baker and former Federal Reserve Board Chairman Paul A. Volcker, architects of the present flagging international debt strategy, have both stepped down	VERB	27	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1056	0	Mexico verifies crop destruction by flying over sprayed sites; it calls on- ground inspections too risky	VERB	5	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1057	1	Instead of buying assets and pumping up bank reserves last spring, the Fed should have been heeding the run- up in gold and commodities and playing the sell card	VERB	5	To use a pump to move .
1058	1	The appeals court's decision affirmed sanctions of$ 50, 000 against Ray L. LeFlore and$ 50, 000 against his former law firm, Pavelic& LeFlore, which was dissolved in 1986 after U.S. District Judge Robert W. Sweet imposed the sanctions	VERB	25	To terminate a union of multiple members actively, as by disbanding.
1059	0	-- Last September, 22-year- old Kimberly Isaac of Baton Rouge, La., was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery- store lot backed up, knocking her over and dragging her in circles	VERB	36	To strike for admittance; to rap upon, as a door.
1060	1	But the launch wasn't completely smooth	VERB	5	To make smooth or even.
1061	1	Now it falls to William H. Spoor, the 65-year- old former chairman, to fix things	VERB	13	To attach; to affix; to hold in place or at a particular time.
1062	0	They have agreed to attack only the Socalists, not each other, so Mr. Barre must find a way to beat Mr. Chirac without talking about him	VERB	4	To apply violent force to someone or something.
1063	0	The approach is Socratic, using stories, questions and open discussion to allow students to examine these ethical concepts	VERB	14	to observe or inspect carefully or critically
1064	0	"The Sandinistas have now offered reasons for attacking and arresting anti- government demonstrators Sunday -LRB- "" Somocista Bands Invade Nandaime "" -RRB-; for closing Radio Catolica -LRB- "" lack of respect for constitutional order "" -RRB-; for arresting a Conservative Party leader -LRB- "" the principal instigator "" -RRB-"	VERB	7	To apply violent force to someone or something.
1065	0	"French entrepreneurs dish out pretty much the same fare that their U.S. counterparts provide: "" gab "" lines that dozens of people can dial to converse in language as off- color as strikes their fancy; private lines for one- on- one dirty talking; and prerecorded sex chatter"	VERB	32	To delete or cross out; to scratch or eliminate.
1066	0	The county also got two letters of reference, filled with praise for Mrs. Guba	VERB	8	To occupy fully, to take up all of.
1067	0	"Taking a long loaf of fresh bread, Henri Caudron sticks in a menacing- looking plastic sword, squeezes a trigger and voila! blanquette de veau, dubbed a "" real meal in a sandwich "" for 18 francs -LRB-$ 3.15 -RRB-"	VERB	9	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1068	1	Yesterday, Wall Street analysts said they expect the state- Lilco negotiations to drag on for perhaps another three to four months	VERB	12	To pull along a surface or through a medium, sometimes with difficulty.
1069	1	"' I thought I did a good job and got her home, ' Dr. Gardner says, "" and they turn around and kick me in the teeth.'"	VERB	22	To strike or hit with the foot or other extremity of the leg.
1070	0	But in talking with the FBI agent, the man not only denied he'd killed anyone, he said that he hadn't escaped from prison, that the warden had simply told him to leave one day after more than 20 years behind bars	VERB	20	To get free; to free oneself.
1071	0	Then he drop- kicked the ball through some goal posts about 50 yards distant	VERB	3	To strike or hit with the foot or other extremity of the leg.
1072	0	One simply can't prevent rural Africans from moving, with their ravenous cattle, onto lands too poor to support heavy grazing once the threat of bovine sleeping sickness is removed	VERB	25	To rest in a state of reduced consciousness.
1073	0	Sometimes it struck without warning	VERB	2	To delete or cross out; to scratch or eliminate.
1074	0	If Warsaw Pact tanks ever roll into Western Europe, the French have a simple plan for dealing with them	VERB	5	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1075	1	A young woman, dying of cancer, is killed by a doctor	VERB	7	To put to death; to extinguish the life of.
1076	1	Company officials argue, too, that the maneuvers used could have caused any number of other vehicles -- including standard passenger cars -- to roll over	VERB	23	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1077	0	These waters are full of the fish, mollusks and small crustaceans that lobsters like to eat	VERB	15	To ingest; to be ingested.
1078	1	Even with so much riding on the outcome, the obstacles to an agreement remain formidable	VERB	4	To free  from a hindrance or annoyance.
1079	1	The lighting is cool throughout; the sets are wispily painted scenes of trees and a castle, which dissolve easily from exteriors to interiors	VERB	17	To terminate a union of multiple members actively, as by disbanding.
1080	0	When federal Medicare officials fixed rates for hospital reimbursements five years ago, executives at 3 M and Abbott Laboratories separately began to worry about how their sales to hospitals would be affected	VERB	4	To attach; to affix; to hold in place or at a particular time.
1081	0	Mr. Genscher and his Free Democratic Party have lent support to such efforts by pursuing a detentist line	VERB	8	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1082	0	BJ- Titan primarily offers pumping and other services that aim to increase a well's output of oil and gas	VERB	4	To use a pump to move .
1083	1	Stickball -- a street version of baseball that has flourished here since the Depression -- has never been a social climber's game	VERB	9	To thrive or grow well.
1084	0	' We haven't dug down to see ' what is missing, says Mr. Nelson	VERB	10	To fail to hit.
1085	0	To find out the time, a user simply touches a button and the screen displays the time and date	VERB	8	Primarily physical senses.
1086	0	Mr. Applegate said he sees the third- quarter earnings reports now flooding the market as the best results that can be expected for some time	VERB	11	To overflow, as by water from excessive rainfall.
1087	0	"A senior administration official says Gen. Noriega, who has been indicted by two U.S. grand juries on drug charges, is only "" the most obvious product but not the cause "" of the country's weak civilian leadership, rampant corruption and flourishing money- laundering operations"	VERB	40	To thrive or grow well.
