index	label	sentence	pos	v_index	definition
3154	1	"While acknowledging that the many hits he has taken have had an impact, Mr. Quayle says it is merely "" a question of when that perception will evaporate.'"	VERB	27	to transition from a liquid state into a gaseous state
3155	0	This avoidance of tradition gets reinforced by the many critics who attack as unrealistic, and possibly immoral, any effort to portray the Vietnam experience as similar to that of World War I, World War II or Korea	VERB	11	To apply violent force to someone or something.
3156	0	' We're guaranteed to miss some of the up market, ' he concedes	VERB	4	To fail to hit.
3157	1	He then kicks the pedestals out from under them	VERB	2	To strike or hit with the foot or other extremity of the leg.
3158	0	"Mr. Thunberg of Ried Thunberg said the Fed has "" aggressively "" absorbed reserves over each of the past three days, creating some confusion about its intentions"	VERB	12	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3159	1	If he eventually wins the war -- curbs Eastern's costs and fixes Continental's service problems -- his airlines, with their exceptional size and market dominance, may become for him a kind of mass- production profit machine	VERB	11	To attach; to affix; to hold in place or at a particular time.
3160	0	Because exchange rates were securely fixed, the strength of international arbitrage in markets for tradable goods was remarkable	VERB	5	To attach; to affix; to hold in place or at a particular time.
3161	1	Sales are dragging for many reasons	VERB	2	To pull along a surface or through a medium, sometimes with difficulty.
3162	0	Plastics, an area that Dow has targeted for growth, contributed strongly to the results for the quarter and the year, Dow said	VERB	6	To aim something, especially a weapon, at .
3163	0	A new study of Vietnam veterans suggests that most escaped heavy exposure to the poison dioxin, even if they served as ground troops in areas extensively sprayed with the dioxin- containing herbicide Agent Orange	VERB	9	To get free; to free oneself.
3164	0	Less fortunate are cotton growers in Chinandega, ranchers near Leon and other private producers who must operate in the government- controlled formal economy that is ensnared in the red tape of paper work, acreage allotments, distribution regulations and fixed prices	VERB	38	To attach; to affix; to hold in place or at a particular time.
3165	1	It was a fight that filled magazines and books and gave professors case histories for business schools	VERB	5	To occupy fully, to take up all of.
3166	0	What's more, the trucks he is pushing have a checkered history: Early versions broke down, got stuck in the mud and languished in fields waiting to be fixed	VERB	16	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3167	0	"His vocal pyrotechnics command the stage even when he is disappearing in a puff of smoke, magically reappearing on a flying crane, or battling hairy monsters who look like they just stumbled in from MTV's "" Headbangers' Ball.'"	VERB	31	To trip or fall; to walk clumsily.
3168	1	Mr. Meese of course had good personal reasons for the infernal device he left behind; Washington's Democrats have been trying to destroy Ed Meese since the day he arrived in town, for no reason other than that he looked like an easier target than Ronald Reagan	VERB	21	To damage beyond use or repair.
3169	1	News accounts told of thousands of Iranian soldiers at the Iraqi front suffering severe burns and damaged lungs from mustard gas, a poison that killed or maimed over a million people in World War I	VERB	24	To put to death; to extinguish the life of.
3170	0	Other regions should escape relatively unscathed, she says	VERB	3	To get free; to free oneself.
3171	0	Prime Minister Noboru Takeshita has stumbled, but not seriously enough to affect his six- month- old government	VERB	5	To trip or fall; to walk clumsily.
3172	1	The suspension likely will accelerate inter- union warfare, as the electricians step up their recruitment drive at new sites, while other unions try to grab electricians' members in factories where they represent the minority, Mr. Metcalfe says	VERB	24	To grip suddenly; to seize; to clutch.
3173	0	A court in London sentenced an American member of the outlawed Irish Republican Army to life imprisonment for killing a British police officer 13 years ago	VERB	18	To put to death; to extinguish the life of.
3174	0	"He maintains, "" It's only a matter of time before these groups step over the line. "" They may begin rousting others they dislike -- people "" who are not the right skin color or the right religious persuasion, "" he says"	VERB	12	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3175	1	While Mr. Gorbachev preached togetherness yesterday, Romania was kicking Hungary's ambassador out of the country	VERB	8	To strike or hit with the foot or other extremity of the leg.
3176	1	West German police are seeking a West Berlin woman working for Palestinian terrorists in connection with a 1986 discotheque bombing that killed two U.S. soldiers	VERB	21	To put to death; to extinguish the life of.
3177	1	' To me there is absolutely no fun being stuck within the same four walls every day, ' she says	VERB	9	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3178	0	While reconstruction projects may initially absorb many of the workers, the need to find work for men demobilized from Iraq's million- strong army makes it unlikely that guest labor will remain at current levels	VERB	5	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3179	1	' We wanted an arresting headline that would drag people into the body copy, ' says Tambrands spokesman Paul Konney	VERB	8	To pull along a surface or through a medium, sometimes with difficulty.
3180	0	Holly Farms' experience is a classic example of how a food company can stumble in launching a product	VERB	13	To trip or fall; to walk clumsily.
3181	1	"As Bismarck wrote more than a century ago: "" I, who prepare to go to war, kill thousands, the Christians in the name of God kill millions.'"	VERB	25	To put to death; to extinguish the life of.
3182	0	Meanwhile, prices in parts of the North that missed the boom might start rising	VERB	8	To fail to hit.
3183	1	More competition is on the way; International Business Machines Corp. is expected to roll out a laptop soon to replace its PC Convertible, a near- total failure in the market	VERB	13	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3184	1	"Yesterday's half- point increase in base rates to 9.5% isn't likely to be enough to cool inflationary pressures because it didn't trigger a rise in mortgage rates, said Gwyn Hacche, an economist at James Capel& Co. "" Mortgage rates are one of the main mechanisms by which a change in interest rates affects the demand for consumer credit, "" he said"	VERB	15	To lose heat, to get colder.
3185	1	A purported$ 16-a- share offer for Superior Industries International Inc. evaporated yesterday after a flurry of activity in which one supposed player, Prudential- Bache Securities Inc., denied it had authorized such a buy- out offer	VERB	10	to transition from a liquid state into a gaseous state
3186	0	"Mr. Waters sets his sights on the "" hairhoppers, "" the polished amateurs who dance on "" The Corny Collins Show, "" his version of "" American Bandstand.'"	VERB	14	To move with rhythmic steps or movements, especially in time to music.
3187	0	Cray plows more than 15% of its revenues back into R& D, a very high percentage even for high- tech companies	VERB	1	Alternative spelling of plough
3188	1	"Mr. Weicker, breakfasting with his third wife, Claudia, at a local diner on Coca- Cola, rice pudding, scrambled eggs and hash browns, says the race is close because Mr. Lieberman has been "" slinging the{ expletive deleted} in TV commercials for four months, and some of it started to stick.'"	VERB	49	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3189	1	"But rock- bottom discounters who stick to that philosophy limit themselves, he says, because "" We'll always be a niche player for a certain type of client"	VERB	5	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3190	0	The company has targeted the electroplating industry for several reasons	VERB	3	To aim something, especially a weapon, at .
3191	0	As the struggle enters its final weekend, any one of the top contenders could grasp his way to the top of the greasy pole	VERB	14	To grip; to take hold, particularly with the hand.
3192	0	So Mr. Tribe of Justice will file a brief arguing for independent counsels; Justice itself has filed briefs attacking these prosecutors, and both arguments are supposed to represent the view of the executive branch	VERB	18	To apply violent force to someone or something.
3193	1	Amstrad is one of the last major personal- computer makers to sign such an accord with IBM. IBM has stepped up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987	VERB	19	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3194	1	And at Mellon Bank Corp., a followership workshop helped smooth a major restructuring in the corporate banking department	VERB	9	To make smooth or even.
3195	0	Carole Pfeffer put an ad seeking them in a trade publication and was flooded with close to 1, 000 pictures	VERB	13	To overflow, as by water from excessive rainfall.
3196	0	Other people love Acapulco -- and don't miss Frank Sinatra	VERB	7	To fail to hit.
3197	0	' The only thing that would make me feel better about -LRB- the NIH experiment -RRB- would be to put in a second marker gene as a fail- safe, to allow you to kill all the cells of that lineage at will if something went wrong, ' one researcher says	VERB	33	To put to death; to extinguish the life of.
3198	0	Wolverine Exploration Co. said a Lea County, N.M., well in which it has an interest struck oil	VERB	15	To delete or cross out; to scratch or eliminate.
3199	0	When sentencing a criminal, the chief justice of the country's Supreme Court takes into consideration whether the felon has atoned for his sins by drinking sakau with the victim's family	VERB	24	To consume  through the mouth.
3200	0	And, to slash costs, he is attacking United's slow- moving, free- spending ways, even banning fresh flowers from his office	VERB	6	To apply violent force to someone or something.
3201	0	They appear in the internecine killing between different mafia groups, and the killing of judges, journalists, police and government leaders opposed to the drug traffic	VERB	5	To put to death; to extinguish the life of.
3202	1	The once high- flying company stumbled in 1986 when competition intensified in the mainframe market, and it has been revamping its product line since then	VERB	5	To trip or fall; to walk clumsily.
3203	0	Still, calls continue to pour in on Dr. Lapin's 800-NO- BLOOD hotline	VERB	4	To cause  to flow in a stream, either out of a container or into it.
3204	0	The vice president's confrontation with Mr. Rather also has raised further questions about the media's performance this political season, as CBS and its affiliates were flooded with phone calls, mostly critical of Mr. Rather	VERB	25	To overflow, as by water from excessive rainfall.
3205	1	The U.S. side was angry that talks were dragging	VERB	8	To pull along a surface or through a medium, sometimes with difficulty.
3206	1	But Madison Avenue's interest in Mr. Tyson is cooling because of the barrage of negative publicity about an alleged suicide attempt and his stormy marriage to actress Robin Givens	VERB	8	To lose heat, to get colder.
3207	0	Few things give him more satisfaction now, it seems, than the hundreds of roses, fruit trees and berry bushes the 57-year- old Mr. Lance and a grandson have planted together	VERB	28	To place  in soil or other substrate in order that it may live and grow.
3208	0	Because Israel doesn't have the luxury of an all- volunteer military force, its army can't escape the schisms of opinion that beset the wider society	VERB	15	To get free; to free oneself.
3209	0	While filling movie houses and exciting donors are both honorable tasks, the facts don't support the histrionics	VERB	1	To occupy fully, to take up all of.
3210	1	Jordan, with a flagging economy and a 4.2% annual birth- rate, couldn't absorb another influx of refugees no matter how sympathetically it viewed their plight	VERB	12	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3211	0	Parasite infections of people who like to eat raw or undercooked fish are increasing, and the main cause is the rising population of seals and other protected marine mammals, scientists reported	VERB	7	To ingest; to be ingested.
3212	0	American officials have concluded that the Kuwaiti hijacking is the work of a Lebanese Shiite terrorist named Imad Mugniyah who has been trying for more than four years to free his wife's brother from prison in Kuwait, where he was convicted in 1984 of building a bomb used to attack the U.S. Embassy	VERB	49	To apply violent force to someone or something.
3213	0	The number of annual inspections remains unchanged, however, mainly because many more are targeted on the construction industry, where inspections require fewer manhours than they do in manufacturing	VERB	13	To aim something, especially a weapon, at .
3214	0	"Based on the evidence from the early contests -- including a surprisingly strong second- place finish in last weekend's Maine caucuses -- his populist crusade against "" economic violence "" is striking a chord among some Democrats beyond his black base"	VERB	31	To delete or cross out; to scratch or eliminate.
3215	0	AN AIRBUS A-320 CRASHED at an air show in France, killing at least three	VERB	10	To put to death; to extinguish the life of.
3216	0	The media have given him a ticket to ride, but they're unlikely to leave him in the driver's seat for long	VERB	8	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
3217	1	Last month, Thiokol said it settled the last suit with the estates of the seven crew members killed in the Challenger	VERB	17	To put to death; to extinguish the life of.
3218	0	U.S. executives in search of global markets have found that the French don't drink orange juice for breakfast; that Middle Easterners prefer toothpaste that tastes spicy; that the Japanese like herbs in their cold medicines, and that laundry detergent is used to wash dishes in parts of Mexico	VERB	13	To consume  through the mouth.
3219	0	"In it, the hero gets dragged to the "" Cave Town "" mall by his mom, gets lost, gets found, and is rewarded with an ice cream cone"	VERB	5	To pull along a surface or through a medium, sometimes with difficulty.
3220	1	Mr. Bilirakis's letter referred to the March 2 death of Airman Recruit Lee Mirecki, 19 years old, of Appleton, Wis., who drowned during an elite rescue swimmer training program at the Pensacola, Fla., Naval Air Station	VERB	21	To die from suffocation while immersed in water or other fluid.
3221	1	' Flip ' was born 16 months ago at a lunch at Le Toque, an entertainment- industry hangout where Mr. Schreger and Mort Marcus, HRI's telecommunications president, kicked around ideas	VERB	27	To strike or hit with the foot or other extremity of the leg.
3222	1	In Tokyo, prices were lower in moderate trading as investors stepped aside before the release of U.S. trade figures and after an early buying spree concentrated in electricals	VERB	10	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3223	1	"Your Oct. 18 international- page article "" Lawson Accused of Miscues on Economy: British Chancellor Strayed From Strict Monetarism "" illustrates that a country can not radically reduce marginal tax rates without a deterioration of its current trade account; nor can it continue to simultaneously keep exchange rates fixed without suffering an inevitable increase in its inflation rate"	VERB	48	To attach; to affix; to hold in place or at a particular time.
3224	1	As has been the pattern in other standardized tests recently, younger students showed big strides in grasping basic information	VERB	16	To grip; to take hold, particularly with the hand.
3225	1	' On silent nights, great flocks of white birds fly formations past the Camino's Lobby Bar...	VERB	9	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3226	0	To their astonishment, the alfalfa plants flourished, doubling their foliage and weight	VERB	6	To thrive or grow well.
3227	1	' Certainly the place where Chambers wrote' Witness' and where the' pumpkin papers' that ultimately indicted Hiss were kept is a place of considerable historical importance and meets the minimal requirements, ' said Tony Dolan, a Reagan speechwriter who planted the idea of the historical designation with Mr. Hodel	VERB	39	To place  in soil or other substrate in order that it may live and grow.
3228	1	Thus, a first milestone has been reached on the road to rebuilding an international monetary order, though it rests on the will and ability of governments to impose self- discipline	VERB	18	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
3229	0	If the Russians had rolled over West Germany last week, it might have made Messrs	VERB	4	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3230	1	The company has been pumping gas in Houston for more than 25 years, but is classified in the area as a non- major, with a market share of just 2.6%, according to Whitney Leigh	VERB	4	To use a pump to move .
3231	0	"The department maintained that fighter aircraft, for example, "" must be fast enough and maneuverable enough to evade and destroy enemy aircraft"	VERB	19	To damage beyond use or repair.
3232	0	But critics complain that the blitz of big fines, which generally are settled for half or less of the proposed amount, was a bombastic gimmick that did little to attack the root problems of workplace illness and injury	VERB	29	To apply violent force to someone or something.
3233	1	"As negotiations dragged on, Mr. Finkelstein, known as a straightforward man, exclaimed, "" We're getting nowhere, and it's getting late.'"	VERB	2	To pull along a surface or through a medium, sometimes with difficulty.
3234	0	Much of Mr. Jackson's money is being plowed back into a direct- mail program, which reportedly is growing rapidly	VERB	7	Alternative spelling of plough
3235	1	The short- sellers have come bounding in, waiting for the company to stumble	VERB	12	To trip or fall; to walk clumsily.
3236	1	The government's economic program, introduced with much enthusiasm at the beginning of the year, has stumbled clumsily from the start	VERB	15	To trip or fall; to walk clumsily.
3237	0	But Sen. Quayle stumbled twice during the day trying to explain his decision to enter the National Guard in 1969 during the Vietnam War	VERB	3	To trip or fall; to walk clumsily.
3238	1	I have slept through Minsk and past Smolensk	VERB	2	To rest in a state of reduced consciousness.
3239	0	As of Thursday night, other Yanks besides Schultz remained in their respective gold- medal chases, including 1984 Olympic super- heavyweight champ Bruce Baumgartner, who rolled a notable East German on Thursday; Nate Carr at 149.5, and Kenny Monday at 163	VERB	24	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3240	1	This relationship will be characterized by caution and hard- nosed realism about mutual interests, say Soviet and Chinese officials, rather than by the euphoria and stifling closeness of the past that dissolved into suspicion and then bitter border clashes in the l960s	VERB	31	To terminate a union of multiple members actively, as by disbanding.
3241	0	The remaining members have agreed to dissolve the facility, though they say they may form a new, smaller claims agency	VERB	6	To terminate a union of multiple members actively, as by disbanding.
3242	0	"Mr. Choi, filling three pages with computations, offers this stern -- and unsettling -- advice to one American business reporter: "" Don't write about investing this summer"	VERB	2	To occupy fully, to take up all of.
3243	0	You can't eat these confections, but paper making satisfies the senses all the same	VERB	2	To ingest; to be ingested.
3244	0	The pores permit carbon dioxide released by the respiring produce to escape the package, while allowing only small amounts of oxygen to enter. -LRB- Air is 21% oxygen. -RRB-/-R	VERB	11	To get free; to free oneself.
3245	1	The filing also reported two lawsuits brought by Staley shareholders attacking the company's extensive anti- takeover arsenal	VERB	10	To apply violent force to someone or something.
3246	0	As we watch everybody eat -- Dan pouring rather a lot of salt on his chicken salad and from the looks of it, running out of banter -- a local pollster makes conversation with the press	VERB	7	To cause  to flow in a stream, either out of a container or into it.
3247	0	"Thirty- eight summers ago at Tecumseh Lodge in Eagle River, Wis., my riding instructor was "" Uncle "" Al Dorfman"	VERB	12	To free  from a hindrance or annoyance.
3248	0	Anyone who spends a few hours reading his speeches and talking to Democrats familiar with his views learns quickly that Mr. Dukakis has absorbed many of the dovish obsessions of his party's left	VERB	23	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3249	0	Baker Hughes and Dresser have a joint venture, BJ- Titan, in the pressure pumping services business, though they said last week they are seeking buyers	VERB	13	To use a pump to move .
3250	0	As a solid red, however, good pinot noir is so pleasurable to drink, so versatile with food that demand from consumers is increasing rapidly, putting pressure on short supply	VERB	12	To consume  through the mouth.
3251	1	During the past 10 years state and federal governments have pumped money into the railroad, whose main line track has been substantially improved	VERB	10	To use a pump to move .
3252	1	"Those objections quickly evaporated after the university sophomore, who declared herself "" proud to be a Thai woman, "" was named the pageant's winner"	VERB	3	to transition from a liquid state into a gaseous state
3253	0	Air Midwest said it flew 12.7 million revenue passenger miles in February, a 5.3% decrease from 13.4 million a year earlier	VERB	4	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3254	1	Coincidence perhaps, but within 48 hours, Ms. Fox says, it rained here	VERB	10	To have rain fall from the sky.
3255	0	Many patients still die relatively quickly	VERB	3	To stop living; to become dead; to undergo death.
3256	0	The rate on funds, or reserves that banks lend each other overnight, averaged 5.80%, according to an estimate by Fulton Prebon -LRB- U.S.A. -RRB-/-R	VERB	8	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3257	1	And when Mr. Dukakis's 46-minute address had ended -- as the confetti and the balloons rained down and jubilant delegates waved an estimated 10, 000 American flags -- Mr. Jackson, his wife and family joined the Dukakis and Bentsen families on the platform	VERB	15	To have rain fall from the sky.
3258	1	Mitterrand dissolved parliament Saturday	VERB	1	To terminate a union of multiple members actively, as by disbanding.
3259	0	MDT makes sterility- assurance systems and examining and operating equipment for the hospital, medical, dental and laboratory markets	VERB	6	to observe or inspect carefully or critically
3260	0	Foreign farmers are fast plowing new acreage for soybeans to meet demand around the world	VERB	4	Alternative spelling of plough
3261	1	By the time they reached the Inner Court many were beginning to look bleary- eyed as they wandered through a sea of glass cases filled with everything from Han jugs to Ming wall- scrolls and jades	VERB	24	To occupy fully, to take up all of.
3262	1	If that figure sticks, the Air Force might be able to avoid further contract adjustments, sources say	VERB	3	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3263	0	The Monitor's losses are absorbed by the church's working fund, which reportedly has declined during the past two years to about$ 200 million from more than$ 280 million, largely because of the stock- market crash	VERB	4	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3264	0	He tried again, and his next ball stuck firmly in the net twine for an unlikely -- and maybe unprecedented -- double fault	VERB	7	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3265	0	These were incentives, the official visitor said, to get them planting again	VERB	10	To place  in soil or other substrate in order that it may live and grow.
3266	0	But the OTC market was withering badly near the close and traders said if there was more time prices would have fallen further	VERB	5	To shrivel, droop or dry up, especially from lack of water.
3267	0	If so, human cells may also make similar proteins -- potentially confusing immune cells that target foreign stress proteins and inducing them to attack a person's own cells	VERB	15	To aim something, especially a weapon, at .
3268	1	"Unfortunately, "" Phantasm II "" also concerns a flying metal ball with speed- drill attachments, which affixes itself to one's forehead and then drains the brain"	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3269	0	"Nothing Like the Sun "" left you relatively cool, you won't want to miss these concerts featuring the former Police chief and his hot new band"	VERB	13	To fail to hit.
3270	0	' People destroy coral reefs that take thousands of years to build, affecting all the fish that use it for food and shelter, just for a piece of decoration, ' says Mr. McCloud	VERB	2	To damage beyond use or repair.
3271	0	Israel has agreed to develop an interceptor missile for the U.S. that would destroy short- range ground- to- ground missiles, state- owned Israel Aircraft Industries said	VERB	13	To damage beyond use or repair.
3272	1	But other stumbling blocks on the way to being a world- class news agency are not so simple, because they're held in place by a half- century of political inertia	VERB	2	To trip or fall; to walk clumsily.
3273	1	Who will now step into this maw is a question the company doesn't have much time to puzzle over	VERB	3	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3274	0	Tears roll down Juana Lara's cheeks when she recalls the family's desperation a few years ago	VERB	1	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3275	0	A Cajun hot dog in one hand, Hurricane Slush in the other, I wander along Bourbon Street in the raffish French Quarter, just another media hound among 15, 000 unleashed here to hunt down non- stories about the Crescent City -- eat some gumbo, listen to great jazz, buy souvenirs	VERB	41	To ingest; to be ingested.
3276	1	France's Socialist government resurrected the previous government's plan to pump 12 billion francs -LRB-$ 1.88 billion -RRB- into state- owned auto maker Regie Nationale des Usines Renault, a move that may raise hackles in the European Community	VERB	9	To use a pump to move .
3277	0	But far from being cowed, Palestinians are using what little leverage they have to strike back	VERB	14	To delete or cross out; to scratch or eliminate.
3278	1	Traders said foreign investors were active sellers Wednesday, while domestic market operators were stepping in and out of the market following the action from overseas	VERB	13	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3279	0	' But who's going to roll the dice?'	VERB	5	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3280	1	For only$ 4.95, it advises me to wrinkle up my nose, pucker my lips, grit my teeth -LRB- but not too tightly -RRB-, smile for a while, open my mouth wide, drop my jaw and roll my eyes around to relax	VERB	35	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3281	0	She says the pain has been so bad that she has missed more than a week of work at her job as a bank teller	VERB	11	To fail to hit.
3282	0	A group of containerized- waste customers charged that Waste Management Inc. and Browning- Ferris Industries Inc. conspired on a nationwide basis to fix prices for container- refuse service	VERB	22	To attach; to affix; to hold in place or at a particular time.
3283	0	Its load factor, or percentage of seats filled, rose to 47.4% from 41.8%	VERB	7	To occupy fully, to take up all of.
3284	0	In northern Nicaragua, Honduran jets attacked a Sandinista military headquarters	VERB	5	To apply violent force to someone or something.
3285	0	Unions representing reporters and press operators also are likely to be targeted, union sources said	VERB	11	To aim something, especially a weapon, at .
3286	1	In its drive for more minority students, Stanford joined forces with UCLA, the University of California at Berkeley and the University of Southern California to sponsor a forum targeting blacks and Hispanics; about 200 prospective students attended the event	VERB	28	To aim something, especially a weapon, at .
3287	0	The outlook for the Peruvian miners strike remained cloudy	VERB	6	To delete or cross out; to scratch or eliminate.
3288	0	The Soviets also rate as prime suspects in the plane crash that killed President Zia ul- Haq in August; Pakistanis have concluded the cause was unspecified sabotage	VERB	12	To put to death; to extinguish the life of.
3289	0	When we first encounter Nina, she is blaming her kindly old Dad for succumbing to fatherly jealousy and blocking her marriage to a handsome flying ace named Gordon, who is subsequently killed in World War I	VERB	24	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3290	0	The study, they said, will examine the feasibility of selling the sporty vehicle being jointly developed by the companies, which are both affiliated with General Motors Corp	VERB	5	to observe or inspect carefully or critically
3291	0	A spokesman for McAllister Brothers Inc., one of the struck companies, said the company is manning its boats with replacement workers and management	VERB	3	mcallister
3292	0	"Though besieged by friends who "" want me to pick them a winner, "" he doesn't bet often"	VERB	1	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
3293	1	For a man who takes pride in his powers of observation and his mastery of detail, a puzzle remains: How did he fail to recognize that his wife was addicted to diet pills, a habit she finally kicked after 25 years	VERB	37	To strike or hit with the foot or other extremity of the leg.
3294	1	One man who felt the brunt of Mr. Atwater's tactics is liberal Thomas Turnipseed, whose bid for Congress was effectively destroyed when Mr. Atwater surreptitiously revived a three- year- old story about the Democrat's psychiatric treatment for depression as a young man	VERB	20	To damage beyond use or repair.
3295	1	Centralization, on the other hand, kills motivation and crushes the human spirit	VERB	5	To put to death; to extinguish the life of.
3296	1	Here was Sanyo, pouring in capital and engineering talent	VERB	3	To cause  to flow in a stream, either out of a container or into it.
3297	1	People close to Black& Decker, which had raised its bid two weeks ago from its initial$ 56-a- share offer, said the company will probably stick to its latest offer	VERB	24	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3298	1	The 18-year- old Las Vegan, the new darling of the net set, took Stadium Court at the U.S. Open tennis tournament here Wednesday morning against Philip Johnson, an unseeded and heretofore unheeded scuffler from Georgia, and, truth to tell, didn't knock him dead	VERB	40	To strike for admittance; to rap upon, as a door.
3299	1	Although a study for the Justice Department found that more than 99% of all telephone traffic flows through the local networks, the Bell companies fear that a significant portion of their business could be drained off	VERB	16	To move as a fluid from one position to another.
3300	0	It knocked her down, ran over her leg and plowed into some parked cars, hurtling her six- week- old son off the front seat	VERB	9	Alternative spelling of plough
3301	0	The House of Representatives, where some 98% of the Members ride the PAC trail back into office, is looking more and more like a shoddy place	VERB	10	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
3302	0	He testified that he was ordered by the Robins former general counsel in 1975 to destroy sensitive documents about the Dalkon Shield	VERB	15	To damage beyond use or repair.
3303	1	"In another, they pondered why an observer was "" touched "" by the sight of a woman who took a cup from a fountain, drank water from it and then rinsed it out"	VERB	9	Primarily physical senses.
3304	0	The company said in mid- June that about 2, 000 workers were striking six distribution centers in a dispute over wages and benefits	VERB	12	To delete or cross out; to scratch or eliminate.
3305	0	' I don't think we could carry Iowa even if it rains every day, ' says Washington GOP consultant Eddie Mahe, who stayed out of the GOP nomination contest but will work for Mr. Bush this fall	VERB	11	To have rain fall from the sky.
3306	0	"About 80 separate documents had to be filled out, many of them in an effort to reassure institutional money managers about the company's credit- worthiness and prospects, Mr. Koch says, adding, "" There were times I wanted to kill.'"	VERB	7	To occupy fully, to take up all of.
3307	0	I don't miss it at all.'	VERB	2	To fail to hit.
3308	0	"Yet he missed the mark on his beliefs that money has no "" cost "" and interest rates are the "" price "" of money"	VERB	2	To fail to hit.
3309	1	In November, North Korean agents blew up a Korean airliner en route to Seoul, killing all 115 people aboard	VERB	14	To put to death; to extinguish the life of.
3310	0	Because they're so accurate, cruise missiles can use conventional bombs to destroy targets that only a few years ago required nuclear warheads	VERB	11	To damage beyond use or repair.
3311	0	"Philippine troops launched a massive "" search and destroy "" operation in the Bicol region of Luzon following a Saturday attack by communist rebels in which 13 anti- guerrilla troops were killed"	VERB	8	To damage beyond use or repair.
3312	0	The revolutionary gallium arsenide circuits used in a forthcoming model, the Cray-3, experienced cooling problems that resulted in millions of dollars of added costs	VERB	13	To lose heat, to get colder.
3313	0	I lost 95% of the trees planted in one field this past spring	VERB	6	To place  in soil or other substrate in order that it may live and grow.
3314	0	If the area were flooded, these mud- embedded bombs might loosen and float to the surface	VERB	4	To overflow, as by water from excessive rainfall.
3315	0	Periodically, a nurse emerges from one of eight examining rooms to bellow out the name of the next patient	VERB	8	to observe or inspect carefully or critically
3316	1	The Washington Redskins' Joe Gibbs is one of those football coaches who sleeps in his office, so he isn't always up on current events	VERB	12	To rest in a state of reduced consciousness.
3317	1	Making the Paris- Dakar rally less perilous, Mr. Sabine says, might kill it	VERB	11	To put to death; to extinguish the life of.
3318	1	Born and raised in India and educated at Harvard, the young documentary maker visited Bombay and was struck by the numbers of children living in the street	VERB	17	To delete or cross out; to scratch or eliminate.
3319	1	"In race after race, PAC funds evaporated for Republican challengers, even for candidates with political credentials as impressive as those of Mr. Howard, once dubbed "" the conscience of the senate "" for his crusades against state- level corruption"	VERB	6	to transition from a liquid state into a gaseous state
3320	1	It recently sued a small local factory that was knocking off its knock- off with a game called Entrepreneurs	VERB	9	To strike for admittance; to rap upon, as a door.
3321	0	Department stores nationwide are cutting back on apparel from such designers as Calvin Klein, Ralph Lauren and Liz Claiborne and instead filling racks with store brands	VERB	21	To occupy fully, to take up all of.
3322	0	"Mr. Phillips said the bars would "" melt for about half "" of their auction price"	VERB	7	To change  from a solid state to a liquid state, usually by a gradual heat.
