index	label	sentence	POS	w_index	definition
kbd-fragment21 8352	0	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	ADP	33	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kbd-fragment21 8352	0	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	ADV	34	there
kbd-fragment21 8352	0	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	ADJ	35	which
kbd-fragment21 8352	0	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	VERB	36	be
kbd-fragment21 8352	0	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	NOUN	37	erm
kbd-fragment21 8352	0	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	VERB	38	can
kbd-fragment21 8352	0	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	VERB	39	be
kbd-fragment21 8352	0	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	VERB	40	To utilize or employ.
kbd-fragment21 8353	0	I'll get some tables up with erm	PRON	0	i
kbd-fragment21 8353	1	I'll get some tables up with erm	VERB	1	To obtain; to acquire.
kbd-fragment21 8353	0	I'll get some tables up with erm	DET	2	some
kbd-fragment21 8353	0	I'll get some tables up with erm	NOUN	3	Furniture with a top surface to accommodate a variety of uses.
kbd-fragment21 8353	1	I'll get some tables up with erm	PART	4	Toward the top of.
kbd-fragment21 8353	0	I'll get some tables up with erm	ADP	5	with
kbd-fragment21 8353	0	I'll get some tables up with erm	NOUN	6	erm
kbd-fragment21 8356	0	So many places Barry are going down	ADV	0	so
kbd-fragment21 8356	0	So many places Barry are going down	ADJ	1	Existing in large number; numerous.
kbd-fragment21 8356	0	So many places Barry are going down	NOUN	2	An area; somewhere within an area.
kbd-fragment21 8356	0	So many places Barry are going down	PROPN	3	barry
kbd-fragment21 8356	0	So many places Barry are going down	VERB	4	be
kbd-fragment21 8356	1	So many places Barry are going down	VERB	5	To move:
kbd-fragment21 8356	1	So many places Barry are going down	PART	6	From the higher end to the lower of.
kbd-fragment21 8358	0	I tell you.	PRON	0	i
kbd-fragment21 8358	0	I tell you.	VERB	1	To narrate.
kbd-fragment21 8358	0	I tell you.	PRON	2	you
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	ADV	0	just
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	VERB	1	To continue in ; not to intermit or fall from; to uphold or maintain.
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	ADV	2	just
kbd-fragment21 8360	1	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	ADP	3	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	NOUN	4	Something actual as opposed to invented.
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	ADV	5	just
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	VERB	6	To continue in ; not to intermit or fall from; to uphold or maintain.
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	ADV	7	Accurately, competently, satisfactorily.
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	PRON	8	let
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	VERB	9	To obtain; to acquire.
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	PRON	10	it
kbd-fragment21 8360	1	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	VERB	11	To separate items into different categories according to certain criteria that determine their sorts.
kbd-fragment21 8360	1	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	PART	12	From from the inside to the outside of; out of.
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	CCONJ	13	and
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	ADV	14	then
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	PRON	15	we
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	ADV	16	just
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	VERB	17	To obtain; to acquire.
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	INTJ	18	er
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	INTJ	19	er
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	ADP	20	cos
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	NOUN	21	A more-than-adequate amount.
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	ADP	22	of
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	NOUN	23	The act of storing goods; the state of being stored.
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	NOUN	24	Of time.
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	CCONJ	25	and
kbd-fragment21 8360	1	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	NOUN	26	Miscellaneous items or objects;  personal effects.
kbd-fragment21 8362	0	Used to have tables and extensions you see	VERB	0	To utilize or employ.
kbd-fragment21 8362	0	Used to have tables and extensions you see	PART	1	to
kbd-fragment21 8362	0	Used to have tables and extensions you see	VERB	2	have
kbd-fragment21 8362	0	Used to have tables and extensions you see	NOUN	3	Furniture with a top surface to accommodate a variety of uses.
kbd-fragment21 8362	0	Used to have tables and extensions you see	CCONJ	4	and
kbd-fragment21 8362	0	Used to have tables and extensions you see	NOUN	5	The act of extending; a stretching out; enlargement in length, breadth, or time; an increase
kbd-fragment21 8362	0	Used to have tables and extensions you see	PRON	6	you
kbd-fragment21 8362	1	Used to have tables and extensions you see	VERB	7	To perceive or detect someone or something with the eyes, or as if by sight.
kbd-fragment21 8364	0	Bob makes tables.	PROPN	0	bob
kbd-fragment21 8364	0	Bob makes tables.	VERB	1	To create.
kbd-fragment21 8364	0	Bob makes tables.	NOUN	2	Furniture with a top surface to accommodate a variety of uses.
kbd-fragment21 8366	0	I've got extensions, sure.	PRON	0	i
kbd-fragment21 8366	0	I've got extensions, sure.	VERB	1	To obtain; to acquire.
kbd-fragment21 8366	0	I've got extensions, sure.	NOUN	2	The act of extending; a stretching out; enlargement in length, breadth, or time; an increase
kbd-fragment21 8366	0	I've got extensions, sure.	ADJ	3	Physically secure and certain, non-failing, reliable.
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	PRON	0	i
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	VERB	1	To narrate.
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	PRON	2	you
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	NOUN	3	what
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	VERB	4	To create.
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	ADJ	5	trestle
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	NOUN	6	Furniture with a top surface to accommodate a variety of uses.
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	VERB	7	be
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	ADV	8	so
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	ADJ	9	Having a high price or cost.
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	VERB	10	are
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	PRON	11	they
kbd-fragment21 8368	0	I know!	PRON	0	i
kbd-fragment21 8368	0	I know!	VERB	1	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8371	0	You can't, you can't get either, you know, proper	PRON	0	you
kbd-fragment21 8371	0	You can't, you can't get either, you know, proper	VERB	1	ca
kbd-fragment21 8371	0	You can't, you can't get either, you know, proper	PRON	2	you
kbd-fragment21 8371	0	You can't, you can't get either, you know, proper	VERB	3	ca
kbd-fragment21 8371	0	You can't, you can't get either, you know, proper	VERB	4	To obtain; to acquire.
kbd-fragment21 8371	0	You can't, you can't get either, you know, proper	ADV	5	As well.
kbd-fragment21 8371	0	You can't, you can't get either, you know, proper	PRON	6	you
kbd-fragment21 8371	0	You can't, you can't get either, you know, proper	VERB	7	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8371	0	You can't, you can't get either, you know, proper	ADJ	8	Suitable.
kbd-fragment21 8373	0	you know, big wooden	PRON	0	you
kbd-fragment21 8373	0	you know, big wooden	VERB	1	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8373	0	you know, big wooden	ADJ	2	Of great size, large.
kbd-fragment21 8373	0	you know, big wooden	ADJ	3	Made of wood.
kbd-fragment21 8374	0	I know.	PRON	0	i
kbd-fragment21 8374	0	I know.	VERB	1	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8375	0	trestle tables you just can't get anywhere.	ADJ	0	trestle
kbd-fragment21 8375	0	trestle tables you just can't get anywhere.	NOUN	1	Furniture with a top surface to accommodate a variety of uses.
kbd-fragment21 8375	0	trestle tables you just can't get anywhere.	PRON	2	you
kbd-fragment21 8375	0	trestle tables you just can't get anywhere.	ADV	3	just
kbd-fragment21 8375	0	trestle tables you just can't get anywhere.	VERB	4	ca
kbd-fragment21 8375	0	trestle tables you just can't get anywhere.	VERB	5	To obtain; to acquire.
kbd-fragment21 8375	0	trestle tables you just can't get anywhere.	ADV	6	In or at any location or an unknown location.
kbd-fragment21 8377	0	There's another wasted area.	ADV	0	there
kbd-fragment21 8377	0	There's another wasted area.	DET	1	another
kbd-fragment21 8377	0	There's another wasted area.	VERB	2	waste
kbd-fragment21 8377	0	There's another wasted area.	NOUN	3	A measure of the extent of a surface; it is measured in square units.
kbd-fragment21 8378	0	There's incredible wasted areas in this place!	ADV	0	there
kbd-fragment21 8378	0	There's incredible wasted areas in this place!	ADJ	1	Too implausible to be credible; beyond belief; unbelievable.
kbd-fragment21 8378	0	There's incredible wasted areas in this place!	VERB	2	waste
kbd-fragment21 8378	0	There's incredible wasted areas in this place!	NOUN	3	A measure of the extent of a surface; it is measured in square units.
kbd-fragment21 8378	0	There's incredible wasted areas in this place!	ADP	4	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kbd-fragment21 8378	0	There's incredible wasted areas in this place!	DET	5	this
kbd-fragment21 8378	0	There's incredible wasted areas in this place!	NOUN	6	An area; somewhere within an area.
kbd-fragment21 8379	0	It's very badly planned you know	PRON	0	it
kbd-fragment21 8379	0	It's very badly planned you know	ADV	1	very
kbd-fragment21 8379	0	It's very badly planned you know	ADV	2	In a bad manner.
kbd-fragment21 8379	0	It's very badly planned you know	VERB	3	To design .
kbd-fragment21 8379	0	It's very badly planned you know	PRON	4	you
kbd-fragment21 8379	0	It's very badly planned you know	VERB	5	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8386	0	As you come down, you know.	ADP	0	as
kbd-fragment21 8386	0	As you come down, you know.	PRON	1	you
kbd-fragment21 8386	0	As you come down, you know.	VERB	2	To move from further away to nearer to.
kbd-fragment21 8386	0	As you come down, you know.	PART	3	From the higher end to the lower of.
kbd-fragment21 8386	0	As you come down, you know.	PRON	4	you
kbd-fragment21 8386	0	As you come down, you know.	VERB	5	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8390	0	Speak to you later.	VERB	0	To communicate with one's voice, to say words out loud.
kbd-fragment21 8390	1	Speak to you later.	ADP	1	to
kbd-fragment21 8390	0	Speak to you later.	PRON	2	you
kbd-fragment21 8390	0	Speak to you later.	ADV	3	comparative form of late: more late
kb7-fragment31 11185	0	Yeah I know, they weren't very long series was it?	INTJ	0	yeah
kb7-fragment31 11185	0	Yeah I know, they weren't very long series was it?	PRON	1	i
kb7-fragment31 11185	0	Yeah I know, they weren't very long series was it?	VERB	2	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment31 11185	0	Yeah I know, they weren't very long series was it?	PRON	3	they
kb7-fragment31 11185	0	Yeah I know, they weren't very long series was it?	VERB	4	were
kb7-fragment31 11185	0	Yeah I know, they weren't very long series was it?	ADV	5	very
kb7-fragment31 11185	1	Yeah I know, they weren't very long series was it?	ADJ	6	Having much distance from one terminating point on an object or an area to another terminating point .
kb7-fragment31 11185	0	Yeah I know, they weren't very long series was it?	NOUN	7	A number of things that follow on one after the other or are connected one after the other.
kb7-fragment31 11185	0	Yeah I know, they weren't very long series was it?	VERB	8	be
kb7-fragment31 11185	0	Yeah I know, they weren't very long series was it?	PRON	9	it
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	PROPN	0	coronation
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	PROPN	1	street
kb7-fragment31 11187	1	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NOUN	2	One of two usually roughly equal parts into which anything may be divided, or considered as divided.
kb7-fragment31 11187	1	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	ADJ	3	Having already happened; in the past; finished.
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	4	seven
kb7-fragment31 11187	1	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	ADP	5	till
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	6	eight
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	PROPN	7	rumpole
kb7-fragment31 11187	1	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	ADP	8	from
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	9	nine
kb7-fragment31 11187	1	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	PART	10	to
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	11	ten
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	ADP	12	so
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	PRON	13	you
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	VERB	14	can
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	VERB	15	To move from further away to nearer to.
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	PART	16	From from the inside to the outside of; out of.
kb7-fragment31 11187	1	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	ADP	17	In the position or interval that separates , or intermediate in quantity or degree.
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	18	eight
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	CCONJ	19	and
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	20	nine
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	CCONJ	21	and
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	22	ten
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	CCONJ	23	and
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	24	eight
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	CCONJ	25	and
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	26	nine
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	CCONJ	27	and
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	28	ten
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	CCONJ	29	and
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	30	eleven
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	CCONJ	31	so
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	PRON	32	you
kb7-fragment31 11187	1	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	VERB	33	To obtain; to acquire.
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NOUN	34	The inevitable progression into the future with the passing of present and past events.
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	ADP	35	for
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NOUN	36	Two partners in a romantic or sexual relationship.
kb7-fragment31 11187	1	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	ADP	37	In the position or interval that separates , or intermediate in quantity or degree.
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	38	eight
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	CCONJ	39	and
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	40	nine
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	CCONJ	41	and
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	DET	42	a
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NOUN	43	Two partners in a romantic or sexual relationship.
kb7-fragment31 11187	1	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	ADP	44	In the position or interval that separates , or intermediate in quantity or degree.
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	45	ten
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	CCONJ	46	and
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	NUM	47	eleven
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	ADV	48	how
kb7-fragment31 11187	1	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	DET	49	that
kb7-fragment31 11188	0	I've got time?	PRON	0	i
kb7-fragment31 11188	1	I've got time?	VERB	1	To obtain; to acquire.
kb7-fragment31 11188	0	I've got time?	NOUN	2	The inevitable progression into the future with the passing of present and past events.
kb7-fragment31 11190	0	You mean Stuey's got time!	PRON	0	you
kb7-fragment31 11190	0	You mean Stuey's got time!	VERB	1	To intend.
kb7-fragment31 11190	0	You mean Stuey's got time!	PROPN	2	stuey
kb7-fragment31 11190	1	You mean Stuey's got time!	VERB	3	To obtain; to acquire.
kb7-fragment31 11190	0	You mean Stuey's got time!	NOUN	4	The inevitable progression into the future with the passing of present and past events.
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	INTJ	0	well
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	PRON	1	i
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	2	To prop; support; sustain; hold up; steady.
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	CCONJ	3	and
kb7-fragment31 11191	1	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	4	have
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	ADJ	5	my
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	NOUN	6	A tub or pool which is used for bathing: bathtub.
kb7-fragment31 11191	1	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	ADP	7	In the position or interval that separates , or intermediate in quantity or degree.
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	NUM	8	eight
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	CCONJ	9	and
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	NUM	10	nine
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	CCONJ	11	and
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	PRON	12	you
